Time (s),x (m),y (m),latitude,longitude,status,timestamp
291.825984954834,-1.4165521666873246,3.502640189602971,57.68876233333334,11.980483,A,173634.30
291.93902587890625,-1.4462700441945344,3.4655752135440707,57.688762,11.9804825,A,173634.40
292.0534839630127,-1.4462700441945344,3.4285102393478155,57.68876166666667,11.9804825,A,173634.50
292.17415404319763,-1.4561760034412146,3.4285102393478155,57.68876166666667,11.980482333333335,A,173634.60
292.3007140159607,-1.4660819629207253,3.3543802881613374,57.68876100000001,11.980482166666665,A,173634.80
292.4151449203491,-1.4957998404279351,3.335847799666226,57.688760833333326,11.980481666666666,A,173634.90
292.53539991378784,-1.5057057995582,3.2987828254699707,57.68876050000001,11.9804815,A,173635.00
292.6496639251709,-1.5057057995582,3.2802503360435367,57.68876033333333,11.9804815,A,173635.10
292.76364398002625,-1.51561175880488,3.2617178484797478,57.68876016666666,11.980481333333334,A,173635.20
292.8819239139557,-1.51561175880488,3.2431853618472815,57.68876,11.980481333333334,A,173635.30
293.0060429573059,-1.5057057995582,3.206120385788381,57.68875966666666,11.9804815,A,173635.50
293.122850894928,-1.51561175880488,3.206120385788381,57.68875966666666,11.980481333333334,A,173635.60
293.2372238636017,-1.51561175880488,3.206120385788381,57.68875966666666,11.980481333333334,A,173635.70
293.3536078929901,-1.5255177178187296,3.1875878972932696,57.688759499999996,11.980481166666667,A,173635.80
293.4716908931732,-1.5255177178187296,3.1690554106608033,57.68875933333334,11.980481166666667,A,173635.90
293.585736989975,-1.5453296361956745,3.113457947038114,57.68875883333333,11.980480833333335,A,173636.00
293.7125768661499,-1.5651415548054501,3.0578604824841022,57.68875833333333,11.980480499999999,A,173636.20
293.82696294784546,-1.584953473182395,3.020795508287847,57.68875800000001,11.980480166666666,A,173636.30
293.94523906707764,-1.6047653914429247,2.965198044665158,57.6887575,11.980479833333334,A,173636.40
294.05929493904114,-1.6245773100527003,2.9096005810424685,57.688757,11.980479500000001,A,173636.50
294.1748938560486,-1.6344832691829652,2.872535604983568,57.68875666666666,11.980479333333335,A,173636.60
294.2987048625946,-1.6542951876763254,2.761340679600835,57.68875566666667,11.980478999999999,A,173636.80
294.41596388816833,-1.6741071060532704,2.7057432159781456,57.68875516666667,11.980478666666666,A,173636.90
294.5289628505707,-1.6840130654163659,2.6872107284143567,57.68875500000001,11.9804785,A,173637.00
294.6457579135895,-1.6939190244302154,2.6501457523554564,57.68875466666667,11.980478333333334,A,173637.10
294.76370787620544,-1.7038249836768955,2.6130807753652334,57.68875433333333,11.980478166666668,A,173637.20
294.8777539730072,-1.7038249836768955,2.5945482878014445,57.68875416666666,11.980478166666668,A,173637.30
295.00474286079407,-1.7137309428071603,2.576015802100301,57.688754,11.980478000000002,A,173637.50
295.1232180595398,-1.7236369020538405,2.538950825110078,57.68875366666666,11.980477833333335,A,173637.60
295.2374949455261,-1.743448820663616,2.520418337546289,57.6887535,11.9804775,A,173637.70
295.3542459011078,-1.7335428613005206,2.4833533614873886,57.68875316666666,11.980477666666665,A,173637.80
295.47234988212585,-1.7335428613005206,2.4648208739235997,57.688753,11.980477666666665,A,173637.90
295.5981900691986,-1.7533547797938809,2.390690923668444,57.68875233333333,11.980477333333333,A,173638.10
295.7154529094696,-1.7731666980544105,2.3721584361046553,57.68875216666667,11.980477,A,173638.20
295.83459997177124,-1.7731666980544105,2.316560972481966,57.68875166666667,11.980477,A,173638.30
295.95286107063293,-1.7929786164313555,2.2794959964230657,57.68875133333333,11.980476666666668,A,173638.40
296.0668828487396,-1.7830726573010907,2.2609635088592768,57.68875116666666,11.980476833333334,A,173638.50
296.1840488910675,-1.8127905348083004,2.223898533731699,57.68875083333334,11.980476333333336,A,173638.60
296.31135988235474,-1.8127905348083004,2.1683010710403323,57.68875033333334,11.980476333333336,A,173638.80
296.4259660243988,-1.8127905348083004,2.1497685816138983,57.68875016666666,11.980476333333336,A,173638.90
296.54266595840454,-1.8226964942878112,2.112703607417643,57.68874983333333,11.980476166666666,A,173639.00
296.65969800949097,-1.832602453418076,2.07563863042742,57.68874949999999,11.980476,A,173639.10
296.77592492103577,-1.8425084126647562,2.001508679240942,57.68874883333333,11.980475833333333,A,173639.20
296.90106105804443,-1.872226290171966,1.9273787289857864,57.68874816666666,11.980475333333334,A,173639.40
297.01656699180603,-1.872226290171966,1.9273787289857864,57.68874816666666,11.980475333333334,A,173639.50
297.1308150291443,-1.872226290171966,1.8903137538582087,57.68874783333334,11.980475333333334,A,173639.60
297.2466650009155,-1.872226290171966,1.9088462414219975,57.688748000000004,11.980475333333334,A,173639.70
297.36067390441895,-1.872226290171966,1.9088462414219975,57.688748000000004,11.980475333333334,A,173639.80
297.4779510498047,-1.8821322493022308,1.8903137538582087,57.68874783333334,11.980475166666668,A,173639.90
297.6041269302368,-1.8920382086653262,1.8717812653630972,57.688747666666664,11.980475000000002,A,173640.10
297.7228138446808,-1.9118501271586865,1.834716291166842,57.68874733333334,11.980474666666664,A,173640.20
297.836886882782,-1.9316620455356315,1.7791188266128302,57.68874683333333,11.980474333333332,A,173640.30
297.9546768665314,-1.9514739639125764,1.7605863399803638,57.688746666666674,11.980474,A,173640.40
298.0690429210663,-1.9712858824059367,1.7235213639214635,57.688746333333334,11.980473666666667,A,173640.50
298.1953909397125,-2.001003760029562,1.6493914127349854,57.68874566666667,11.980473166666664,A,173640.70
298.30965185165405,-2.020815678522922,1.612326436676085,57.68874533333333,11.980472833333332,A,173640.80
298.4264929294586,-2.050533556030132,1.5752614624798298,57.688745000000004,11.980472333333333,A,173640.90
298.5408978462219,-2.050533556030132,1.556728974916041,57.68874483333334,11.980472333333333,A,173641.00
298.6584298610687,-2.050533556030132,1.519663997925818,57.6887445,11.980472333333333,A,173641.10
298.775750875473,-2.0604395151603967,1.501131510362029,57.68874433333334,11.980472166666667,A,173641.20
298.90239000320435,-2.0604395151603967,1.4455340467393398,57.688743833333334,11.980472166666667,A,173641.40
299.0188310146332,-2.050533556030132,1.4825990218669176,57.68874416666666,11.980472333333333,A,173641.50
299.1333119869232,-2.050533556030132,1.4640665343031287,57.688744,11.980472333333333,A,173641.60
299.25121903419495,-2.0406275967834517,1.4640665343031287,57.688744,11.9804725,A,173641.70
299.36522006988525,-2.0406275967834517,1.4270015601068735,57.688743666666674,11.9804725,A,173641.80
299.4785740375519,-2.050533556030132,1.4084690706804395,57.688743499999994,11.980472333333333,A,173641.90
299.6051380634308,-2.0604395151603967,1.3714040955528617,57.68874316666667,11.980472166666667,A,173642.10
299.7196638584137,-2.0703454742906615,1.3528716089203954,57.68874300000001,11.980472,A,173642.20
299.8373339176178,-2.0802514335373417,1.315806632861495,57.68874266666667,11.980471833333334,A,173642.30
299.95495200157166,-2.0901573930168524,1.2787416568025947,57.68874233333333,11.980471666666665,A,173642.40
300.06907987594604,-2.0901573930168524,1.2787416568025947,57.68874233333333,11.980471666666665,A,173642.50
300.19567704200745,-2.1000633521471173,1.223144194111228,57.68874183333334,11.980471499999998,A,173642.70
300.3096899986267,-2.1000633521471173,1.223144194111228,57.68874183333334,11.980471499999998,A,173642.80
300.4256708621979,-2.1000633521471173,1.2046117056161165,57.688741666666665,11.980471499999998,A,173642.90
300.54034090042114,-2.0901573930168524,1.2046117056161165,57.688741666666665,11.980471666666665,A,173643.00
300.6574909687042,-2.1000633521471173,1.1675467314198613,57.68874133333334,11.980471499999998,A,173643.10
300.77446603775024,-2.109969311277382,1.111949267797172,57.688740833333334,11.980471333333332,A,173643.20
300.89743995666504,-2.1495931479148567,1.0563518041744828,57.688740333333335,11.980470666666667,A,173643.40
301.0144329071045,-2.159499107277952,1.037819316610694,57.68874016666667,11.980470500000001,A,173643.50
301.13159704208374,-2.159499107277952,1.0192868299782276,57.68874000000001,11.980470500000001,A,173643.60
301.2499918937683,-2.159499107277952,1.000754339620471,57.68873983333333,11.980470500000001,A,173643.70
301.36568307876587,-2.159499107277952,1.000754339620471,57.68873983333333,11.980470500000001,A,173643.80
301.48189187049866,-2.159499107277952,1.000754339620471,57.68873983333333,11.980470500000001,A,173643.90
301.6059060096741,-2.1495931479148567,0.9822218529880047,57.68873966666667,11.980470666666667,A,173644.10
301.7224190235138,-2.159499107277952,0.9266243884339929,57.688739166666664,11.980470500000001,A,173644.20
301.8367428779602,-2.1793110257713124,0.9080919018015265,57.688739000000005,11.980470166666665,A,173644.30
301.9495759010315,-2.1892169850179926,0.8895594142377377,57.68873883333334,11.980469999999999,A,173644.40
302.06589007377625,-2.1892169850179926,0.9080919018015265,57.688739000000005,11.980469999999999,A,173644.50
302.1801018714905,-2.1892169850179926,0.8895594142377377,57.68873883333334,11.980469999999999,A,173644.60
302.30655097961426,-2.209028903278522,0.8154294621199369,57.68873816666666,11.980469666666666,A,173644.80
302.4251079559326,-2.2387467809021473,0.7783644869923592,57.688737833333334,11.980469166666667,A,173644.90
302.53873586654663,-2.2288408217718825,0.7227670233696699,57.68873733333333,11.980469333333334,A,173645.00
302.65887904167175,-2.2288408217718825,0.7042345367372036,57.68873716666667,11.980469333333334,A,173645.10
302.7754158973694,-2.2288408217718825,0.7227670233696699,57.68873733333333,11.980469333333334,A,173645.20
302.90394496917725,-2.2288408217718825,0.6857020491734147,57.68873700000001,11.980469333333334,A,173645.40
303.0189938545227,-2.2288408217718825,0.6486370731145144,57.688736666666664,11.980469333333334,A,173645.50
303.13313603401184,-2.2387467809021473,0.6486370731145144,57.688736666666664,11.980469166666667,A,173645.60
303.24622106552124,-2.2189348626416177,0.6486370731145144,57.688736666666664,11.9804695,A,173645.70
303.360543012619,-2.2189348626416177,0.6486370731145144,57.688736666666664,11.9804695,A,173645.80
303.47338795661926,-2.2189348626416177,0.6301045855507255,57.688736500000005,11.9804695,A,173645.90
303.59946298599243,-2.2288408217718825,0.5745071219280362,57.688736,11.980469333333334,A,173646.10
303.71843695640564,-2.2387467809021473,0.5374421449378133,57.68873566666666,11.980469166666667,A,173646.20
303.8329529762268,-2.248652740032412,0.5003771698102355,57.688735333333334,11.980469000000001,A,173646.30
303.95057797431946,-2.2387467809021473,0.48184468131512403,57.68873516666666,11.980469166666667,A,173646.40
304.0649628639221,-2.2387467809021473,0.46331219375133514,57.688734999999994,11.980469166666667,A,173646.50
304.18295788764954,-2.248652740032412,0.44477970711886883,57.688734833333335,11.980469000000001,A,173646.60
304.30689001083374,-2.2387467809021473,0.40771473105996847,57.688734499999995,11.980469166666667,A,173646.80
304.4247498512268,-2.2288408217718825,0.40771473105996847,57.688734499999995,11.980469333333334,A,173646.90
304.5431959629059,-2.2387467809021473,0.3891822434961796,57.68873433333333,11.980469166666667,A,173647.00
304.6633059978485,-2.2387467809021473,0.3891822434961796,57.68873433333333,11.980469166666667,A,173647.10
304.77801990509033,-2.2387467809021473,0.3891822434961796,57.68873433333333,11.980469166666667,A,173647.20
304.90589594841003,-2.2288408217718825,0.3521172683686018,57.688734000000004,11.980469333333334,A,173647.40
305.02192187309265,-2.2288408217718825,0.33358477987349033,57.68873383333333,11.980469333333334,A,173647.50
305.1396658420563,-2.2288408217718825,0.33358477987349033,57.68873383333333,11.980469333333334,A,173647.60
305.2531268596649,-2.2189348626416177,0.31505229230970144,57.688733666666664,11.9804695,A,173647.70
305.3697738647461,-2.2288408217718825,0.2965198056772351,57.688733500000005,11.980469333333334,A,173647.80
305.48618602752686,-2.2387467809021473,0.2779873162508011,57.688733333333325,11.980469166666667,A,173647.90
305.6125440597534,-2.2387467809021473,0.222389854490757,57.68873283333334,11.980469166666667,A,173648.10
305.7265799045563,-2.2585586992790923,0.16679239086806774,57.688732333333334,11.980468833333335,A,173648.20
305.8425178527832,-2.2585586992790923,0.11119492817670107,57.688731833333335,11.980468833333335,A,173648.30
305.9609639644623,-2.248652740032412,0.11119492817670107,57.688731833333335,11.980469000000001,A,173648.40
306.07453298568726,-2.2387467809021473,0.07412995211780071,57.688731499999996,11.980469166666667,A,173648.50
306.2010290622711,-2.2288408217718825,0.05559746269136667,57.68873133333333,11.980469333333334,A,173648.70
306.31517004966736,-2.2189348626416177,0.03706497699022293,57.68873116666667,11.9804695,A,173648.80
306.4307940006256,-2.2189348626416177,0.0,57.68873083333333,11.9804695,A,173648.90
306.54524993896484,-2.2189348626416177,-0.01853248756378889,57.688730666666665,11.9804695,A,173649.00
306.65994787216187,-2.209028903278522,-0.03706497512757778,57.688730500000005,11.980469666666666,A,173649.10
306.7744278907776,-2.209028903278522,-0.05559746362268925,57.688730333333325,11.980469666666666,A,173649.20
306.902135848999,-2.209028903278522,-0.11119492538273335,57.68872983333334,11.980469666666666,A,173649.40
307.0162100791931,-2.199122944031842,-0.11119492538273335,57.68872983333334,11.980469833333332,A,173649.50
307.1295108795166,-2.209028903278522,-0.12972741480916739,57.68872966666666,11.980469666666666,A,173649.60
307.2447180747986,-2.1892169850179926,-0.1482599014416337,57.6887295,11.980469999999999,A,173649.70
307.3602149486542,-2.1892169850179926,-0.1667923890054226,57.688729333333335,11.980469999999999,A,173649.80
307.47359895706177,-2.1892169850179926,-0.18532487750053406,57.68872916666666,11.980469999999999,A,173649.90
307.5969078540802,-2.1793110257713124,-0.18532487750053406,57.68872916666666,11.980470166666665,A,173650.10
307.717661857605,-2.1793110257713124,-0.18532487750053406,57.68872916666666,11.980470166666665,A,173650.20
307.83194184303284,-2.159499107277952,-0.22238985262811184,57.688728833333336,11.980470500000001,A,173650.30
307.9460039138794,-2.1495931479148567,-0.20385736506432295,57.688728999999995,11.980470666666667,A,173650.40
308.06141090393066,-2.129781229654327,-0.22238985262811184,57.688728833333336,11.980471,A,173650.50
308.1759240627289,-2.119875270407647,-0.22238985262811184,57.688728833333336,11.980471166666666,A,173650.60
308.29995799064636,-2.0901573930168524,-0.22238985262811184,57.688728833333336,11.980471666666665,A,173650.80
308.41446185112,-2.0901573930168524,-0.20385736506432295,57.688728999999995,11.980471666666665,A,173650.90
308.5329909324646,-2.1000633521471173,-0.22238985262811184,57.688728833333336,11.980471499999998,A,173651.00
308.6479470729828,-2.0901573930168524,-0.24092234019190073,57.68872866666667,11.980471666666665,A,173651.10
308.76200699806213,-2.0901573930168524,-0.24092234019190073,57.68872866666667,11.980471666666665,A,173651.20
308.87518405914307,-2.0703454742906615,-0.24092234019190073,57.68872866666667,11.980472,A,173651.30
308.99788999557495,-2.050533556030132,-0.22238985262811184,57.688728833333336,11.980472333333333,A,173651.50
309.11352801322937,-2.0604395151603967,-0.2594548286870122,57.688728499999996,11.980472166666667,A,173651.60
309.2316908836365,-2.050533556030132,-0.2779873162508011,57.68872833333333,11.980472333333333,A,173651.70
309.3460340499878,-2.020815678522922,-0.2594548286870122,57.688728499999996,11.980472833333332,A,173651.80
309.46557903289795,-2.020815678522922,-0.2594548286870122,57.688728499999996,11.980472833333332,A,173651.90
309.5806419849396,-2.020815678522922,-0.2965198028832674,57.68872816666667,11.980472833333332,A,173652.00
309.7087528705597,-2.020815678522922,-0.3150522904470563,57.688728000000005,11.980472833333332,A,173652.20
309.82394790649414,-2.0109097191598266,-0.3150522904470563,57.688728000000005,11.980472999999998,A,173652.30
309.9370560646057,-1.9811918414197862,-0.3150522904470563,57.688728000000005,11.9804735,A,173652.40
310.05191707611084,-1.9712858824059367,-0.33358477894216776,57.68872783333333,11.980473666666667,A,173652.50
310.17021107673645,-1.9613799231592566,-0.33358477894216776,57.68872783333333,11.980473833333333,A,173652.60
310.2971189022064,-1.9118501271586865,-0.2965198028832674,57.68872816666667,11.980474666666664,A,173652.80
310.41495990753174,-1.8821322493022308,-0.2965198028832674,57.68872816666667,11.980475166666668,A,173652.90
310.5292489528656,-1.8623203309252858,-0.2965198028832674,57.68872816666667,11.9804755,A,173653.00
310.64772605895996,-1.852414371795021,-0.3150522904470563,57.688728000000005,11.980475666666667,A,173653.10
310.7619550228119,-1.8425084126647562,-0.33358477894216776,57.68872783333333,11.980475833333333,A,173653.20
310.88099193573,-1.8127905348083004,-0.3150522904470563,57.688728000000005,11.980476333333336,A,173653.30
311.0075309276581,-1.8028845756780356,-0.33358477894216776,57.68872783333333,11.980476500000002,A,173653.50
311.12383008003235,-1.8127905348083004,-0.37064975406974554,57.688727500000006,11.980476333333336,A,173653.60
311.23988485336304,-1.8127905348083004,-0.3891822434961796,57.688727333333325,11.980476333333336,A,173653.70
311.3580138683319,-1.8028845756780356,-0.3891822434961796,57.688727333333325,11.980476500000002,A,173653.80
311.473895072937,-1.7830726573010907,-0.3891822434961796,57.688727333333325,11.980476833333334,A,173653.90
311.6000220775604,-1.7830726573010907,-0.3891822434961796,57.688727333333325,11.980476833333334,A,173654.10
311.7164750099182,-1.7830726573010907,-0.37064975406974554,57.688727500000006,11.980476833333334,A,173654.20
311.83073806762695,-1.763260739040561,-0.37064975406974554,57.688727500000006,11.980477166666667,A,173654.30
311.94691491127014,-1.743448820663616,-0.37064975406974554,57.688727500000006,11.9804775,A,173654.40
312.06418204307556,-1.7533547797938809,-0.3891822434961796,57.688727333333325,11.980477333333333,A,173654.50
312.17978286743164,-1.743448820663616,-0.3891822434961796,57.688727333333325,11.9804775,A,173654.60
312.3078770637512,-1.7137309428071603,-0.37064975406974554,57.688727500000006,11.980478000000002,A,173654.80
312.42656087875366,-1.6840130654163659,-0.3521172674372792,57.688727666666665,11.9804785,A,173654.90
312.5407838821411,-1.6741071060532704,-0.3150522904470563,57.688728000000005,11.980478666666666,A,173655.00
312.6616199016571,-1.6542951876763254,-0.33358477894216776,57.68872783333333,11.980478999999999,A,173655.10
312.77802300453186,-1.6245773100527003,-0.2965198028832674,57.68872816666667,11.980479500000001,A,173655.20
312.9017279148102,-1.5750475140521303,-0.2594548286870122,57.688728499999996,11.980480333333333,A,173655.40
313.01954102516174,-1.5651415548054501,-0.2594548286870122,57.688728499999996,11.980480499999999,A,173655.50
313.13364005088806,-1.5651415548054501,-0.2594548286870122,57.688728499999996,11.980480499999999,A,173655.60
313.2507600784302,-1.5552355957916006,-0.2779873162508011,57.68872833333333,11.980480666666665,A,173655.70
313.36512994766235,-1.5552355957916006,-0.2965198028832674,57.68872816666667,11.980480666666665,A,173655.80
313.48388290405273,-1.5651415548054501,-0.3150522904470563,57.688728000000005,11.980480499999999,A,173655.90
313.61002588272095,-1.5453296361956745,-0.2965198028832674,57.68872816666667,11.980480833333335,A,173656.10
313.7270140647888,-1.5354236770654097,-0.2779873162508011,57.68872833333333,11.980481000000001,A,173656.20
313.84337401390076,-1.5255177178187296,-0.2965198028832674,57.68872816666667,11.980481166666667,A,173656.30
313.9556179046631,-1.51561175880488,-0.2779873162508011,57.68872833333333,11.980481333333334,A,173656.40
314.0716588497162,-1.4957998404279351,-0.2594548286870122,57.688728499999996,11.980481666666666,A,173656.50
314.1847040653229,-1.4660819629207253,-0.24092234019190073,57.68872866666667,11.980482166666665,A,173656.60
314.31555795669556,-1.4363640850642696,-0.24092234019190073,57.68872866666667,11.980482666666667,A,173656.80
314.43282890319824,-1.4363640850642696,-0.24092234019190073,57.68872866666667,11.980482666666667,A,173656.90
314.5486240386963,-1.4363640850642696,-0.2594548286870122,57.688728499999996,11.980482666666667,A,173657.00
314.66739296913147,-1.4363640850642696,-0.2594548286870122,57.688728499999996,11.980482666666667,A,173657.10
314.8004400730133,-1.4165521666873246,-0.3150522904470563,57.688728000000005,11.980483,A,173657.30
314.9159200191498,-1.4165521666873246,-0.3521172674372792,57.688727666666665,11.980483,A,173657.40
315.03257298469543,-1.4264581259340048,-0.3521172674372792,57.688727666666665,11.980482833333333,A,173657.50
315.15058302879333,-1.4066462075570598,-0.37064975406974554,57.688727500000006,11.980483166666666,A,173657.60
315.2647988796234,-1.3868342891801149,-0.3521172674372792,57.688727666666665,11.980483499999998,A,173657.70
315.37763500213623,-1.3670223705703393,-0.3521172674372792,57.688727666666665,11.980483833333334,A,173657.80
315.50617384910583,-1.3670223705703393,-0.37064975406974554,57.688727500000006,11.980483833333334,A,173658.00
315.6211738586426,-1.3571164113236591,-0.3891822434961796,57.688727333333325,11.980484,A,173658.10
315.73523902893066,-1.3571164113236591,-0.4077147301286459,57.688727166666666,11.980484,A,173658.20
315.85236287117004,-1.3670223705703393,-0.4077147301286459,57.688727166666666,11.980483833333334,A,173658.30
315.96983003616333,-1.3769283299334347,-0.4262472176924348,57.688727,11.980483666666665,A,173658.40
316.0972549915314,-1.3670223705703393,-0.5003771698102355,57.688726333333335,11.980483833333334,A,173658.60
316.2140929698944,-1.3571164113236591,-0.5003771698102355,57.688726333333335,11.980484,A,173658.70
316.33207988739014,-1.3472104523098096,-0.5003771698102355,57.688726333333335,11.980484166666667,A,173658.80
316.4461438655853,-1.3373044929467142,-0.5003771698102355,57.688726333333335,11.980484333333333,A,173658.90
316.5632469654083,-1.3273985338164493,-0.5003771698102355,57.688726333333335,11.9804845,A,173659.00
316.676127910614,-1.3273985338164493,-0.4818446822464466,57.6887265,11.9804845,A,173659.10
316.80461406707764,-1.3373044929467142,-0.518909658305347,57.68872616666666,11.980484333333333,A,173659.30
316.9192180633545,-1.3174925745697692,-0.518909658305347,57.68872616666666,11.980484666666666,A,173659.40
317.03746795654297,-1.3273985338164493,-0.518909658305347,57.68872616666666,11.9804845,A,173659.50
317.1515278816223,-1.3174925745697692,-0.5559746325016022,57.688725833333336,11.980484666666666,A,173659.60
317.2667908668518,-1.3273985338164493,-0.518909658305347,57.68872616666666,11.9804845,A,173659.70
317.3834638595581,-1.3174925745697692,-0.5559746325016022,57.688725833333336,11.980484666666666,A,173659.80
317.5082309246063,-1.3373044929467142,-0.5745071200653911,57.68872566666667,11.980484333333333,A,173700.00
317.6243329048157,-1.3174925745697692,-0.5745071200653911,57.68872566666667,11.980484666666666,A,173700.10
317.74565601348877,-1.2976806563092396,-0.5559746325016022,57.688725833333336,11.980484999999998,A,173700.20
317.8600368499756,-1.2877746970625594,-0.5559746325016022,57.688725833333336,11.980485166666664,A,173700.30
317.97656297683716,-1.277868737699464,-0.5559746325016022,57.688725833333336,11.980485333333336,A,173700.40
318.1041350364685,-1.277868737699464,-0.5559746325016022,57.688725833333336,11.980485333333336,A,173700.60
318.22200202941895,-1.277868737699464,-0.5374421458691359,57.688725999999996,11.980485333333336,A,173700.70
318.33603596687317,-1.2679627783363685,-0.5374421458691359,57.688725999999996,11.980485500000002,A,173700.80
318.4526090621948,-1.2382449008291587,-0.4818446822464466,57.6887265,11.980486,A,173700.90
318.571604013443,-1.2085270234383643,-0.4447797052562237,57.68872683333334,11.9804865,A,173701.00
318.69870591163635,-1.1788091455819085,-0.4077147301286459,57.688727166666666,11.980487000000002,A,173701.20
318.8135259151459,-1.1788091455819085,-0.3891822434961796,57.688727333333325,11.980487000000002,A,173701.30
318.93146896362305,-1.1788091455819085,-0.4077147301286459,57.688727166666666,11.980487000000002,A,173701.40
319.0491988658905,-1.1788091455819085,-0.4262472176924348,57.688727,11.980487000000002,A,173701.50
319.1634690761566,-1.1788091455819085,-0.3891822434961796,57.688727333333325,11.980487000000002,A,173701.60
319.28115606307983,-1.1788091455819085,-0.3891822434961796,57.688727333333325,11.980487000000002,A,173701.70
319.4164788722992,-1.1589972272049636,-0.3891822434961796,57.688727333333325,11.980487333333334,A,173701.90
319.5328199863434,-1.1689031864516437,-0.4077147301286459,57.688727166666666,11.980487166666668,A,173702.00
319.6484320163727,-1.1589972272049636,-0.3891822434961796,57.688727333333325,11.980487333333334,A,173702.10
319.7667360305786,-1.1490912680746987,-0.3891822434961796,57.688727333333325,11.9804875,A,173702.20
319.8813109397888,-1.1292793495813385,-0.3521172674372792,57.688727666666665,11.980487833333333,A,173702.30
320.0101230144501,-1.1094674312043935,-0.2779873162508011,57.68872833333333,11.980488166666666,A,173702.50
320.1266059875488,-1.0896555128274485,-0.2779873162508011,57.68872833333333,11.980488500000002,A,173702.60
320.23969888687134,-1.0896555128274485,-0.24092234019190073,57.68872866666667,11.980488500000002,A,173702.70
320.35748291015625,-1.0797495535807684,-0.22238985262811184,57.688728833333336,11.980488666666668,A,173702.80
320.4715430736542,-1.0599376350874081,-0.18532487750053406,57.68872916666666,11.980489,A,173702.90
320.58771085739136,-1.0401257168268785,-0.1482599014416337,57.6887295,11.980489333333333,A,173703.00
320.7149908542633,-1.0203137984499335,-0.11119492538273335,57.68872983333334,11.980489666666665,A,173703.20
320.8326790332794,-1.010407839086838,-0.09266243875026703,57.68873,11.980489833333335,A,173703.30
320.9548189640045,-0.9905959205934778,-0.07412995118647814,57.688730166666666,11.980490166666668,A,173703.40
321.0714418888092,-0.9905959205934778,-0.03706497512757778,57.688730500000005,11.980490166666668,A,173703.50
321.1995270252228,-0.9311601656954736,0.03706497699022293,57.68873116666667,11.980491166666665,A,173703.70
321.3141100406647,-0.9014422878390178,0.07412995211780071,57.688731499999996,11.980491666666667,A,173703.80
321.4322910308838,-0.8915363285923377,0.11119492817670107,57.688731833333335,11.980491833333334,A,173703.90
321.5466899871826,-0.871724410331808,0.11119492817670107,57.688731833333335,11.980492166666666,A,173704.00
321.6606938838959,-0.8618184510851279,0.14825990237295628,57.68873216666666,11.980492333333332,A,173704.10
321.77933287620544,-0.8618184510851279,0.14825990237295628,57.68873216666666,11.980492333333332,A,173704.20
321.9035110473633,-0.8420065327081829,0.16679239086806774,57.688732333333334,11.980492666666665,A,173704.40
322.0276138782501,-0.8221946140984073,0.18532487843185663,57.6887325,11.980493000000001,A,173704.50
322.1455910205841,-0.8023826958378777,0.20385736599564552,57.68873266666666,11.980493333333333,A,173704.60
322.2596800327301,-0.8023826958378777,0.222389854490757,57.68873283333334,11.980493333333333,A,173704.70
322.37768387794495,-0.7825707773445174,0.222389854490757,57.68873283333334,11.980493666666666,A,173704.80
322.49216890335083,-0.8023826958378777,0.222389854490757,57.68873283333334,11.980493333333333,A,173704.90
322.6203360557556,-0.7726648182142526,0.222389854490757,57.68873283333334,11.980493833333332,A,173705.10
322.7349090576172,-0.7528528998373076,0.25945482961833477,57.688733166666665,11.980494166666665,A,173705.20
322.8534860610962,-0.7429469404742122,0.25945482961833477,57.688733166666665,11.980494333333334,A,173705.30
322.96810007095337,-0.7429469404742122,0.2779873162508011,57.688733333333325,11.980494333333334,A,173705.40
323.09981393814087,-0.7033231037203223,0.2965198056772351,57.688733500000005,11.980495,A,173705.60
323.21418595314026,-0.6934171444736421,0.33358477987349033,57.68873383333333,11.980495166666666,A,173705.70
323.33161187171936,-0.6736052262131125,0.33358477987349033,57.68873383333333,11.980495499999998,A,173705.80
323.45023107528687,-0.6537933076033369,0.33358477987349033,57.68873383333333,11.980495833333334,A,173705.90
323.5675139427185,-0.6438873483566567,0.3706497559323907,57.68873416666667,11.980496,A,173706.00
323.6841080188751,-0.6339813892263919,0.3706497559323907,57.68873416666667,11.980496166666667,A,173706.10
323.8079779148102,-0.6042635117191821,0.3891822434961796,57.68873433333333,11.980496666666665,A,173706.30
323.92633986473083,-0.6042635117191821,0.40771473105996847,57.688734499999995,11.980496666666665,A,173706.40
324.04299902915955,-0.5943575525889173,0.40771473105996847,57.688734499999995,11.980496833333332,A,173706.50
324.1629009246826,-0.5844515934586525,0.40771473105996847,57.688734499999995,11.980496999999998,A,173706.60
324.2769498825073,-0.574545634095557,0.42624721955507994,57.68873466666667,11.980497166666664,A,173706.70
324.40469789505005,-0.5448277563555166,0.42624721955507994,57.68873466666667,11.980497666666668,A,173706.90
324.51890301704407,-0.5349217971088365,0.44477970711886883,57.688734833333335,11.980497833333335,A,173707.00
324.6385009288788,-0.5250158379785717,0.46331219375133514,57.688734999999994,11.980498,A,173707.10
324.7559480667114,-0.5151098786154762,0.46331219375133514,57.688734999999994,11.980498166666667,A,173707.20
324.8738238811493,-0.5151098786154762,0.42624721955507994,57.68873466666667,11.980498166666667,A,173707.30
324.9980568885803,-0.5151098786154762,0.42624721955507994,57.68873466666667,11.980498166666667,A,173707.50
