Time (s),Phi,Gx (rad/s),Ax (mg),Ay (mg),Az (mg),Phi_gyro
63.857698917388916,-0.14239263594379684,-0.003370448951757518,-0.029585,-0.111203,0.995093,-0.003318968094879868
63.875251054763794,-0.14240039469977522,0.001058324025178095,-0.032147,-0.112728,0.996313,-0.003305167479990463
63.892767906188965,-0.1423702191585647,0.0013637566442770976,-0.031659,-0.110593,0.992409,-0.0032786327281024716
63.90731501579285,-0.14237368159313765,-0.0007742716894159479,-0.031232,-0.110288,0.992592,-0.00329071983180499
63.92592096328735,-0.14238520824266623,-0.0009269879989654561,-0.03172,-0.110776,0.993629,-0.0033054033713565503
63.938716888427734,-0.14238905484683764,-1.0690141668434627e-05,-0.031049,-0.111203,0.993385,-0.003305588419232359
63.955167055130005,-0.1424410916818732,-0.003370448951757518,-0.030866,-0.111569,0.99308,-0.0033486963422672726
63.9710419178009,-0.142427910067476,0.0002947424774305818,-0.030012,-0.110288,0.9919209999999999,-0.0033438345682277573
63.987491846084595,-0.14250841859507116,-0.005661193595000072,-0.030560999999999998,-0.110471,0.993263,-0.003433377253804649
64.0015480518341,-0.14261432111572242,-0.00474489573770305,-0.033916,-0.11284999999999999,0.991982,-0.003511701953515402
64.01727104187012,-0.14257073620924704,-1.0690141668434627e-05,-0.035258,-0.108336,0.994117,-0.0035118511535264475
64.03372406959534,-0.1425886151875948,-0.001537853237163475,-0.032208,-0.110654,0.992592,-0.0035360814027353624
64.04734802246094,-0.14252038840844367,0.0025854871206731356,-0.030683,-0.109434,0.9937509999999999,-0.0034935916257089763
64.06160593032837,-0.14254598452852243,-0.001996002165811986,-0.030317,-0.11102,0.993507,-0.0035208930908036938
64.0781090259552,-0.1425145545191811,0.001669189263376114,-0.031964,-0.110471,0.99247,-0.003497253926297606
64.09488797187805,-0.14246745709686,0.002127338192024625,-0.030317,-0.110288,0.992287,-0.0034596954850263924
64.10748386383057,-0.14244596917869914,0.001058324025178095,-0.031537,-0.110715,0.993629,-0.0034432131694925915
64.12476992607117,-0.14244280472346704,-0.0012324206180644587,-0.031659,-0.109678,0.992653,-0.003459073337878399
64.14158391952515,-0.1423395659655232,0.004723515454366195,-0.031415,-0.109373,0.992958,-0.003378419019590836
64.15414595603943,-0.14225653698617935,0.0053343806925642,-0.032635,-0.11114199999999999,0.992348,-0.0032888755799544444
64.17186307907104,-0.1422733188535836,-0.0029123000231090074,-0.033428,-0.109373,0.992104,-0.003325806478055565
64.18866801261902,-0.14229461604942964,-0.0004688390703169454,-0.03294,-0.111508,0.991433,-0.0033340627683511063
64.2027850151062,-0.1422400802957145,0.002280054501574133,-0.029585,-0.1098,0.993934,-0.0032957601941502584
64.21744585037231,-0.14229966196984628,-0.004439463118604048,-0.032269,-0.110715,0.9937509999999999,-0.0033583252025379874
64.2324709892273,-0.14231621135586237,-0.001537853237163475,-0.031049,-0.11041,0.992653,-0.003380878015261606
64.24824404716492,-0.14233268761825338,-0.0016905695467129694,-0.032695999999999996,-0.110044,0.990945,-0.0034062806696977268
64.26065802574158,-0.1423957874256157,-0.00474489573770305,-0.032818,-0.110105,0.992165,-0.0034803970401733417
64.27810406684875,-0.1423695849955271,-0.00031612276076743717,-0.031171,-0.108763,0.991677,-0.0034843507754734864
64.29698204994202,-0.1424267186566885,-0.0016905695467129694,-0.031842,-0.112789,0.9943,-0.0035159593938337143
64.31177687644958,-0.1423400383151831,0.0038072175970691596,-0.03294,-0.109556,0.992714,-0.00344868980896309
64.3267719745636,-0.14227872488460241,0.0036545012875196653,-0.032757,-0.110593,0.995337,-0.0033945550062652206
64.34478688240051,-0.14219665288794361,0.003959933906618668,-0.031171,-0.109129,0.991738,-0.0033345541766559624
64.35737490653992,-0.14225873772882242,-0.00214871847536148,-0.031232,-0.112423,0.993568,-0.0033728379376002727
64.37156200408936,-0.14231630481022425,-0.0029123000231090074,-0.032147,-0.112179,0.9925309999999999,-0.00340939944339881
64.38421392440796,-0.14236202387938196,-0.0016905695467129694,-0.032390999999999996,-0.112362,0.993385,-0.0034335002037338153
64.40242004394531,-0.1423639690476215,-0.0004688390703169454,-0.03294,-0.11053199999999999,0.992104,-0.0034394005081291763
64.41510391235352,-0.14232384654668706,0.002127338192024625,-0.032390999999999996,-0.110959,0.994788,-0.003400687179405065
64.43092584609985,-0.14229589151492747,0.0006001750965295843,-0.031781,-0.109434,0.9925309999999999,-0.003393013822978969
64.44788599014282,-0.14234624654351577,-0.00031612276076743717,-0.030866,-0.113582,0.990884,-0.0033987087453793453
64.46617007255554,-0.1422983024390293,0.003349068668420649,-0.031537,-0.111386,0.995215,-0.0033460513720758515
64.48357486724854,-0.14232233814613965,0.00014202616788107358,-0.036356,-0.112423,0.991433,-0.0033435909148913996
64.50074005126953,-0.14239069297109103,-0.0023014347849109884,-0.031476,-0.112728,0.992409,-0.003383546501841618
64.51519703865051,-0.14235638662927125,0.0030436360493216463,-0.032635,-0.111996,0.99247,-0.0033315130958422893
64.53150486946106,-0.14239126517369688,-0.00321773264220801,-0.032025,-0.11022699999999999,0.9937509999999999,-0.0033781568643069136
64.54727792739868,-0.142384331500466,0.001669189263376114,-0.032147,-0.112118,0.991799,-0.003350924069237022
64.55995607376099,-0.1423755284213867,0.001669189263376114,-0.033489,-0.111996,0.992409,-0.003324581125544834
64.57612299919128,-0.14235168146816643,0.0007528914060790926,-0.030866,-0.10992199999999999,0.992897,-0.0033150825289614484
64.59086394309998,-0.14229848620940172,0.0038072175970691596,-0.032147,-0.111569,0.994727,-0.0032535841732344835
64.60606789588928,-0.1422666682107551,0.004876231763915689,-0.031964,-0.11345999999999999,0.989908,-0.0031760479419477602
64.62108302116394,-0.14230272066219515,-0.0007742716894159479,-0.031537,-0.112423,0.992409,-0.003186982213928877
64.63964700698853,-0.1423079855523381,-0.00016340645121792896,-0.033245,-0.111203,0.994605,-0.003189416185820242
64.65576696395874,-0.14225214022773933,0.0015164729538266059,-0.032879,-0.109434,0.996008,-0.003158977565959413
64.66886806488037,-0.1422769664673705,-0.0030650163326585017,-0.033306,-0.109495,0.9931409999999999,-0.003203892073552136
64.68414807319641,-0.14230535884610682,-0.002759583713559499,-0.02989,-0.110715,0.996435,-0.003239868673493663
64.6988890171051,-0.14231337062783392,-0.00016340645121792896,-0.032574,-0.111203,0.992958,-0.003242342344742488
64.71294593811035,-0.14234825367636342,-0.0023014347849109884,-0.031232,-0.110776,0.991738,-0.0032766221291244805
64.72913408279419,-0.14231363772455002,0.0015164729538266059,-0.032635,-0.109983,0.993202,-0.00325536267590292
64.74332284927368,-0.1422391201855587,0.002890919739772138,-0.032269,-0.108824,0.9919209999999999,-0.00320849512398846
64.75974202156067,-0.1422940645826306,-0.004134030499505031,-0.032269,-0.11053199999999999,0.992714,-0.0032673598852270207
64.77599787712097,-0.14228300971040997,0.0002947424774305818,-0.031171,-0.11022699999999999,0.991433,-0.003262520527981877
64.79236698150635,-0.14233150424349836,-0.001537853237163475,-0.030622,-0.112606,0.9946659999999999,-0.0032874338513267714
64.80490899085999,-0.14235988476998668,-0.0016905695467129694,-0.033428,-0.110715,0.9910059999999999,-0.003315073103399761
64.8230710029602,-0.14233155690252836,0.0018219055729256223,-0.035623999999999996,-0.110349,0.991677,-0.003292260971762823
64.84142804145813,-0.14234964180030876,-0.00016340645121792896,-0.033367,-0.11193499999999999,0.993568,-0.003295314549719979
64.85884284973145,-0.14239903393341374,-0.0023014347849109884,-0.030744,-0.11102,0.992348,-0.0033422112525333114
64.87149596214294,-0.1424589032646279,-0.002759583713559499,-0.029402,-0.112606,0.996252,-0.0033831493480612224
64.88762998580933,-0.14254997804233524,-0.007493789309594115,-0.032452,-0.110593,0.991982,-0.003479880831284836
64.90165996551514,-0.14254795434412096,-0.00031612276076743717,-0.033062,-0.110593,0.9928359999999999,-0.003484925465298891
64.91571092605591,-0.14253114030317626,0.0007528914060790926,-0.03294,-0.11053199999999999,0.991982,-0.0034744062129559404
64.92984700202942,-0.14250887353676486,0.002280054501574133,-0.02928,-0.111508,0.991372,-0.003442257274008479
64.94394302368164,-0.1425441747105729,-0.0018432858562624777,-0.030012,-0.111752,0.993507,-0.0034681554529458064
64.9604389667511,-0.1425269112585547,0.0007528914060790926,-0.032695999999999996,-0.11083699999999999,0.9949709999999999,-0.003457546448953228
64.97602796554565,-0.14252243387397437,-0.0004688390703169454,-0.033245,-0.110105,0.991738,-0.003465295481858485
64.98865604400635,-0.14251689236639165,0.00044745878698007613,-0.032208,-0.11102,0.9919209999999999,-0.003458329008696648
65.00530099868774,-0.14252944615903215,-0.0006215553798664397,-0.032757,-0.111325,0.992592,-0.0034661656108118254
65.02037692070007,-0.14261614938634415,-0.005661193595000072,-0.031476,-0.110654,0.99308,-0.0035604634083298606
65.03966498374939,-0.14258854180637473,0.00014202616788107358,-0.032147,-0.10931199999999999,0.9916159999999999,-0.0035579144705830384
65.05656504631042,-0.14261753148865605,-0.002759583713559499,-0.031598,-0.11022699999999999,0.9943,-0.003603036381312357
65.07259488105774,-0.14268265423407314,-0.0018432858562624777,-0.035136,-0.113399,0.9925309999999999,-0.003634252630219489
65.08752202987671,-0.14263187698038088,0.0024327708111236274,-0.030987999999999998,-0.11053199999999999,0.9943,-0.0035952116347893223
65.10473203659058,-0.14265715725173286,-0.0030650163326585017,-0.03172,-0.10992199999999999,0.994788,-0.0036426582148290265
65.12042784690857,-0.1427342076040723,-0.004134030499505031,-0.031293,-0.111691,0.9919209999999999,-0.0037114196836609157
65.13765406608582,-0.14281917939108457,-0.003981314189955537,-0.034282,-0.112789,0.9925309999999999,-0.0037738033234443144
65.15486097335815,-0.14276626523053962,0.0006001750965295843,-0.032452,-0.108214,0.9900909999999999,-0.0037627864584634
65.17034888267517,-0.14279232866973124,-0.0010797043085149505,-0.032695999999999996,-0.111874,0.992775,-0.003780130751388951
65.18882298469543,-0.1428231657192121,-0.0007742716894159479,-0.030560999999999998,-0.112606,0.993812,-0.0037934111143784416
65.2014319896698,-0.14282230930226392,-0.0016905695467129694,-0.031964,-0.109556,0.994239,-0.0038218564928298305
65.21806287765503,-0.14285277029731697,-0.0009269879989654561,-0.034587,-0.11254499999999999,0.992653,-0.0038341464815017227
65.23250889778137,-0.14281613171450683,0.0002947424774305818,-0.031598,-0.10919,0.9925309999999999,-0.0038294108458505997
65.24510598182678,-0.1428697368455817,-0.002759583713559499,-0.033367,-0.112118,0.991128,-0.003868958064615533
65.26185488700867,-0.14286258836633828,0.001058324025178095,-0.031476,-0.11163,0.991494,-0.003855671686262944
65.27632093429565,-0.1428686462559416,-0.0010797043085149505,-0.034038,-0.110715,0.993995,-0.0038737890161544544
65.28939485549927,-0.14283080957262964,0.0007528914060790926,-0.031354,-0.109861,0.99552,-0.0038629073466503075
65.30360007286072,-0.14284320374919557,-0.002759583713559499,-0.031354,-0.11022699999999999,0.99674,-0.003898953029874764
65.32075905799866,-0.14282983598803303,0.0007528914060790926,-0.032390999999999996,-0.11114199999999999,0.992592,-0.0038882153220166195
65.3361439704895,-0.1428873551372744,-0.00214871847536148,-0.034099,-0.112423,0.9897859999999999,-0.003925005744768066
65.35118007659912,-0.1428966391663574,0.0002947424774305818,-0.031232,-0.112423,0.993568,-0.0039202029290059115
65.36389207839966,-0.14294326502673496,-0.00428674680905454,-0.031659,-0.110715,0.994483,-0.003980846699381655
65.38144898414612,-0.14291353789123865,0.0018219055729256223,-0.029158,-0.111264,0.995337,-0.003957825198446223
65.39539194107056,-0.14297789247205583,-0.003828597880406029,-0.033672,-0.111081,0.993629,-0.004029745409045452
65.41333389282227,-0.14302605241484537,-0.0009269879989654561,-0.030012,-0.113948,0.993019,-0.004041762006910497
65.42947506904602,-0.14303115110316655,-0.0012324206180644587,-0.032879,-0.110288,0.991677,-0.004063955429634035
65.44774889945984,-0.14306493507270712,-0.0023014347849109884,-0.03172,-0.110898,0.991494,-0.004105785940924511
65.46178603172302,-0.14303808538364862,0.0013637566442770976,-0.030378,-0.111203,0.992714,-0.004084020414743158
65.4788339138031,-0.14301211518270196,0.002127338192024625,-0.031537,-0.111813,0.993019,-0.00405401819361831
65.49497294425964,-0.1429971676110525,0.0012110403347276033,-0.032757,-0.11193499999999999,0.99247,-0.004032025863015776
65.51519203186035,-0.14291315139453933,0.004570799144816687,-0.032269,-0.11083699999999999,0.991494,-0.003954670095170702
65.52997207641602,-0.14280909937106281,0.005945245930762219,-0.033123,-0.111569,0.992409,-0.0038461509980300974
65.54258990287781,-0.1427833982337899,-1.0690141668434627e-05,-0.032269,-0.109556,0.9925309999999999,-0.0038463061544193834
65.557461977005,-0.14275174455106485,0.002280054501574133,-0.033854999999999996,-0.11102,0.992104,-0.0038171144394806163
65.57226395606995,-0.14274448904321788,0.0009056077156285869,-0.031354,-0.11163,0.9925309999999999,-0.003803691516281631
65.58654594421387,-0.14274260084512905,0.0012110403347276033,-0.031049,-0.11223999999999999,0.992287,-0.003785947336610657
65.60207986831665,-0.14271354227027092,0.0002947424774305818,-0.032085999999999996,-0.109556,0.9925309999999999,-0.0037816812590159344
65.62101888656616,-0.14269262658736837,0.0002947424774305818,-0.032269,-0.109983,0.991189,-0.0037765102878126715
65.63526201248169,-0.14267739928346118,-1.0690141668434627e-05,-0.0305,-0.110105,0.9922259999999999,-0.0037766906842591737
65.64981508255005,-0.14260795002795057,0.004418082835267179,-0.029646,-0.11083699999999999,0.993873,-0.003713278831736542
65.66543388366699,-0.1426187445464142,-0.0006215553798664397,-0.031842,-0.111203,0.992348,-0.0037221502470692657
65.68451285362244,-0.14273075549352074,-0.006119342523648583,-0.032147,-0.111203,0.994544,-0.003837665255912783
65.69713091850281,-0.14272634957524177,-0.00016340645121792896,-0.031903,-0.110898,0.993934,-0.003840279608594176
65.71189785003662,-0.14265229928447143,0.002127338192024625,-0.033489,-0.108458,0.996252,-0.003812877279029959
65.723317861557,-0.1426046468645146,0.002280054501574133,-0.031049,-0.110105,0.992409,-0.0037798324751622163
65.74267101287842,-0.14260510577249677,-0.0010797043085149505,-0.036356,-0.11041,0.993568,-0.003792235046264418
65.75740790367126,-0.14272198456815027,-0.00581390990454958,-0.032574,-0.111447,0.99186,-0.0039042341065084305
65.77454900741577,-0.14273725933620673,-1.0690141668434627e-05,-0.030560999999999998,-0.112179,0.9922259999999999,-0.003904391380891006
65.79064798355103,-0.142725351208349,0.00014202616788107358,-0.030744,-0.110654,0.993202,-0.003901946669386425
65.80331492424011,-0.1427001474179793,0.002890919739772138,-0.02867,-0.112606,0.992775,-0.0038555333325475797
65.8190438747406,-0.14267557147372842,-1.0690141668434627e-05,-0.033306,-0.109678,0.993934,-0.003855669108406211
65.83661699295044,-0.14262427540849132,0.0025854871206731356,-0.034892,-0.110349,0.992104,-0.003815066834422881
65.85192894935608,-0.1426387214009469,0.00044745878698007613,-0.032635,-0.112728,0.993812,-0.003807301629471903
65.86804604530334,-0.1425963215094028,0.001669189263376114,-0.031903,-0.109678,0.9897859999999999,-0.003781449377527796
65.88355588912964,-0.14257647134031182,0.0006001750965295843,-0.034404,-0.11053199999999999,0.993873,-0.003771773292961101
65.89621686935425,-0.14257677450696002,0.00044745878698007613,-0.030927,-0.11163,0.993385,-0.003764809060131516
65.91438508033752,-0.14255650227472708,0.0012110403347276033,-0.031964,-0.110654,0.992104,-0.0037495742721377115
65.93288707733154,-0.1426097700216473,-0.001996002165811986,-0.033733,-0.111996,0.9922259999999999,-0.0037885563100187258
65.94552087783813,-0.1426125918988957,-1.0690141668434627e-05,-0.032147,-0.111203,0.991982,-0.003788739571235935
65.96297788619995,-0.14260506494398156,0.00014202616788107358,-0.033245,-0.110959,0.994788,-0.003786904302196546
65.97569704055786,-0.14261018262859035,-0.0012324206180644587,-0.032574,-0.109861,0.9910059999999999,-0.003808054915249275
65.99085307121277,-0.1425351894532192,0.004112650216168176,-0.031293,-0.109678,0.993934,-0.003755635662721001
66.00350499153137,-0.14255820569326794,-0.001996002165811986,-0.033428,-0.110593,0.992775,-0.0037857733964572473
66.02086687088013,-0.14250661890913818,0.005181664383014706,-0.031476,-0.111996,0.993202,-0.0037199979602751134
66.03228998184204,-0.14244560501555528,0.003349068668420649,-0.032085999999999996,-0.110593,0.991372,-0.003662019514963879
66.04895806312561,-0.14248274370810415,-0.00321773264220801,-0.031171,-0.111264,0.99491,-0.00369858193866874
66.0674889087677,-0.1424285276666127,0.003501784977970157,-0.031842,-0.111691,0.99369,-0.0036344364590748844
66.08391094207764,-0.14242053476112615,0.0013637566442770976,-0.032025,-0.112179,0.9940559999999999,-0.0036096324536033396
66.10109901428223,-0.1425026312255117,-0.0029123000231090074,-0.031842,-0.11284999999999999,0.991128,-0.0036609765949695396
66.12088203430176,-0.1424769390281275,0.001669189263376114,-0.033428,-0.110959,0.990823,-0.0036323115212286475
66.13677906990051,-0.14245516432294655,0.0019746218824751166,-0.033123,-0.111752,0.9925309999999999,-0.003598114999069704
66.151615858078,-0.1424693153924525,-0.0007742716894159479,-0.030927,-0.110959,0.991555,-0.003610420485466605
66.1676549911499,-0.1423980910134201,0.002890919739772138,-0.033245,-0.109251,0.992165,-0.0035631972810801923
66.1809949874878,-0.1423396438119854,0.003501784977970157,-0.034221,-0.11041,0.993263,-0.0035121378767314086
66.20040798187256,-0.14231124795324088,0.0013637566442770976,-0.032208,-0.110105,0.991555,-0.003492444173989018
66.2129979133606,-0.1423575806104128,-0.00214871847536148,-0.032695999999999996,-0.111386,0.993263,-0.0035316582615742336
66.22733998298645,-0.14236293692082413,0.00014202616788107358,-0.034953,-0.111386,0.993202,-0.0035298739882206193
66.24446296691895,-0.14244021336187165,-0.004439463118604048,-0.03294,-0.11163,0.991067,-0.0035938509695602893
66.2608208656311,-0.14247693628279112,-0.001385136927613967,-0.031476,-0.111569,0.990518,-0.00361782095209303
66.27999496459961,-0.14254914792183104,-0.00428674680905454,-0.031598,-0.111386,0.994422,-0.0036877969704683165
66.2955858707428,-0.14253968854016535,-0.0010797043085149505,-0.032513,-0.10919,0.993873,-0.0037082658463751575
66.31135392189026,-0.14255003101855615,-0.001385136927613967,-0.031293,-0.110349,0.9931409999999999,-0.0037299185181404702
66.32892990112305,-0.14258250554378513,-0.0018432858562624777,-0.03111,-0.111325,0.992897,-0.0037590020016923867
66.34152698516846,-0.14258099130817434,-0.00016340645121792896,-0.031476,-0.110593,0.990945,-0.003761861913794849
66.35556602478027,-0.14253972291245817,0.0015164729538266059,-0.03294,-0.109861,0.995337,-0.00374281047895465
66.3721170425415,-0.14254882639539765,-0.0024541510944604966,-0.031842,-0.109373,0.992897,-0.0037775832911763423
66.3909740447998,-0.14253247683387618,0.0007528914060790926,-0.033184,-0.110654,0.990945,-0.0037639431944725414
66.40476703643799,-0.14261110872488011,-0.005355760975901069,-0.033794,-0.109739,0.992104,-0.003862317842887247
66.42028093338013,-0.14256711240293324,0.002890919739772138,-0.030744,-0.11053199999999999,0.99247,-0.003825988218576837
66.43672204017639,-0.14255437550425631,-0.00031612276076743717,-0.032208,-0.1098,0.9919209999999999,-0.0038308979411152875
66.4493100643158,-0.14257435616601932,-0.0012324206180644587,-0.031415,-0.11102,0.992409,-0.00385115648029916
66.46506786346436,-0.1425198691405132,0.0018219055729256223,-0.031476,-0.108946,0.992592,-0.0038278613223968173
66.48084497451782,-0.14253096041050345,-0.0010797043085149505,-0.031842,-0.110593,0.992165,-0.003844628991012096
66.49343705177307,-0.14252264565190714,0.00044745878698007613,-0.03294,-0.111081,0.993995,-0.003837566290245904
66.51289486885071,-0.14250488256240137,0.0007528914060790926,-0.032513,-0.11053199999999999,0.993324,-0.0038279625047291546
66.52708005905151,-0.1424415293457303,0.0025854871206731356,-0.030866,-0.110044,0.992653,-0.0037780675761494606
66.54251098632812,-0.1424232381501518,0.0030436360493216463,-0.033794,-0.11254499999999999,0.992653,-0.003735064275501999
66.55869388580322,-0.14236560118258118,0.0024327708111236274,-0.031232,-0.1098,0.9928359999999999,-0.003693733949972844
66.57219195365906,-0.14238308577202125,-0.0010797043085149505,-0.032574,-0.11083699999999999,0.9919209999999999,-0.003710530707225204
66.58685398101807,-0.1424142019528344,-0.0023014347849109884,-0.031293,-0.110898,0.9913109999999999,-0.003739473239907551
66.6009910106659,-0.1424178544473942,0.0007528914060790926,-0.032085999999999996,-0.111813,0.992104,-0.0037284824323974572
66.61821484565735,-0.14243304780115934,0.0009056077156285869,-0.032635,-0.112789,0.992775,-0.0037156273622420523
66.63075399398804,-0.14250381057163458,-0.0024541510944604966,-0.033672,-0.112972,0.993324,-0.0037575935809395977
66.6461489200592,-0.1425054430429426,-0.0018432858562624777,-0.034099,-0.109678,0.9934459999999999,-0.0037805314657428364
66.66161298751831,-0.14249131418042163,-0.0016905695467129694,-0.033367,-0.108275,0.992409,-0.003807029645927202
66.67619800567627,-0.1424012900020407,0.004112650216168176,-0.034465,-0.10919,0.99369,-0.0037445216973782877
66.69413185119629,-0.14243356513192776,-0.0035231652613070125,-0.033184,-0.109251,0.9925309999999999,-0.003801949160771446
66.71267199516296,-0.1424750949324383,-0.001996002165811986,-0.031354,-0.111447,0.993202,-0.003837122698998407
66.73055005073547,-0.14254250451550243,-0.004134030499505031,-0.032757,-0.110959,0.994422,-0.003908653787224506
66.7432508468628,-0.14255373693403756,-0.0007742716894159479,-0.032269,-0.110776,0.991799,-0.003922515457994732
66.75875496864319,-0.1425568948121675,-0.0007742716894159479,-0.033977,-0.110349,0.990335,-0.003932352463082012
66.77573800086975,-0.14258332964761827,-0.0035231652613070125,-0.032025,-0.109251,0.9928359999999999,-0.003986729089857446
66.79011988639832,-0.14253814042311494,0.002738203430222644,-0.03294,-0.111203,0.993324,-0.003940045256474889
66.80454707145691,-0.14248091935260032,0.004876231763915689,-0.030439,-0.11163,0.991372,-0.0038706657162758005
66.81869697570801,-0.14249387085267057,-0.0006215553798664397,-0.033854999999999996,-0.111203,0.992287,-0.003879688878527437
66.83280301094055,-0.14247211735652215,0.0012110403347276033,-0.030927,-0.110776,0.99369,-0.0038625187030739538
66.84969592094421,-0.14245421707517622,0.00014202616788107358,-0.032513,-0.110044,0.993995,-0.0038605215413561513
66.86307907104492,-0.14248308774639298,-0.00321773264220801,-0.033733,-0.109251,0.992287,-0.003914891451139974
66.87960386276245,-0.1424907403713733,0.0015164729538266059,-0.034526,-0.112911,0.9934459999999999,-0.003894681593032396
66.89523005485535,-0.14244070660185681,0.0006001750965295843,-0.03172,-0.108275,0.9925309999999999,-0.003884706015039131
66.9085750579834,-0.14244910791420085,-0.001537853237163475,-0.029523999999999998,-0.109861,0.9922259999999999,-0.003908737905092079
66.9250738620758,-0.1424285887174428,0.0009056077156285869,-0.032574,-0.110471,0.99308,-0.0038957288884651636
66.93766188621521,-0.14241602632751657,0.0006001750965295843,-0.030439,-0.110776,0.9934459999999999,-0.0038864837996943737
66.95186996459961,-0.14239265757758382,-1.0690141668434627e-05,-0.034159999999999996,-0.10931199999999999,0.99247,-0.003886617862807529
66.97102189064026,-0.14233206053094621,0.0038072175970691596,-0.032452,-0.11083699999999999,0.991982,-0.0038246592973957836
66.98599791526794,-0.14237509700033696,-0.001537853237163475,-0.031232,-0.11223999999999999,0.995642,-0.0038519745631265083
67.00348806381226,-0.1423691523479874,0.00044745878698007613,-0.032513,-0.11083699999999999,0.992165,-0.003845543209325474
67.016774892807,-0.14233882604196,0.0025854871206731356,-0.030866,-0.111691,0.991555,-0.003800281971266567
67.03389501571655,-0.14230926036768957,0.0025854871206731356,-0.033367,-0.11114199999999999,0.992714,-0.0037656257633685787
67.0506649017334,-0.14229417100229597,0.00044745878698007613,-0.032269,-0.11022699999999999,0.992104,-0.0037580530136263105
67.06578302383423,-0.14219462754844672,0.005487097002113708,-0.031354,-0.11053199999999999,0.993019,-0.0036614300672728477
67.0811710357666,-0.14219423275791476,-0.0009269879989654561,-0.033428,-0.109861,0.993324,-0.0036746257596848024
67.09374785423279,-0.14220364196443022,-0.00031612276076743717,-0.031781,-0.11102,0.992897,-0.003679494405824256
67.11013984680176,-0.1422340463569044,-0.0012324206180644587,-0.032513,-0.11193499999999999,0.9946659999999999,-0.0036949772939572265
67.13034796714783,-0.14224822896837094,0.00014202616788107358,-0.031232,-0.111752,0.991799,-0.0036923371667138623
67.14849901199341,-0.14230223505267173,-0.0016905695467129694,-0.032269,-0.112179,0.992104,-0.0037243919760245343
67.16110801696777,-0.14232409052602493,0.0006001750965295843,-0.031903,-0.112911,0.992409,-0.0037140616707477207
67.17560505867004,-0.1423506903871425,-0.0012324206180644587,-0.034099,-0.11163,0.9931409999999999,-0.003729536037753485
67.18694996833801,-0.14238340218332562,-0.0007742716894159479,-0.031171,-0.11223999999999999,0.992165,-0.003740712690527268
67.20697093009949,-0.14238440569622232,0.0006001750965295843,-0.031842,-0.111569,0.994239,-0.003733893598676721
67.22406196594238,-0.1423375416299133,0.0025854871206731356,-0.032208,-0.111081,0.9919209999999999,-0.0036819484300182536
67.23859906196594,-0.1424030085010462,-0.003370448951757518,-0.031415,-0.110898,0.991372,-0.0037451747230988776
67.25618195533752,-0.14241421396334422,-0.001385136927613967,-0.029951,-0.110471,0.992653,-0.003762951670314306
67.27351498603821,-0.14243390810979784,-0.0006215553798664397,-0.031903,-0.111508,0.99308,-0.0037745312643024296
67.2918050289154,-0.14245297374011986,-0.0012324206180644587,-0.030439,-0.110959,0.993263,-0.003794396656306944
67.30678391456604,-0.14239940529480535,0.0015164729538266059,-0.031903,-0.10919,0.992287,-0.00376597804605749
67.32236194610596,-0.142400542215826,0.0012110403347276033,-0.033306,-0.112118,0.99247,-0.003748211922563312
67.33852791786194,-0.14237067400657663,0.001058324025178095,-0.031232,-0.110349,0.996008,-0.0037317338965393867
67.35124588012695,-0.1423078283986501,0.0031963523588711545,-0.030134,-0.10992199999999999,0.991372,-0.003680006885558996
67.36609292030334,-0.142328266392718,-0.0024541510944604966,-0.031171,-0.110288,0.9943609999999999,-0.003711351507725212
67.38692593574524,-0.14232006556781854,0.001669189263376114,-0.032513,-0.11223999999999999,0.9943609999999999,-0.0036844076357770614
67.39958906173706,-0.14233893760001382,-0.0007742716894159479,-0.033062,-0.111081,0.992653,-0.0036994618274312357
67.41663408279419,-0.14238662037723218,-0.00321773264220801,-0.031964,-0.11114199999999999,0.991067,-0.00374043392845739
67.42902302742004,-0.14233877989768517,0.0019746218824751166,-0.034343,-0.109861,0.992653,-0.003707260425457434
67.44323396682739,-0.14231707571067528,0.002890919739772138,-0.03111,-0.11193499999999999,0.994117,-0.00367096457434688
67.46085500717163,-0.1422841043417971,0.0025854871206731356,-0.031537,-0.110959,0.991982,-0.0036340516229346437
67.47688603401184,-0.14227774493660772,-1.0690141668434627e-05,-0.032025,-0.110288,0.9922259999999999,-0.0036342393954010978
67.4927978515625,-0.14220674565402466,0.0019746218824751166,-0.032574,-0.108031,0.991982,-0.0036025286261917424
67.50780987739563,-0.14224143506960593,-0.0023014347849109884,-0.031293,-0.11053199999999999,0.9931409999999999,-0.0036410570319277344
67.51923704147339,-0.14225999761770608,0.0006001750965295843,-0.032390999999999996,-0.112362,0.991128,-0.0036325747713734013
67.53663897514343,-0.14224423489478757,0.002127338192024625,-0.030744,-0.111264,0.992348,-0.0036082612712286613
67.54922485351562,-0.14226616198932537,-0.00016340645121792896,-0.033306,-0.112057,0.993019,-0.0036111017427232998
67.5655870437622,-0.14223853302050385,0.0007528914060790926,-0.029828999999999998,-0.109434,0.991799,-0.003601656638123092
67.5803530216217,-0.1422155610529483,0.0009056077156285869,-0.032574,-0.109983,0.990884,-0.0035866506356406333
67.59293007850647,-0.1421453537463655,0.005181664383014706,-0.032208,-0.110898,0.99186,-0.003511106851652404
67.60786485671997,-0.14213872787264847,0.0012110403347276033,-0.033062,-0.111508,0.995459,-0.003495907000535016
