Time (s),Phi,Gx (rad/s),Gy (rad/s),Gz (rad/s),Ax (mg),Ay (mg),Az (mg)
7.078897953033447,0.07577872460521706,-0.0023386975644411334,0.0017724254886315434,0.0009993755296919486,0.098698,0.098576,0.98576
7.096639156341553,0.07574321203163673,-0.0012696833975946072,-0.002503631178754564,-0.0008332201849020979,0.099796,0.097844,0.984601
7.115185022354126,0.0757854844846426,0.0007156286265489406,-0.0005183191546110147,8.30776723949253e-05,0.099979,0.101077,0.9849669999999999
7.132401943206787,0.07576396065674651,-0.0008115344689460964,-0.001434617011908038,0.002068389696538475,0.099125,0.098698,0.984601
7.15018105506897,0.07574345238660435,-0.0018805486357926227,-0.0034199290360515874,-6.963863715457857e-05,0.096868,0.10004,0.98698
7.169132947921753,0.07576742174673952,0.0011737775551974548,-0.002809063797853572,8.30776723949253e-05,0.09820999999999999,0.099491,0.986614
7.186247110366821,0.0758562717096742,0.003617238507989517,-0.0008237517737100224,-0.0008332201849020979,0.097783,0.100589,0.98576
7.2018139362335205,0.07592493203153768,0.0033118058888905073,-0.0020454822501060534,0.0014575244583404602,0.099247,0.100467,0.986065
7.21791410446167,0.0759390297434879,0.0017846427933954703,0.0019251417981810473,0.0013048081487909563,0.098881,0.098637,0.9867969999999999
7.230618953704834,0.07596218388005861,0.0014792101742964608,0.002383290726829558,0.0008466592201424447,0.097356,0.09943,0.986065
7.248158931732178,0.07590945089560373,-0.0049348748267827,-0.0012819007023585332,0.0014575244583404602,0.099247,0.09991799999999999,0.984174
7.2649359703063965,0.07587326851703398,-0.0015751160166936166,-0.0021981985596555564,0.0005412266010434369,0.097051,0.09881999999999999,0.986126
7.278397083282471,0.07591068319467802,0.001326493864746956,-0.004183510583799108,-0.0003750712562535863,0.097966,0.100101,0.983015
7.29878306388855,0.075931588685066,0.0008683449360984453,-0.002350914869205061,8.30776723949253e-05,0.099125,0.09991799999999999,0.985455
7.3160130977630615,0.07591035553844898,-0.0008115344689460964,0.0002452623931365038,-0.0011386528040011057,0.098332,0.099186,0.987407
7.332292079925537,0.07581549854305299,-0.004629442207683694,0.0005506950122355116,0.002068389696538475,0.099796,0.098332,0.986004
7.347738027572632,0.07584142095292556,0.0007156286265489406,-0.00021288653551200694,-0.0019022343517486246,0.098698,0.100406,0.987163
