Time (s),Phi,Gx (rad/s),Ax (mg),Ay (mg),Az (mg),Phi_gyro
56.58035898208618,-0.008084146146297466,0.0017525723683900762,-0.037393,0.021045,0.994178,0.17447942557635832
56.59495997428894,-0.00806779524089592,0.004501465940281141,-0.037515,0.019886,0.99613,0.1745433151435964
56.61265301704407,-0.008065647307538401,0.004196033321182138,-0.039406,0.018727,0.998265,0.17461135818633727
56.6275269985199,-0.00800252751195959,0.006334061654875198,-0.035623999999999996,0.020557,0.9971059999999999,0.1747130643059539
56.644574880599976,-0.008077651910775552,-0.0016071864416990073,-0.038125,0.019764,0.9974109999999999,0.17468758071337093
56.66038489341736,-0.008150227957824984,0.0012944234397415655,-0.038796,0.016774999999999998,0.994422,0.1747083912128933
56.675243854522705,-0.008141983853317516,0.0037378843925336275,-0.038308,0.019642,0.996679,0.17476693824550035
56.69089388847351,-0.008116267193209716,0.005875912726226687,-0.037942,0.018788,0.996008,0.17485619969513877
56.70871186256409,-0.008163706379798293,7.269296334554143e-05,-0.036112,0.019703,0.995093,0.17485732134564427
56.721343994140625,-0.008179841386644855,0.002974302844786114,-0.037393,0.018361,0.996435,0.17491040958344775
56.73749089241028,-0.008180604128131146,0.003432451773434625,-0.037576,0.020007999999999998,0.996008,0.1749535658125318
56.7537579536438,-0.00829747553741496,-0.003287065846743556,-0.036966,0.018605,0.996618,0.17490045070982035
56.76634097099304,-0.008309405544369272,0.002210721297038587,-0.035746,0.019642,0.997045,0.1749363841863699
56.78077697753906,-0.008295223996038145,0.005723196416677179,-0.037271,0.018971,0.994849,0.1750082505338911
56.797098875045776,-0.008247279955140503,0.0066394942739742,-0.036782999999999996,0.019703,0.99735,0.17510416480180166
56.809475898742676,-0.008198585943394303,0.0061813453453256895,-0.038491,0.01952,0.9958859999999999,0.17520392572259227
56.82502293586731,-0.008218307184244473,0.001599856058840568,-0.03965,0.020191,0.993629,0.17522401363693582
56.837875843048096,-0.008192016036968786,0.004196033321182138,-0.037149,0.020374,0.9958859999999999,0.17528841818013324
56.854974031448364,-0.008236207019974354,-0.0013017538226000047,-0.03599,0.021045,0.996008,0.17527145098373362
56.86917495727539,-0.008227580497204607,0.0026688702256870978,-0.034526,0.020435,0.9971059999999999,0.17531709910106621
56.887852907180786,-0.008227031727109754,0.002974302844786114,-0.036539,0.019703,0.993995,0.17536491141867763
56.90495586395264,-0.008213838034692871,0.00404331701163263,-0.037332,0.01891,0.995764,0.17543822858293653
56.919238805770874,-0.00827515181033152,0.0005308418919940522,-0.036539,0.018239,0.996557,0.17544658462347035
56.93488597869873,-0.008307200889408554,0.0005308418919940522,-0.039406,0.02013,0.994422,0.17545417141670602
56.95292091369629,-0.008343034663695856,0.0006835582015435465,-0.036722,0.019642,0.994849,0.17546502704658046
56.970391035079956,-0.008296805008269813,0.0055704801071276705,-0.036173,0.019032,0.9971059999999999,0.17556864321674787
56.98615503311157,-0.008322243832165226,0.0005308418919940522,-0.037087999999999996,0.020496,0.995947,0.1755774890544261
57.00248193740845,-0.008339518063924784,0.002058004987489079,-0.03782,0.019459,0.997167,0.17561045007562046
57.015153884887695,-0.008298478880216766,0.00770850844082073,-0.036539,0.017324,0.994117,0.17573413197672774
57.03162884712219,-0.008329299992762301,0.004196033321182138,-0.037454,0.017263,0.9971059999999999,0.17578721085225082
57.047106981277466,-0.008241190329066693,0.006334061654875198,-0.037271,0.021655,0.996984,0.17589347009817624
57.062660932540894,-0.008195926232478863,0.006486777964424692,-0.036782999999999996,0.019398,0.996557,0.17599190608275908
57.07905888557434,-0.008248525612229992,0.00037812558244454397,-0.035563,0.018971,0.9952759999999999,0.17599782718674425
57.09319591522217,-0.008250218825092094,0.003432451773434625,-0.038369,0.019032,0.996069,0.17605392742029252
57.11010503768921,-0.00823750229509113,0.00511233117847916,-0.036478,0.018971,0.997045,0.1761258471240589
57.12495303153992,-0.00814911657959983,0.008013941059919732,-0.036051,0.019825,0.995764,0.1762613539242123
57.14051389694214,-0.008160970811909515,0.0014471397492910737,-0.039101,0.020618,0.995703,0.17628429843192267
57.153103828430176,-0.008234033934064374,-0.0005381722748524775,-0.039772,0.018543999999999998,0.995154,0.17627647278861136
57.16887283325195,-0.008293199538314722,0.0005308418919940522,-0.036234,0.018483,0.997167,0.1762831475719704
57.18145489692688,-0.008265051033718293,0.0055704801071276705,-0.038246999999999996,0.01891,0.997045,0.1763710110774405
57.198086977005005,-0.00823592426334163,0.00511233117847916,-0.036478,0.020557,0.997289,0.1764352274928787
57.21444082260132,-0.008155846792543619,0.007097643202622711,-0.0366,0.020435,0.996374,0.1765531897602803
57.23126697540283,-0.008110680316553159,0.0035851680829841193,-0.035807,0.021899,0.99674,0.17661468623686624
57.246187925338745,-0.0081459189577506,0.00022540927289503576,-0.03782,0.020374,0.996008,0.17661830112251403
57.262688875198364,-0.008165045853961009,0.0026688702256870978,-0.037881,0.019032,0.9977159999999999,0.1766587448746943
57.28107285499573,-0.008204691749892648,-0.0011490375130504965,-0.036966,0.021471999999999998,0.995093,0.1766399753348209
57.29630088806152,-0.008310756164473786,-0.0016071864416990073,-0.03782,0.017751,0.99674,0.17661054304031223
57.31349802017212,-0.008154461497030105,0.012442714036855346,-0.036905,0.020069,0.996984,0.17681052277376466
57.32928681373596,-0.008152797870786696,0.0035851680829841193,-0.039467,0.019215,0.997472,0.17686907969398144
57.344987869262695,-0.008165766900022783,0.002058004987489079,-0.036844,0.019947,0.997167,0.1769015421978849
57.35944390296936,-0.008206720286845324,0.0032797354638851167,-0.03843,0.016774999999999998,0.9958859999999999,0.1769534926013402
57.3755419254303,-0.008261648749962026,0.0005308418919940522,-0.038735,0.018727,0.996923,0.1769610900258317
57.39220094680786,-0.008328285005376964,-0.0013017538226000047,-0.037637,0.019764,0.996984,0.17694014864022253
57.4101128578186,-0.008309271232819066,0.003432451773434625,-0.037332,0.020252,0.996435,0.17699752551579928
57.42457580566406,-0.008345428112593012,0.0014471397492910737,-0.038064,0.018666,0.997472,0.1770237070480858
57.439018964767456,-0.008375539117947684,0.0019052886779395845,-0.036234,0.018971,0.997289,0.17705076799958624
57.45733094215393,-0.008394000054369986,0.0026688702256870978,-0.038003,0.018666,0.995642,0.17709338219919707
57.47396492958069,-0.008359127121162465,0.0049596148689296515,-0.037881,0.019459,0.996252,0.17717791893907323
57.489821910858154,-0.008411605753249575,7.269296334554143e-05,-0.03965,0.019154,0.99674,0.17717910863247072
57.50416684150696,-0.008365618035932007,0.004501465940281141,-0.03599,0.021045,0.9968009999999999,0.17725060527601627
57.52022194862366,-0.008336731901934433,0.0049596148689296515,-0.036478,0.019947,0.99552,0.17732181564289398
57.53917598724365,-0.008369642234930572,0.0006835582015435465,-0.039223,0.019764,0.995398,0.1773334895600766
57.556411027908325,-0.008375044442014368,0.002363437606588095,-0.036051,0.019581,0.996618,0.17737575449869808
57.57216787338257,-0.008361369725433184,0.002210721297038587,-0.037149,0.021106,0.996008,0.1774138147310654
57.586869955062866,-0.008287448200680366,0.0061813453453256895,-0.038613,0.021228,0.9964959999999999,0.17751154188020368
57.60586595535278,-0.008222462465151192,0.0066394942739742,-0.036051,0.020069,0.99674,0.17761910212307783
57.62160682678223,-0.008275709127125424,0.00022540927289503576,-0.036234,0.019032,0.9952759999999999,0.17762302897963406
57.636744022369385,-0.008225805158319962,0.004501465940281141,-0.037698,0.021411,0.993568,0.17769391817323743
57.65213680267334,-0.008208368743647724,0.003432451773434625,-0.034831,0.020435,0.996252,0.177748401326883
57.669057846069336,-0.008144829862577151,0.005417763797578176,-0.037027,0.021777,0.995154,0.17782908321411012
57.68410682678223,-0.008103137735558602,0.006334061654875198,-0.038308,0.018788,0.996252,0.17793459040136164
57.700110912323,-0.008153955697242416,0.0008362745110930547,-0.040565,0.018788,0.997655,0.1779472173508597
57.715871810913086,-0.008147430433898414,0.002363437606588095,-0.036966,0.020862,0.995764,0.17798503693709888
57.72994303703308,-0.008089946901855292,0.006486777964424692,-0.035929,0.020007999999999998,0.994239,0.17808727593334098
57.74670195579529,-0.008016371977841502,0.008472089988568243,-0.037454,0.02013,0.997533,0.17820587659647097
57.76332092285156,-0.008017232297057421,0.004654182249830649,-0.038064,0.017934,0.997228,0.17828345732309378
57.77974796295166,-0.008012858825139961,0.004196033321182138,-0.036478,0.018727,0.994422,0.17835342615951658
57.79601287841797,-0.007996339145426154,0.003432451773434625,-0.037027,0.020496,0.998814,0.17841009269837493
57.81163787841797,-0.008004305921897182,0.0032797354638851167,-0.03904,0.019032,0.995215,0.1784634146419007
57.82811784744263,-0.008049303501695398,0.002058004987489079,-0.037698,0.017995,0.996984,0.17849537126851386
57.84401297569275,-0.007981397707534634,0.0067922105835237084,-0.039528,0.020191,0.997228,0.17860781031857934
57.86099982261658,-0.007948335711688745,0.006028629035776181,-0.038186,0.019032,0.997472,0.17870367208370463
57.8775749206543,-0.008015360742795083,0.00037812558244454397,-0.038857,0.018239,0.997289,0.1787104775804195
57.89519190788269,-0.007995344409792583,0.0032797354638851167,-0.039955,0.020739999999999998,0.997472,0.17876651210804123
57.90967798233032,-0.00795778486990214,0.004654182249830649,-0.03782,0.020679,0.9958859999999999,0.17884109013930194
57.92623281478882,-0.008001506466234052,0.00022540927289503576,-0.038735,0.020007999999999998,0.9971059999999999,0.17884435161914541
57.943957805633545,-0.008016885539265597,0.002058004987489079,-0.038979,0.019581,0.99674,0.17888213049592966
57.959139823913574,-0.008056026728026364,0.0006835582015435465,-0.039284,0.019764,0.9977159999999999,0.1788930516409401
57.97738289833069,-0.008038383163461183,0.00511233117847916,-0.037087999999999996,0.018543999999999998,0.995764,0.17897908591414322
57.99212098121643,-0.008086927855693987,0.00037812558244454397,-0.036722,0.019398,0.996435,0.17898533670459243
58.00975203514099,-0.007975920980724298,0.010457402012711794,-0.035013999999999997,0.019337,0.997533,0.17915408659502155
58.02498388290405,-0.00790084674436194,0.008319373679018749,-0.037881,0.019215,0.994544,0.17928902760791213
58.041268825531006,-0.007874490091725693,0.0066394942739742,-0.036417,0.018239,0.997655,0.1793914621654618
58.0569429397583,-0.007914050618307225,0.002058004987489079,-0.037637,0.018422,0.9974109999999999,0.17942451592264827
58.07245087623596,-0.007849727154246046,0.008013941059919732,-0.038064,0.018666,0.995032,0.17955802798077378
58.09009003639221,-0.007907511615100496,0.0012944234397415655,-0.036234,0.018056,0.996984,0.179578425553965
58.10857582092285,-0.007886766127736818,0.00511233117847916,-0.039162,0.018849,0.996984,0.17966556047105425
58.12362194061279,-0.00781820054843285,0.005723196416677179,-0.036966,0.021045,0.995825,0.17976765631396135
58.139596939086914,-0.007833325201744111,0.0025161539161375895,-0.036478,0.019764,0.9958859999999999,0.1798054312811419
58.155534982681274,-0.007832968971362509,0.004501465940281141,-0.0366,0.018543999999999998,0.996252,0.17987744522304808
58.17242193222046,-0.007792069487672268,0.0038906007020831357,-0.037637,0.021471999999999998,0.995337,0.17994558516640324
58.18824791908264,-0.007732084521638678,0.0067922105835237084,-0.037576,0.020435,0.994727,0.18004939125266334
58.203797817230225,-0.007680000048475629,0.006944926893073203,-0.037332,0.019581,0.9964959999999999,0.18015969068733836
58.21809387207031,-0.007633166767802684,0.006028629035776181,-0.03477,0.020313,0.9940559999999999,0.18025350855900985
58.23473596572876,-0.007616969567215274,0.0049596148689296515,-0.037576,0.019825,0.998448,0.18032574530492596
58.24999380111694,-0.007590337822811627,0.0043487496307316464,-0.038308,0.020557,0.995764,0.18039681742790212
58.26744198799133,-0.00754834991962146,0.005875912726226687,-0.036356,0.019947,0.994483,0.18049281733527112
58.283360958099365,-0.007584422925484803,0.0014471397492910737,-0.036539,0.01952,0.994117,0.1805166330311135
58.298583984375,-0.007494311686292795,0.00816665736946924,-0.037881,0.021045,0.996313,0.18064536441347934
58.316322803497314,-0.00754415634915178,0.000988990820642563,-0.037637,0.019215,0.9971059999999999,0.18066157405731179
58.32992482185364,-0.00752513105388951,0.005723196416677179,-0.037759,0.018605,0.997533,0.18075637792480395
58.34604096412659,-0.007516239622844399,0.004654182249830649,-0.035502,0.020007999999999998,0.9968009999999999,0.1808195488206905
58.36006283760071,-0.007550729791344513,0.0011417071301920573,-0.03782,0.020007999999999998,0.9940559999999999,0.18083796915054912
58.37847185134888,-0.007546847296445847,0.00511233117847916,-0.037637,0.018483,0.997777,0.18091923031028814
58.394546031951904,-0.007582357177299366,0.001599856058840568,-0.038003,0.019398,0.996008,0.18094607268284213
58.40982794761658,-0.007583705371176983,0.0038906007020831357,-0.037149,0.019337,0.9958859999999999,0.1810079523112229
58.425912857055664,-0.0075577558206541854,0.00511233117847916,-0.036356,0.02013,0.996252,0.18108551662388925
58.437325954437256,-0.007579662070863632,0.0019052886779395845,-0.035746,0.020007999999999998,0.994239,0.1811161366728685
58.452170848846436,-0.007552890271607928,0.006334061654875198,-0.036966,0.020557,0.996252,0.18118807304823137
58.46816396713257,-0.007596246463723842,0.002058004987489079,-0.039894,0.018605,0.99552,0.1812188383362793
58.48246788978577,-0.007568674640552655,0.0032797354638851167,-0.036051,0.021838,0.994788,0.18127127120280384
58.496678829193115,-0.007557687169601526,0.005265047488028668,-0.038857,0.019337,0.9971059999999999,0.1813462443631351
58.51108193397522,-0.007555595313575933,0.003432451773434625,-0.03965,0.020435,0.995337,0.18139503663943068
58.526471853256226,-0.007575943744038054,0.004196033321182138,-0.037149,0.018239,0.997533,0.18145527846703824
58.539198875427246,-0.007563301893066475,0.0031270191543356085,-0.037393,0.021167,0.9958859999999999,0.18150348728537302
58.554566860198975,-0.007531428722761825,0.0038906007020831357,-0.036782999999999996,0.022387,0.996984,0.1815531431130822
58.57032084465027,-0.007521537345145319,0.006334061654875198,-0.039467,0.017811999999999998,0.9971059999999999,0.18165085335468456
58.589335918426514,-0.007468027269136235,0.00511233117847916,-0.036661,0.021228,0.99613,0.18174052840672253
58.60393285751343,-0.007421603258276176,0.007097643202622711,-0.038857,0.018727,0.996069,0.18186202570082946
58.62000894546509,-0.007452974865859316,0.0025161539161375895,-0.036478,0.019154,0.9964959999999999,0.1818988492300334
58.63591289520264,-0.007441417331413791,0.00511233117847916,-0.037637,0.018971,0.995703,0.18198134267212998
58.65536189079285,-0.00751657881271115,-0.0009963212035009883,-0.036722,0.019764,0.99674,0.18196416319680353
58.670241832733154,-0.007632418838847144,-0.0022180516798970262,-0.038003,0.018483,0.997289,0.1819242607268093
58.686712980270386,-0.007624138922795668,0.0035851680829841193,-0.037149,0.020252,0.997289,0.18198160216311887
58.704444885253906,-0.007647110581494292,0.00022540927289503576,-0.037393,0.021655,0.995459,0.18198532050165186
58.71777296066284,-0.0075639854992408575,0.006944926893073203,-0.036905,0.021411,0.9964959999999999,0.1821004730849598
58.736084938049316,-0.007604267773039733,0.0008362745110930547,-0.034831,0.020007999999999998,0.995337,0.18211268033244155
58.751603841781616,-0.007633504481502761,0.00404331701163263,-0.037332,0.017019,0.997533,0.18218177613239447
58.76433992385864,-0.007680959387634688,-8.002334620396678e-05,-0.038674,0.020374,0.996923,0.18218054114532634
58.78106880187988,-0.007673062195161447,0.0049596148689296515,-0.038003,0.019764,0.995764,0.18224374149883305
58.79931402206421,-0.007644097383640576,0.00404331701163263,-0.036782999999999996,0.020435,0.99674,0.18231849888192572
58.81523084640503,-0.007621948211830384,0.00404331701163263,-0.037454,0.020557,0.997472,0.18238514515305895
58.83008289337158,-0.007589382418890632,0.004501465940281141,-0.036295,0.020923,0.996252,0.18245672765525356
58.848166942596436,-0.00752799546070285,0.00816665736946924,-0.038308,0.018605,0.994605,0.182593013719062
58.86333990097046,-0.007530317810788612,0.002821586535236606,-0.037942,0.020191,0.994727,0.1826413189546265
58.87668585777283,-0.0075876748197106995,0.0006835582015435465,-0.038308,0.019093,0.996618,0.1826510733761079
58.89335799217224,-0.0075546897619333895,0.005875912726226687,-0.037881,0.020557,0.997045,0.18272944542201666
58.909384965896606,-0.00764977901130342,-0.000843604893951494,-0.037942,0.018056,0.9931409999999999,0.18271539621493788
58.92384481430054,-0.007698932001132998,0.0011417071301920573,-0.038796,0.018971,0.997228,0.18273370113021917
58.94075083732605,-0.00770051353411831,0.0031270191543356085,-0.036661,0.020252,0.994544,0.18277916487224896
58.95522403717041,-0.0076988169029257175,0.0025161539161375895,-0.036173,0.020739999999999998,0.998204,0.1828216274411629
58.971192836761475,-0.00777534840203768,-0.000843604893951494,-0.038064,0.019093,0.997045,0.18280947429677658
58.98874497413635,-0.007842824477713044,-0.0011490375130504965,-0.036844,0.02013,0.99796,0.18278979825009523
59.00291395187378,-0.007812453365418795,0.005417763797578176,-0.039589,0.019398,0.99552,0.18287887228328814
59.02085089683533,-0.0077951220897138985,0.004654182249830649,-0.036234,0.019581,0.995825,0.18295246384146055
59.035709857940674,-0.007717750895270077,0.0074030758217217135,-0.036539,0.020557,0.996679,0.18307262360951532
59.05186581611633,-0.007700206400463395,0.002821586535236606,-0.03599,0.021777,0.996984,0.1831146934158894
59.06792902946472,-0.00771332038990073,0.0035851680829841193,-0.038308,0.018361,0.9958859999999999,0.18317775241327872
59.08361792564392,-0.007723969377481,0.004654182249830649,-0.037332,0.018178,0.995459,0.18324579242492614
59.09898900985718,-0.00769636435300669,0.006486777964424692,-0.035197,0.018543999999999998,0.996069,0.1833470833747481
59.11620092391968,-0.00773442158728929,0.0031270191543356085,-0.036782999999999996,0.017263,0.996313,0.18340177540425834
59.132136821746826,-0.007748177405861126,0.002974302844786114,-0.036478,0.019459,0.995825,0.18344685970238336
59.14886283874512,-0.007653546084636016,0.009693820464964281,-0.037454,0.019337,0.996252,0.18360376386992724
59.16470789909363,-0.00763290693544413,0.006334061654875198,-0.037149,0.017995,0.99674,0.18370763102561283
59.18077898025513,-0.007560658384119399,0.008624806298117751,-0.038064,0.019154,0.994544,0.1838458605695305
59.196406841278076,-0.007592173864174554,0.0006835582015435465,-0.036844,0.020679,0.995764,0.18385689253616402
59.21217203140259,-0.007546639506379362,0.005875912726226687,-0.038674,0.020557,0.994544,0.1839471472428775
59.22813296318054,-0.007550577265151156,0.0038906007020831357,-0.040077,0.019215,0.997838,0.1840093812112079
59.24545383453369,-0.00759572989613237,0.002974302844786114,-0.039101,0.017446,0.996374,0.18405630995401298
59.262017011642456,-0.0075662362186351625,0.005723196416677179,-0.038064,0.018971,0.9964959999999999,0.1841550695544258
59.27666687965393,-0.007493685137802752,0.0061813453453256895,-0.037942,0.021655,0.997899,0.18425745669339358
59.29320788383484,-0.00751988554695452,0.0012944234397415655,-0.038186,0.020496,0.996923,0.18427806628481314
59.30966401100159,-0.007541709034919228,0.002363437606588095,-0.038125,0.019703,0.994605,0.18431412779025214
59.32685399055481,-0.00757151839982618,0.0008362745110930547,-0.034221,0.020557,0.99674,0.18432935310396714
59.34188389778137,-0.00756916747558024,0.00511233117847916,-0.038551999999999996,0.018483,0.995215,0.18440801684164487
59.35846781730652,-0.007597639289536316,0.0008362745110930547,-0.036844,0.020801,0.997228,0.1844206110922685
59.374698877334595,-0.007583783360667525,0.00511233117847916,-0.038735,0.018849,0.996313,0.1845052765691437
59.390416860580444,-0.007599266511148189,0.002363437606588095,-0.037698,0.019947,0.997045,0.18454381460186373
59.40425896644592,-0.007608374231213429,0.004196033321182138,-0.036661,0.018605,0.998387,0.18460946065672829
59.420538902282715,-0.007637862348214153,0.0025161539161375895,-0.038674,0.019215,0.996435,0.1846444023064035
59.43527293205261,-0.007572704386654608,0.00816665736946924,-0.036782999999999996,0.019093,0.996557,0.18477688182324795
59.451427936553955,-0.007498011082872695,0.00816665736946924,-0.038308,0.020557,0.995093,0.18489720959605027
59.46597385406494,-0.007488311302784074,0.002363437606588095,-0.0366,0.021716,0.996313,0.18493536952870077
59.48187494277954,-0.0075374298233062895,0.0012944234397415655,-0.036112,0.019093,0.9968009999999999,0.18495418113147669
59.496678829193115,-0.007568394264290429,0.002363437606588095,-0.037515,0.019032,0.997472,0.18499180237013843
59.51230001449585,-0.007579542727779621,0.004654182249830649,-0.038979,0.017811999999999998,0.995337,0.18506710610826047
59.529961824417114,-0.0076113806681204965,0.0006835582015435465,-0.037027,0.020739999999999998,0.9964959999999999,0.18507682353487648
59.544644832611084,-0.007646242205720258,0.0026688702256870978,-0.036234,0.018056,0.996313,0.18512393707010194
59.56012296676636,-0.007704505323270656,0.0011417071301920573,-0.03538,0.018422,0.994178,0.185140564935358
59.574453830718994,-0.007728790892780351,0.0017525723683900762,-0.038246999999999996,0.019947,0.9974109999999999,0.18516843984744535
59.58713984489441,-0.007727485085720365,0.002058004987489079,-0.03782,0.021533,0.996069,0.18519727877832393
59.60483002662659,-0.007705222074621484,0.0061813453453256895,-0.039101,0.019703,0.996557,0.1852755274057744
59.62189292907715,-0.0076617764651782955,0.004654182249830649,-0.037515,0.020801,0.993873,0.1853579905638803
59.63980484008789,-0.007644648480823036,0.002821586535236606,-0.036234,0.021106,0.996252,0.1854104976001486
59.65549302101135,-0.007616824361860946,0.005265047488028668,-0.038246999999999996,0.019642,0.997228,0.18549678715602594
59.66999888420105,-0.007665691735534184,-0.0003854559653029832,-0.038735,0.020618,0.997289,0.18549076210907148
59.6840238571167,-0.00766649382676817,0.0049596148689296515,-0.038064,0.018666,0.9971059999999999,0.1855625329640416
59.700949907302856,-0.007726101541594609,0.000988990820642563,-0.039772,0.018543999999999998,0.997228,0.1855764877118966
59.720250844955444,-0.007697839000925989,0.005723196416677179,-0.037393,0.018239,0.994605,0.18568266482322923
59.73744082450867,-0.007694728969093771,0.003432451773434625,-0.03721,0.019581,0.995093,0.18574334378251423
59.756486892700195,-0.00771210773642107,0.002058004987489079,-0.036782999999999996,0.019581,0.994422,0.18578306717113297
59.77249193191528,-0.007701744503278806,0.002974302844786114,-0.038613,0.020739999999999998,0.995215,0.18583320188640956
59.78854298591614,-0.007720753014641605,0.0017525723683900762,-0.038064,0.020252,0.99552,0.18586123432636875
59.80402398109436,-0.007825210115670824,7.269296334554143e-05,-0.036356,0.016287,0.99369,0.18586240069176507
59.8194899559021,-0.007818818304943244,0.0038906007020831357,-0.03782,0.019703,0.996862,0.1859231403102031
59.83553981781006,-0.007804730028081886,0.0067922105835237084,-0.0366,0.017202,0.995642,0.18602966211214536
59.85053086280823,-0.007750274488549642,0.00770850844082073,-0.037576,0.018849,0.995215,0.1861520740577767
59.865450859069824,-0.007841576571450648,-0.001454470132149499,-0.037759,0.018666,0.9968009999999999,0.18613059148887215
59.88231086730957,-0.007842479267279169,0.004806898559380157,-0.038674,0.017934,0.995703,0.18621037174071228
59.89660286903381,-0.007905093940829765,-8.002334620396678e-05,-0.036051,0.019154,0.9968009999999999,0.18620915667217497
59.90988898277283,-0.00785559939037636,0.0043487496307316464,-0.039223,0.022326,0.9971059999999999,0.18627247025082846
59.92799782752991,-0.007847645424805687,0.005265047488028668,-0.037515,0.019275999999999998,0.996984,0.18634088956743855
59.94457387924194,-0.007824444352836938,0.0055704801071276705,-0.035685,0.018117,0.995642,0.186442233348322
59.95715880393982,-0.007740122731012318,0.00770850844082073,-0.035746,0.020496,0.995032,0.1865694163567834
59.97314691543579,-0.0077763894717385795,0.0017525723683900762,-0.036356,0.019459,0.995337,0.18659141426749903
59.9875009059906,-0.007781066087741574,0.0049596148689296515,-0.0366,0.017811999999999998,0.997777,0.18667078718564634
60.006356954574585,-0.007815952059722872,0.0025161539161375895,-0.036661,0.0183,0.994239,0.18671098034102593
60.021931886672974,-0.0077947119150454346,0.004501465940281141,-0.037881,0.01952,0.99674,0.18678969340402568
60.0349178314209,-0.0078278114039798,0.0026688702256870978,-0.037942,0.018422,0.9974109999999999,0.18683052148638712
60.05067300796509,-0.007866493897327345,0.0011417071301920573,-0.038735,0.019703,0.996435,0.186845331844255
60.06502985954285,-0.007818830771377142,0.006028629035776181,-0.038064,0.02013,0.997167,0.18694091620330675
60.0805230140686,-0.007790040238658333,0.0066394942739742,-0.038674,0.018849,0.996679,0.1870374810755003
60.098531007766724,-0.007785338984136741,0.0032797354638851167,-0.037515,0.020007999999999998,0.995947,0.18709210183775868
60.11673593521118,-0.007830970889562906,0.0011417071301920573,-0.036722,0.01891,0.996923,0.1871127599582775
60.13395285606384,-0.007855974815203023,0.0019052886779395845,-0.038308,0.01952,0.9974109999999999,0.18714449656904397
60.149510860443115,-0.007768363149490376,0.006486777964424692,-0.03599,0.021655,0.9931409999999999,0.18725617891184626
60.16392803192139,-0.007711203554072083,0.0049596148689296515,-0.036661,0.022082,0.997594,0.18733324602455018
60.17972183227539,-0.007707671191802728,0.0049596148689296515,-0.035318999999999996,0.01891,0.997045,0.1874049814055904
60.19239282608032,-0.007674392179608359,0.005875912726226687,-0.037576,0.01952,0.997594,0.1874978208221818
60.20931792259216,-0.007633049030359854,0.006028629035776181,-0.038918,0.021167,0.995825,0.18757364898185058
60.22511601448059,-0.007658867589702108,0.0026688702256870978,-0.036539,0.018727,0.994544,0.18761885168341028
60.2416558265686,-0.007615395068981481,0.00511233117847916,-0.036966,0.020313,0.995825,0.18771013199347486
60.256714820861816,-0.0076818936084631995,7.269296334554143e-05,-0.036905,0.01891,0.9934459999999999,0.1877111830707108
60.271042823791504,-0.007654486169550608,0.00404331701163263,-0.038125,0.021167,0.994178,0.18777221306679345
60.28604197502136,-0.007691247863921137,0.0025161539161375895,-0.03599,0.018666,0.996923,0.1878075950414843
60.301692962646484,-0.007657846828948778,0.005723196416677179,-0.038003,0.019947,0.9989359999999999,0.18789470167220335
60.320403814315796,-0.007624656808504873,0.0055704801071276705,-0.035868,0.019215,0.994422,0.18799192832463543
60.336445808410645,-0.007549318232662257,0.006486777964424692,-0.036661,0.021289,0.997167,0.18810160012853694
60.35071086883545,-0.0076009679795494105,0.0005308418919940522,-0.035502,0.01952,0.996008,0.1881101546191799
60.36823487281799,-0.007591741541259484,0.005723196416677179,-0.03782,0.018543999999999998,0.997655,0.1881951107721194
60.38440680503845,-0.007613822661221431,0.000988990820642563,-0.035013999999999997,0.020862,0.993812,0.1882118235998916
60.400383949279785,-0.007603342069151498,0.004806898559380157,-0.036844,0.019093,0.9971059999999999,0.1882893197662604
60.4172899723053,-0.0076547097077828835,0.0017525723683900762,-0.036417,0.018239,0.997472,0.1883173258819333
60.43304491043091,-0.007611312810731236,0.004196033321182138,-0.035929,0.021716,0.998387,0.1883879990086169
60.44816994667053,-0.007615303141598813,0.0037378843925336275,-0.036356,0.019337,0.99674,0.18844700856420746
60.46534180641174,-0.0075732615957606365,0.0066394942739742,-0.036539,0.019215,0.996862,0.18855458938580588
60.47793698310852,-0.007550695193107751,0.005417763797578176,-0.041663,0.019275999999999998,0.9955809999999999,0.1886417284590701
60.49364995956421,-0.007599011630607407,0.002974302844786114,-0.036905,0.017873,0.997167,0.1886791364351415
60.51084589958191,-0.007656809522354088,-0.0009963212035009883,-0.037881,0.020618,0.9946659999999999,0.1886634862518998
60.52792286872864,-0.007675502500154434,0.003432451773434625,-0.036417,0.018178,0.992775,0.18872346878659105
60.544492959976196,-0.007643755444573913,0.005265047488028668,-0.037759,0.019703,0.9968009999999999,0.1888122111696339
60.55923795700073,-0.0076542978743006146,0.002974302844786114,-0.035807,0.01952,0.996923,0.1888613346668737
60.57594394683838,-0.0077022903564132866,-0.0006908885844019858,-0.037698,0.020923,0.9964959999999999,0.18885071776051232
60.592670917510986,-0.007734820412769206,0.00022540927289503576,-0.035623999999999996,0.020923,0.994239,0.1888543423734184
60.6082329750061,-0.0077091735929575005,0.005417763797578176,-0.035868,0.019154,0.9983259999999999,0.18894481918797484
60.62391996383667,-0.007748506386830039,0.0005308418919940522,-0.03721,0.020191,0.995764,0.18895311308628698
60.64093089103699,-0.00780560010521436,-0.000843604893951494,-0.037332,0.020374,0.995459,0.18893988368949083
60.65782189369202,-0.007826437361684322,0.0032797354638851167,-0.038857,0.017995,0.994788,0.18899878797313227
