Time (s),Phi,Gx (rad/s),Gy (rad/s),Gz (rad/s),Ax (mg),Ay (mg),Az (mg)
73.2484118938446,-0.01125461945935983,-0.0011133018966158897,-0.0005546656362837993,0.00028710666195306406,-0.036539,0.020191,0.994178
73.26356601715088,-0.011215448531629384,0.0007192938179781672,0.00036163222101322397,0.002119702376547114,-0.038613,0.021655,0.9958859999999999
73.27974200248718,-0.011248474451696522,-0.0017241671348138948,0.00036163222101322397,0.00028710666195306406,-0.035807,0.019337,0.994422
73.29245686531067,-0.011280504763111716,-0.0015714508252644005,-0.0016236798031303264,-0.0007819075048934587,-0.037637,0.019337,0.994849
73.30900192260742,-0.011325539470451321,-0.0029458976112099328,0.0014306463878597502,0.001966986066997606,-0.036844,0.019275999999999998,0.997228
73.32600283622742,-0.011341742618277589,-0.00034972034886836256,-0.001012814564932311,0.0028832839242946273,-0.038003,0.019093,0.996313
73.34070301055908,-0.01130343857705162,0.0020937406039236994,0.0014306463878597502,-0.0006291911953439575,-0.038796,0.020191,0.997167
73.35928082466125,-0.011245727681904748,0.003010038461220721,0.0009724974592112395,0.00028710666195306406,-0.036844,0.020252,0.993568
73.37549090385437,-0.01128364023298706,-0.0015714508252644005,0.0006670648401122317,0.005021312257987683,-0.037271,0.019154,0.996252
73.39144802093506,-0.011356758866961318,-0.0034040465398584435,-0.002539977660427349,-0.002309070600388499,-0.039833,0.018239,0.996374
73.41060400009155,-0.011297804369420955,0.003010038461220721,-0.0007073819458333032,-0.002156354290838998,-0.036782999999999996,0.02013,0.99491
73.42707991600037,-0.01130884315957005,-0.0017241671348138948,0.001736079006958758,0.001966986066997606,-0.039162,0.020984,0.99491
73.44281792640686,-0.011365419031508993,-0.0027931813016604246,0.0008197811496617356,-0.0009346238144429669,-0.037332,0.019032,0.99674
73.45904588699341,-0.011333771515074207,0.0022464569134732076,-0.0004019493267342954,0.0028832839242946273,-0.036234,0.01952,0.996923
73.47593188285828,-0.011301273021523983,-0.00034972034886836256,5.619960191421622e-05,0.0013561208287995938,-0.039467,0.022265,0.994605
73.4922239780426,-0.011284733949740576,0.000566577508428659,-0.0011655308744818148,0.000897971900151083,-0.039467,0.020252,0.994544
73.5098249912262,-0.011267987224348009,0.0007192938179781672,-0.002539977660427349,-0.0004764748857944562,-0.036966,0.020069,0.9928359999999999
73.52693486213684,-0.011294669462893658,-0.0011133018966158897,0.0024996605547062773,0.0016615534478986033,-0.040320999999999996,0.019398,0.996313
73.54383993148804,-0.011251528998132594,0.0017883079848246969,0.0006670648401122317,-0.0009346238144429669,-0.038918,0.020801,0.9964959999999999
73.56211996078491,-0.011222890533479184,0.0008720101275276615,0.002652376864255782,-0.0012400564335419764,-0.035258,0.020679,0.99552
73.57646489143372,-0.01129881018062852,-0.0058475074926505055,0.00295780948335479,0.00043982297150257227,-0.037881,0.021289,0.9964959999999999
73.58915901184082,-0.011320478433233222,-0.0014187345157148923,0.001583362697409254,0.002730567614745126,-0.037393,0.019642,0.994178
73.60587286949158,-0.011298955158942303,0.001177442746626678,0.001583362697409254,-0.0026145032194875087,-0.038551999999999996,0.020191,0.9955809999999999
73.62355899810791,-0.011317382018845464,-0.00019700403931885435,0.0009724974592112395,0.0012034045192500856,-0.038125,0.018788,0.996313
73.64187097549438,-0.011197288331128825,0.0057589320331117855,-0.001012814564932311,0.000897971900151083,-0.037759,0.020923,0.995642
73.65602684020996,-0.01121670085290998,0.00010842857978014819,-0.00376170813682338,0.0024251349956461166,-0.03782,0.018483,0.9968009999999999
73.67385697364807,-0.011222331799765659,-0.0014187345157148923,-0.00376170813682338,-0.0024617869099380074,-0.037698,0.020923,0.994483
73.68874382972717,-0.011197686673666106,0.0027046058421217184,-0.002692693969976853,-1.8325957145945426e-05,-0.038003,0.018605,0.9940559999999999
73.70334386825562,-0.011227822403877472,-0.0008078692775168733,0.001583362697409254,0.0025778513051956248,-0.039223,0.018666,0.996252
73.71890783309937,-0.011227287746377912,0.0010247264370771697,0.0009724974592112395,-0.0012400564335419764,-0.038308,0.01891,0.996313
73.73578882217407,-0.011215218967940945,0.00010842857978014819,-0.002081828731778838,0.002730567614745126,-0.039528,0.020557,0.996984
73.75326299667358,-0.011170244669973187,0.0022464569134732076,-0.0013182471840313187,0.00028710666195306406,-0.037881,0.020313,0.995093
73.76820302009583,-0.01117570849006685,-0.0020295997539129113,-0.0007073819458333032,0.0012034045192500856,-0.038003,0.021838,0.996252
73.78726601600647,-0.011181986879782183,-0.0005024366584178708,-0.002845410279526357,0.00043982297150257227,-0.03965,0.020007999999999998,0.996069
73.80311393737793,-0.011231008352821368,-0.0029458976112099328,-0.00376170813682338,0.0028832839242946273,-0.038125,0.020007999999999998,0.992287
73.81873893737793,-0.011185004649768935,0.003162754770770229,0.0009724974592112395,-0.00032375857624494797,-0.03843,0.019642,0.997045
73.83692693710327,-0.011192566508676399,-0.001266018206165384,-0.0007073819458333032,0.0030360002338441355,-0.038918,0.020801,0.996862
73.85416293144226,-0.011238002494388314,-0.002487748682561422,-0.0013182471840313187,0.0012034045192500856,-0.039589,0.019581,0.994117
73.86983895301819,-0.011246817650332974,-0.0015714508252644005,0.0018887953165082618,-0.0012400564335419764,-0.038551999999999996,0.020984,0.9940559999999999
73.8861608505249,-0.011370989861916637,-0.007374670588145546,-0.0005546656362837993,-0.0006291911953439575,-0.038613,0.019154,0.9968009999999999
73.90350484848022,-0.011369500945838185,0.0008720101275276615,-9.651670763528766e-05,-0.0020036379812894897,-0.04087,0.018849,0.994849
73.91957497596741,-0.011357171783816261,-0.0008078692775168733,-0.0005546656362837993,-0.00032375857624494797,-0.040443,0.021411,0.994605
73.93232202529907,-0.011310890155746925,0.0034681873898692317,-0.0007073819458333032,0.0012034045192500856,-0.038246999999999996,0.019154,0.99613
73.94761395454407,-0.011266955724712792,0.004079052628067251,-0.0016236798031303264,0.000897971900151083,-0.03843,0.019337,0.996069
73.96313285827637,-0.011298368034546605,-0.0011133018966158897,-0.0017763961126798303,-0.0007819075048934587,-0.036905,0.018849,0.9968009999999999
73.9809799194336,-0.011277823534777246,-0.00034972034886836256,-0.002234545041328342,0.002119702376547114,-0.039710999999999996,0.021471999999999998,0.994605
73.99368095397949,-0.011281557033123737,-0.0014187345157148923,0.0009724974592112395,0.00043982297150257227,-0.038796,0.021106,0.991677
74.01144886016846,-0.011286182391333402,-0.001266018206165384,-0.0007073819458333032,0.00013439035240356278,-0.0366,0.020557,0.99735
74.02688598632812,-0.011344627011753957,-0.0040149117780564625,0.0006670648401122317,-0.0020036379812894897,-0.040199,0.020557,0.995459
74.04291296005249,-0.011313126483885341,0.0017883079848246969,-0.0005546656362837993,0.0037995817815916558,-0.036417,0.019947,0.9940559999999999
74.06051993370056,-0.011299367785099266,-0.0011133018966158897,0.0014306463878597502,0.0013561208287995938,-0.036356,0.021838,0.995459
74.07544279098511,-0.011310099185476418,-0.0017241671348138948,0.002652376864255782,0.00028710666195306406,-0.040382,0.020984,0.995032
74.09317779541016,-0.011299872384071881,-0.0005024366584178708,-0.0014709634935808225,0.0024251349956461166,-0.038064,0.020984,0.996557
74.11014986038208,-0.011310848543233248,-0.002487748682561422,-0.0019291124222293341,0.0010506882097005843,-0.035868,0.021777,0.997228
74.12439799308777,-0.011257831182567834,0.0014828753657256805,0.0002089159114637201,0.00013439035240356278,-0.037881,0.021655,0.9964959999999999
74.14135599136353,-0.011169250531431042,0.00468991786626527,-0.0011655308744818148,0.001508837138349095,-0.038491,0.02135,0.997045
74.15882182121277,-0.011159745414306902,0.0002611448893296564,-0.0036089918272738763,0.0016615534478986033,-0.036966,0.020252,0.996252
74.17307996749878,-0.01114429650825668,0.0002611448893296564,-9.651670763528766e-05,-0.0009346238144429669,-0.039589,0.020618,0.9949709999999999
74.18800783157349,-0.011157725710798767,0.0007192938179781672,-0.00024923301718479153,-0.001545489052640979,-0.037149,0.018361,0.995947
74.20540690422058,-0.011135332042595121,0.0010247264370771697,0.0014306463878597502,0.0005925392810520735,-0.038003,0.020435,0.997045
74.22195291519165,-0.011130544640158621,0.001177442746626678,0.00036163222101322397,-0.0012400564335419764,-0.039589,0.018849,0.9931409999999999
74.23887991905212,-0.011147670210147821,-4.428772976936002e-05,0.0002089159114637201,0.0005925392810520735,-0.038674,0.018849,0.995825
74.25514483451843,-0.011141945538372187,0.0022464569134732076,-0.0016236798031303264,0.0013561208287995938,-0.038674,0.017811999999999998,0.996313
74.27007985115051,-0.011097629981400927,0.0027046058421217184,-0.0017763961126798303,0.003188716543393637,-0.037698,0.019947,0.995337
74.28515195846558,-0.01107334932672163,0.0019410242943741912,-0.002234545041328342,0.00013439035240356278,-0.040199,0.019703,0.994239
74.3015079498291,-0.011087419579579332,-0.0006551529679673651,0.004026823650201316,0.0012034045192500856,-0.037332,0.019703,0.995764
74.3182578086853,-0.011076491881457515,-4.428772976936002e-05,-0.002692693969976853,0.0010506882097005843,-0.036905,0.020739999999999998,0.995093
74.33384680747986,-0.011154344013870776,-0.0034040465398584435,-0.00376170813682338,-0.0009346238144429669,-0.038003,0.018543999999999998,0.995764
74.35015296936035,-0.01117795915222982,-0.001266018206165384,0.005095837817047842,0.00028710666195306406,-0.037027,0.019642,0.9964959999999999
74.36792778968811,-0.011168101272176031,-0.0021823160634624056,-0.005899736470516434,0.001508837138349095,-0.039162,0.022935999999999998,0.996374
74.38568091392517,-0.01116322375447898,0.00041386119887915074,0.003110525792904293,0.0010506882097005843,-0.038918,0.019703,0.9949709999999999
74.40161800384521,-0.01112356190114171,0.0014828753657256805,-0.00024923301718479153,0.0016615534478986033,-0.036295,0.020923,0.995459
74.41668391227722,-0.011176753109390264,-0.0038621954685069543,-0.002692693969976853,0.003188716543393637,-0.038246999999999996,0.020435,0.995825
74.43468880653381,-0.01116627481568348,0.00010842857978014819,0.0009724974592112395,0.002119702376547114,-0.039223,0.020435,0.994117
74.45128893852234,-0.01109961239276608,0.0037736200089682342,-0.0004019493267342954,0.0025778513051956248,-0.037637,0.020191,0.996252
74.46763896942139,-0.011123024437537295,-0.001266018206165384,-0.002234545041328342,-0.0001710422666954467,-0.036782999999999996,0.019703,0.993324
74.48067283630371,-0.01108284250453359,0.0022464569134732076,0.003110525792904293,0.0007452555906015748,-0.038369,0.020191,0.994788
74.4965569972992,-0.011111364136519083,-0.0026404649921109163,-0.000860098255382807,0.0034941491624926463,-0.038246999999999996,0.020313,0.994544
74.51095199584961,-0.01107475233804299,0.0016355916752751887,-0.0014709634935808225,0.0022724186860966153,-0.040382,0.020679,0.994422
74.52504181861877,-0.011019266584628491,0.0039263363185177425,0.0008197811496617356,0.001508837138349095,-0.037942,0.019947,0.996252
74.5382227897644,-0.010966532844267041,0.0017883079848246969,-0.00024923301718479153,-0.00032375857624494797,-0.037698,0.021838,0.993202
74.55447101593018,-0.010972740431004447,-0.0005024366584178708,0.0006670648401122317,-0.0001710422666954467,-0.038551999999999996,0.02013,0.996557
74.57025098800659,-0.010946823860385183,0.001177442746626678,0.0023469442451567743,-0.0026145032194875087,-0.040015999999999996,0.020557,0.995215
74.58452582359314,-0.010981659333314355,-0.001876883444363403,-0.002539977660427349,-0.003378084767235029,-0.037087999999999996,0.019764,0.995459
74.60218787193298,-0.010990901384570038,-0.0008078692775168733,-0.001012814564932311,-0.0013927727430914777,-0.039955,0.020313,0.995825
74.61913394927979,-0.01099196282927985,0.0007192938179781672,0.0006670648401122317,-0.0016982053621904872,-0.03843,0.019215,0.993873
74.63458800315857,-0.01101948555655296,0.00041386119887915074,-0.0017763961126798303,0.0028832839242946273,-0.036966,0.017811999999999998,0.997045
74.64922094345093,-0.010988835686153267,0.0022464569134732076,-0.0016236798031303264,-0.0001710422666954467,-0.037881,0.019825,0.996374
74.66595792770386,-0.011016956708727554,0.00010842857978014819,-0.001012814564932311,-0.002919935838586518,-0.038796,0.018117,0.996313
74.68215680122375,-0.010949514040613168,0.004537201556715761,-0.002998126589075861,-0.00276721952903701,-0.038125,0.019581,0.9958859999999999
74.69825196266174,-0.01098492824363622,-0.0014187345157148923,-9.651670763528766e-05,-1.8325957145945426e-05,-0.038918,0.019215,0.9937509999999999
74.71555685997009,-0.01104302265376532,-0.0034040465398584435,0.0014306463878597502,0.0018142697574481045,-0.040382,0.020069,0.996313
74.73191285133362,-0.011061317890354236,-0.0006551529679673651,-0.004983438613219411,-0.0013927727430914777,-0.040199,0.01952,0.996374
74.74765181541443,-0.011055697813372239,0.001177442746626678,0.004026823650201316,0.002119702376547114,-0.037271,0.019093,0.9949709999999999
74.76247191429138,-0.010958438989858888,0.00514806679491378,-0.0011655308744818148,0.001508837138349095,-0.038246999999999996,0.021228,0.995825
74.7750928401947,-0.010956180857278524,-0.0009605855870663815,-0.002234545041328342,0.0022724186860966153,-0.037393,0.021167,0.994605
74.79063987731934,-0.01093263617605944,0.0019410242943741912,-0.0007073819458333032,0.0005925392810520735,-0.036173,0.020069,0.995459
74.80621480941772,-0.011010398051693978,-0.003556762849407938,0.0021942279356072696,-0.0020036379812894897,-0.037759,0.018543999999999998,0.993202
74.8214259147644,-0.01097462495674521,0.004384485247166253,-0.0023872613508778458,0.00028710666195306406,-0.036234,0.017995,0.997045
74.83759188652039,-0.010961678031911094,0.0008720101275276615,-0.0013182471840313187,-0.0001710422666954467,-0.037942,0.020069,0.99674
74.85413193702698,-0.011005649118352147,-0.0029458976112099328,-0.0013182471840313187,0.002119702376547114,-0.03904,0.020191,0.996252
74.86957001686096,-0.011035272270193998,-0.0008078692775168733,-0.00024923301718479153,0.002730567614745126,-0.037759,0.018971,0.9964959999999999
74.88571691513062,-0.010984517609638462,0.0027046058421217184,0.0002089159114637201,-0.0010873401239924682,-0.038246999999999996,0.020618,0.995154
74.90394687652588,-0.011020279926784796,-0.0011133018966158897,-0.0007073819458333032,0.0005925392810520735,-0.037637,0.018971,0.995825
74.92207384109497,-0.010949311072677466,0.0034681873898692317,-0.002998126589075861,-0.00032375857624494797,-0.03843,0.020496,0.996618
74.93941497802734,-0.010992152193503682,-0.002487748682561422,0.0006670648401122317,0.0012034045192500856,-0.03599,0.019886,0.994117
74.95928001403809,-0.011003156364500345,0.00041386119887915074,-0.0013182471840313187,-0.001545489052640979,-0.038735,0.018788,0.993263
74.97349190711975,-0.011055460221517032,-0.003098613920759427,0.0011252137687607433,-0.0009346238144429669,-0.03782,0.020313,0.9955809999999999
74.98999381065369,-0.011057554465053257,0.0020937406039236994,0.0020415116260577666,-0.0024617869099380074,-0.038796,0.017934,0.9964959999999999
75.00742483139038,-0.011005678430743794,0.0033154710803197235,-0.0004019493267342954,-0.0016982053621904872,-0.03782,0.019642,0.995398
75.0240387916565,-0.01097444257109679,0.0022464569134732076,-0.0014709634935808225,-0.0009346238144429669,-0.035807,0.019581,0.995703
75.04048991203308,-0.010958395449075014,0.0007192938179781672,0.001583362697409254,-0.0010873401239924682,-0.037759,0.020374,0.993324
75.0555899143219,-0.010963230820170743,-0.0009605855870663815,0.0002089159114637201,0.0022724186860966153,-0.039345,0.020862,0.993995
75.07400298118591,-0.0109728772903109,0.0008720101275276615,-0.004219857065471892,0.0024251349956461166,-0.038674,0.018666,0.996374
75.08837389945984,-0.010962133654274356,0.001177442746626678,-0.004372573375021395,-0.0009346238144429669,-0.036417,0.019459,0.997777
75.1063380241394,-0.010999935374672165,-0.0027931813016604246,0.00036163222101322397,0.0030360002338441355,-0.036966,0.020496,0.995947
75.1215648651123,-0.01089447075730541,0.006064364652210802,0.0012779300783102463,-0.0001710422666954467,-0.038551999999999996,0.020557,0.9964959999999999
75.1405827999115,-0.010948341042796345,-0.0026404649921109163,-0.002539977660427349,-0.0013927727430914777,-0.038186,0.019398,0.994727
75.15525698661804,-0.010970585923414084,-0.0011133018966158897,-0.0007073819458333032,0.0007452555906015748,-0.038674,0.019947,0.9958859999999999
75.17492580413818,-0.010962025320847002,0.0010247264370771697,-0.001012814564932311,-0.0001710422666954467,-0.035685,0.019642,0.999302
75.1893858909607,-0.01094573558644096,0.0017883079848246969,-0.0011655308744818148,0.0024251349956461166,-0.036234,0.019032,0.99491
75.20732092857361,-0.01098340941124745,-0.002487748682561422,-0.002539977660427349,-0.0001710422666954467,-0.037515,0.020252,0.996374
75.22474384307861,-0.011041220697263583,-0.0029458976112099328,-0.000860098255382807,-0.0004764748857944562,-0.038491,0.019337,0.996008
75.2386999130249,-0.011107689321782355,-0.004473060706704973,-0.0011655308744818148,-0.0010873401239924682,-0.036234,0.020739999999999998,0.997167
75.25438785552979,-0.011111316023601148,-0.0005024366584178708,0.0002089159114637201,0.00043982297150257227,-0.038979,0.020191,0.996435
75.27144479751587,-0.01118735669767392,-0.004167628087605957,0.00295780948335479,0.0007452555906015748,-0.03721,0.019703,0.996252
75.28954792022705,-0.011234203760640498,-0.002335032373011914,0.001736079006958758,-0.0030726521481360194,-0.039223,0.019337,0.996252
75.30635094642639,-0.011240339409668646,0.000566577508428659,0.0020415116260577666,-0.0016982053621904872,-0.034953,0.018788,0.996374
75.32441401481628,-0.011193077834897876,0.00041386119887915074,0.0020415116260577666,-0.0012400564335419764,-0.036782999999999996,0.02257,0.998265
75.34164190292358,-0.01115160509474997,0.0020937406039236994,0.0009724974592112395,0.0013561208287995938,-0.039162,0.020252,0.9940559999999999
75.35651302337646,-0.011192679922756701,-0.0027931813016604246,0.0021942279356072696,0.0005925392810520735,-0.037881,0.020374,0.997655
75.37263083457947,-0.01121179519255539,-0.001876883444363403,-0.0007073819458333032,0.000897971900151083,-0.039162,0.020679,0.997594
75.38699388504028,-0.011176293100980101,0.0014828753657256805,0.0006670648401122317,-0.0001710422666954467,-0.038491,0.020801,0.99491
75.40285181999207,-0.01122799039671727,-0.0006551529679673651,5.619960191421622e-05,0.00013439035240356278,-0.03721,0.017079999999999998,0.99552
75.41897702217102,-0.011199600149561818,0.0007192938179781672,0.0034159584120033006,0.001966986066997606,-0.036478,0.020984,0.99552
75.4336450099945,-0.011195816472223513,0.0008720101275276615,0.0014306463878597502,-1.8325957145945426e-05,-0.03843,0.019215,0.996435
75.45022892951965,-0.011149168297270546,0.001177442746626678,0.0020415116260577666,0.000897971900151083,-0.03904,0.021899,0.998448
75.46824193000793,-0.011120873806521476,0.00255188953257221,-0.0013182471840313187,0.00028710666195306406,-0.039162,0.018788,0.996435
75.484375,-0.011070037755251195,0.001177442746626678,0.0034159584120033006,0.00013439035240356278,-0.037515,0.022021,0.993568
75.5005419254303,-0.011143103355310041,-0.004167628087605957,-0.001012814564932311,0.000897971900151083,-0.038918,0.019581,0.99552
75.51374983787537,-0.011147655486710071,-0.00019700403931885435,0.0034159584120033006,-0.0012400564335419764,-0.039284,0.019764,0.992409
75.5307149887085,-0.01114338037438824,0.0010247264370771697,0.0020415116260577666,0.0007452555906015748,-0.037637,0.019337,0.99674
75.54334592819214,-0.011182584024012811,-0.0011133018966158897,-0.0016236798031303264,0.000897971900151083,-0.039223,0.018543999999999998,0.995032
75.55959892272949,-0.011157979960646295,0.0028573221516712127,0.0021942279356072696,0.0010506882097005843,-0.037515,0.019154,0.9952759999999999
75.57279086112976,-0.01112882064125984,-0.00019700403931885435,0.00036163222101322397,-0.0007819075048934587,-0.038064,0.022082,0.996923
75.58886098861694,-0.01104508102077503,0.004842634175814764,0.0008197811496617356,0.0010506882097005843,-0.037515,0.02135,0.99674
75.60453796386719,-0.01109093231260367,-0.003098613920759427,-0.0011655308744818148,0.0010506882097005843,-0.038796,0.020252,0.996557
75.61809492111206,-0.011146357638692084,-0.003098613920759427,0.0032632421024537976,0.00013439035240356278,-0.036295,0.01952,0.998204
75.6365978717804,-0.011175544128196583,-0.00019700403931885435,-9.651670763528766e-05,-0.0012400564335419764,-0.036478,0.018178,0.995947
75.65498280525208,-0.011169490518556473,0.0007192938179781672,0.00295780948335479,0.0012034045192500856,-0.038186,0.019398,0.993812
75.66820096969604,-0.01116816933449173,-0.00019700403931885435,-0.004525289684570899,0.0037995817815916558,-0.036722,0.020191,0.994849
75.68780589103699,-0.011123040814168459,0.0014828753657256805,-0.000860098255382807,0.0030360002338441355,-0.038003,0.021471999999999998,0.994849
75.70602583885193,-0.01107827483584993,0.0019410242943741912,-9.651670763528766e-05,-0.0001710422666954467,-0.038003,0.020496,0.997228
75.72293996810913,-0.011118729981906474,-0.0027931813016604246,0.0008197811496617356,0.0012034045192500856,-0.036782999999999996,0.020618,0.997167
75.73711895942688,-0.01116777954158699,-0.0040149117780564625,-0.00024923301718479153,0.001508837138349095,-0.03843,0.020923,0.996435
75.75457692146301,-0.011271884745815605,-0.004625777016254468,-0.002692693969976853,0.0018142697574481045,-0.039345,0.017324,0.995459
75.76917386054993,-0.011218714948344876,0.00362090369941874,-0.0004019493267342954,0.002119702376547114,-0.037637,0.019215,0.9961909999999999
75.78203988075256,-0.011221526912062772,0.00041386119887915074,0.0002089159114637201,-0.0010873401239924682,-0.037027,0.019215,0.993385
75.79776883125305,-0.011211833883960763,0.0002611448893296564,0.001583362697409254,-1.8325957145945426e-05,-0.038918,0.020252,0.994605
75.81451201438904,-0.011188829244688961,0.0020937406039236994,0.00036163222101322397,-0.0001710422666954467,-0.037515,0.019093,0.996923
75.82887101173401,-0.011170039010360918,0.0014828753657256805,-0.004525289684570899,0.0012034045192500856,-0.037881,0.019642,0.9971059999999999
75.84569692611694,-0.011156803136463183,-0.00019700403931885435,5.619960191421622e-05,0.002730567614745126,-0.037454,0.020923,0.993873
75.86204791069031,-0.01116608452511502,-0.0011133018966158897,-0.0004019493267342954,-0.001545489052640979,-0.039772,0.020496,0.994544
75.87875699996948,-0.011138154052220085,-0.0009605855870663815,-9.651670763528766e-05,-0.0006291911953439575,-0.036782999999999996,0.022814,0.996679
75.89913582801819,-0.011195224690215536,-0.0038621954685069543,-0.0036089918272738763,0.0013561208287995938,-0.035868,0.020862,0.997045
75.91470980644226,-0.01119536098445533,0.0016355916752751887,0.0002089159114637201,-0.0013927727430914777,-0.039833,0.017934,0.997228
75.92980480194092,-0.011237329999159912,-0.0011133018966158897,-0.0016236798031303264,0.0022724186860966153,-0.039589,0.0183,0.996862
75.94376182556152,-0.011204658952017083,0.0020937406039236994,5.619960191421622e-05,-0.0004764748857944562,-0.039467,0.020069,0.99674
75.9591908454895,-0.011201867144096505,-0.00034972034886836256,-0.0011655308744818148,0.000897971900151083,-0.036234,0.020374,0.996252
75.97363185882568,-0.011142687802116427,0.003010038461220721,0.00295780948335479,-0.0004764748857944562,-0.039162,0.020739999999999998,0.99491
75.98776698112488,-0.011161015499992084,-0.0008078692775168733,-0.000860098255382807,-0.0007819075048934587,-0.038857,0.019459,0.993995
76.00329494476318,-0.011146750251136664,0.0013301590561761722,-0.002081828731778838,0.0016615534478986033,-0.037515,0.019642,0.995459
76.01749992370605,-0.011152483008902016,-0.0014187345157148923,-0.0016236798031303264,-0.0009346238144429669,-0.03843,0.020984,0.995825
76.03463387489319,-0.011162901748535192,0.0022464569134732076,-0.00024923301718479153,-0.0013927727430914777,-0.038979,0.017141,0.9964959999999999
76.0505588054657,-0.011124308262975377,0.0017883079848246969,-0.0004019493267342954,0.000897971900151083,-0.0366,0.020435,0.993995
76.06722497940063,-0.011146894459916968,0.000566577508428659,-0.002539977660427349,-0.0009346238144429669,-0.03965,0.017811999999999998,0.995947
76.07986497879028,-0.01116151086167899,-0.0009605855870663815,-0.000860098255382807,0.00043982297150257227,-0.039710999999999996,0.019886,0.993995
76.09826588630676,-0.011184660756715443,-0.0015714508252644005,-0.0005546656362837993,-0.00353080107678453,-0.039101,0.019703,0.997167
76.11532092094421,-0.011136620156203217,0.0017883079848246969,-0.0013182471840313187,0.002730567614745126,-0.038491,0.020801,0.997228
76.1315758228302,-0.01115610394746723,-0.0008078692775168733,-0.0005546656362837993,0.0005925392810520735,-0.038064,0.019581,0.9974109999999999
76.14538288116455,-0.011191514968967396,-0.0021823160634624056,-0.0013182471840313187,-0.002919935838586518,-0.03599,0.019642,0.995093
76.16026091575623,-0.011222283800527406,-0.003709479158957446,-0.0016236798031303264,-0.0006291911953439575,-0.040077,0.021228,0.997289
76.17547798156738,-0.011193965538210532,0.0027046058421217184,0.0020415116260577666,-0.0010873401239924682,-0.038003,0.019093,0.995154
76.19084787368774,-0.011193475250981678,0.0013301590561761722,-0.0016236798031303264,-0.0010873401239924682,-0.03782,0.018605,0.996679
76.20614695549011,-0.01118907562047814,0.00041386119887915074,-0.000860098255382807,-0.0020036379812894897,-0.038735,0.019764,0.9977159999999999
76.22341895103455,-0.011172512350479943,0.00010842857978014819,0.001583362697409254,-1.8325957145945426e-05,-0.036905,0.020923,0.99796
76.23666286468506,-0.011190837264142323,-0.001266018206165384,-0.0007073819458333032,0.0012034045192500856,-0.039467,0.02013,0.99674
76.25340485572815,-0.01127228313264651,-0.004625777016254468,-0.001012814564932311,-0.004752531553180561,-0.036478,0.018788,0.993507
76.26986193656921,-0.011200762671235378,0.00362090369941874,-0.000860098255382807,-0.002156354290838998,-0.037149,0.020862,0.9961909999999999
76.28647589683533,-0.011191306048582617,0.0007192938179781672,0.0020415116260577666,-0.0001710422666954467,-0.039223,0.019703,0.996069
76.30180382728577,-0.011095014095381425,0.00514806679491378,0.0035686747215528053,0.00013439035240356278,-0.04087,0.020923,0.996984
76.31770396232605,-0.011091355669650282,0.00010842857978014819,0.0035686747215528053,-1.8325957145945426e-05,-0.03843,0.02013,0.996923
76.33035182952881,-0.011022584570544095,0.0020937406039236994,0.0006670648401122317,-0.0016982053621904872,-0.037698,0.022387,0.9968009999999999
76.34795880317688,-0.010991364771574278,0.0022464569134732076,-0.002234545041328342,0.0007452555906015748,-0.038369,0.020252,0.996862
76.36521196365356,-0.011052899696251069,-0.002487748682561422,0.0008197811496617356,0.0024251349956461166,-0.038674,0.018971,0.996252
76.38295698165894,-0.010993778210866322,0.003010038461220721,0.0034159584120033006,-0.002919935838586518,-0.038674,0.020739999999999998,0.997228
76.39933800697327,-0.010983315872252443,-0.0011133018966158897,-0.0023872613508778458,-0.0012400564335419764,-0.038979,0.022143,0.997045
76.4150779247284,-0.010957705362246814,0.0022464569134732076,0.00036163222101322397,-0.00276721952903701,-0.036661,0.01952,0.996923
76.43235898017883,-0.010883585851529027,0.004231768937616745,0.0018887953165082618,0.000897971900151083,-0.037515,0.020435,0.9974109999999999
76.4507348537445,-0.01086334041844047,0.0016355916752751887,0.001736079006958758,0.0036468654720421476,-0.037942,0.019642,0.9964959999999999
76.46629881858826,-0.010893876855708778,-0.0029458976112099328,0.0006670648401122317,0.0016615534478986033,-0.039284,0.021411,0.993812
76.48282790184021,-0.010947959740398003,-0.004778493325803976,0.0012779300783102463,-0.0006291911953439575,-0.03599,0.021411,0.995825
76.50157284736633,-0.011021284452157625,-0.0040149117780564625,-0.0013182471840313187,-0.0009346238144429669,-0.036966,0.020069,0.99369
76.51885294914246,-0.011017857894256598,0.00041386119887915074,-9.651670763528766e-05,0.0016615534478986033,-0.040931,0.019825,0.996008
76.53455901145935,-0.010986736902823516,0.0027046058421217184,-0.000860098255382807,-1.8325957145945426e-05,-0.0366,0.019093,0.997472
76.55066585540771,-0.010953541842005426,0.0014828753657256805,-9.651670763528766e-05,0.00043982297150257227,-0.037576,0.020739999999999998,0.994849
76.56629300117493,-0.010941879574574513,0.00010842857978014819,0.0011252137687607433,0.0007452555906015748,-0.038674,0.020801,0.997045
76.58269095420837,-0.010898299376813745,0.00255188953257221,0.0002089159114637201,-0.001545489052640979,-0.039162,0.020313,0.997472
76.59943890571594,-0.010825099514964227,0.005453499414012783,0.0009724974592112395,-0.002156354290838998,-0.04026,0.019398,0.993873
76.61554789543152,-0.010853896634794524,-0.0017241671348138948,-0.002692693969976853,-0.0013927727430914777,-0.037454,0.020191,0.99247
