Time (s),Phi,Gx (rad/s),Ax (mg),Ay (mg),Az (mg),Phi_gyro
4.9967241287231445,-0.14199214446239164,-0.0005473352534255543,-0.031415,-0.108885,0.9913109999999999,0.0009944497570324848
5.010692119598389,-0.1420086253610282,-0.0007000515629750487,-0.032818,-0.110898,0.9907009999999999,0.0009873547796797448
5.017781972885132,-0.1420411977942764,-0.0011582004916235594,-0.031232,-0.11193499999999999,0.9937509999999999,0.0009741988076704623
5.029192924499512,-0.14201017511646272,0.001437976770717997,-0.031781,-0.109556,0.993873,0.0009888977460563693
5.039138078689575,-0.14197818744614688,0.00327057248531204,-0.03172,-0.110654,0.993568,0.0010221828052957638
5.053051948547363,-0.1420123203984371,6.352998477246463e-05,-0.030805,-0.112606,0.990945,0.001022883159737385
5.063708066940308,-0.14204432398283834,-0.0025326472775691056,-0.03172,-0.110715,0.991738,0.0009951860738859977
5.074402093887329,-0.14205232981294955,-0.0016163494202720702,-0.03172,-0.110105,0.993507,0.0009791389761530844
5.084397077560425,-0.14207024261290446,-0.0007000515629750487,-0.03294,-0.111203,0.992287,0.0009716057054853219
5.096574068069458,-0.14209539852661976,-0.0016163494202720702,-0.031476,-0.111264,0.993202,0.0009558171895006564
5.105168104171753,-0.14208341608287917,0.0018961256993665077,-0.030560999999999998,-0.111264,0.993995,0.0009760053507203986
5.115442991256714,-0.14211357181189294,0.00021624629432197284,-0.031659,-0.112911,0.994178,0.000978197663182051
5.1279590129852295,-0.1421199060873404,-0.0031435125157671107,-0.030683,-0.108946,0.993263,0.000945646604511817
5.135617017745972,-0.14216937506897867,-0.0014636331107225758,-0.034159999999999996,-0.112972,0.993202,0.0009302771280197303
5.144582986831665,-0.14214823529754678,0.0008271115325199779,-0.032452,-0.109739,0.992043,0.0009388252997096403
5.155192136764526,-0.14214852159123267,-0.0005473352534255543,-0.029463,-0.110105,0.991067,0.000933137418790408
5.166623115539551,-0.1421327144972642,0.0008271115325199779,-0.032085999999999996,-0.11041,0.994483,0.0009426565971565455
5.179145097732544,-0.14212175043229056,-0.0002419026343265379,-0.032574,-0.109678,0.9922259999999999,0.0009402005463593702
5.18910813331604,-0.14214447030380423,0.0008271115325199779,-0.033489,-0.113033,0.9955809999999999,0.0009487942709619951
5.199226140975952,-0.1421168806301992,0.0017434093898170133,-0.030378,-0.10992199999999999,0.9922259999999999,0.0009667375331908704
5.2100889682769775,-0.14210202962293175,0.0012852604611685026,-0.030987999999999998,-0.110471,0.99247,0.0009800798006420943
5.219210147857666,-0.1421426644994335,-0.0011582004916235594,-0.033001,-0.112728,0.994605,0.0009678505427789226
5.228527069091797,-0.14211595165094923,0.0006743952229704836,-0.032025,-0.109129,0.991128,0.0009747401628229305
5.2404351234436035,-0.14209978423680056,0.0006743952229704836,-0.031049,-0.110105,0.9937509999999999,0.000981734295294967
5.250524044036865,-0.14209673915810578,0.0011325441516189944,-0.032574,-0.111386,0.9946659999999999,0.0009934912172790775
5.261758089065552,-0.14206732540285494,0.002812423556663529,-0.03233,-0.110715,0.993202,0.0010243860726289215
5.2712321281433105,-0.14203140359652708,0.0025069909375645266,-0.031964,-0.109983,0.993385,0.0010509424708671016
5.282094955444336,-0.14205346428513171,-0.002074498348920595,-0.031232,-0.110593,0.992775,0.0010294467059577298
5.2940380573272705,-0.14205913484112395,-0.0005473352534255543,-0.030439,-0.110471,0.992165,0.0010234353281977245
5.306570053100586,-0.14203641610684722,0.0018961256993665077,-0.03233,-0.110349,0.992714,0.00104338434354369
5.313384056091309,-0.1420538390693411,-0.0016163494202720702,-0.031537,-0.110654,0.99308,0.0010269299121179335
5.32707405090332,-0.14205985018643938,-0.0013109168011730676,-0.030683,-0.110166,0.994117,0.001012663082812488
5.3357110023498535,-0.1421121055644401,-0.0026853635871186,-0.0305,-0.111996,0.9919209999999999,0.000982793939462401
5.345164060592651,-0.14212704158168832,-8.918632477704358e-05,-0.032208,-0.111447,0.991799,0.0009819016305279641
5.358055114746094,-0.14213362226900317,-0.0026853635871186,-0.031232,-0.109678,0.9968009999999999,0.0009540870191696124
5.367732048034668,-0.14214924384358346,-0.001005484182074065,-0.032513,-0.111081,0.99369,0.0009434156113829981
5.377984046936035,-0.14219367947270964,-0.006503271325856194,-0.031232,-0.10900699999999999,0.994117,0.0008711452228347472
5.390044927597046,-0.14221910476698119,-0.00421252668261364,-0.035746,-0.10961699999999999,0.993019,0.0008285650280667742
5.39851713180542,-0.14222532501935461,0.0009798278420694861,-0.031049,-0.111752,0.992348,0.000838578918399509
5.411062955856323,-0.142193097191409,0.0009798278420694861,-0.030195,-0.109373,0.993324,0.0008498421505299264
5.419919013977051,-0.14218638489210908,0.0023542746280150184,-0.029341,-0.11193499999999999,0.9943,0.0008728246941519612
5.429621934890747,-0.14214733911121646,0.0018961256993665077,-0.031842,-0.109495,0.9937509999999999,0.0008927379958419187
5.441970109939575,-0.14216218068473896,0.00021624629432197284,-0.030255999999999998,-0.112118,0.995703,0.0008949136553492154
5.451743125915527,-0.1421926524765304,-0.004517959301712657,-0.030255999999999998,-0.109495,0.9928359999999999,0.0008461471445129868
5.460371017456055,-0.1422651482302515,-0.006503271325856194,-0.030134,-0.11083699999999999,0.9916159999999999,0.0007766521522338863
5.4723570346832275,-0.14223697502440685,0.001437976770717997,-0.032208,-0.10992199999999999,0.9928359999999999,0.0007923261286561211
5.4819700717926025,-0.14233741055837443,-0.007114136564054213,-0.031903,-0.112484,0.992043,0.000718033398410021
5.494040012359619,-0.1422903075762305,0.0003689626038714672,-0.0305,-0.108092,0.994239,0.0007217780006423819
5.505388975143433,-0.14230665923969746,-0.0002419026343265379,-0.031415,-0.111569,0.991494,0.0007191049799473794
5.514708995819092,-0.1423613957450529,-0.00421252668261364,-0.035075,-0.111691,0.9931409999999999,0.0006762546164749866
5.5270020961761475,-0.1423443477728709,-0.0003946189438760461,-0.030683,-0.109373,0.992043,0.0006721738899819294
5.536387920379639,-0.14234503394088185,0.002048842008916016,-0.033611,-0.112301,0.9925309999999999,0.0006939040117772568
5.545619010925293,-0.1423345321859521,0.0003689626038714672,-0.032635,-0.110288,0.991738,0.0006978165440430132
5.55830192565918,-0.14234856563522738,-0.004365242992163149,-0.033854999999999996,-0.108824,0.993324,0.000652134683439915
5.568134069442749,-0.1424090666083115,-0.0025326472775691056,-0.031476,-0.113094,0.992165,0.0006257189251992592
5.579216957092285,-0.14244756969607372,-0.0036016614444156214,-0.033245,-0.110471,0.9907009999999999,0.0005834346718771551
5.587446928024292,-0.14243963160372777,-0.0019217820393710866,-0.033428,-0.10931199999999999,0.993202,0.0005659332440936999
5.594632148742676,-0.14248867336916451,-0.003448945134866127,-0.032269,-0.111996,0.993507,0.0005308328622360912
5.606198072433472,-0.14247785094938226,-0.0002419026343265379,-0.03233,-0.110349,0.9949709999999999,0.0005283700635712801
5.619179964065552,-0.14244976052269306,0.002048842008916016,-0.032879,-0.110654,0.994178,0.0005495486891879647
5.628915071487427,-0.1424684957702345,-0.0023799309680195974,-0.03233,-0.11053199999999999,0.992104,0.0005252665279890076
5.638899087905884,-0.14242981920007447,0.004645019271257586,-0.031598,-0.111752,0.993263,0.000575503078363703
5.649606943130493,-0.1424655024922637,-0.0005473352534255543,-0.031293,-0.112972,0.992958,0.0005698299433674265
5.660936117172241,-0.14244968805463004,0.001437976770717997,-0.029219,-0.110959,0.993385,0.0005846883025293154
5.674026966094971,-0.1424892831948153,-0.0008527678725245569,-0.030439,-0.112484,0.988566,0.0005749189829294951
5.680829048156738,-0.14253492003766535,-0.004059810373064132,-0.031964,-0.111203,0.9922259999999999,0.0005326889808203453
5.692947149276733,-0.14250517485328315,0.002812423556663529,-0.031842,-0.11102,0.993507,0.0005613502873222169
5.703135967254639,-0.14253032259323614,-0.0025326472775691056,-0.033549999999999996,-0.11114199999999999,0.99491,0.0005342099328832209
5.712069034576416,-0.14253607522931974,-0.0011582004916235594,-0.034221,-0.11041,0.990335,0.0005230217096835883
5.724210977554321,-0.14253241151962726,0.0008271115325199779,-0.03294,-0.111264,0.99186,0.0005316773546957046
5.7329490184783936,-0.14252265437591535,-0.0017690657298215784,-0.032147,-0.109495,0.995215,0.0005141478335171933
5.744013071060181,-0.14258088915145636,-0.003296228825316619,-0.031476,-0.112484,0.991677,0.00047897724773719383
5.7538001537323,-0.142564256362898,0.0017434093898170133,-0.033184,-0.111264,0.993019,0.0004981479574586996
5.763822078704834,-0.14254488383951508,0.0012852604611685026,-0.033916,-0.110715,0.993812,0.0005106999420097441
5.775221109390259,-0.14247814528928948,0.00586674974765361,-0.034159999999999996,-0.11053199999999999,0.991799,0.0005722599822795917
5.7858500480651855,-0.14250138302684887,-0.0023799309680195974,-0.032513,-0.11083699999999999,0.9919209999999999,0.0005479085958699445
5.7955780029296875,-0.14258656140329606,-0.006045122397207683,-0.032879,-0.112362,0.990579,0.0004857466426611243
5.805798053741455,-0.14263765406350112,-0.00421252668261364,-0.030744,-0.111508,0.992043,0.0004414309403792572
5.817126035690308,-0.14263342838999474,0.002201558318465524,-0.032574,-0.112484,0.993812,0.00046425693644323114
5.826524019241333,-0.1426460002642184,0.0009798278420694861,-0.032208,-0.112667,0.992958,0.00047432852823894785
5.840091943740845,-0.14261325875131875,0.005408600819005099,-0.033123,-0.112606,0.992897,0.0005293932236385077
5.849354028701782,-0.14265255428897214,-0.0031435125157671107,-0.030744,-0.11193499999999999,0.996435,0.0004956415111648635
5.8568949699401855,-0.14263955131491918,-0.0014636331107225758,-0.032085999999999996,-0.109434,0.994117,0.0004804828048980338
5.870154142379761,-0.14262496734748856,-8.918632477704358e-05,-0.034404,-0.110105,0.992775,0.00047953440238412314
5.8828840255737305,-0.14264243370571966,-0.0014636331107225758,-0.034038,-0.111081,0.991738,0.0004628169037394406
5.892025947570801,-0.1426467007390646,0.0011325441516189944,-0.03111,-0.11223999999999999,0.9925309999999999,0.0004754481490827884
5.903548955917358,-0.1425908219445816,0.0037287214139605646,-0.032208,-0.110105,0.993019,0.0005159046000473626
5.912130117416382,-0.14263720076173017,-0.004670675611262151,-0.030439,-0.111203,0.992653,0.00047064999137663135
5.923147916793823,-0.14263642990421052,6.352998477246463e-05,-0.030622,-0.111081,0.992287,0.00047132912525134406
5.93444299697876,-0.14269522991452677,-0.005892406087658189,-0.034343,-0.110959,0.991067,0.0004117630999664083
5.943350076675415,-0.14271092275120748,-0.0002419026343265379,-0.033916,-0.111996,0.991982,0.0004092330533215689
5.954708099365234,-0.1427263705738376,-0.0026853635871186,-0.030744,-0.110593,0.994239,0.00038163548351672233
5.9623329639434814,-0.14274039977742822,0.0003689626038714672,-0.031476,-0.112301,0.991677,0.0003854668217432834
5.973066091537476,-0.14271078305551577,0.002201558318465524,-0.033672,-0.110776,0.9928359999999999,0.00040830803968703417
5.985850095748901,-0.14270086538793458,0.0008271115325199779,-0.033428,-0.111203,0.9931409999999999,0.00041755252018558744
5.995882034301758,-0.1427170888510105,-0.0008527678725245569,-0.03111,-0.111691,0.992409,0.000409045994426235
6.006657123565674,-0.1426924780859362,0.0015906930802675051,-0.034099,-0.11053199999999999,0.991677,0.00042542052627553105
6.016785144805908,-0.1426621928170997,0.0023542746280150184,-0.033916,-0.110776,0.992714,0.0004498764897780846
6.02657413482666,-0.14268521737050974,-0.0037543777539651296,-0.034343,-0.110166,0.992958,0.0004110187215578077
6.037775993347168,-0.14269397162716105,-0.0007000515629750487,-0.03233,-0.111203,0.99186,0.000403871169035901
6.0467000007629395,-0.1426874811154732,0.0006743952229704836,-0.032513,-0.111447,0.994483,0.0004113098812979369
6.059096097946167,-0.14267760374137103,-0.0008527678725245569,-0.033733,-0.1098,0.991433,0.00040248374325115645
6.06866192817688,-0.1426260513242339,-0.0002419026343265379,-0.031842,-0.107421,0.991433,0.00040000958279212104
6.077547073364258,-0.14263255106049494,0.0003689626038714672,-0.033611,-0.111691,0.991677,0.00040376342161615645
6.088910102844238,-0.14260150315752088,0.0005216789134209754,-0.034465,-0.109434,0.992958,0.0004091622950871457
6.099529981613159,-0.14264714612501614,-0.002074498348920595,-0.030744,-0.112789,0.993324,0.0003873633410222219
6.113054990768433,-0.14262376404488045,0.002201558318465524,-0.032085999999999996,-0.11114199999999999,0.993629,0.0004094959542177407
6.120067119598389,-0.14266311692822556,-0.0023799309680195974,-0.030622,-0.112118,0.992348,0.0003852563495007652
6.131515026092529,-0.14268519164455157,0.001437976770717997,-0.030683,-0.113582,0.991555,0.00040151418308751
6.141957998275757,-0.14266969193586565,-0.0019217820393710866,-0.031415,-0.109129,0.995032,0.0003822578931837146
6.152573108673096,-0.142674791310043,-0.002838079896668108,-0.031537,-0.10992199999999999,0.995764,0.00035309423610344683
6.1617090702056885,-0.1426901573067774,-0.0003946189438760461,-0.032879,-0.111874,0.992165,0.00034904512199831914
6.174675941467285,-0.14265439087742102,0.00327057248531204,-0.032390999999999996,-0.111203,0.992592,0.0003857775233849602
6.184854984283447,-0.14267032351764358,-0.003907094063514638,-0.032574,-0.10961699999999999,0.993507,0.00034500286295305956
6.196002006530762,-0.14262284802222994,0.0035760051044110563,-0.033489,-0.11053199999999999,0.993019,0.0003830367269046895
6.203556060791016,-0.14256059845011107,0.004950451890356589,-0.032879,-0.110349,0.99369,0.0004328917416696332
6.216584920883179,-0.1425188255418048,0.0023542746280150184,-0.03172,-0.110105,0.9943609999999999,0.00045808750227791005
6.223895072937012,-0.1425124091485087,-0.0002419026343265379,-0.031171,-0.110471,0.993202,0.0004555117200857615
6.2350850105285645,-0.14249516807206355,6.352998477246463e-05,-0.031293,-0.109861,0.992348,0.00045621601267684456
6.245614051818848,-0.14249352625631942,-0.0014636331107225758,-0.031354,-0.110105,0.99491,0.0004407467343893547
6.25493311882019,-0.14248759645878095,-0.0014636331107225758,-0.031659,-0.109495,0.991677,0.00042582950659252153
6.269376993179321,-0.14244913196485964,0.0009798278420694861,-0.030073,-0.10900699999999999,0.991372,0.00043713759168201804
6.2786829471588135,-0.14244434259013702,0.001437976770717997,-0.032695999999999996,-0.111325,0.990274,0.0004518882989650719
6.287596940994263,-0.14240022115653156,0.0035760051044110563,-0.032208,-0.110471,0.993324,0.0004885205114408785
6.300799131393433,-0.14240908498775404,-0.0023799309680195974,-0.029463,-0.109861,0.992714,0.0004638167573604233
6.312413930892944,-0.14240377729185866,-0.0003946189438760461,-0.03477,-0.11022699999999999,0.9922259999999999,0.0004597332083327296
6.321361064910889,-0.14239061354195903,0.00021624629432197284,-0.031964,-0.110166,0.992714,0.0004619603218599861
6.330712080001831,-0.14244154996993805,-0.006045122397207683,-0.03294,-0.109983,0.992897,0.00039623122665738365
6.342802047729492,-0.14241703688863358,0.002201558318465524,-0.030683,-0.11102,0.995337,0.0004179124323836584
6.352167129516602,-0.14243978156592535,-0.0026853635871186,-0.031598,-0.110654,0.993873,0.00038892169909672514
6.362571954727173,-0.14242724079322244,-0.001005484182074065,-0.032147,-0.109495,0.993507,0.0003784746749490702
6.372405052185059,-0.14245415048510815,-0.0007000515629750487,-0.031842,-0.11254499999999999,0.995337,0.00037120945419140915
6.3871009349823,-0.14245555813307073,-0.0002419026343265379,-0.032574,-0.11083699999999999,0.9925309999999999,0.00036835308758859347
6.396290063858032,-0.1424498771155185,6.352998477246463e-05,-0.030195,-0.11102,0.996374,0.0003689559879777601
6.405314922332764,-0.14249933248547067,-0.0031435125157671107,-0.032390999999999996,-0.11193499999999999,0.992958,0.00033329312244625303
6.415724039077759,-0.1424852964273109,-0.001005484182074065,-0.031903,-0.109678,0.99552,0.000322870070909598
6.424435138702393,-0.14252439236616446,-0.0037543777539651296,-0.034038,-0.111081,0.993019,0.00028414746481415727
6.436316967010498,-0.14250811312417835,0.0005216789134209754,-0.032269,-0.110288,0.992714,0.0002895494477337787
6.448205947875977,-0.14252997225694686,-0.0005473352534255543,-0.032269,-0.112179,0.993568,0.0002836683038774004
6.457515001296997,-0.14253851377486382,-0.0029907962062176163,-0.030683,-0.10961699999999999,0.992897,0.00025331185472848405
6.469128131866455,-0.14249464037100623,0.0023542746280150184,-0.032390999999999996,-0.109983,0.993568,0.0002804587039099736
6.479886054992676,-0.14251607897419416,6.352998477246463e-05,-0.032085999999999996,-0.112606,0.993934,0.00028104412497422063
6.490167140960693,-0.1424711163320219,0.0037287214139605646,-0.033245,-0.111081,0.9958859999999999,0.0003223477895664919
6.500244140625,-0.14244113803204533,0.0023542746280150184,-0.028426,-0.110471,0.991067,0.0003480234640787092
6.5098350048065186,-0.1424742309116257,-0.0023799309680195974,-0.032695999999999996,-0.111386,0.9903959999999999,0.0003251547455013019
6.52165412902832,-0.14244834584603389,0.0005216789134209754,-0.0305,-0.1098,0.994544,0.0003306156835669884
6.530992031097412,-0.14239983912488363,0.00479773558080708,-0.03294,-0.110898,0.9910059999999999,0.0003820326086056309
6.542673110961914,-0.14244038897899614,-0.0023799309680195974,-0.030866,-0.112179,0.994849,0.00035663887209731363
6.5520241260528564,-0.14246948609418938,-0.0013109168011730676,-0.033489,-0.111996,0.993324,0.0003420876250937072
6.559062957763672,-0.14249163975119827,-0.0017690657298215784,-0.032513,-0.111325,0.993019,0.000324501585644752
6.568969011306763,-0.14251414620521113,-0.001005484182074065,-0.030012,-0.11193499999999999,0.993568,0.00031452130823326547
6.582848072052002,-0.14252797166946626,-0.003296228825316619,-0.032085999999999996,-0.109861,0.993934,0.00028100186094060273
6.59506893157959,-0.1425229178415434,0.0017434093898170133,-0.030927,-0.111813,0.991738,0.000299724487899814
6.606259107589722,-0.1425131250241249,-8.918632477704358e-05,-0.032513,-0.110349,0.9931409999999999,0.0002987691321635803
6.6169469356536865,-0.14249212735067154,-0.0003946189438760461,-0.033245,-0.109495,0.994239,0.0002945700473847632
6.626846075057983,-0.14244049594133817,0.0031178561757625456,-0.032757,-0.109373,0.989969,0.000327083644699521
6.634671926498413,-0.14247311201071478,-0.0008527678725245569,-0.034526,-0.112179,0.989908,0.0003175881913536228
6.647753000259399,-0.14245735214355212,-0.0008527678725245569,-0.032635,-0.109373,0.99308,0.0003087663229366362
6.658720970153809,-0.14245978329997544,-0.0005473352534255543,-0.033062,-0.110715,0.992714,0.0003026639902359213
6.666743993759155,-0.1424628382128257,-0.0029907962062176163,-0.033733,-0.109068,0.99186,0.00027235531619959017
6.679930925369263,-0.14242157013815263,0.0017434093898170133,-0.031842,-0.109373,0.992592,0.00029040124674227513
6.691066026687622,-0.14241070969489275,0.0018961256993665077,-0.031232,-0.111508,0.9925309999999999,0.0003106635477036042
6.701225996017456,-0.14238292566831626,0.0011325441516189944,-0.033306,-0.1098,0.99247,0.0003224906747752384
6.71226692199707,-0.14236481098984216,-0.0019217820393710866,-0.031171,-0.108397,0.9934459999999999,0.00030203897096231307
6.7208030223846436,-0.14232913520902513,0.0012852604611685026,-0.032147,-0.109129,0.990518,0.0003156652989984404
6.730415105819702,-0.1423038948279269,0.0011325441516189944,-0.031232,-0.110044,0.994239,0.00032688299190645554
6.740069150924683,-0.14230227845129853,-0.0002419026343265379,-0.032025,-0.110471,0.9922259999999999,0.00032435288758753377
6.7505271434783936,-0.14221187824941967,0.006324898676302121,-0.032818,-0.10919,0.992287,0.0003924589962092524
6.7612690925598145,-0.14220664780053166,0.0005216789134209754,-0.030805,-0.11083699999999999,0.993812,0.00039786620300257577
6.769994020462036,-0.14217882125597506,0.0029651398662130374,-0.034099,-0.110898,0.992897,0.0004287632094791785
6.782145023345947,-0.1421635260436235,0.001437976770717997,-0.031964,-0.110654,0.992653,0.0004440775463444134
6.7934889793396,-0.1421988821331589,-0.002227214658470089,-0.033306,-0.11163,0.993629,0.0004213285745999912
6.804847955703735,-0.1422236333807643,-0.0011582004916235594,-0.032757,-0.111508,0.992348,0.00040913963266808647
6.814747095108032,-0.14220640912598118,0.001437976770717997,-0.031598,-0.110654,0.993385,0.00042449442469797913
6.825189113616943,-0.14223375447880382,-0.002838079896668108,-0.032452,-0.110776,0.994422,0.0003949613161846295
6.837533950805664,-0.142290776522432,-0.004517959301712657,-0.031354,-0.111508,0.994422,0.0003459545974559158
6.846925973892212,-0.14229012820697315,0.0008271115325199779,-0.030927,-0.111386,0.99308,0.000355059461234979
6.860732078552246,-0.14227375693947708,0.0037287214139605646,-0.033123,-0.112118,0.992165,0.00039278669306311027
