Time (s),Steering angle (rad),Current (A)
14.55119705,0.02841585,0.01953602
14.56023598,0.02841585,0.01465201
14.57057905,0.02841585,0.01953602
14.58083797,0.02841585,0.01709402
14.59066916,0.02841585,0.01953602
14.59982514,0.02841585,0.01709402
14.60827613,0.02841585,0.01709402
14.61744094,0.02841585,0.02686203
14.62665105,0.02841585,0.00976801
14.63428211,0.02841585,0.01709402
14.64638996,0.02841585,0.02930403
14.65638304,0.02841585,0.02197802
14.66615105,0.02841585,0.00976801
14.67529511,0.02841585,0.01953602
14.68538094,0.02841585,0.01953602
14.69567704,0.02841585,0.01953602
14.70645094,0.02841585,0.01465201
14.71572995,0.02841585,0.02442003
14.72524214,0.02841585,0.01465201
14.73328495,0.02841585,0.01709402
14.74412608,0.02841585,0.01221001
14.75509501,0.02841585,0.01953602
14.76323199,0.02841585,0.03418803
14.77297306,0.02841585,0.01465201
14.78307414,0.02841585,0.01465201
14.79167795,0.02841585,0.00976801
14.80053496,0.02841585,0.01465201
14.81034398,0.02841585,0.01709402
14.81957507,0.02841585,0.02442003
14.82767415,0.02841585,0.01709402
14.83604097,0.02841585,0.01465201
14.84233904,0.02841585,0.02686203
14.85372496,0.02841585,0.01953602
14.86308503,0.02841585,0.01221001
14.87306309,0.02841585,0.01953602
14.88136005,0.02841585,0.01465201
14.89116907,0.02841585,0.01709402
14.90233612,0.02841585,0.02930403
14.91067600,0.02841585,0.02686203
14.92009902,0.02841585,0.01709402
14.93020606,0.02841585,0.02197802
14.93933415,0.02841585,0.01465201
14.94488096,0.02841585,0.01221001
14.95604515,0.02841585,0.02197802
14.96604705,0.02841585,0.02197802
14.97513604,0.02841585,0.00976801
14.98463798,0.02841585,0.00976801
14.99616909,0.02841585,0.01221001
15.00565910,0.02841585,0.01465201
15.01733398,0.02841585,0.01709402
15.02800298,0.02841585,0.01709402
15.03621316,0.02841585,0.01709402
15.04655814,0.02841585,0.01953602
15.05803704,0.02841585,0.00976801
15.06790805,0.02841585,0.01953602
15.07834697,0.02841585,0.01709402
15.08844495,0.02841585,0.02197802
15.10010314,0.02841585,0.01221001
15.10867810,0.02841585,0.01465201
15.12057996,0.02841585,0.02197802
15.13113904,0.02841585,0.01465201
15.13899493,0.02841585,0.03418803
15.14609504,0.02841585,0.03418803
15.15591598,0.02841585,0.01465201
15.16449594,0.02841585,0.01709402
15.17591906,0.02841585,0.02442003
15.18555593,0.02841585,0.01221001
15.19387794,0.02841585,0.01221001
15.20616794,0.02841585,0.02442003
15.21606207,0.02841585,0.01465201
15.22271109,0.02841585,0.01709402
15.23256302,0.02841585,0.02930403
15.24153614,0.02841585,0.03663004
15.24925709,0.02841585,0.02442003
15.26029611,0.02841585,0.01465201
15.26828003,0.02841585,0.02197802
15.27624893,0.02841585,0.01221001
15.28725195,0.02841585,0.02930403
15.29559302,0.02841585,0.01221001
15.30502105,0.02841585,0.00976801
15.31471705,0.02841585,0.02197802
15.32490301,0.02841585,0.01709402
15.33547807,0.02841585,0.02930403
15.34484696,0.02841585,0.01465201
15.35312200,0.02841585,0.01221001
15.36331010,0.02841585,0.01221001
15.37255907,0.02841585,0.03418803
15.38108802,0.02841585,0.01465201
15.39147305,0.02841585,0.01465201
15.39974403,0.02841585,0.00976801
15.40986300,0.02841585,0.01465201
15.42154193,0.02841585,0.01465201
15.42979097,0.02841585,0.01709402
15.44043207,0.02841585,0.01465201
15.44857097,0.02841585,0.01221001
15.45514011,0.02841585,0.00976801
15.46641898,0.02841585,0.00976801
15.47638297,0.02841585,0.01221001
15.48851395,0.02841585,0.02686203
15.49826598,0.02841585,0.01953602
15.50872803,0.02841585,0.00976801
15.51924300,0.02841585,0.02442003
15.52783799,0.02841585,0.00976801
15.53798413,0.02841585,0.01953602
15.54858398,0.02841585,0.00976801
15.55815911,0.02841585,0.02686203
15.56993103,0.02841585,0.00976801
15.58041501,0.02841585,0.01953602
15.58937216,0.02841585,0.01709402
15.60134816,0.02841585,0.01221001
15.61172295,0.02841585,0.02197802
15.62160516,0.02841585,0.01709402
15.63154006,0.02841585,0.01953602
15.64023614,0.02841585,0.02442003
15.65050411,0.02841585,0.02197802
15.65822101,0.02841585,0.01221001
15.66676617,0.02841585,0.02197802
15.67667794,0.02841585,0.02686203
15.68532801,0.02841585,0.01709402
15.69602394,0.02841585,0.02442003
15.70643497,0.02841585,0.02442003
15.71744108,0.02841585,0.01465201
15.72601700,0.02841585,0.00976801
15.73384309,0.02841585,0.00976801
15.74450302,0.02841585,0.00488401
15.75328612,0.02841585,0.01465201
15.76150703,0.02841585,0.02442003
15.77054310,0.02841585,0.02442003
15.78116012,0.02841585,0.01709402
15.79098916,0.02841585,0.02442003
15.79991698,0.02841585,0.01221001
15.80939913,0.02841585,0.00732601
15.81918907,0.02841585,0.00732601
15.82747006,0.02841585,0.01709402
15.83686113,0.02841585,0.02930403
15.84750700,0.02841585,0.01709402
15.85599613,0.02841585,0.01221001
15.86452603,0.02841585,0.01465201
15.87618995,0.02841585,0.00976801
15.88611603,0.02841585,0.01465201
15.89563608,0.02841585,0.01221001
15.90509415,0.02841585,0.03174603
15.91345906,0.02841585,0.00976801
15.92423701,0.02841585,0.01465201
15.93345594,0.02841585,0.02686203
15.93987894,0.02841585,0.01953602
15.95013714,0.02841585,0.01953602
15.95945501,0.02841585,0.03663004
15.96661305,0.02841585,0.00732601
15.97673702,0.02841585,0.01953602
15.98720002,0.02841585,0.00976801
15.99571109,0.02841585,0.01221001
16.00614214,0.02841585,0.01465201
16.01448107,0.02841585,0.00732601
16.02474809,0.02841585,0.00732601
16.03577805,0.02841585,0.01221001
16.04229712,0.02841585,0.01221001
16.05283499,0.02841585,0.01465201
16.06216502,0.02841585,0.01953602
16.07054400,0.02841585,0.01709402
16.08157301,0.02841585,0.01465201
16.09153104,0.02841585,0.02930403
16.09847116,0.02841585,0.02442003
16.10919499,0.02841585,0.00732601
16.11745906,0.02841585,0.01221001
16.12665915,0.02841585,0.01709402
16.13729501,0.02841585,0.00732601
16.14577699,0.02841585,0.02197802
16.15608811,0.02841585,0.01221001
16.16468501,0.02841585,0.00976801
16.17313600,0.02841585,0.00732601
16.18416500,0.02841585,0.01465201
16.19467402,0.02841585,0.01709402
16.20533013,0.02841585,0.01709402
16.21374893,0.02841585,0.01221001
16.22541094,0.02841585,0.02197802
16.23543406,0.02841585,0.01953602
16.24408007,0.02841585,0.00976801
16.25352001,0.02841585,0.02197802
16.26306605,0.02841585,0.01465201
16.27133203,0.02841585,0.00976801
16.28160214,0.02841585,0.02686203
16.29162502,0.02841585,0.01709402
16.30088711,0.02841585,0.00976801
16.31143999,0.02841585,0.02442003
16.32015514,0.02841585,0.01953602
16.32979393,0.02841585,0.01221001
16.34018302,0.02841585,0.01221001
16.34812713,0.02841585,0.02686203
16.35858512,0.02841585,0.00976801
16.36711311,0.02841585,0.01709402
16.37774396,0.02841585,0.00976801
16.38714314,0.02841585,0.00976801
16.39639115,0.02841585,0.02930403
16.40551710,0.02841585,0.02686203
16.41636705,0.02841585,0.01465201
16.42481303,0.02841585,0.01465201
16.43471599,0.02841585,0.03907204
16.44638610,0.02841585,0.01709402
16.45569110,0.02841585,0.01953602
16.46235299,0.02841585,0.00976801
16.46854305,0.02841585,0.02197802
16.47836208,0.02841585,0.01709402
16.48894310,0.02841585,0.04639805
16.49876714,0.02841585,0.00732601
16.50741410,0.02841585,0.02686203
16.51772308,0.02841585,0.01221001
16.52639604,0.02841585,0.00976801
16.53687501,0.02841585,0.01709402
16.54649711,0.02841585,0.02930403
16.55439711,0.02841585,0.01709402
16.56399107,0.02841585,0.01709402
16.57451701,0.02841585,0.02197802
16.58149695,0.02841585,0.01221001
16.59213209,0.02841585,0.02686203
16.60367703,0.02841585,0.00976801
16.61231399,0.02841585,0.01953602
16.62174797,0.02841585,0.02197802
16.63139915,0.02841585,0.01465201
16.63956213,0.02841585,0.02442003
16.64985514,0.02841585,0.01221001
16.65801597,0.02841585,0.01465201
16.66812611,0.02841585,0.01221001
16.67762995,0.02841585,0.01953602
16.68665314,0.02841585,0.01221001
16.69635201,0.02841585,0.00976801
16.70638800,0.02841585,0.01221001
16.71639705,0.02841585,0.02686203
16.72565794,0.02841585,0.00732601
16.73447299,0.02841585,0.01709402
16.74501014,0.02841585,0.02686203
16.75371909,0.02841585,0.00976801
16.76235700,0.02841585,0.01465201
16.77150607,0.02841585,0.03174603
16.78137493,0.02841585,0.02197802
16.78734803,0.02841585,0.01953602
16.79808998,0.02841585,0.00976801
16.80761600,0.02841585,0.00976801
16.81592607,0.02841585,0.02197802
16.82487893,0.02841585,0.01465201
16.83496594,0.02841585,0.01709402
16.84571815,0.02841585,0.00976801
16.85538602,0.02841585,0.03418803
16.86375904,0.02841585,0.00976801
16.87218308,0.02841585,0.03174603
16.88107705,0.02841585,0.00976801
16.88845110,0.02841585,0.01709402
16.89725399,0.02841585,0.02197802
16.90731812,0.02841585,0.00732601
16.91697097,0.02841585,0.01465201
16.92584205,0.02841585,0.02442003
16.93498802,0.02841585,0.01709402
16.94509602,0.02841585,0.01465201
16.95645213,0.02841585,0.02442003
16.96416497,0.02841585,0.00976801
16.97585607,0.02841585,0.01465201
16.98454094,0.02841585,0.01953602
16.99384713,0.02841585,0.01709402
17.00363398,0.02841585,0.03663004
17.01288795,0.02841585,0.00976801
17.02169514,0.02841585,0.02197802
17.03146505,0.02841585,0.01465201
17.04050899,0.02841585,0.02197802
17.04922199,0.02841585,0.02197802
17.06001616,0.02841585,0.01465201
17.06795406,0.02841585,0.02197802
17.07688403,0.02841585,0.01709402
17.08630013,0.02841585,0.03418803
17.09352398,0.02841585,0.01221001
17.10469699,0.02841585,0.01709402
17.11299515,0.02841585,0.03174603
17.12296104,0.02841585,0.01221001
17.13158298,0.02841585,0.02442003
17.14157796,0.02841585,0.02686203
17.15256095,0.02841585,0.02930403
17.16318512,0.02841585,0.02197802
17.17371416,0.02841585,0.00976801
17.18526506,0.02841585,0.02930403
17.19397497,0.02841585,0.01709402
17.20384312,0.02841585,0.01953602
17.21539807,0.02841585,0.02686203
17.22474813,0.02841585,0.00976801
17.23453712,0.02841585,0.02442003
17.24361706,0.02841585,0.01953602
17.25318599,0.02841585,0.02197802
17.26463914,0.02841585,0.02197802
17.27339506,0.02841585,0.02442003
17.28246403,0.02841585,0.01221001
17.29159594,0.02841585,0.01953602
17.29781699,0.02841585,0.02197802
17.30853605,0.02841585,0.01709402
17.31817007,0.02841585,0.02442003
17.32579899,0.02841585,0.00976801
17.33590102,0.02841585,0.01953602
17.34676003,0.02841585,0.01221001
17.35661411,0.02841585,0.01953602
17.36654305,0.02841585,0.03663004
17.37519908,0.02841585,0.01953602
17.38644409,0.02841585,0.01709402
17.39610004,0.02841585,0.01221001
17.40248394,0.02841585,0.01465201
17.41234612,0.02841585,0.02930403
17.42320395,0.02841585,0.02686203
17.43146896,0.02841585,0.01221001
17.44065714,0.02841585,0.00732601
17.45097208,0.02841585,0.01465201
17.46044898,0.02841585,0.02442003
17.46991014,0.02841585,0.03907204
17.47711611,0.02841585,0.01465201
17.48761201,0.02841585,0.03663004
17.49606800,0.02841585,0.01221001
17.50267100,0.02841585,0.02442003
17.51508713,0.02841585,0.01465201
17.52637005,0.02841585,0.02442003
17.53559804,0.02841585,0.02442003
17.54421496,0.02841585,0.01709402
17.55543709,0.02841585,0.02930403
17.56520104,0.02841585,0.02686203
17.57626510,0.02841585,0.02442003
17.58589697,0.02841585,0.02197802
17.59542298,0.02841585,0.00976801
17.60435009,0.02841585,0.02442003
17.61304498,0.02841585,0.01465201
17.62060499,0.02841585,0.01709402
17.62975001,0.02841585,0.02686203
17.63913512,0.02841585,0.02442003
17.64805007,0.02841585,0.01465201
17.65507913,0.02841585,0.00976801
17.66417813,0.02841585,0.03174603
17.67305017,0.02841585,0.01221001
17.68178296,0.02841585,0.03418803
17.68889999,0.02841585,0.00976801
17.69396305,0.02841585,0.02930403
17.70337915,0.02841585,0.04395605
17.71233010,0.02841585,0.03418803
17.72125196,0.02841585,0.01465201
17.73187304,0.02841585,0.01709402
17.73980093,0.02841585,0.02197802
17.74868202,0.02841585,0.01709402
17.75573206,0.02841585,0.02686203
17.76458097,0.02841585,0.02686203
17.77356005,0.02841585,0.02686203
17.78420806,0.02841585,0.01953602
17.79357100,0.02841585,0.01465201
17.80317616,0.02841585,0.01465201
17.81007004,0.02841585,0.01953602
17.81774998,0.02841585,0.01709402
17.82777095,0.02841585,0.00976801
17.83616805,0.02841585,0.01953602
17.84590697,0.02841585,0.01709402
17.85776997,0.02841585,0.01709402
17.86858916,0.02841585,0.01953602
17.87912893,0.02838754,0.00976801
17.88924813,0.02830264,0.01953602
17.89864302,0.02824603,0.01465201
17.90655398,0.02824603,0.02686203
17.91565204,0.02824603,0.01709402
17.92622614,0.02824603,0.02686203
17.93600702,0.02824603,0.02197802
17.94578314,0.02824603,0.01953602
17.95446205,0.02824603,0.01221001
17.96505213,0.02824603,0.01465201
17.97397614,0.02813282,0.01465201
17.98208499,0.02782149,0.02197802
17.99189806,0.02717053,0.01709402
18.00143313,0.02584031,0.03174603
18.00998497,0.02408554,0.02197802
18.01950097,0.02227417,0.02197802
18.02958393,0.01947221,0.02442003
18.03898501,0.01613250,0.01709402
18.05061603,0.01290600,0.03907204
18.05834794,0.00772662,0.00976801
18.06805897,0.00407558,0.01709402
18.07868910,-0.00073587,0.02930403
18.08789706,-0.00597186,0.02930403
18.09511209,-0.01095312,0.00976801
18.10470605,-0.01550984,0.02930403
18.11312509,-0.02080244,0.04151404
18.12124896,-0.02601012,0.02442003
18.13109207,-0.03096308,0.02930403
18.14224005,-0.03662361,0.01221001
18.15169907,-0.04443514,0.01953602
18.16238713,-0.05122777,0.03174603
18.17194414,-0.05734114,0.01465201
18.18336415,-0.06396396,0.03174603
18.19268394,-0.07089810,0.02930403
18.20259809,-0.07692657,0.01953602
18.21186399,-0.08207765,0.04151404
18.22136402,-0.08708721,0.02686203
18.23175406,-0.09218169,0.03418803
18.24216413,-0.09702144,0.02930403
18.25135303,-0.10135174,0.01709402
18.26002693,-0.10508769,0.00976801
18.27189612,-0.10865382,0.01953602
18.28125906,-0.11270110,0.02930403
18.29131198,-0.11564457,0.02930403
18.30024195,-0.11833332,0.01709402
18.30876207,-0.12051263,0.03174603
18.31773615,-0.12260702,0.01953602
18.32377911,-0.12410706,0.02197802
18.33383512,-0.12515426,0.02930403
18.34254408,-0.12659769,0.01465201
18.35042214,-0.12761659,0.00976801
18.35800815,-0.12829585,0.03174603
18.36896515,-0.12886190,0.04639805
18.37873507,-0.12934305,0.02197802
18.39002299,-0.12951286,0.01709402
18.39792705,-0.12951286,0.01221001
18.40828514,-0.12951286,0.01953602
18.41660500,-0.12951286,0.01465201
18.42410302,-0.12951286,0.02197802
18.43398499,-0.12951286,0.01465201
18.44372296,-0.12951286,0.03418803
18.45275402,-0.12951286,0.02197802
18.46115804,-0.12951286,0.02442003
18.47100401,-0.12951286,0.01221001
18.48007011,-0.12951286,0.01953602
18.48823810,-0.12951286,0.02442003
18.49767995,-0.12939965,0.02442003
18.50713205,-0.12874869,0.01709402
18.51564813,-0.12724865,0.02442003
18.52318907,-0.12535238,0.02686203
18.53002906,-0.12334289,0.02197802
18.53921914,-0.12037111,0.02686203
18.54742694,-0.11697480,0.02930403
18.55708098,-0.11391811,0.01953602
18.56547594,-0.10967272,0.02686203
18.57582498,-0.10602168,0.01465201
18.58455205,-0.10160647,0.01465201
18.59535003,-0.09639878,0.01953602
18.60504198,-0.09073825,0.02686203
18.61358905,-0.08493621,0.02686203
18.62200594,-0.07924738,0.00976801
18.62940502,-0.07304910,0.01465201
18.63853216,-0.06835087,0.03174603
18.64906311,-0.06107709,0.03418803
18.65824103,-0.05374671,0.01221001
18.66822314,-0.04684086,0.00732601
18.67796803,-0.03784063,0.01953602
18.68966913,-0.03048194,0.03174603
18.69826007,-0.01944391,0.03174603
18.70805502,-0.01185880,0.02686203
18.71586800,-0.00308499,0.04639805
18.72510099,0.00526429,0.02930403
18.73567104,0.01369848,0.02442003
18.74567604,0.02221757,0.02930403
18.75577807,0.03172726,0.04395605
18.76518798,0.04010484,0.02686203
18.77475810,0.04834090,0.02442003
18.78342414,0.05807701,0.02197802
18.79342604,0.06591684,0.04639805
18.80333209,0.07443593,0.02197802
18.81249309,0.08170971,0.02197802
18.82255316,0.08935142,0.01709402
18.83109593,0.09600254,0.02197802
18.83772206,0.10095550,0.01953602
18.84786415,0.10426691,0.01953602
18.85805798,0.10542732,0.01953602
18.86816597,0.10423861,0.02197802
18.87834597,0.10180458,0.02442003
18.88872814,0.09874790,0.05860806
18.89812207,0.09543649,0.03418803
18.90809798,0.09274774,0.02930403
18.91709995,0.08997408,0.01221001
18.92604399,0.08694570,0.03907204
18.93501806,0.08431355,0.02686203
18.94308901,0.08210595,0.01221001
18.95373201,0.07953041,0.03174603
18.96329808,0.07703978,0.00976801
18.97261596,0.07500199,0.03418803
18.98203516,0.07316232,0.02197802
18.99288416,0.07157737,0.01709402
19.00305009,0.06962449,0.01953602
19.01193810,0.06724706,0.03663004
19.02025294,0.06498285,0.01465201
19.03064203,0.06243562,0.02442003
19.04057693,0.05997329,0.02197802
19.05054116,0.05759587,0.03663004
19.06026006,0.05533165,0.01465201
19.06940293,0.05363350,0.01709402
19.08015704,0.05207685,0.01465201
19.09032798,0.05054851,0.02930403
19.09938908,0.04865223,0.02197802
19.11017513,0.04652953,0.03418803
19.11969805,0.04364267,0.01465201
19.12959814,0.04115203,0.01465201
19.13714695,0.03803874,0.01953602
19.14221597,0.03619907,0.00976801
19.15269303,0.03435940,0.01953602
19.16195416,0.03144423,0.02442003
19.17220902,0.02889699,0.01953602
19.18353796,0.02626485,0.00976801
19.19399095,0.02292514,0.00976801
19.20411205,0.01893446,0.03174603
19.21420002,0.01483058,0.03174603
19.22384501,0.01120784,0.01709402
19.23053813,0.00733038,0.01465201
19.24019194,0.00427370,0.02197802
19.24580002,0.00053775,0.01221001
19.25272107,-0.00251893,0.01953602
19.26047301,-0.00543411,0.03174603
19.27000809,-0.00933987,0.02442003
19.28067899,-0.01361357,0.01953602
19.28967500,-0.01867974,0.03663004
19.29731393,-0.02317986,0.02442003
19.30778003,-0.02660448,0.02442003
19.31577015,-0.03155744,0.02442003
19.32423496,-0.03602926,0.00976801
19.33361101,-0.04081240,0.01709402
19.34322214,-0.04607669,0.02197802
19.35226107,-0.05052021,0.03418803
19.36439705,-0.05584110,0.03174603
19.37249899,-0.06130351,0.01221001
19.38204813,-0.06605835,0.01953602
19.39191008,-0.07086980,0.02442003
19.40020299,-0.07539822,0.01221001
19.41144514,-0.07992665,0.02442003
19.42142415,-0.08504942,0.01709402
19.43198395,-0.08969106,0.01465201
19.44139695,-0.09461571,0.01221001
19.44878507,-0.09877620,0.02197802
19.46173716,-0.10197440,0.02197802
19.47383404,-0.10800286,0.03418803
19.48485208,-0.11278601,0.02930403
19.49406815,-0.11703140,0.01953602
19.50388408,-0.12062584,0.01953602
19.51563716,-0.12447500,0.00732601
19.52401400,-0.12809773,0.01465201
19.53235698,-0.13109781,0.02442003
19.54180193,-0.13429601,0.01953602
19.54988813,-0.13695646,0.00976801
19.56071115,-0.13941879,0.01953602
19.56951094,-0.14309813,0.01221001
19.57964396,-0.14573028,0.02197802
19.58900309,-0.14853224,0.01953602
19.59852004,-0.15147571,0.02442003
19.60805511,-0.15407955,0.02197802
19.61797094,-0.15659849,0.01221001
19.62578917,-0.15917403,0.03174603
19.63701916,-0.16126842,0.02686203
19.64542508,-0.16375905,0.02442003
19.65413713,-0.16557042,0.01709402
19.66384506,-0.16763652,0.02442003
19.67356300,-0.16973091,0.01465201
19.68388414,-0.17174040,0.01709402
19.69360709,-0.17420273,0.02197802
19.70371008,-0.17663675,0.02930403
19.71357512,-0.17901418,0.01709402
19.72324204,-0.18192935,0.00976801
19.73124814,-0.18441998,0.01709402
19.74176812,-0.18688231,0.00976801
19.75021505,-0.19010881,0.02442003
19.75776696,-0.19268435,0.00976801
19.76785016,-0.19458063,0.01953602
19.77706599,-0.19749580,0.01221001
19.78604794,-0.20007134,0.01221001
19.79600501,-0.20295821,0.01221001
19.80782795,-0.20615640,0.01221001
19.81718898,-0.20946781,0.01221001
19.82627010,-0.21241129,0.01465201
19.83373809,-0.21512834,0.01953602
19.84230494,-0.21744916,0.00976801
19.85209894,-0.22025112,0.01953602
19.85857010,-0.22285496,0.02197802
19.87017012,-0.22483614,0.02442003
19.87910008,-0.22843058,0.01221001
19.88955402,-0.23134575,0.00976801
19.89965916,-0.23468546,0.01709402
19.90849113,-0.23774215,0.03174603
19.91927505,-0.24040259,0.01953602
19.92764902,-0.24385552,0.01221001
19.93708110,-0.24614803,0.01709402
19.94657707,-0.24897829,0.01465201
19.95648408,-0.25178025,0.01465201
19.96158004,-0.25376144,0.02442003
19.97321200,-0.25534639,0.02197802
19.98224115,-0.25783702,0.02442003
19.99373913,-0.25981820,0.00976801
20.00214005,-0.26208241,0.02197802
20.01255202,-0.26352585,0.01953602
20.01833916,-0.26496928,0.00976801
20.03181815,-0.26610139,0.01709402
20.04108095,-0.26697877,0.01709402
20.05018210,-0.26757313,0.00976801
20.05986595,-0.26796936,0.01221001
20.06644106,-0.26808257,0.01221001
20.07661009,-0.26808257,0.00732601
20.08578706,-0.26808257,0.00732601
20.09691215,-0.26808257,0.01709402
20.10541916,-0.26808257,0.01221001
20.11517715,-0.26808257,0.01465201
20.12309003,-0.26808257,0.02442003
20.13255596,-0.26805427,0.00976801
20.14124703,-0.26760143,0.01709402
20.15054798,-0.26644102,0.00976801
20.16117907,-0.26429002,0.02197802
20.17151403,-0.26055407,0.02197802
20.18214893,-0.25662001,0.01709402
20.19064903,-0.25183686,0.01709402
20.20023203,-0.24812921,0.02442003
20.20975208,-0.24444987,0.00976801
20.21936202,-0.24111016,0.01953602
20.22834206,-0.23762894,0.02197802
20.23592615,-0.23420432,0.00732601
20.24109602,-0.23117594,0.02442003
20.24868011,-0.22848718,0.00976801
20.25745702,-0.22475124,0.01465201
20.26594114,-0.22112850,0.01221001
20.27360797,-0.21730764,0.03174603
20.28221107,-0.21326037,0.02197802
20.29166913,-0.20935460,0.01709402
20.30164099,-0.20510921,0.02686203
20.31039310,-0.19981661,0.01953602
20.32193303,-0.19494856,0.02686203
20.33067012,-0.18872198,0.01953602
20.33977604,-0.18371241,0.03418803
20.34914398,-0.17924060,0.01465201
20.35975695,-0.17343856,0.00976801
20.36719608,-0.16828748,0.01221001
20.37354398,-0.16489116,0.00976801
20.38325810,-0.16129673,0.02442003
20.39458299,-0.15710794,0.01709402
20.40362501,-0.15116438,0.02197802
20.41205597,-0.14604160,0.02442003
20.42152715,-0.14162639,0.01465201
20.43132114,-0.13599417,0.01221001
20.44059515,-0.13010722,0.02442003
20.44980907,-0.12470142,0.01953602
20.45979095,-0.11986167,0.01465201
20.46897602,-0.11473889,0.01709402
20.47721100,-0.11046519,0.00732601
20.48659801,-0.10596507,0.01709402
20.49617696,-0.10115362,0.01465201
20.50719595,-0.09727616,0.02930403
20.51528907,-0.09187036,0.01709402
20.52625704,-0.08813441,0.02686203
20.53542495,-0.08295503,0.01221001
20.54488802,-0.07873793,0.01709402
20.55300212,-0.07503029,0.01465201
20.56383395,-0.07149246,0.00488401
20.57076001,-0.06795463,0.01465201
20.57945514,-0.06543570,0.02442003
20.58851004,-0.06286016,0.01709402
20.59784913,-0.06017141,0.02197802
20.60581613,-0.05768077,0.01465201
20.61500502,-0.05569959,0.01465201
20.62422204,-0.05363350,0.01709402
20.63349915,-0.05162401,0.01221001
20.64446402,-0.04984094,0.01465201
20.65360713,-0.04811448,0.01953602
20.66252804,-0.04664274,0.03174603
20.67012906,-0.04545403,0.01953602
20.67806005,-0.04463326,0.02442003
20.68906808,-0.04386909,0.00976801
20.69835114,-0.04307661,0.02442003
20.70676303,-0.04253886,0.01709402
20.71530104,-0.04228414,0.02197802
20.72434497,-0.04222753,0.01465201
20.73500609,-0.04222753,0.01465201
20.74415493,-0.04222753,0.01953602
20.75340605,-0.04222753,0.01709402
20.76371408,-0.04222753,0.01709402
20.77248716,-0.04222753,0.02197802
20.77824616,-0.04222753,0.03418803
20.78849316,-0.04222753,0.01465201
20.80083895,-0.04222753,0.03418803
20.80914307,-0.04222753,0.00976801
20.81979108,-0.04222753,0.01709402
20.82914615,-0.04222753,0.02442003
20.83804893,-0.04222753,0.01709402
20.84752417,-0.04222753,0.01953602
20.85628796,-0.04228414,0.01709402
20.86543703,-0.04239735,0.01709402
20.87528706,-0.04253886,0.02197802
20.88248515,-0.04262377,0.03418803
20.89318204,-0.04265207,0.01953602
20.90445614,-0.04265207,0.00732601
20.91383600,-0.04265207,0.02442003
20.92458105,-0.04265207,0.02442003
20.93405795,-0.04265207,0.01709402
20.94232798,-0.04265207,0.03174603
20.95372915,-0.04265207,0.02686203
20.96344209,-0.04265207,0.02197802
20.97275209,-0.04265207,0.02442003
20.98080707,-0.04265207,0.02197802
20.99290299,-0.04265207,0.01709402
21.00012803,-0.04265207,0.01221001
21.00965714,-0.04265207,0.02442003
21.01927209,-0.04265207,0.02197802
21.02874613,-0.04265207,0.02686203
21.03850698,-0.04265207,0.01465201
21.04872298,-0.04265207,0.02197802
21.05905509,-0.04265207,0.01953602
21.06758595,-0.04265207,0.02930403
21.07657003,-0.04265207,0.02930403
21.08519316,-0.04265207,0.01709402
21.09350896,-0.04265207,0.00732601
21.10376716,-0.04265207,0.01465201
21.11179805,-0.04265207,0.01465201
21.11941004,-0.04265207,0.01465201
21.12920809,-0.04265207,0.01465201
21.13969111,-0.04265207,0.01953602
21.14845610,-0.04265207,0.01221001
21.15912604,-0.04265207,0.02686203
21.16751003,-0.04265207,0.01221001
21.17614603,-0.04265207,0.01709402
21.18449497,-0.04265207,0.02442003
21.18956995,-0.04265207,0.02197802
21.20061898,-0.04265207,0.01709402
21.21064115,-0.04265207,0.03174603
21.21945310,-0.04265207,0.00732601
21.22937202,-0.04265207,0.01953602
21.23931408,-0.04265207,0.01709402
21.24892807,-0.04265207,0.01709402
21.25818300,-0.04265207,0.02442003
21.26576400,-0.04265207,0.03418803
21.27620697,-0.04265207,0.01709402
21.28508210,-0.04265207,0.01465201
21.29455400,-0.04265207,0.00976801
21.30438805,-0.04265207,0.02197802
21.31416202,-0.04265207,0.01221001
21.32485604,-0.04265207,0.01709402
21.33326912,-0.04265207,0.02442003
21.34351397,-0.04265207,0.01953602
21.35308599,-0.04265207,0.00976801
21.36148715,-0.04265207,0.01953602
21.37188697,-0.04265207,0.01709402
21.38267899,-0.04262377,0.03174603
21.39073205,-0.04256717,0.02442003
21.39851809,-0.04251056,0.00976801
21.40861416,-0.04242565,0.02442003
21.41793299,-0.04234074,0.01465201
21.42609096,-0.04231244,0.01465201
21.43516207,-0.04231244,0.01709402
21.44558406,-0.04231244,0.00976801
21.45423198,-0.04231244,0.01709402
21.46268702,-0.04231244,0.01709402
21.47301698,-0.04231244,0.01221001
21.48222613,-0.04231244,0.00976801
21.49063897,-0.04231244,0.01953602
21.49998307,-0.04231244,0.03418803
21.51053095,-0.04231244,0.01221001
21.52034402,-0.04231244,0.01709402
21.52887297,-0.04231244,0.01953602
21.53842115,-0.04231244,0.00732601
21.54719806,-0.04228414,0.01465201
21.55693007,-0.04228414,0.01221001
21.56603312,-0.04222753,0.03907204
21.57501507,-0.04219923,0.00732601
21.58498502,-0.04219923,0.02197802
21.59469104,-0.04219923,0.01953602
21.60579205,-0.04219923,0.01221001
21.61496711,-0.04219923,0.00976801
21.62409997,-0.04219923,0.01465201
21.63439703,-0.04219923,0.01709402
21.64387107,-0.04219923,0.01221001
21.65390110,-0.04219923,0.01221001
21.66245198,-0.04219923,0.00976801
