Time (s),Set velocity (m/s),Measured Velocity (m/s)
6.664589166641235,4.0,0.0
6.669421195983887,4.0,0.0
6.672481060028076,4.0,0.0
6.6754021644592285,4.0,0.0
6.680476188659668,4.0,0.0
6.684570074081421,4.0,0.0
6.689033031463623,4.0,0.0
6.69312310218811,4.0,0.0
6.697105169296265,4.0,0.0
6.701265096664429,4.0,0.0
6.704567193984985,4.0,0.0
6.70846700668335,4.0,0.0
6.712001085281372,4.0,0.0
6.715151071548462,4.0,0.0
6.718048095703125,4.0,0.0
6.720357179641724,4.0,0.0
6.72449517250061,4.0,0.0
6.728809118270874,4.0,0.0
6.732177019119263,4.0,0.0
6.736180067062378,4.0,0.0
6.738377094268799,4.0,0.0
6.741255044937134,4.0,0.0
6.743580102920532,4.0,0.0
6.74548602104187,4.0,0.0
6.748357057571411,4.0,0.0
6.751206159591675,4.0,0.0
6.753835201263428,4.0,0.0
6.759185075759888,4.0,0.0
6.76369309425354,4.0,0.0
6.767611026763916,4.0,0.0
6.772086143493652,4.0,0.0
6.774312973022461,4.0,0.0
6.7777440547943115,4.0,0.0
6.78116512298584,4.0,0.0
6.785619020462036,4.0,0.0
6.789076089859009,4.0,0.0
6.792638063430786,4.0,0.0
6.796561002731323,4.0,0.0
6.799962043762207,4.0,0.0
6.805566072463989,4.0,0.0
6.809450149536133,4.0,0.0
6.8136680126190186,4.0,0.0
6.8160011768341064,4.0,0.0
6.818077087402344,4.0,0.0
6.8218162059783936,4.0,0.0
6.825628995895386,4.0,0.0
6.831423044204712,4.0,0.0
6.835996150970459,4.0,0.0
6.840469121932983,4.0,0.0
6.844149112701416,4.0,0.0
6.84782600402832,4.0,0.0
6.851528167724609,4.0,0.0
6.85471510887146,4.0,0.0
6.857962131500244,4.0,0.0
6.861975193023682,4.0,0.0
6.865555047988892,4.0,0.0
6.869829177856445,4.0,0.0
6.874628067016602,4.0,0.0
6.877017974853516,4.0,0.0
6.880240201950073,4.0,0.0
6.882642030715942,4.0,0.0
6.887153148651123,4.0,0.0
6.89004111289978,4.0,0.0
6.892225980758667,4.0,0.0
6.896039009094238,4.0,0.0
6.899756193161011,4.0,0.0
6.9048991203308105,4.0,0.0
6.9080610275268555,4.0,0.0
6.912898063659668,4.0,0.0
6.917352199554443,4.0,0.0
6.920939207077026,4.0,0.0
6.924630165100098,4.0,0.0
6.929038047790527,4.0,0.0
6.933122158050537,4.0,0.0
6.936423063278198,4.0,0.0
6.939758062362671,4.0,0.0
6.9438371658325195,4.0,0.0
6.9475390911102295,4.0,0.0
6.951272010803223,4.0,0.0
6.95508599281311,4.0,0.0
6.95885705947876,4.0,0.0
6.961989164352417,4.0,0.0
6.965768098831177,4.0,0.0
6.970643997192383,4.0,0.0
6.976122140884399,4.0,0.0
6.979165077209473,4.0,0.0
6.982716083526611,4.0,0.0
6.987867116928101,4.0,0.0
6.991659164428711,4.0,0.0
6.9947450160980225,4.0,0.0
7.000600099563599,4.0,0.0
7.004816055297852,4.0,0.0
7.009152173995972,4.0,0.0
7.013362169265747,4.0,0.0
7.016996145248413,4.0,0.0
7.022832155227661,4.0,0.0
7.027769088745117,4.0,0.0
7.031563997268677,4.0,0.0
7.036668062210083,4.0,0.0
7.040558099746704,4.0,0.0
7.0447001457214355,4.0,0.0
7.048283100128174,4.0,0.0
7.052278995513916,4.0,0.0
7.056073188781738,4.0,0.0
7.059796094894409,4.0,0.0
7.062201023101807,4.0,0.0
7.065090179443359,4.0,0.0
7.0697832107543945,4.0,0.0
7.074244022369385,4.0,0.0
7.079463005065918,4.0,0.0
7.082316160202026,4.0,0.0
7.08574104309082,4.0,0.0
7.091530084609985,4.0,0.0
7.0959460735321045,4.0,0.0
7.099368095397949,4.0,0.0
7.103236198425293,4.0,0.0
7.107812166213989,4.0,0.0
7.1111860275268555,4.0,0.0
7.117006063461304,4.0,0.0
7.121066093444824,4.0,0.0
7.126713991165161,4.0,0.0
7.131359100341797,4.0,0.0
7.1359641551971436,4.0,0.0
7.139381170272827,4.0,0.0
7.1443891525268555,4.0,0.0
7.147993087768555,4.0,0.0
7.152036190032959,4.0,0.0
7.155304193496704,4.0,0.0
7.158202171325684,4.0,0.0
7.1615190505981445,4.0,0.0
7.1645591259002686,4.0,0.0
7.168154001235962,4.0,0.0
7.172453165054321,4.0,0.0
7.177584171295166,4.0,0.0
7.181774139404297,4.0,0.0
7.185113191604614,4.0,0.0
7.188079118728638,4.0,0.0
7.192637205123901,4.0,0.0
7.196696043014526,4.0,0.0
7.1997551918029785,4.0,0.0
7.2042131423950195,4.0,0.0
7.20842719078064,4.0,0.0
7.2145161628723145,4.0,0.0
7.21861720085144,4.0,0.0
7.223589181900024,4.0,0.0
7.228330135345459,4.0,0.0
7.231152057647705,4.0,0.0
7.234604120254517,4.0,0.0
7.239130973815918,4.0,0.0
7.243865013122559,4.0,0.0
7.248016119003296,4.0,0.0
7.252899169921875,4.0,0.0
7.256753206253052,4.0,0.0
7.260443210601807,4.0,0.0
7.262632131576538,4.0,0.0
7.266621112823486,4.0,0.0
7.269265174865723,4.0,0.0
7.273291110992432,4.0,0.0
7.276982069015503,4.0,0.0
7.281339168548584,4.0,0.0
7.285304069519043,4.0,0.0
7.288724184036255,4.0,0.0
7.293137073516846,4.0,0.0
7.2963361740112305,4.0,0.0
7.299893140792847,4.0,0.0
7.30230712890625,4.0,0.0
7.3052849769592285,4.0,0.0
7.308855056762695,4.0,0.0
7.312143087387085,4.0,0.0
7.31522011756897,4.0,0.0
7.31890606880188,4.0,0.0
7.321814060211182,4.0,0.0
7.325323104858398,4.0,0.0
7.32962703704834,4.0,0.0
7.332594156265259,4.0,0.0
7.336979150772095,4.0,0.0
7.342073202133179,4.0,0.0
7.344666004180908,4.0,0.0
7.348152160644531,4.0,0.0
7.352631092071533,4.0,0.0
7.357223033905029,4.0,0.0
7.360870122909546,4.0,0.0
7.364664077758789,4.0,0.0
7.368149042129517,4.0,0.0
7.370413064956665,4.0,0.0
7.374752044677734,4.0,0.0
7.3799262046813965,4.0,0.0
7.384226083755493,4.0,0.0
7.387982130050659,4.0,0.0
7.391211032867432,4.0,0.0
7.395660161972046,4.0,0.0
7.399851083755493,4.0,0.0
7.402376174926758,4.0,0.0
7.405887126922607,4.0,0.0
7.409948110580444,4.0,0.0
7.414369106292725,4.0,0.0
7.418055057525635,4.0,0.0
7.42162013053894,4.0,0.0
7.425153017044067,4.0,0.0
7.430231094360352,4.0,0.0
7.433796167373657,4.0,0.0
7.436073064804077,4.0,0.0
7.440604209899902,4.0,0.0
7.443991184234619,4.0,0.0
7.44774317741394,4.0,0.0
7.451351165771484,4.0,0.0
7.45550799369812,4.0,0.0
7.4591710567474365,4.0,0.0
7.462719202041626,4.0,0.0
7.466585159301758,4.0,0.0
7.470202207565308,4.0,0.0
7.475244045257568,4.0,0.0
7.478545188903809,4.0,0.0
7.484297037124634,4.0,0.0
7.48912501335144,4.0,0.0
7.4927051067352295,4.0,0.0
7.497452974319458,4.0,0.0
7.50021505355835,4.0,0.0
7.5049660205841064,4.0,0.0
7.509061098098755,4.0,0.0
7.512890100479126,4.0,0.0
7.516541004180908,4.0,0.0
7.520538091659546,4.0,0.0
7.523957014083862,4.0,0.0
7.527862071990967,4.0,0.0
7.534390211105347,4.0,0.0
7.537341117858887,4.0,0.0
7.540809154510498,4.0,0.0
7.544591188430786,4.0,0.0
7.5500311851501465,4.0,0.0
7.555572032928467,4.0,0.0
7.558126211166382,4.0,0.0
7.561249017715454,4.0,0.0
7.564846038818359,4.0,0.0
7.568289041519165,4.0,0.0
7.572051048278809,4.0,0.0
7.5753090381622314,4.0,0.0
7.577440977096558,4.0,0.0
7.580284118652344,4.0,0.0
7.583925008773804,4.0,0.0
7.5878071784973145,4.0,0.0
7.591824054718018,4.0,0.0
7.5937659740448,4.0,0.0
7.59685206413269,4.0,0.0
7.6014251708984375,4.0,0.0
7.604616165161133,4.0,0.0
7.606799125671387,4.0,0.0
7.608973979949951,4.0,0.0
7.612792015075684,4.0,0.0
7.616739988327026,4.0,0.0
7.620915174484253,4.0,0.0
7.624687194824219,4.0,0.0
7.629055023193359,4.0,0.0
7.633146047592163,4.0,0.0
7.637778043746948,4.0,0.0
7.640887022018433,4.0,0.0
7.643748998641968,4.0,0.0
7.649194002151489,4.0,0.0
7.651757001876831,4.0,0.0
7.654702186584473,4.0,0.0
7.658847093582153,4.0,0.0
7.662564992904663,4.0,0.0
7.666771173477173,4.0,0.0
7.669780015945435,4.0,0.0
7.672932147979736,4.0,0.0
7.676584005355835,4.0,0.0
7.682101011276245,4.0,0.0
7.68744421005249,4.0,0.0
7.690859079360962,4.0,0.0
7.694379091262817,4.0,0.0
7.696819067001343,4.0,0.0
7.7001659870147705,4.0,0.0
7.70405912399292,4.0,0.0
7.706910133361816,4.0,0.0
7.711654186248779,4.0,0.0
7.717734098434448,4.0,0.0
7.723661184310913,4.0,0.0
7.726881980895996,4.0,0.0
7.732077121734619,4.0,0.0
7.7370851039886475,4.0,0.0
7.739943981170654,4.0,0.0
7.7421112060546875,4.0,0.0
7.745128154754639,4.0,0.0
7.750777006149292,4.0,0.0
7.755928039550781,4.0,0.0
7.760234117507935,4.0,0.0
7.7635180950164795,4.0,0.0
7.766560077667236,4.0,0.0
7.772597074508667,4.0,0.0
7.775647163391113,4.0,0.0
7.778700113296509,4.0,0.0
7.784253120422363,4.0,0.0
7.789009094238281,4.0,0.0
7.793024063110352,4.0,0.0
7.797542095184326,4.0,0.0
7.800783157348633,4.0,0.0
7.804419040679932,4.0,0.0
7.810473203659058,4.0,0.0
7.812971115112305,4.0,0.0
7.816603183746338,4.0,0.0
7.821542024612427,4.0,0.0
7.827146053314209,4.0,0.0
7.8306050300598145,4.0,0.0
7.835147142410278,4.0,0.0
7.839570999145508,4.0,0.0
7.842432975769043,4.0,0.0
7.845823049545288,4.0,0.0
7.850275039672852,4.0,0.0
7.854477167129517,4.0,0.0
7.859338045120239,4.0,0.0
7.863084077835083,4.0,0.0
7.866113185882568,4.0,0.0
7.869357109069824,4.0,0.0
7.873643159866333,4.0,0.0
7.8776891231536865,4.0,0.0
7.880694150924683,4.0,0.0
7.884654998779297,4.0,0.0
7.8897480964660645,4.0,0.0
7.8933820724487305,4.0,0.0
7.895693063735962,4.0,0.0
7.8985700607299805,4.0,0.0
7.900851011276245,4.0,0.0
7.90287709236145,4.0,0.0
7.905919075012207,4.0,0.0
7.909488201141357,4.0,0.0
7.9129250049591064,4.0,0.0
7.917334079742432,4.0,0.0
7.9219911098480225,4.0,0.0
7.925851106643677,4.0,0.0
7.928977012634277,4.0,0.0
7.9325292110443115,4.0,0.0
7.936730146408081,4.0,0.0
7.941387176513672,4.0,0.0
7.94505500793457,4.0,0.0
7.949087142944336,4.0,0.0
7.952615022659302,4.0,0.0
7.956751108169556,4.0,0.0
7.962707996368408,4.0,0.0
7.968236207962036,4.0,0.0
7.972225189208984,4.0,0.0
7.976351976394653,4.0,0.0
7.980831146240234,4.0,0.0
7.983968019485474,4.0,0.0
7.990198135375977,4.0,0.0
7.993013143539429,4.0,0.0
7.998855113983154,4.0,0.0
8.002097129821777,4.0,0.0
8.004436016082764,4.0,0.0
8.008058071136475,4.0,0.0
8.012185096740723,4.0,0.0
8.016364097595215,4.0,0.0
8.019266128540039,4.0,0.0
8.02417802810669,4.0,0.0
8.027209997177124,4.0,0.0
8.03286099433899,4.0,0.0
8.037467002868652,4.0,0.0
8.04035210609436,4.0,0.0
8.046261072158813,4.0,0.0
8.048504114151001,4.0,0.0
8.050578117370605,4.0,0.0
8.052638053894043,4.0,0.0
8.054526090621948,4.0,0.0
8.056608200073242,4.0,0.0
8.060338973999023,4.0,0.0
8.065968036651611,4.0,0.0
8.070219993591309,4.0,0.0
8.074068069458008,4.0,0.0
8.077522039413452,4.0,0.0
8.080316066741943,4.0,0.0
8.083330154418945,4.0,0.0
8.086297035217285,4.0,0.0
8.089593172073364,4.0,0.0
8.093598127365112,4.0,0.0
8.097557067871094,4.0,0.0
8.10360598564148,4.0,0.0
8.105584144592285,4.0,0.0
8.110749006271362,4.0,0.0
8.114869117736816,4.0,0.0
8.11762809753418,4.0,0.0
8.119760036468506,4.0,0.0
8.122131109237671,4.0,0.0
8.127197027206421,4.0,0.0
8.131381034851074,4.0,0.0
8.134752035140991,4.0,0.0
8.138535976409912,4.0,0.0
8.143501996994019,4.0,0.0
8.14969515800476,4.0,0.0
8.151991128921509,4.0,0.0
8.155217170715332,4.0,0.0
8.160431146621704,4.0,0.0
8.164885997772217,4.0,0.0
8.167904138565063,4.0,0.0
8.172264099121094,4.0,0.0
8.176257133483887,4.0,0.0
8.17923617362976,4.0,0.0
8.183348178863525,4.0,0.0
8.187328100204468,4.0,0.0
8.190433979034424,4.0,0.0
8.195553064346313,4.0,0.0
8.20033311843872,4.0,0.0
8.208585023880005,4.0,0.0
8.211982011795044,4.0,0.0
8.214178085327148,4.0,0.0
8.218270063400269,4.0,0.0
8.220893144607544,4.0,0.0
8.224124193191528,4.0,0.0
8.228212118148804,4.0,0.0
8.232155084609985,4.0,0.0
8.238118171691895,4.0,0.0
8.241579055786133,4.0,0.0
8.245750188827515,4.0,0.0
8.250075101852417,4.0,0.0
8.252905130386353,4.0,0.0
8.256968975067139,4.0,0.0
8.2604820728302,4.0,0.0
8.264031171798706,4.0,0.0
8.267688035964966,4.0,0.0
8.273653030395508,4.0,0.0
8.277162075042725,4.0,0.0
8.280673027038574,4.0,0.0
8.283636093139648,4.0,0.0
8.285627126693726,4.0,0.0
8.289637088775635,4.0,0.0
8.29286813735962,4.0,0.0
8.297247171401978,4.0,0.0
8.303248167037964,4.0,0.0
8.30773401260376,4.0,0.0
8.30991816520691,4.0,0.0
8.314249992370605,4.0,0.0
8.318544149398804,4.0,0.0
8.322744131088257,4.0,0.0
8.3263521194458,4.0,0.0
8.331130027770996,4.0,0.0
8.334323167800903,4.0,0.0
8.337882995605469,4.0,0.0
8.342621088027954,4.0,0.0
8.346161127090454,4.0,0.0
8.349031209945679,4.0,0.0
8.354055166244507,4.0,0.0
8.357623100280762,4.0,0.0
8.359873056411743,4.0,0.0
8.362115144729614,4.0,0.0
8.365108013153076,4.0,0.0
8.367438077926636,4.0,0.0
8.37140417098999,4.0,0.0
8.374706029891968,4.0,0.0
8.378101110458374,4.0,0.0
8.38141918182373,4.0,0.0
8.38424801826477,4.0,0.0
8.388410091400146,4.0,0.0
8.39198899269104,4.0,0.0
8.397670030593872,4.0,0.0
8.401480197906494,4.0,0.0
8.408826112747192,4.0,0.0
8.412240982055664,4.0,0.0
8.414406061172485,4.0,0.0
8.41812515258789,4.0,0.0
8.421950101852417,4.0,0.0
8.42496109008789,4.0,0.0
8.427095174789429,4.0,0.0
8.429464101791382,4.0,0.0
8.433186054229736,4.0,0.0
8.438358068466187,4.0,0.0
8.443670988082886,4.0,0.0
8.447985172271729,4.0,0.0
8.452282190322876,4.0,0.0
8.456507205963135,4.0,0.0
8.459792137145996,4.0,0.0
8.463707208633423,4.0,0.0
8.46903920173645,4.0,0.0
8.472320079803467,4.0,0.0
8.476720094680786,4.0,0.0
8.480979204177856,4.0,0.0
8.484477996826172,4.0,0.0
8.488955974578857,4.0,0.0
8.491595029830933,4.0,0.0
8.493945121765137,4.0,0.0
8.495893001556396,4.0,0.0
8.499853134155273,4.0,0.0
8.503687143325806,4.0,0.0
8.507622003555298,4.0,0.0
8.51284408569336,4.0,0.0
8.515141010284424,4.0,0.0
8.51883602142334,4.0,0.0
8.523741006851196,4.0,0.0
8.526625156402588,4.0,0.0
8.528900146484375,4.0,0.0
8.530944108963013,4.0,0.0
8.533092021942139,4.0,0.0
8.535158157348633,4.0,0.0
8.53821611404419,4.0,0.0
8.541996002197266,4.0,0.0
8.54605507850647,4.0,0.0
8.550891160964966,4.0,0.0
8.554895162582397,4.0,0.0
8.55788803100586,4.0,0.0
8.560760974884033,4.0,0.0
8.562743186950684,4.0,0.0
8.566943168640137,4.0,0.0
8.572395086288452,4.0,0.0
8.578456163406372,4.0,0.0
8.581904172897339,4.0,0.0
8.585577011108398,4.0,0.0
8.589933156967163,4.0,0.0
8.594280004501343,4.0,0.0
8.597300052642822,4.0,0.0
8.602503061294556,4.0,0.0
8.608234167098999,4.0,0.0
8.613154172897339,4.0,0.0
8.616029024124146,4.0,0.0
8.619767189025879,4.0,0.0
8.625939130783081,4.0,0.0
8.629329204559326,4.0,0.0
8.63149905204773,4.0,0.0
8.636120080947876,4.0,0.0
8.638910055160522,4.0,0.0
8.644582033157349,4.0,0.0
8.648061990737915,4.0,0.0
8.65206003189087,4.0,0.0
8.655736207962036,4.0,0.0
8.660654067993164,4.0,0.0
8.663818120956421,4.0,0.0
8.666691064834595,4.0,0.0
8.670454978942871,4.0,0.0
8.673833131790161,4.0,0.0
8.67718505859375,4.0,0.0
8.679562091827393,4.0,0.0
8.682415008544922,4.0,0.0
8.685374975204468,4.0,0.0
8.691133975982666,4.0,0.0
8.693981170654297,4.0,0.0
8.696545124053955,4.0,0.0
8.699778079986572,4.0,0.0
8.70356297492981,4.0,0.0
8.70714020729065,4.0,0.0
8.710936069488525,4.0,0.0
8.71478819847107,4.0,0.0
8.717928171157837,4.0,0.0
8.72013807296753,4.0,0.0
8.724534034729004,4.0,0.0
8.728480100631714,4.0,0.0
8.731468200683594,4.0,0.0
8.733599185943604,4.0,0.0
8.737405061721802,4.0,0.0
8.740547180175781,4.0,0.0
8.743950128555298,4.0,0.0
8.749436140060425,4.0,0.0
8.75254201889038,4.0,0.0
8.757111072540283,4.0,0.0
8.760215997695923,4.0,0.0
8.763804197311401,4.0,0.0
8.768249034881592,4.0,0.0
8.772853136062622,4.0,0.0
8.777976036071777,4.0,0.0
8.784502029418945,4.0,0.0
8.787522077560425,4.0,0.0
8.79045820236206,4.0,0.0
8.794833183288574,4.0,0.0
8.798617124557495,4.0,0.0
8.801798105239868,4.0,0.0
8.804655075073242,4.0,0.0
8.809688091278076,4.0,0.0
8.813631057739258,4.0,0.0
8.817185163497925,4.0,0.0
8.820204973220825,4.0,0.0
8.822341203689575,4.0,0.0
8.825037002563477,4.0,0.0
8.82852816581726,4.0,0.0
8.83210015296936,4.0,0.0
8.835453987121582,4.0,0.0
8.840192079544067,4.0,0.0
8.844300031661987,4.0,0.0
8.847976207733154,4.0,0.0
8.852805137634277,4.0,0.0
8.856032133102417,4.0,0.0
8.859984159469604,4.0,0.0
8.863972187042236,4.0,0.0
8.867891073226929,4.0,0.0
8.872789144515991,4.0,0.0
8.876551151275635,4.0,0.0
8.88211703300476,4.0,0.0
8.886833190917969,4.0,0.0
8.890608072280884,4.0,0.0
8.89549708366394,4.0,0.0
8.898306131362915,4.0,0.0
8.90051007270813,4.0,0.0
8.90381908416748,4.0,0.0
8.90893816947937,4.0,0.0
8.914013147354126,4.0,0.0
8.918459177017212,4.0,0.0
8.923763036727905,4.0,0.0
8.926002979278564,4.0,0.0
8.931161165237427,4.0,0.0
8.936874151229858,4.0,0.0
8.939369201660156,4.0,0.0
8.94254207611084,4.0,0.0
8.946348190307617,4.0,0.0
8.950345039367676,4.0,0.0
8.956331014633179,4.0,0.0
8.960285186767578,4.0,0.0
8.9638090133667,4.0,0.0
8.969190120697021,4.0,0.0
8.972813129425049,4.0,0.0
8.975969076156616,4.0,0.0
8.982149124145508,4.0,0.0
8.985862016677856,4.0,0.0
8.989502191543579,4.0,0.0
8.996218204498291,4.0,0.0
9.000722169876099,4.0,0.0
9.004691123962402,4.0,0.0
9.006896018981934,4.0,0.0
9.010584115982056,4.0,0.0
9.015223979949951,4.0,0.0
9.01828408241272,4.0,0.0
9.024919033050537,4.0,0.0
9.02744197845459,4.0,0.0
9.033342123031616,4.0,0.0
9.037487030029297,4.0,0.0
9.040111064910889,4.0,0.0
9.042049169540405,4.0,0.0
9.045737981796265,4.0,0.0
9.050893068313599,4.0,0.0
9.057428121566772,4.0,0.0
9.062050104141235,4.0,0.0
9.066532135009766,4.0,0.0
9.07174301147461,4.0,0.0
9.075064182281494,4.0,0.0
9.078549146652222,4.0,0.0
9.08426809310913,4.0,0.0
9.08882999420166,4.0,0.0
9.092875003814697,4.0,0.0
9.09772801399231,4.0,0.0
9.102113008499146,4.0,0.0
9.106041193008423,4.0,0.0
9.108803033828735,4.0,0.0
9.112699031829834,4.0,0.0
9.116815090179443,4.0,0.0
9.12260913848877,4.0,0.0
9.128166198730469,4.0,0.0
9.130405187606812,4.0,0.0
9.13650918006897,4.0,0.0
9.139931201934814,4.0,0.0
9.145155191421509,4.0,0.0
9.149083137512207,4.0,0.0
9.15396499633789,4.0,0.0
9.1597740650177,4.0,0.0
9.164162158966064,4.0,0.0
9.168047189712524,4.0,0.0
9.173189163208008,4.0,0.0
9.177216053009033,4.0,0.0
9.181783199310303,4.0,0.0
9.18739104270935,4.0,0.0
9.191253185272217,4.0,0.0
9.194449186325073,4.0,0.0
9.198608160018921,4.0,0.0
9.20279312133789,4.0,0.0
9.206809043884277,4.0,0.0
9.21087098121643,4.0,0.0
9.214215993881226,4.0,0.0
9.218436002731323,4.0,0.0
9.222714185714722,4.0,0.0
9.22841215133667,4.0,0.0
9.23131012916565,4.0,0.0
9.234089136123657,4.0,0.0
9.238229990005493,4.0,0.0
9.241432189941406,4.0,0.0
9.245053052902222,4.0,0.0
9.247477054595947,4.0,0.0
9.252406120300293,4.0,0.0
9.256786108016968,4.0,0.0
9.261398077011108,4.0,0.0
9.26490306854248,4.0,0.0
9.268537998199463,4.0,0.0
9.273786067962646,4.0,0.0
9.277009010314941,4.0,0.0
9.281207084655762,4.0,0.0
9.284061193466187,4.0,0.0
9.28979206085205,4.0,0.0
9.293673038482666,4.0,0.0
9.297032117843628,4.0,0.0
9.30129098892212,4.0,0.0
9.304866075515747,4.0,0.0
9.308441162109375,4.0,0.0
9.311288118362427,4.0,0.0
9.315890073776245,4.0,0.0
9.3194580078125,4.0,0.0
9.323232173919678,4.0,0.0
9.327213048934937,4.0,0.0
9.330806016921997,4.0,0.0
9.333975076675415,4.0,0.0
9.338702201843262,4.0,0.0
9.344466209411621,4.0,0.0
9.34774899482727,4.0,0.0
9.352256059646606,4.0,0.0
9.355960130691528,4.0,0.0
9.359786987304688,4.0,0.0
9.362515211105347,4.0,0.0
9.368449211120605,4.0,0.0
9.373272180557251,4.0,0.0
9.37726902961731,4.0,0.0
9.380869150161743,4.0,0.0
9.384474039077759,4.0,0.0
9.390042066574097,4.0,0.0
9.39513611793518,4.0,0.0
9.399779081344604,4.0,0.0
9.403832197189331,4.0,0.0
9.408600091934204,4.0,0.0
9.41106104850769,4.0,0.0
9.413192987442017,4.0,0.0
9.416433095932007,4.0,0.0
9.420361995697021,4.0,0.0
9.424131155014038,4.0,0.0
9.427910089492798,4.0,0.0
9.4324631690979,4.0,0.0
9.4356050491333,4.0,0.0
9.440199136734009,4.0,0.0
9.443687200546265,4.0,0.0
9.447899103164673,4.0,0.0
9.449941158294678,4.0,0.0
9.45376205444336,4.0,0.0
9.458468198776245,4.0,0.0
9.462208032608032,4.0,0.0
9.466413974761963,4.0,0.0
9.469366073608398,4.0,0.0
9.473544120788574,4.0,0.0
9.47719407081604,4.0,0.0
9.48178505897522,4.0,0.0
9.485450029373169,4.0,0.0
9.492693185806274,4.0,0.0
9.497019052505493,4.0,0.0
9.499186038970947,4.0,0.0
9.50231409072876,4.0,0.0
9.504497051239014,4.0,0.0
9.508960008621216,4.0,0.0
9.511843204498291,4.0,0.0
9.51450514793396,4.0,0.0
9.517743110656738,4.0,0.0
9.519950151443481,4.0,0.0
9.5248281955719,4.0,0.0
9.528062105178833,4.0,0.0
9.53285002708435,4.0,0.0
9.53639006614685,4.0,0.0
9.539107084274292,4.0,0.0
9.541285991668701,4.0,0.0
9.544149160385132,4.0,0.0
9.548134088516235,4.0,0.0
9.551738977432251,4.0,0.0
9.553851127624512,4.0,0.0
9.556946039199829,4.0,0.0
9.560609102249146,4.0,0.0
9.564593076705933,4.0,0.0
9.568562030792236,4.0,0.0
9.574400186538696,4.0,0.0
9.579642057418823,4.0,0.0
9.58404016494751,4.0,0.0
9.586310148239136,4.0,0.0
9.588249206542969,4.0,0.0
9.591797113418579,4.0,0.0
9.594726085662842,4.0,0.0
9.597475051879883,4.0,0.0
9.599752187728882,4.0,0.0
9.601648092269897,4.0,0.0
9.605077028274536,4.0,0.0
9.608821153640747,4.0,0.0
9.612625122070312,4.0,0.0
9.61673903465271,4.0,0.0
9.620189189910889,4.0,0.0
9.624305009841919,4.0,0.0
9.62836503982544,4.0,0.0
9.632140159606934,4.0,0.0
9.638130187988281,4.0,0.0
9.641252040863037,4.0,0.0
9.644880056381226,4.0,0.0
9.648256063461304,4.0,0.0
9.653125047683716,4.0,0.0
9.657881021499634,4.0,0.0
9.66235899925232,4.0,0.0
9.665937185287476,4.0,0.0
9.670734167098999,4.0,0.0
9.675762176513672,4.0,0.0
9.679893016815186,4.0,0.0
9.684706211090088,4.0,0.0
9.688667058944702,4.0,0.0
9.69255018234253,4.0,0.0
9.698186159133911,4.0,0.0
9.701200008392334,4.0,0.0
9.705924034118652,4.0,0.0
9.71067214012146,4.0,0.0
9.714932203292847,4.0,0.0
9.719617128372192,4.0,0.0
9.72293210029602,4.0,0.0
9.726579189300537,4.0,0.0
9.731145143508911,4.0,0.0
9.736467123031616,4.0,0.0
9.740592002868652,4.0,0.0
9.743617057800293,4.0,0.0
9.74573802947998,4.0,0.0
9.748301029205322,4.0,0.0
9.751140117645264,4.0,0.0
9.753552198410034,4.0,0.0
9.756026983261108,4.0,0.0
9.758320093154907,4.0,0.0
9.760787010192871,4.0,0.0
9.764847040176392,4.0,0.0
9.767721176147461,4.0,0.0
9.771903991699219,4.0,0.0
9.776515007019043,4.0,0.0
9.780416011810303,4.0,0.0
9.784223079681396,4.0,0.0
9.78920316696167,4.0,0.0
9.792788028717041,4.0,0.0
9.79890513420105,4.0,0.0
9.801830053329468,4.0,0.0
9.80711817741394,4.0,0.0
9.811604022979736,4.0,0.0
9.814642190933228,4.0,0.0
9.818825006484985,4.0,0.0
9.822049140930176,4.0,0.0
9.824396133422852,4.0,0.0
9.827601194381714,4.0,0.0
9.829598188400269,4.0,0.0
9.83183217048645,4.0,0.0
9.83469009399414,4.0,0.0
9.838510990142822,4.0,0.0
9.843510150909424,4.0,0.0
9.846071004867554,4.0,0.0
9.850877046585083,4.0,0.0
9.854815006256104,4.0,0.0
9.860190153121948,4.0,0.0
9.86374020576477,4.0,0.0
9.867550134658813,4.0,0.0
9.873325109481812,4.0,0.0
9.876953125,4.0,0.0
9.881868124008179,4.0,0.0
9.885313034057617,4.0,0.0
9.889536142349243,4.0,0.0
9.892752170562744,4.0,0.0
9.896667003631592,4.0,0.0
9.902137994766235,4.0,0.0
9.905717134475708,4.0,0.0
9.909842014312744,4.0,0.0
9.912573099136353,4.0,0.0
9.916996002197266,4.0,0.0
9.920407056808472,4.0,0.0
9.925538063049316,4.0,0.0
9.928617000579834,4.0,0.0
9.933250188827515,4.0,0.0
9.93779706954956,4.0,0.0
9.941920042037964,4.0,0.0
9.948347091674805,4.0,0.0
9.95202898979187,4.0,0.0
9.954888105392456,4.0,0.0
9.96065616607666,4.0,0.0
9.96387505531311,4.0,0.0
9.967106103897095,4.0,0.0
9.972350120544434,4.0,0.0
9.976099014282227,4.0,0.0
9.981069087982178,4.0,0.0
9.984202146530151,4.0,0.0
9.98892617225647,4.0,0.0
9.992670059204102,4.0,0.0
9.996478080749512,4.0,0.0
10.00117301940918,4.0,0.0
10.006463050842285,4.0,0.0
10.01076602935791,4.0,0.0
10.015276193618774,4.0,0.0
10.020039081573486,4.0,0.0
10.024592161178589,4.0,0.0
10.028200149536133,4.0,0.0
10.03111219406128,4.0,0.0
