Time (s),Set velocity (m/s),Measured Velocity (m/s)
13.730082035064697,3.0,2.6765432804845988
13.734030961990356,3.0,2.6765432804845988
13.738059997558594,3.0,2.6765432804845988
13.742120027542114,3.0,2.6765432804845988
13.746097087860107,3.0,2.6765432804845988
13.75015902519226,3.0,2.6765432804845988
13.754104137420654,3.0,2.6765432804845988
13.757137060165405,3.0,2.6765432804845988
13.76320195198059,3.0,2.6765432804845988
13.767982959747314,3.0,2.6765432804845988
13.772228002548218,3.0,2.6765432804845988
13.776528120040894,3.0,2.6765432804845988
13.781244039535522,3.0,2.6765432804845988
13.785266160964966,3.0,2.6765432804845988
13.78854513168335,3.0,2.6765432804845988
13.791782140731812,3.0,2.6765432804845988
13.795711040496826,3.0,2.6765432804845988
13.800136089324951,3.0,2.6765432804845988
13.804705142974854,3.0,2.6765432804845988
13.810845136642456,3.0,2.6765432804845988
13.814221143722534,3.0,2.6765432804845988
13.81846809387207,3.0,2.6765432804845988
13.824438095092773,3.0,2.6765432804845988
13.82758903503418,3.0,2.6765432804845988
13.831536054611206,3.0,2.6765432804845988
13.835592985153198,3.0,2.6765432804845988
13.840139150619507,3.0,2.6765432804845988
13.843992948532104,3.0,2.6765432804845988
13.847939014434814,3.0,2.6765432804845988
13.851916074752808,3.0,3.090849464323134
13.856526136398315,3.0,3.090849464323134
13.860980987548828,3.0,3.090849464323134
13.866194009780884,3.0,3.090849464323134
13.871186971664429,3.0,3.090849464323134
13.876013994216919,3.0,3.090849464323134
13.880409955978394,3.0,3.090849464323134
13.883888006210327,3.0,3.090849464323134
13.88966703414917,3.0,3.090849464323134
13.893094062805176,3.0,3.090849464323134
13.896970987319946,3.0,3.090849464323134
13.902116060256958,3.0,3.090849464323134
13.906334161758423,3.0,3.090849464323134
13.909773111343384,3.0,3.090849464323134
13.914297103881836,3.0,3.090849464323134
13.918076992034912,3.0,3.090849464323134
13.921321153640747,3.0,3.090849464323134
13.92617917060852,3.0,3.090849464323134
13.92842411994934,3.0,3.090849464323134
13.930529117584229,3.0,3.090849464323134
13.934751987457275,3.0,3.090849464323134
13.9412100315094,3.0,3.090849464323134
13.94450306892395,3.0,3.090849464323134
13.948032140731812,3.0,3.090849464323134
13.95245909690857,3.0,3.090849464323134
13.955932140350342,3.0,3.090849464323134
13.96102499961853,3.0,3.090849464323134
13.965618133544922,3.0,3.090849464323134
13.969840049743652,3.0,3.090849464323134
13.9738290309906,3.0,3.090849464323134
13.97921895980835,3.0,3.090849464323134
13.983154058456421,3.0,3.090849464323134
13.98644495010376,3.0,3.090849464323134
13.990278005599976,3.0,3.090849464323134
13.995191097259521,3.0,3.090849464323134
13.998317956924438,3.0,3.090849464323134
14.002351999282837,3.0,3.090849464323134
14.00638198852539,3.0,3.090849464323134
14.010342121124268,3.0,3.090849464323134
14.01432204246521,3.0,3.090849464323134
14.01842999458313,3.0,3.090849464323134
14.021846055984497,3.0,3.090849464323134
14.026199102401733,3.0,3.090849464323134
14.029575109481812,3.0,3.090849464323134
14.03272795677185,3.0,3.090849464323134
14.035575151443481,3.0,3.090849464323134
14.03780198097229,3.0,3.090849464323134
14.039742946624756,3.0,3.090849464323134
14.041826009750366,3.0,3.090849464323134
14.044073104858398,3.0,3.090849464323134
14.046667098999023,3.0,3.090849464323134
14.048721075057983,3.0,3.090849464323134
14.050985097885132,3.0,3.090849464323134
14.05329704284668,3.0,3.090849464323134
14.055735111236572,3.0,3.090849464323134
14.059873104095459,3.0,3.090849464323134
14.06501817703247,3.0,3.090849464323134
14.069103956222534,3.0,3.090849464323134
14.073127031326294,3.0,3.090849464323134
14.079177141189575,3.0,3.090849464323134
14.084228992462158,3.0,3.090849464323134
14.088446140289307,3.0,3.090849464323134
14.094144105911255,3.0,3.090849464323134
14.098550081253052,3.0,3.090849464323134
14.103173017501831,3.0,3.090849464323134
14.109593152999878,3.0,3.090849464323134
14.113794088363647,3.0,3.090849464323134
14.118088006973267,3.0,3.090849464323134
14.121572017669678,3.0,3.090849464323134
14.126609086990356,3.0,3.090849464323134
14.132238149642944,3.0,3.090849464323134
14.13576602935791,3.0,3.090849464323134
14.1405770778656,3.0,2.545350953490263
14.146440982818604,3.0,2.545350953490263
14.150294065475464,3.0,2.545350953490263
14.154520988464355,3.0,2.545350953490263
14.160444021224976,3.0,2.545350953490263
14.165164947509766,3.0,2.545350953490263
14.167054176330566,3.0,2.545350953490263
14.171805143356323,3.0,2.545350953490263
14.177505016326904,3.0,2.545350953490263
14.18140196800232,3.0,2.545350953490263
14.187188148498535,3.0,2.545350953490263
14.191396951675415,3.0,2.545350953490263
14.195364952087402,3.0,2.545350953490263
14.199345111846924,3.0,2.545350953490263
14.203226089477539,3.0,2.545350953490263
14.209468126296997,3.0,2.545350953490263
14.213194131851196,3.0,2.545350953490263
14.218193054199219,3.0,2.545350953490263
14.224410057067871,3.0,2.545350953490263
14.228583097457886,3.0,2.545350953490263
14.232592105865479,3.0,2.545350953490263
14.237895965576172,3.0,2.545350953490263
14.242895126342773,3.0,2.545350953490263
14.24738097190857,3.0,2.545350953490263
14.252417087554932,3.0,2.545350953490263
14.257191181182861,3.0,2.545350953490263
14.261137008666992,3.0,2.545350953490263
14.266878128051758,3.0,2.545350953490263
14.270097970962524,3.0,2.545350953490263
14.27543306350708,3.0,2.545350953490263
14.279041051864624,3.0,2.545350953490263
14.286697149276733,3.0,2.545350953490263
14.291306018829346,3.0,2.545350953490263
14.296203136444092,3.0,2.545350953490263
14.30165696144104,3.0,2.545350953490263
14.304214000701904,3.0,2.545350953490263
14.306735038757324,3.0,2.545350953490263
14.308717966079712,3.0,2.545350953490263
14.31124997138977,3.0,2.545350953490263
14.314409017562866,3.0,2.545350953490263
14.319491147994995,3.0,2.545350953490263
14.325239181518555,3.0,2.545350953490263
14.329960107803345,3.0,2.545350953490263
14.333461999893188,3.0,2.545350953490263
14.3404700756073,3.0,2.545350953490263
14.345745086669922,3.0,2.545350953490263
14.349210977554321,3.0,2.545350953490263
14.35541296005249,3.0,2.545350953490263
14.35883617401123,3.0,2.545350953490263
14.362682104110718,3.0,2.545350953490263
14.367938041687012,3.0,2.545350953490263
14.371114015579224,3.0,2.545350953490263
14.374108076095581,3.0,2.545350953490263
14.378111124038696,3.0,2.545350953490263
14.382174015045166,3.0,2.545350953490263
14.386062145233154,3.0,2.545350953490263
14.39015507698059,3.0,2.545350953490263
14.394237995147705,3.0,2.545350953490263
14.398241996765137,3.0,2.545350953490263
14.40316104888916,3.0,2.7879405217569078
14.409029006958008,3.0,2.7879405217569078
14.41380500793457,3.0,2.7879405217569078
14.417910099029541,3.0,2.7879405217569078
14.424252033233643,3.0,2.7879405217569078
14.427780151367188,3.0,2.7879405217569078
14.430068969726562,3.0,2.7879405217569078
14.434493064880371,3.0,2.7879405217569078
14.438652992248535,3.0,2.7879405217569078
14.441692113876343,3.0,2.7879405217569078
14.444072961807251,3.0,2.7879405217569078
14.447744131088257,3.0,2.7879405217569078
14.45022702217102,3.0,2.7879405217569078
14.456658124923706,3.0,2.7879405217569078
14.461668014526367,3.0,2.7879405217569078
14.465603113174438,3.0,2.7879405217569078
14.470340013504028,3.0,2.7879405217569078
14.474651098251343,3.0,2.7879405217569078
14.478628158569336,3.0,2.7879405217569078
14.48279595375061,3.0,2.7879405217569078
14.48753809928894,3.0,2.7879405217569078
14.491794109344482,3.0,2.7879405217569078
14.495902061462402,3.0,2.7879405217569078
14.499704122543335,3.0,2.7879405217569078
14.503729104995728,3.0,2.7879405217569078
14.508218050003052,3.0,2.7879405217569078
14.513167142868042,3.0,2.7879405217569078
14.517826080322266,3.0,2.7879405217569078
14.520303010940552,3.0,2.7879405217569078
14.522461175918579,3.0,2.7879405217569078
14.52437710762024,3.0,2.7879405217569078
14.526934146881104,3.0,2.7879405217569078
14.528910160064697,3.0,2.7879405217569078
14.531403064727783,3.0,2.7879405217569078
14.53379201889038,3.0,2.7879405217569078
14.536059141159058,3.0,2.7879405217569078
14.538791179656982,3.0,2.7879405217569078
14.543322086334229,3.0,2.7879405217569078
14.546386957168579,3.0,2.7879405217569078
14.548495054244995,3.0,2.7879405217569078
14.550739049911499,3.0,2.7879405217569078
14.552963018417358,3.0,2.7879405217569078
14.571712970733643,3.0,2.7879405217569078
14.57675814628601,3.0,2.7879405217569078
14.58098316192627,3.0,2.7879405217569078
14.587696075439453,3.0,2.7879405217569078
14.593549966812134,3.0,2.7879405217569078
14.59765911102295,3.0,2.7879405217569078
14.602723121643066,3.0,2.7879405217569078
14.60840916633606,3.0,2.7879405217569078
14.61306095123291,3.0,2.7879405217569078
14.616611957550049,3.0,2.7879405217569078
14.622876167297363,3.0,2.7879405217569078
14.630251169204712,3.0,2.7879405217569078
14.6336350440979,3.0,2.7879405217569078
14.63773512840271,3.0,2.7879405217569078
14.643638134002686,3.0,3.065642934003378
14.64795207977295,3.0,3.065642934003378
14.651486158370972,3.0,3.065642934003378
14.655961990356445,3.0,3.065642934003378
14.659207105636597,3.0,3.065642934003378
14.664963960647583,3.0,3.065642934003378
14.669031143188477,3.0,3.065642934003378
14.672912120819092,3.0,3.065642934003378
14.679038047790527,3.0,3.065642934003378
14.684149026870728,3.0,3.065642934003378
14.689152956008911,3.0,3.065642934003378
14.692392110824585,3.0,3.065642934003378
14.696686029434204,3.0,3.065642934003378
14.701097011566162,3.0,3.065642934003378
14.704346179962158,3.0,3.065642934003378
14.709192037582397,3.0,3.065642934003378
14.712960004806519,3.0,3.065642934003378
14.718218088150024,3.0,3.065642934003378
14.72257113456726,3.0,3.065642934003378
14.726636171340942,3.0,3.065642934003378
14.73098611831665,3.0,3.065642934003378
14.734287023544312,3.0,3.065642934003378
14.737110137939453,3.0,3.065642934003378
14.742089033126831,3.0,3.065642934003378
14.746692180633545,3.0,3.065642934003378
14.750081062316895,3.0,3.065642934003378
14.751914978027344,3.0,3.065642934003378
14.755293130874634,3.0,3.065642934003378
14.760241985321045,3.0,3.065642934003378
14.76448917388916,3.0,3.065642934003378
14.770900011062622,3.0,3.065642934003378
14.774875164031982,3.0,3.065642934003378
14.779142141342163,3.0,3.065642934003378
14.782226085662842,3.0,3.065642934003378
14.788222074508667,3.0,3.065642934003378
14.79221796989441,3.0,3.065642934003378
14.796157121658325,3.0,3.065642934003378
14.801664113998413,3.0,3.065642934003378
14.806763172149658,3.0,3.065642934003378
14.811699151992798,3.0,3.065642934003378
14.815773963928223,3.0,3.065642934003378
14.821176052093506,3.0,3.065642934003378
14.826092958450317,3.0,3.065642934003378
14.830595016479492,3.0,3.065642934003378
14.835641145706177,3.0,3.065642934003378
14.838107109069824,3.0,3.065642934003378
14.842405080795288,3.0,3.065642934003378
14.847087144851685,3.0,3.065642934003378
14.851233959197998,3.0,3.065642934003378
14.854979991912842,3.0,3.065642934003378
14.857562065124512,3.0,3.065642934003378
14.86220908164978,3.0,3.065642934003378
14.86638617515564,3.0,3.065642934003378
14.871654987335205,3.0,3.065642934003378
14.875909090042114,3.0,3.065642934003378
14.879953145980835,3.0,3.065642934003378
14.883427143096924,3.0,3.065642934003378
14.886749029159546,3.0,3.065642934003378
14.892246007919312,3.0,3.065642934003378
14.898401021957397,3.0,3.065642934003378
14.902431011199951,3.0,3.065642934003378
14.906219959259033,3.0,3.065642934003378
14.90945315361023,3.0,3.065642934003378
14.913541078567505,3.0,3.065642934003378
14.917659997940063,3.0,3.065642934003378
14.92300796508789,3.0,3.065642934003378
14.929624080657959,3.0,3.065642934003378
14.93475604057312,3.0,2.5420595314388637
14.939013004302979,3.0,2.5420595314388637
14.944175958633423,3.0,2.5420595314388637
14.948791027069092,3.0,2.5420595314388637
14.95420503616333,3.0,2.5420595314388637
14.956762075424194,3.0,2.5420595314388637
14.961881160736084,3.0,2.5420595314388637
14.965991973876953,3.0,2.5420595314388637
14.970021963119507,3.0,2.5420595314388637
14.973987102508545,3.0,2.5420595314388637
14.97885513305664,3.0,2.5420595314388637
14.983018159866333,3.0,2.5420595314388637
14.986016035079956,3.0,2.5420595314388637
14.990487098693848,3.0,2.5420595314388637
14.994395017623901,3.0,2.5420595314388637
14.999914169311523,3.0,2.5420595314388637
15.005627155303955,3.0,2.5420595314388637
15.011214971542358,3.0,2.5420595314388637
15.014779090881348,3.0,2.5420595314388637
15.01925015449524,3.0,2.5420595314388637
15.024486064910889,3.0,2.5420595314388637
15.02847409248352,3.0,2.5420595314388637
15.032471179962158,3.0,2.5420595314388637
15.037835121154785,3.0,2.5420595314388637
15.041785955429077,3.0,2.5420595314388637
15.045051097869873,3.0,2.5420595314388637
15.050958156585693,3.0,2.5420595314388637
15.055346012115479,3.0,2.5420595314388637
15.05772614479065,3.0,2.5420595314388637
15.061520099639893,3.0,2.5420595314388637
15.066667079925537,3.0,2.5420595314388637
15.07079815864563,3.0,2.5420595314388637
15.07606816291809,3.0,2.5420595314388637
15.082309007644653,3.0,2.5420595314388637
15.087548971176147,3.0,2.5420595314388637
15.092136144638062,3.0,2.5420595314388637
15.09690809249878,3.0,2.5420595314388637
15.103072166442871,3.0,2.5420595314388637
15.109240055084229,3.0,2.5420595314388637
15.111654996871948,3.0,2.5420595314388637
15.117760181427002,3.0,2.5420595314388637
15.122497081756592,3.0,2.5420595314388637
15.127135992050171,3.0,2.5420595314388637
15.131234169006348,3.0,2.5420595314388637
15.134951114654541,3.0,2.5420595314388637
15.139784097671509,3.0,2.5420595314388637
15.143177032470703,3.0,2.5420595314388637
15.147660970687866,3.0,2.5420595314388637
15.151754140853882,3.0,2.5420595314388637
15.15567398071289,3.0,2.5420595314388637
15.15969204902649,3.0,2.5420595314388637
15.163746118545532,3.0,2.5420595314388637
15.16765308380127,3.0,2.5420595314388637
15.172773122787476,3.0,2.5420595314388637
15.17825198173523,3.0,2.5420595314388637
15.182257175445557,3.0,2.5420595314388637
15.18657112121582,3.0,2.5420595314388637
15.190710067749023,3.0,2.5420595314388637
15.19363808631897,3.0,2.8000133093169377
15.19864797592163,3.0,2.8000133093169377
15.203880071640015,3.0,2.8000133093169377
15.209277153015137,3.0,2.8000133093169377
15.214318990707397,3.0,2.8000133093169377
15.218996047973633,3.0,2.8000133093169377
15.222969055175781,3.0,2.8000133093169377
15.227534055709839,3.0,2.8000133093169377
15.231467962265015,3.0,2.8000133093169377
15.236145973205566,3.0,2.8000133093169377
15.241175174713135,3.0,2.8000133093169377
15.244506120681763,3.0,2.8000133093169377
15.249467134475708,3.0,2.8000133093169377
15.254393100738525,3.0,2.8000133093169377
15.258059024810791,3.0,2.8000133093169377
15.261790037155151,3.0,2.8000133093169377
15.26595401763916,3.0,2.8000133093169377
15.270174980163574,3.0,2.8000133093169377
15.27450704574585,3.0,2.8000133093169377
15.27842116355896,3.0,2.8000133093169377
15.282499074935913,3.0,2.8000133093169377
15.287381172180176,3.0,2.8000133093169377
15.290608167648315,3.0,2.8000133093169377
15.295328140258789,3.0,2.8000133093169377
15.300976991653442,3.0,2.8000133093169377
15.305546998977661,3.0,2.8000133093169377
15.31152606010437,3.0,2.8000133093169377
15.314586162567139,3.0,2.8000133093169377
15.319468975067139,3.0,2.8000133093169377
15.322808027267456,3.0,2.8000133093169377
15.327172040939331,3.0,2.8000133093169377
15.33144211769104,3.0,2.8000133093169377
15.334594964981079,3.0,2.8000133093169377
15.33944296836853,3.0,2.8000133093169377
15.342519998550415,3.0,2.8000133093169377
15.346426010131836,3.0,2.8000133093169377
15.351907014846802,3.0,2.8000133093169377
15.356033086776733,3.0,2.8000133093169377
15.36028504371643,3.0,2.8000133093169377
15.363327980041504,3.0,2.8000133093169377
15.36695909500122,3.0,2.8000133093169377
15.371683120727539,3.0,2.8000133093169377
15.375892162322998,3.0,2.8000133093169377
15.380731105804443,3.0,2.8000133093169377
15.38562798500061,3.0,2.8000133093169377
15.390428066253662,3.0,2.8000133093169377
15.394050121307373,3.0,2.8000133093169377
15.396744012832642,3.0,2.8000133093169377
15.40074896812439,3.0,2.8000133093169377
15.404637098312378,3.0,2.8000133093169377
15.409702062606812,3.0,2.8000133093169377
15.41382098197937,3.0,2.8000133093169377
15.41782808303833,3.0,2.8000133093169377
15.423525094985962,3.0,2.8000133093169377
15.426960945129395,3.0,2.8000133093169377
15.430314064025879,3.0,2.8000133093169377
15.436275959014893,3.0,3.0553064308631197
15.441081047058105,3.0,3.0553064308631197
15.446463108062744,3.0,3.0553064308631197
15.450066089630127,3.0,3.0553064308631197
15.454596042633057,3.0,3.0553064308631197
15.458877086639404,3.0,3.0553064308631197
15.462883949279785,3.0,3.0553064308631197
15.468929052352905,3.0,3.0553064308631197
15.473477125167847,3.0,3.0553064308631197
15.477966070175171,3.0,3.0553064308631197
15.482722997665405,3.0,3.0553064308631197
15.487426042556763,3.0,3.0553064308631197
15.490139961242676,3.0,3.0553064308631197
15.494076013565063,3.0,3.0553064308631197
15.498450994491577,3.0,3.0553064308631197
15.503867149353027,3.0,3.0553064308631197
15.50833010673523,3.0,3.0553064308631197
15.51256513595581,3.0,3.0553064308631197
15.518635034561157,3.0,3.0553064308631197
15.522933006286621,3.0,3.0553064308631197
15.526885986328125,3.0,3.0553064308631197
15.530872106552124,3.0,3.0553064308631197
15.537121057510376,3.0,3.0553064308631197
15.54318118095398,3.0,3.0553064308631197
15.548043012619019,3.0,3.0553064308631197
15.552690029144287,3.0,3.0553064308631197
15.557120084762573,3.0,3.0553064308631197
15.561613082885742,3.0,3.0553064308631197
15.566193103790283,3.0,3.0553064308631197
15.568581104278564,3.0,3.0553064308631197
15.57299017906189,3.0,3.0553064308631197
15.577614068984985,3.0,3.0553064308631197
15.583390951156616,3.0,3.0553064308631197
15.58682107925415,3.0,3.0553064308631197
15.590816974639893,3.0,3.0553064308631197
15.595364093780518,3.0,3.0553064308631197
15.599403142929077,3.0,3.0553064308631197
15.603654146194458,3.0,3.0553064308631197
15.607575178146362,3.0,3.0553064308631197
15.613456010818481,3.0,3.0553064308631197
15.61715316772461,3.0,3.0553064308631197
15.621752977371216,3.0,3.0553064308631197
15.625945091247559,3.0,3.0553064308631197
15.630125045776367,3.0,3.0553064308631197
15.634689092636108,3.0,3.0553064308631197
15.638736963272095,3.0,3.0553064308631197
15.644726991653442,3.0,3.0553064308631197
15.650222063064575,3.0,3.0553064308631197
15.653998136520386,3.0,3.0553064308631197
15.661513090133667,3.0,3.0553064308631197
15.665358066558838,3.0,3.0553064308631197
15.670748949050903,3.0,3.0553064308631197
15.677301168441772,3.0,3.0553064308631197
15.681755065917969,3.0,3.0553064308631197
15.688069105148315,3.0,3.0553064308631197
15.69343900680542,3.0,3.0553064308631197
15.697767972946167,3.0,3.0553064308631197
15.702733039855957,3.0,3.0553064308631197
15.707612991333008,3.0,3.0553064308631197
15.712109088897705,3.0,3.0553064308631197
15.719918012619019,3.0,2.551927661929705
15.726636171340942,3.0,2.551927661929705
15.731364965438843,3.0,2.551927661929705
15.735327005386353,3.0,2.551927661929705
15.74059796333313,3.0,2.551927661929705
15.745156049728394,3.0,2.551927661929705
15.749840021133423,3.0,2.551927661929705
15.756055116653442,3.0,2.551927661929705
15.760579109191895,3.0,2.551927661929705
15.768161058425903,3.0,2.551927661929705
15.775127172470093,3.0,2.551927661929705
15.781496047973633,3.0,2.551927661929705
15.787786960601807,3.0,2.551927661929705
15.791923999786377,3.0,2.551927661929705
15.797232151031494,3.0,2.551927661929705
15.804171085357666,3.0,2.551927661929705
15.810127019882202,3.0,2.551927661929705
15.815310001373291,3.0,2.551927661929705
15.82053804397583,3.0,2.551927661929705
15.825876951217651,3.0,2.551927661929705
15.830615997314453,3.0,2.551927661929705
15.836573123931885,3.0,2.551927661929705
15.841954946517944,3.0,2.551927661929705
15.847634077072144,3.0,2.551927661929705
15.853780031204224,3.0,2.551927661929705
15.85826301574707,3.0,2.551927661929705
15.862869024276733,3.0,2.551927661929705
15.86715316772461,3.0,2.551927661929705
15.874047040939331,3.0,2.551927661929705
15.878802061080933,3.0,2.551927661929705
15.883727073669434,3.0,2.551927661929705
15.8871431350708,3.0,2.551927661929705
15.89317011833191,3.0,2.551927661929705
15.897500991821289,3.0,2.551927661929705
15.90201210975647,3.0,2.551927661929705
15.908123016357422,3.0,2.551927661929705
15.91247296333313,3.0,2.551927661929705
15.917034149169922,3.0,2.551927661929705
15.923227071762085,3.0,2.551927661929705
15.926525115966797,3.0,2.551927661929705
15.930668115615845,3.0,2.551927661929705
15.934694051742554,3.0,2.551927661929705
15.938987016677856,3.0,2.551927661929705
15.942933082580566,3.0,2.551927661929705
15.947407007217407,3.0,2.551927661929705
15.950826168060303,3.0,2.551927661929705
15.955070972442627,3.0,2.551927661929705
15.959303140640259,3.0,2.551927661929705
15.963552951812744,3.0,2.551927661929705
15.968140125274658,3.0,2.551927661929705
15.972345113754272,3.0,2.551927661929705
15.975733995437622,3.0,2.551927661929705
15.977863073348999,3.0,2.551927661929705
15.981160163879395,3.0,2.7944857266068786
15.988131999969482,3.0,2.7944857266068786
15.99216604232788,3.0,2.7944857266068786
15.995710134506226,3.0,2.7944857266068786
16.001280069351196,3.0,2.7944857266068786
16.007039070129395,3.0,2.7944857266068786
16.009727954864502,3.0,2.7944857266068786
16.013787984848022,3.0,2.7944857266068786
16.01917314529419,3.0,2.7944857266068786
16.023450136184692,3.0,2.7944857266068786
16.027065992355347,3.0,2.7944857266068786
16.033010005950928,3.0,2.7944857266068786
16.036580085754395,3.0,2.7944857266068786
16.04263997077942,3.0,2.7944857266068786
16.04654812812805,3.0,2.7944857266068786
16.050682067871094,3.0,2.7944857266068786
16.05554699897766,3.0,2.7944857266068786
16.059422969818115,3.0,2.7944857266068786
16.06258201599121,3.0,2.7944857266068786
16.066657066345215,3.0,2.7944857266068786
16.07202911376953,3.0,2.7944857266068786
16.07691502571106,3.0,2.7944857266068786
16.079555988311768,3.0,2.7944857266068786
16.081669092178345,3.0,2.7944857266068786
16.087921142578125,3.0,2.7944857266068786
16.091966152191162,3.0,2.7944857266068786
16.09588313102722,3.0,2.7944857266068786
16.099717140197754,3.0,2.7944857266068786
16.103677988052368,3.0,2.7944857266068786
16.10860514640808,3.0,2.7944857266068786
16.112136125564575,3.0,2.7944857266068786
16.116343021392822,3.0,2.7944857266068786
16.120238065719604,3.0,2.7944857266068786
16.124430179595947,3.0,2.7944857266068786
16.129076957702637,3.0,2.7944857266068786
16.13464617729187,3.0,2.7944857266068786
16.138952016830444,3.0,2.7944857266068786
16.14227604866028,3.0,2.7944857266068786
16.146453142166138,3.0,2.7944857266068786
16.151357173919678,3.0,2.7944857266068786
16.15537714958191,3.0,2.7944857266068786
16.15930700302124,3.0,2.7944857266068786
16.163233041763306,3.0,2.7944857266068786
16.169079065322876,3.0,2.7944857266068786
16.173635005950928,3.0,2.7944857266068786
16.17732810974121,3.0,2.7944857266068786
16.18159008026123,3.0,2.7944857266068786
16.184144973754883,3.0,2.7944857266068786
16.18998098373413,3.0,2.7944857266068786
16.19539713859558,3.0,2.7944857266068786
16.199583053588867,3.0,2.7944857266068786
16.203840017318726,3.0,2.7944857266068786
16.207973957061768,3.0,2.7944857266068786
16.21327495574951,3.0,2.7944857266068786
16.21639609336853,3.0,2.7944857266068786
16.22069215774536,3.0,2.7944857266068786
16.226135969161987,3.0,3.0267446879048423
16.231691122055054,3.0,3.0267446879048423
16.235522985458374,3.0,3.0267446879048423
16.239479064941406,3.0,3.0267446879048423
16.24350595474243,3.0,3.0267446879048423
16.24789810180664,3.0,3.0267446879048423
16.251938104629517,3.0,3.0267446879048423
16.255478143692017,3.0,3.0267446879048423
16.259775161743164,3.0,3.0267446879048423
16.264350175857544,3.0,3.0267446879048423
16.269471168518066,3.0,3.0267446879048423
16.275400161743164,3.0,3.0267446879048423
16.28194308280945,3.0,3.0267446879048423
16.284409999847412,3.0,3.0267446879048423
16.286587953567505,3.0,3.0267446879048423
16.292222023010254,3.0,3.0267446879048423
16.29660415649414,3.0,3.0267446879048423
16.30100107192993,3.0,3.0267446879048423
16.3061740398407,3.0,3.0267446879048423
16.310434103012085,3.0,3.0267446879048423
16.31554913520813,3.0,3.0267446879048423
16.32005500793457,3.0,3.0267446879048423
16.326035022735596,3.0,3.0267446879048423
16.330018997192383,3.0,3.0267446879048423
16.334269046783447,3.0,3.0267446879048423
16.337818145751953,3.0,3.0267446879048423
16.341742038726807,3.0,3.0267446879048423
16.346287965774536,3.0,3.0267446879048423
16.3508141040802,3.0,3.0267446879048423
16.354685068130493,3.0,3.0267446879048423
16.35861110687256,3.0,3.0267446879048423
16.36286497116089,3.0,3.0267446879048423
16.369022130966187,3.0,3.0267446879048423
16.373950958251953,3.0,3.0267446879048423
16.37889814376831,3.0,3.0267446879048423
16.38420796394348,3.0,3.0267446879048423
16.387855052947998,3.0,3.0267446879048423
16.391680002212524,3.0,3.0267446879048423
16.396233081817627,3.0,3.0267446879048423
16.400148153305054,3.0,3.0267446879048423
16.404139041900635,3.0,3.0267446879048423
16.408578157424927,3.0,3.0267446879048423
16.41224217414856,3.0,3.0267446879048423
16.41667604446411,3.0,3.0267446879048423
16.41967511177063,3.0,3.0267446879048423
16.425238132476807,3.0,3.0267446879048423
16.429270029067993,3.0,3.0267446879048423
16.434192180633545,3.0,3.0267446879048423
16.438111066818237,3.0,3.0267446879048423
16.441673040390015,3.0,3.0267446879048423
16.445728063583374,3.0,3.0267446879048423
16.45027804374695,3.0,3.0267446879048423
16.454517126083374,3.0,3.0267446879048423
16.46030616760254,3.0,3.0267446879048423
16.464449167251587,3.0,3.0267446879048423
16.468696117401123,3.0,3.0267446879048423
16.47340202331543,3.0,3.0267446879048423
16.477498054504395,3.0,3.0267446879048423
16.480167150497437,3.0,3.0267446879048423
16.485702991485596,3.0,3.0267446879048423
16.488234043121338,3.0,3.0267446879048423
16.490522146224976,3.0,3.0267446879048423
16.495004177093506,3.0,3.0267446879048423
16.49899411201477,3.0,3.0267446879048423
16.5029079914093,3.0,3.0267446879048423
16.50861096382141,3.0,3.0267446879048423
16.514147996902466,3.0,2.541053182895262
16.51951813697815,3.0,2.541053182895262
16.523024082183838,3.0,2.541053182895262
16.52800703048706,3.0,2.541053182895262
16.532719135284424,3.0,2.541053182895262
16.53791308403015,3.0,2.541053182895262
16.542006015777588,3.0,2.541053182895262
16.54605197906494,3.0,2.541053182895262
16.55035710334778,3.0,2.541053182895262
16.554447174072266,3.0,2.541053182895262
16.558690071105957,3.0,2.541053182895262
16.562397003173828,3.0,2.541053182895262
16.565866947174072,3.0,2.541053182895262
16.57023811340332,3.0,2.541053182895262
16.574188947677612,3.0,2.541053182895262
16.578196048736572,3.0,2.541053182895262
16.581801176071167,3.0,2.541053182895262
16.587104082107544,3.0,2.541053182895262
16.590821027755737,3.0,2.541053182895262
16.593114137649536,3.0,2.541053182895262
16.59745717048645,3.0,2.541053182895262
16.602784156799316,3.0,2.541053182895262
16.605520963668823,3.0,2.541053182895262
16.60955810546875,3.0,2.541053182895262
16.613720178604126,3.0,2.541053182895262
16.61776900291443,3.0,2.541053182895262
16.621588945388794,3.0,2.541053182895262
16.62610411643982,3.0,2.541053182895262
16.631899118423462,3.0,2.541053182895262
16.6372971534729,3.0,2.541053182895262
16.642320156097412,3.0,2.541053182895262
16.646552085876465,3.0,2.541053182895262
16.650511980056763,3.0,2.541053182895262
16.65499997138977,3.0,2.541053182895262
16.659569025039673,3.0,2.541053182895262
16.663496017456055,3.0,2.541053182895262
16.66732406616211,3.0,2.541053182895262
16.671220064163208,3.0,2.541053182895262
16.67534613609314,3.0,2.541053182895262
16.679670095443726,3.0,2.541053182895262
16.686050176620483,3.0,2.541053182895262
16.692362070083618,3.0,2.541053182895262
16.69537901878357,3.0,2.541053182895262
16.699532985687256,3.0,2.541053182895262
16.70384907722473,3.0,2.541053182895262
16.708528995513916,3.0,2.541053182895262
16.714102029800415,3.0,2.541053182895262
