Time (s),Set velocity (m/s),Measured Velocity (m/s)
14.636144876480103,4.0,3.3839829781325226
14.638223886489868,4.0,3.3839829781325226
14.640020847320557,4.0,3.3839829781325226
14.641937971115112,4.0,3.3839829781325226
14.643882989883423,4.0,3.3839829781325226
14.645922899246216,4.0,3.3839829781325226
14.647746801376343,4.0,3.3839829781325226
14.649585962295532,4.0,3.3839829781325226
14.651538848876953,4.0,3.3839829781325226
14.653707027435303,4.0,3.3839829781325226
14.655561923980713,4.0,3.3839829781325226
14.657608985900879,4.0,3.3839829781325226
14.659539937973022,4.0,3.3839829781325226
14.661677837371826,4.0,3.3839829781325226
14.66429591178894,4.0,3.3839829781325226
14.667042970657349,4.0,3.3839829781325226
14.669147968292236,4.0,3.3839829781325226
14.671043872833252,4.0,3.3839829781325226
14.673072814941406,4.0,3.3839829781325226
14.674996852874756,4.0,3.3839829781325226
14.677042961120605,4.0,3.261526318435642
14.680624961853027,4.0,3.261526318435642
14.68287181854248,4.0,3.261526318435642
14.685101985931396,4.0,3.261526318435642
14.687122821807861,4.0,3.261526318435642
14.689896821975708,4.0,3.261526318435642
14.691942930221558,4.0,3.261526318435642
14.694072008132935,4.0,3.261526318435642
14.695945024490356,4.0,3.261526318435642
14.697909832000732,4.0,3.261526318435642
14.69986891746521,4.0,3.261526318435642
14.701823949813843,4.0,3.261526318435642
14.703687906265259,4.0,3.261526318435642
14.705622911453247,4.0,3.261526318435642
14.707520961761475,4.0,3.261526318435642
14.709559917449951,4.0,3.261526318435642
14.711385011672974,4.0,3.261526318435642
14.713207960128784,4.0,3.261526318435642
14.715059995651245,4.0,3.261526318435642
14.717029809951782,4.0,3.261526318435642
14.71916389465332,4.0,3.261526318435642
14.721198797225952,4.0,3.261526318435642
14.723284006118774,4.0,3.261526318435642
14.725693941116333,4.0,3.261526318435642
14.727722883224487,4.0,3.261526318435642
14.729569911956787,4.0,3.261526318435642
14.731424808502197,4.0,3.261526318435642
14.733309030532837,4.0,3.261526318435642
14.735272884368896,4.0,3.261526318435642
14.737308979034424,4.0,3.261526318435642
14.739121913909912,4.0,3.261526318435642
14.740923881530762,4.0,3.261526318435642
14.742739915847778,4.0,3.261526318435642
14.745198965072632,4.0,3.261526318435642
14.747457027435303,4.0,3.261526318435642
14.749543905258179,4.0,3.261526318435642
14.751686811447144,4.0,3.261526318435642
14.753574848175049,4.0,3.261526318435642
14.755534887313843,4.0,3.261526318435642
14.757593870162964,4.0,3.261526318435642
14.761138916015625,4.0,3.261526318435642
14.763367891311646,4.0,3.261526318435642
14.765314817428589,4.0,3.261526318435642
14.767969846725464,4.0,3.261526318435642
14.770462989807129,4.0,3.261526318435642
14.772653818130493,4.0,3.261526318435642
14.775235891342163,4.0,3.261526318435642
14.777235984802246,4.0,3.261526318435642
14.779125928878784,4.0,3.261526318435642
14.781375885009766,4.0,3.261526318435642
14.783126831054688,4.0,3.261526318435642
14.785079956054688,4.0,3.261526318435642
14.786942958831787,4.0,3.261526318435642
14.788899898529053,4.0,3.261526318435642
14.790617942810059,4.0,3.261526318435642
14.792519807815552,4.0,3.261526318435642
14.794502973556519,4.0,3.261526318435642
14.796579837799072,4.0,3.261526318435642
14.79862093925476,4.0,3.261526318435642
14.800516843795776,4.0,3.261526318435642
14.802505016326904,4.0,3.261526318435642
14.804340839385986,4.0,3.261526318435642
14.806437015533447,4.0,3.261526318435642
14.808274984359741,4.0,3.261526318435642
14.810611009597778,4.0,3.261526318435642
14.813145875930786,4.0,3.261526318435642
14.81575083732605,4.0,3.261526318435642
14.817737817764282,4.0,3.261526318435642
14.819736003875732,4.0,3.261526318435642
14.821884870529175,4.0,3.261526318435642
14.82372784614563,4.0,3.261526318435642
14.825745820999146,4.0,3.261526318435642
14.827570915222168,4.0,3.261526318435642
14.829854011535645,4.0,3.261526318435642
14.832260847091675,4.0,3.261526318435642
14.834496021270752,4.0,3.261526318435642
14.836556911468506,4.0,3.261526318435642
14.838586807250977,4.0,3.261526318435642
14.840481996536255,4.0,3.261526318435642
14.84246301651001,4.0,3.261526318435642
14.845302820205688,4.0,3.261526318435642
14.847369909286499,4.0,3.261526318435642
14.84942889213562,4.0,3.261526318435642
14.851277828216553,4.0,3.261526318435642
14.853358030319214,4.0,3.261526318435642
14.855319023132324,4.0,3.261526318435642
14.859176874160767,4.0,3.261526318435642
14.861475944519043,4.0,3.261526318435642
14.863626956939697,4.0,3.261526318435642
14.865532875061035,4.0,3.261526318435642
14.867973804473877,4.0,3.261526318435642
14.870499849319458,4.0,3.261526318435642
14.873634815216064,4.0,3.261526318435642
14.87560486793518,4.0,3.261526318435642
14.878379821777344,4.0,3.261526318435642
14.88033390045166,4.0,3.261526318435642
14.883080959320068,4.0,3.261526318435642
14.885840892791748,4.0,3.261526318435642
14.888257026672363,4.0,3.261526318435642
14.890507936477661,4.0,3.261526318435642
14.892517805099487,4.0,3.261526318435642
14.894584894180298,4.0,3.261526318435642
14.896704912185669,4.0,3.261526318435642
14.898459911346436,4.0,3.261526318435642
14.90030288696289,4.0,3.300770728620592
14.904022932052612,4.0,3.300770728620592
14.906315803527832,4.0,3.300770728620592
14.908347845077515,4.0,3.300770728620592
14.910499811172485,4.0,3.300770728620592
14.912575960159302,4.0,3.300770728620592
14.914620876312256,4.0,3.300770728620592
14.91672396659851,4.0,3.300770728620592
14.9184730052948,4.0,3.300770728620592
14.920325994491577,4.0,3.300770728620592
14.92259693145752,4.0,3.300770728620592
14.92452096939087,4.0,3.300770728620592
14.926646947860718,4.0,3.300770728620592
14.928594827651978,4.0,3.300770728620592
14.930661916732788,4.0,3.300770728620592
14.932776927947998,4.0,3.300770728620592
14.934908866882324,4.0,3.300770728620592
14.937255859375,4.0,3.300770728620592
14.939361810684204,4.0,3.300770728620592
14.941258907318115,4.0,3.300770728620592
14.943152904510498,4.0,3.300770728620592
14.945212841033936,4.0,3.300770728620592
14.947067975997925,4.0,3.300770728620592
14.949084997177124,4.0,3.300770728620592
14.9509859085083,4.0,3.300770728620592
14.954204797744751,4.0,3.300770728620592
14.957265853881836,4.0,3.300770728620592
14.959352016448975,4.0,3.300770728620592
14.961714029312134,4.0,3.300770728620592
14.963640928268433,4.0,3.300770728620592
14.965569972991943,4.0,3.300770728620592
14.967617988586426,4.0,3.300770728620592
14.969643831253052,4.0,3.300770728620592
14.971488952636719,4.0,3.300770728620592
14.97400689125061,4.0,3.300770728620592
14.975972890853882,4.0,3.300770728620592
14.978541851043701,4.0,3.300770728620592
14.980906009674072,4.0,3.300770728620592
14.982844829559326,4.0,3.300770728620592
14.984884023666382,4.0,3.300770728620592
14.986753940582275,4.0,3.300770728620592
14.988785982131958,4.0,3.300770728620592
14.990648031234741,4.0,3.300770728620592
14.992558002471924,4.0,3.300770728620592
14.994431972503662,4.0,3.300770728620592
14.996145009994507,4.0,3.300770728620592
14.997954845428467,4.0,3.300770728620592
14.999683856964111,4.0,3.300770728620592
15.001540899276733,4.0,3.300770728620592
15.003248929977417,4.0,3.300770728620592
15.005061864852905,4.0,3.300770728620592
15.006778955459595,4.0,3.300770728620592
15.008530855178833,4.0,3.300770728620592
15.01029086112976,4.0,3.300770728620592
15.011981964111328,4.0,3.300770728620592
15.013983964920044,4.0,3.300770728620592
15.015897989273071,4.0,3.300770728620592
15.017794847488403,4.0,3.300770728620592
15.019520998001099,4.0,3.300770728620592
15.021377801895142,4.0,3.300770728620592
15.02310585975647,4.0,3.300770728620592
15.024910926818848,4.0,3.300770728620592
15.02661395072937,4.0,3.300770728620592
15.028321981430054,4.0,3.300770728620592
15.030154943466187,4.0,3.300770728620592
15.03183388710022,4.0,3.300770728620592
15.03364896774292,4.0,3.300770728620592
15.035347938537598,4.0,3.300770728620592
15.03719687461853,4.0,3.300770728620592
15.038890838623047,4.0,3.300770728620592
15.04066801071167,4.0,3.300770728620592
15.042392015457153,4.0,3.300770728620592
15.044028997421265,4.0,3.300770728620592
15.045825958251953,4.0,3.300770728620592
15.048245906829834,4.0,3.300770728620592
15.050217866897583,4.0,3.300770728620592
15.051952838897705,4.0,3.300770728620592
15.053794860839844,4.0,3.300770728620592
15.055485963821411,4.0,3.300770728620592
15.05808401107788,4.0,3.300770728620592
15.060304880142212,4.0,3.300770728620592
15.06253695487976,4.0,3.300770728620592
15.064451932907104,4.0,3.300770728620592
15.066260814666748,4.0,3.300770728620592
15.067972898483276,4.0,3.300770728620592
15.069808959960938,4.0,3.300770728620592
15.071945905685425,4.0,3.300770728620592
15.074733972549438,4.0,3.300770728620592
15.07702088356018,4.0,3.300770728620592
15.078787803649902,4.0,3.300770728620592
15.08056902885437,4.0,3.300770728620592
15.08310580253601,4.0,3.300770728620592
15.0850830078125,4.0,3.300770728620592
15.086864948272705,4.0,3.300770728620592
15.088697910308838,4.0,3.300770728620592
15.090462923049927,4.0,3.300770728620592
15.092168807983398,4.0,3.300770728620592
15.093993902206421,4.0,3.300770728620592
15.095683813095093,4.0,3.300770728620592
15.097501993179321,4.0,3.300770728620592
15.09921383857727,4.0,3.300770728620592
15.10103988647461,4.0,3.300770728620592
15.102774858474731,4.0,3.300770728620592
15.10453200340271,4.0,3.300770728620592
15.106273889541626,4.0,3.300770728620592
15.107978820800781,4.0,3.300770728620592
15.109853029251099,4.0,3.300770728620592
15.111576795578003,4.0,3.4545515381196457
15.115125894546509,4.0,3.4545515381196457
15.117263793945312,4.0,3.4545515381196457
15.119056940078735,4.0,3.4545515381196457
15.120927810668945,4.0,3.4545515381196457
15.122649908065796,4.0,3.4545515381196457
15.124594926834106,4.0,3.4545515381196457
15.126430988311768,4.0,3.4545515381196457
15.128180027008057,4.0,3.4545515381196457
15.13073992729187,4.0,3.4545515381196457
15.13266897201538,4.0,3.4545515381196457
15.134454011917114,4.0,3.4545515381196457
15.136260986328125,4.0,3.4545515381196457
15.138113975524902,4.0,3.4545515381196457
15.139835834503174,4.0,3.4545515381196457
15.141686916351318,4.0,3.4545515381196457
15.143402814865112,4.0,3.4545515381196457
15.14523696899414,4.0,3.4545515381196457
15.146965980529785,4.0,3.4545515381196457
15.148844957351685,4.0,3.4545515381196457
15.150600910186768,4.0,3.4545515381196457
15.152305841445923,4.0,3.4545515381196457
15.154161930084229,4.0,3.4545515381196457
15.155884027481079,4.0,3.4545515381196457
15.157712936401367,4.0,3.4545515381196457
15.159453868865967,4.0,3.4545515381196457
15.16129183769226,4.0,3.4545515381196457
15.163339853286743,4.0,3.4545515381196457
15.16540789604187,4.0,3.4545515381196457
15.167187929153442,4.0,3.4545515381196457
15.169062852859497,4.0,3.4545515381196457
15.171604871749878,4.0,3.4545515381196457
15.174309015274048,4.0,3.4545515381196457
15.17709493637085,4.0,3.4545515381196457
15.17931580543518,4.0,3.4545515381196457
15.181281805038452,4.0,3.4545515381196457
15.183039903640747,4.0,3.4545515381196457
15.184881925582886,4.0,3.4545515381196457
15.186604976654053,4.0,3.4545515381196457
15.18830394744873,4.0,3.4545515381196457
15.190164804458618,4.0,3.4545515381196457
15.191890954971313,4.0,3.4545515381196457
15.19374680519104,4.0,3.4545515381196457
15.195467948913574,4.0,3.4545515381196457
15.197304010391235,4.0,3.4545515381196457
15.199012994766235,4.0,3.4545515381196457
15.200840950012207,4.0,3.4545515381196457
15.202584028244019,4.0,3.4545515381196457
15.204258918762207,4.0,3.4545515381196457
15.20610785484314,4.0,3.4545515381196457
15.20781683921814,4.0,3.4545515381196457
15.209643840789795,4.0,3.4545515381196457
15.211354970932007,4.0,3.4545515381196457
15.213315963745117,4.0,3.4545515381196457
15.215075016021729,4.0,3.4545515381196457
15.216938972473145,4.0,3.4545515381196457
15.218663930892944,4.0,3.4545515381196457
15.220435857772827,4.0,3.4545515381196457
15.222165822982788,4.0,3.4545515381196457
15.223821878433228,4.0,3.4545515381196457
15.225658893585205,4.0,3.4545515381196457
15.227315902709961,4.0,3.4545515381196457
15.229195833206177,4.0,3.4545515381196457
15.23087191581726,4.0,3.4545515381196457
15.232642889022827,4.0,3.4545515381196457
15.234342813491821,4.0,3.4545515381196457
15.236043930053711,4.0,3.4545515381196457
15.237905979156494,4.0,3.4545515381196457
15.239634990692139,4.0,3.4545515381196457
15.241482019424438,4.0,3.4545515381196457
15.243213891983032,4.0,3.4545515381196457
15.245786905288696,4.0,3.4545515381196457
15.24759292602539,4.0,3.4545515381196457
15.249639987945557,4.0,3.4545515381196457
15.251422882080078,4.0,3.4545515381196457
15.254012823104858,4.0,3.4545515381196457
15.255813837051392,4.0,3.4545515381196457
15.257688999176025,4.0,3.4545515381196457
15.25942087173462,4.0,3.4545515381196457
15.261277914047241,4.0,3.4545515381196457
15.263296842575073,4.0,3.4545515381196457
15.265195846557617,4.0,3.4545515381196457
15.26698088645935,4.0,3.4545515381196457
15.268800020217896,4.0,3.4545515381196457
15.270542860031128,4.0,3.4545515381196457
15.272236824035645,4.0,3.4545515381196457
15.274048805236816,4.0,3.4545515381196457
15.275733947753906,4.0,3.4545515381196457
15.277582883834839,4.0,3.4545515381196457
15.279260873794556,4.0,3.4545515381196457
15.281111001968384,4.0,3.4545515381196457
15.282783031463623,4.0,3.4545515381196457
15.2845458984375,4.0,3.4545515381196457
15.286249876022339,4.0,3.4545515381196457
15.287938833236694,4.0,3.4545515381196457
15.289844989776611,4.0,3.4545515381196457
15.291621923446655,4.0,3.4545515381196457
15.29343581199646,4.0,3.4545515381196457
15.295222997665405,4.0,3.4545515381196457
15.297031879425049,4.0,3.4545515381196457
15.298767805099487,4.0,3.4545515381196457
15.300493955612183,4.0,3.4545515381196457
15.30240797996521,4.0,3.4545515381196457
15.304145812988281,4.0,3.4545515381196457
15.306015968322754,4.0,3.4545515381196457
15.307673931121826,4.0,3.4545515381196457
15.309514999389648,4.0,3.4545515381196457
15.311164855957031,4.0,3.4545515381196457
15.312963008880615,4.0,3.4545515381196457
15.314661979675293,4.0,3.4545515381196457
15.316325902938843,4.0,3.4545515381196457
15.318113803863525,4.0,3.4545515381196457
15.319739818572998,4.0,3.4545515381196457
15.32154393196106,4.0,3.4545515381196457
15.323197841644287,4.0,3.4545515381196457
15.324949026107788,4.0,3.4545515381196457
15.326642990112305,4.0,3.4545515381196457
15.328275918960571,4.0,3.4545515381196457
15.330037832260132,4.0,3.4545515381196457
15.331732988357544,4.0,3.4545515381196457
15.333518981933594,4.0,3.4545515381196457
15.335165023803711,4.0,3.2928803301698135
15.337663888931274,4.0,3.2928803301698135
15.339404821395874,4.0,3.2928803301698135
15.341224908828735,4.0,3.2928803301698135
15.342993021011353,4.0,3.2928803301698135
15.344765901565552,4.0,3.2928803301698135
15.347126960754395,4.0,3.2928803301698135
15.34915280342102,4.0,3.2928803301698135
15.3508620262146,4.0,3.2928803301698135
15.352588891983032,4.0,3.2928803301698135
15.35498595237732,4.0,3.2928803301698135
15.356905937194824,4.0,3.2928803301698135
15.358646869659424,4.0,3.2928803301698135
15.360327005386353,4.0,3.2928803301698135
15.362348794937134,4.0,3.2928803301698135
15.364123821258545,4.0,3.2928803301698135
15.366032838821411,4.0,3.2928803301698135
15.367724895477295,4.0,3.2928803301698135
15.369526863098145,4.0,3.2928803301698135
15.371234893798828,4.0,3.2928803301698135
15.374037981033325,4.0,3.2928803301698135
15.377009868621826,4.0,3.2928803301698135
15.37935996055603,4.0,3.2928803301698135
15.381963968276978,4.0,3.2928803301698135
15.384456872940063,4.0,3.2928803301698135
15.386287927627563,4.0,3.2928803301698135
15.388290882110596,4.0,3.2928803301698135
15.390553951263428,4.0,3.2928803301698135
15.392319917678833,4.0,3.2928803301698135
15.394944906234741,4.0,3.2928803301698135
15.39693284034729,4.0,3.2928803301698135
15.39871096611023,4.0,3.2928803301698135
15.400492906570435,4.0,3.2928803301698135
15.402237892150879,4.0,3.2928803301698135
15.403934955596924,4.0,3.2928803301698135
15.405757904052734,4.0,3.2928803301698135
15.407471895217896,4.0,3.2928803301698135
15.40932583808899,4.0,3.2928803301698135
15.411036968231201,4.0,3.2928803301698135
15.412837982177734,4.0,3.2928803301698135
15.414554834365845,4.0,3.2928803301698135
15.416215896606445,4.0,3.2928803301698135
15.418075799942017,4.0,3.2928803301698135
15.419766902923584,4.0,3.2928803301698135
15.421576023101807,4.0,3.2928803301698135
15.423280000686646,4.0,3.2928803301698135
15.42510986328125,4.0,3.2928803301698135
15.426814794540405,4.0,3.2928803301698135
15.428987979888916,4.0,3.2928803301698135
15.431440830230713,4.0,3.2928803301698135
15.433427810668945,4.0,3.2928803301698135
15.435158014297485,4.0,3.2928803301698135
15.437088966369629,4.0,3.2928803301698135
15.438819885253906,4.0,3.2928803301698135
15.440583944320679,4.0,3.2928803301698135
15.442338943481445,4.0,3.2928803301698135
15.444062948226929,4.0,3.2928803301698135
15.446499824523926,4.0,3.2928803301698135
15.44833493232727,4.0,3.2928803301698135
15.450176000595093,4.0,3.2928803301698135
15.450783014297485,4.0,3.2928803301698135
15.45123291015625,4.0,3.2928803301698135
15.451629877090454,4.0,3.2928803301698135
15.455227851867676,4.0,3.2928803301698135
15.45729684829712,4.0,3.2928803301698135
15.45902395248413,4.0,3.2928803301698135
15.463406801223755,4.0,3.2928803301698135
15.466630935668945,4.0,3.2928803301698135
15.470984935760498,4.0,3.2928803301698135
15.473248958587646,4.0,3.2928803301698135
15.475587844848633,4.0,3.2928803301698135
15.477563858032227,4.0,3.2928803301698135
15.479842901229858,4.0,3.2928803301698135
15.482147932052612,4.0,3.2928803301698135
15.486449003219604,4.0,3.2928803301698135
15.488500833511353,4.0,3.2928803301698135
15.491019010543823,4.0,3.2928803301698135
15.49348497390747,4.0,3.2928803301698135
15.495301008224487,4.0,3.2928803301698135
15.497185945510864,4.0,3.2928803301698135
15.500131845474243,4.0,3.2928803301698135
15.503814935684204,4.0,3.2928803301698135
15.507262945175171,4.0,3.2928803301698135
15.510254859924316,4.0,3.2928803301698135
15.513218879699707,4.0,3.2928803301698135
15.515928030014038,4.0,3.2928803301698135
15.51994800567627,4.0,3.2928803301698135
15.522148847579956,4.0,3.2928803301698135
15.525115966796875,4.0,3.2928803301698135
15.529883861541748,4.0,3.2928803301698135
15.533070802688599,4.0,3.2928803301698135
15.535310983657837,4.0,3.2928803301698135
15.537271976470947,4.0,3.2928803301698135
15.540287017822266,4.0,3.2928803301698135
15.544507026672363,4.0,3.2928803301698135
15.546497821807861,4.0,3.4626127212056086
15.549006938934326,4.0,3.4626127212056086
15.553635835647583,4.0,3.4626127212056086
15.555754899978638,4.0,3.4626127212056086
15.557715892791748,4.0,3.4626127212056086
15.559515953063965,4.0,3.4626127212056086
15.561370849609375,4.0,3.4626127212056086
15.564288854598999,4.0,3.4626127212056086
15.56732702255249,4.0,3.4626127212056086
15.56942081451416,4.0,3.4626127212056086
15.572186946868896,4.0,3.4626127212056086
15.576527833938599,4.0,3.4626127212056086
15.5794038772583,4.0,3.4626127212056086
15.581540822982788,4.0,3.4626127212056086
15.583314895629883,4.0,3.4626127212056086
15.586163997650146,4.0,3.4626127212056086
15.588801860809326,4.0,3.4626127212056086
15.590672016143799,4.0,3.4626127212056086
15.592550992965698,4.0,3.4626127212056086
15.594331979751587,4.0,3.4626127212056086
15.59603500366211,4.0,3.4626127212056086
15.59785795211792,4.0,3.4626127212056086
15.599586009979248,4.0,3.4626127212056086
15.602828979492188,4.0,3.4626127212056086
15.60610580444336,4.0,3.4626127212056086
15.609620809555054,4.0,3.4626127212056086
15.613181829452515,4.0,3.4626127212056086
15.616068840026855,4.0,3.4626127212056086
15.61968183517456,4.0,3.4626127212056086
15.62263298034668,4.0,3.4626127212056086
15.624606847763062,4.0,3.4626127212056086
15.626436948776245,4.0,3.4626127212056086
15.62817096710205,4.0,3.4626127212056086
15.631572961807251,4.0,3.4626127212056086
15.634496927261353,4.0,3.4626127212056086
15.637579917907715,4.0,3.4626127212056086
15.640349864959717,4.0,3.4626127212056086
15.642387866973877,4.0,3.4626127212056086
15.644128799438477,4.0,3.4626127212056086
15.647598028182983,4.0,3.4626127212056086
15.651473999023438,4.0,3.4626127212056086
15.65447187423706,4.0,3.4626127212056086
15.657965898513794,4.0,3.4626127212056086
15.663992881774902,4.0,3.4626127212056086
15.667979001998901,4.0,3.4626127212056086
15.67034387588501,4.0,3.4626127212056086
15.672135829925537,4.0,3.4626127212056086
15.675347805023193,4.0,3.4626127212056086
15.679229021072388,4.0,3.4626127212056086
15.681641817092896,4.0,3.4626127212056086
15.683697938919067,4.0,3.4626127212056086
15.686954021453857,4.0,3.4626127212056086
15.69001293182373,4.0,3.4626127212056086
15.69470500946045,4.0,3.4626127212056086
15.6977379322052,4.0,3.4626127212056086
15.700966835021973,4.0,3.4626127212056086
15.703125,4.0,3.4626127212056086
15.707770824432373,4.0,3.4626127212056086
15.711513996124268,4.0,3.4626127212056086
15.714757919311523,4.0,3.4626127212056086
15.717966794967651,4.0,3.4626127212056086
15.720144987106323,4.0,3.4626127212056086
15.723928928375244,4.0,3.4626127212056086
15.727782011032104,4.0,3.4626127212056086
15.731576919555664,4.0,3.4626127212056086
15.734304904937744,4.0,3.4626127212056086
15.73754596710205,4.0,3.4626127212056086
15.742130994796753,4.0,3.4626127212056086
15.74454402923584,4.0,3.4626127212056086
15.747678995132446,4.0,3.4626127212056086
15.750090837478638,4.0,3.4626127212056086
15.752165794372559,4.0,3.4626127212056086
15.75440001487732,4.0,3.5245789875148494
15.757365942001343,4.0,3.5245789875148494
15.760896921157837,4.0,3.5245789875148494
15.763393878936768,4.0,3.5245789875148494
15.765973806381226,4.0,3.5245789875148494
15.77147102355957,4.0,3.5245789875148494
15.774029016494751,4.0,3.5245789875148494
15.777833938598633,4.0,3.5245789875148494
15.781567811965942,4.0,3.5245789875148494
15.783850908279419,4.0,3.5245789875148494
15.786067008972168,4.0,3.5245789875148494
15.787981986999512,4.0,3.5245789875148494
15.792295932769775,4.0,3.5245789875148494
15.795630931854248,4.0,3.5245789875148494
15.79809284210205,4.0,3.5245789875148494
15.800742864608765,4.0,3.5245789875148494
15.80390191078186,4.0,3.5245789875148494
15.807132959365845,4.0,3.5245789875148494
15.809599876403809,4.0,3.5245789875148494
15.812596797943115,4.0,3.5245789875148494
15.817694902420044,4.0,3.5245789875148494
15.82234001159668,4.0,3.5245789875148494
15.824738025665283,4.0,3.5245789875148494
15.826718807220459,4.0,3.5245789875148494
15.828917026519775,4.0,3.5245789875148494
15.830773830413818,4.0,3.5245789875148494
15.832875967025757,4.0,3.5245789875148494
15.834939956665039,4.0,3.5245789875148494
15.838750839233398,4.0,3.5245789875148494
15.84290099143982,4.0,3.5245789875148494
15.845953941345215,4.0,3.5245789875148494
15.849937915802002,4.0,3.5245789875148494
15.852679967880249,4.0,3.5245789875148494
15.854918956756592,4.0,3.5245789875148494
15.857524871826172,4.0,3.5245789875148494
15.859618902206421,4.0,3.5245789875148494
15.863057851791382,4.0,3.5245789875148494
15.865662813186646,4.0,3.5245789875148494
15.86850094795227,4.0,3.5245789875148494
15.870985984802246,4.0,3.5245789875148494
15.874014854431152,4.0,3.5245789875148494
15.87616491317749,4.0,3.5245789875148494
15.879414796829224,4.0,3.5245789875148494
15.88319993019104,4.0,3.5245789875148494
15.886274814605713,4.0,3.5245789875148494
15.888468980789185,4.0,3.5245789875148494
15.891227960586548,4.0,3.5245789875148494
15.895850896835327,4.0,3.5245789875148494
15.899993896484375,4.0,3.5245789875148494
15.903934001922607,4.0,3.5245789875148494
15.907660961151123,4.0,3.5245789875148494
15.912003993988037,4.0,3.5245789875148494
15.919049978256226,4.0,3.5245789875148494
15.92289400100708,4.0,3.5245789875148494
15.926141023635864,4.0,3.5245789875148494
15.93156099319458,4.0,3.5245789875148494
15.935122013092041,4.0,3.5245789875148494
15.941334009170532,4.0,3.5245789875148494
15.945292949676514,4.0,3.5245789875148494
15.950670003890991,4.0,3.5245789875148494
15.954389810562134,4.0,3.6345323758647106
15.96129298210144,4.0,3.6345323758647106
15.965298891067505,4.0,3.6345323758647106
15.968002796173096,4.0,3.6345323758647106
15.97234582901001,4.0,3.6345323758647106
15.976457834243774,4.0,3.6345323758647106
15.981185913085938,4.0,3.6345323758647106
15.984699964523315,4.0,3.6345323758647106
15.987643957138062,4.0,3.6345323758647106
15.989840984344482,4.0,3.6345323758647106
15.995836973190308,4.0,3.6345323758647106
15.999614000320435,4.0,3.6345323758647106
16.0018789768219,4.0,3.6345323758647106
16.006430864334106,4.0,3.6345323758647106
16.010034799575806,4.0,3.6345323758647106
16.015317916870117,4.0,3.6345323758647106
16.019588947296143,4.0,3.6345323758647106
16.02287793159485,4.0,3.6345323758647106
16.027129888534546,4.0,3.6345323758647106
16.030375003814697,4.0,3.6345323758647106
16.033975839614868,4.0,3.6345323758647106
16.038259983062744,4.0,3.6345323758647106
16.04497790336609,4.0,3.6345323758647106
16.048906803131104,4.0,3.6345323758647106
16.052507877349854,4.0,3.6345323758647106
16.055226802825928,4.0,3.6345323758647106
16.05994701385498,4.0,3.6345323758647106
16.065608978271484,4.0,3.6345323758647106
16.068893909454346,4.0,3.6345323758647106
16.07108497619629,4.0,3.6345323758647106
16.074272871017456,4.0,3.6345323758647106
16.07749581336975,4.0,3.6345323758647106
16.07958483695984,4.0,3.6345323758647106
16.08230996131897,4.0,3.6345323758647106
16.085558891296387,4.0,3.6345323758647106
16.089061975479126,4.0,3.6345323758647106
16.09121084213257,4.0,3.6345323758647106
16.09607195854187,4.0,3.6345323758647106
16.10101294517517,4.0,3.6345323758647106
16.10409188270569,4.0,3.6345323758647106
16.108033895492554,4.0,3.6345323758647106
16.11125683784485,4.0,3.6345323758647106
16.116102933883667,4.0,3.6345323758647106
16.12007999420166,4.0,3.6345323758647106
16.125465869903564,4.0,3.6345323758647106
16.129873991012573,4.0,3.6345323758647106
16.13499879837036,4.0,3.6345323758647106
16.137910842895508,4.0,3.6345323758647106
16.142335891723633,4.0,3.927972872817274
16.14680790901184,4.0,3.927972872817274
16.153805017471313,4.0,3.927972872817274
16.15735387802124,4.0,3.927972872817274
16.16132092475891,4.0,3.927972872817274
16.164155960083008,4.0,3.927972872817274
16.16828989982605,4.0,3.927972872817274
16.171401977539062,4.0,3.927972872817274
16.17411494255066,4.0,3.927972872817274
16.17993998527527,4.0,3.927972872817274
16.18238091468811,4.0,3.927972872817274
16.186275959014893,4.0,3.927972872817274
16.190038919448853,4.0,3.927972872817274
16.193838834762573,4.0,3.927972872817274
16.197707891464233,4.0,3.927972872817274
16.202812910079956,4.0,3.927972872817274
16.205610990524292,4.0,3.927972872817274
16.20813798904419,4.0,3.927972872817274
16.212026834487915,4.0,3.927972872817274
16.215874910354614,4.0,3.927972872817274
16.22057580947876,4.0,3.927972872817274
16.225849866867065,4.0,3.927972872817274
16.22904396057129,4.0,3.927972872817274
16.23334288597107,4.0,3.927972872817274
16.23795199394226,4.0,3.927972872817274
16.24080991744995,4.0,3.927972872817274
16.243645906448364,4.0,3.927972872817274
16.247147798538208,4.0,3.927972872817274
16.252234935760498,4.0,3.927972872817274
16.257797956466675,4.0,3.927972872817274
16.262497901916504,4.0,3.927972872817274
16.269137859344482,4.0,3.927972872817274
16.2720730304718,4.0,3.927972872817274
16.27520179748535,4.0,3.927972872817274
16.277557849884033,4.0,3.927972872817274
16.28085994720459,4.0,3.927972872817274
16.282939910888672,4.0,3.927972872817274
16.285115003585815,4.0,3.927972872817274
16.28698492050171,4.0,3.927972872817274
16.28901696205139,4.0,3.927972872817274
16.29085087776184,4.0,3.927972872817274
16.292886972427368,4.0,3.927972872817274
16.294742822647095,4.0,3.927972872817274
16.296663999557495,4.0,3.927972872817274
16.298542976379395,4.0,3.927972872817274
16.30045795440674,4.0,3.927972872817274
16.30331301689148,4.0,3.927972872817274
16.305964946746826,4.0,3.927972872817274
16.307910919189453,4.0,3.927972872817274
16.311269998550415,4.0,3.927972872817274
16.31405282020569,4.0,3.927972872817274
