Time (s),Speed (m/s)
205.31225490570068,0.0
205.41304397583008,0.0
205.5138349533081,0.0
205.61462593078613,0.0
205.71547603607178,0.0
205.81626892089844,0.0
205.917062997818,0.0
206.0178520679474,0.0
206.1186399459839,0.0
206.219801902771,0.0
206.32059407234192,0.0
206.42138504981995,0.0
206.52217602729797,0.0
206.62333297729492,0.0
206.7241289615631,0.0
206.8249180316925,0.0
206.92570900917053,0.0
207.0264790058136,0.0
207.12733697891235,0.0
207.22813200950623,0.0
207.32892394065857,0.0
207.42971992492676,0.0
207.53048706054688,0.0
207.63252186775208,0.0
207.73334407806396,0.0
207.834135055542,0.0
207.9349238872528,0.0
208.03571796417236,0.0
208.13650703430176,0.0
208.23730301856995,0.0
208.33809685707092,0.0
208.43888807296753,0.0
208.5396809577942,0.0
208.64047002792358,0.0
208.74152207374573,0.0
208.8421070575714,0.0
208.94328594207764,0.0
209.04407906532288,0.0
209.14487290382385,0.0
209.2456669807434,0.0
209.34643292427063,0.0
209.4472939968109,0.0
209.54808807373047,0.0
209.6488778591156,0.0
209.7496678829193,0.0
209.8504559993744,0.0
209.95130801200867,0.0
210.05211806297302,0.0
210.15290999412537,0.0
210.2537019252777,0.0
210.35446906089783,0.0
210.45507192611694,0.0
210.55591487884521,0.0
210.65689897537231,0.0
210.75769186019897,0.0
210.85848307609558,0.0
210.9593448638916,0.0
211.060133934021,0.0
211.1609230041504,0.0
211.26171708106995,0.0
211.36250686645508,0.0
211.46336603164673,0.0
211.5639488697052,0.0
211.66474294662476,0.0
211.76553606987,0.0
211.86630296707153,0.0
211.96709489822388,0.0
212.06795001029968,0.0
212.1687409877777,0.0
212.2695050239563,0.0
212.3703830242157,0.0
212.47117590904236,0.0
212.57232689857483,0.0
212.67312097549438,0.0
212.77389097213745,0.0
212.87468194961548,0.0
212.97553300857544,0.0
213.076327085495,0.0
213.17711901664734,0.0
213.27791094779968,0.0
213.37870502471924,0.0
213.47955799102783,0.0
213.58034801483154,0.0
213.6811408996582,0.0
213.78195190429688,0.0
213.88283491134644,0.0
213.9834690093994,0.0
214.08404088020325,0.0
214.18480587005615,0.0
214.28541493415833,0.0
214.38630890846252,0.0
214.48706007003784,0.0
214.58784985542297,0.0
214.6886420249939,0.0
214.78939199447632,0.0
214.89018607139587,0.0
214.99095106124878,0.0
215.09174394607544,0.0
215.19251108169556,0.0
215.29329991340637,0.0
215.39408898353577,0.0
215.49488186836243,0.0
215.59567499160767,0.0
215.69652104377747,0.0
215.79731607437134,0.0
215.8983678817749,0.0
215.9991569519043,0.0
216.1000199317932,0.0
216.20103406906128,0.0
216.3018238544464,0.0
216.40261697769165,0.0
216.5034339427948,0.0
216.60450196266174,0.0
216.70529890060425,0.0
216.80606889724731,0.0
216.90716195106506,0.0
217.00829887390137,0.0
217.10890889167786,0.0
217.20988988876343,0.0
217.31045985221863,0.0
217.4110770225525,0.0
217.5118670463562,0.0
217.614196062088,0.0
217.71501994132996,0.0
217.8158140182495,0.0
217.91657996177673,0.0
218.01737093925476,0.0
218.11816501617432,0.0
218.2189588546753,0.0
218.3197500705719,0.0
218.42053985595703,0.0
218.52133297920227,0.0
218.62212491035461,0.0
218.72291588783264,0.0
218.82370805740356,0.0
218.92442798614502,0.0
219.02522492408752,0.0
219.12601685523987,0.0
219.22680807113647,0.0
219.32760190963745,0.0
219.4283950328827,0.0
219.52915787696838,0.0
219.6299488544464,0.0
219.73073601722717,0.0
219.8315930366516,0.0
219.93238592147827,0.0
220.0331768989563,0.0
220.1339409351349,0.0
220.23473405838013,0.0
220.33559393882751,0.0
220.43638491630554,0.0
220.53717803955078,0.0
220.63797187805176,0.0
220.7387239933014,0.0
220.83940601348877,0.0
220.94004607200623,0.0
221.04083895683289,0.0
221.14163208007812,0.0
221.24242496490479,0.0
221.34328508377075,0.0
221.44407987594604,0.0
221.5449240207672,0.0
221.64571285247803,0.0
221.7466139793396,0.0
221.8474760055542,0.0
221.9482638835907,0.0
222.0490539073944,0.0
222.1498420238495,0.0
222.25062894821167,0.0
222.3514859676361,0.0
222.45210790634155,0.0
222.55290508270264,0.0
222.65369987487793,0.0
222.75449299812317,0.0
222.85534501075745,0.0
222.95613884925842,0.0
223.05693197250366,0.0
223.15800404548645,0.0
223.25876188278198,0.0
223.35961604118347,0.0
223.46066308021545,0.0
223.5618178844452,0.0
223.66242599487305,0.0
223.76328992843628,0.0
223.86408400535583,0.0
223.96487498283386,0.0
224.06571698188782,0.0
224.1665120124817,0.0
224.26736307144165,0.0
224.36815786361694,0.0
224.46895003318787,0.0
224.5697009563446,0.0
224.67048907279968,0.0
224.77143096923828,0.0
224.87222290039062,0.0
224.97301602363586,0.0
225.07381105422974,0.0
225.17457795143127,0.0
225.27658796310425,0.0
225.37738299369812,0.0
225.47817492485046,0.0
225.5802879333496,0.0
225.68110990524292,0.0
225.78190398216248,0.0
225.8826940059662,0.0
225.98354196548462,0.0
226.0854890346527,0.0
226.1863079071045,0.0
226.287358045578,0.0
226.3906660079956,0.0
226.49154496192932,0.0
226.59477496147156,0.0
226.6974139213562,0.0
226.8005449771881,0.0
226.9030840396881,0.0
227.00549387931824,0.0
227.10843992233276,0.0
227.21099305152893,0.0
227.31291699409485,0.0
227.41378593444824,0.0
227.5145559310913,0.0
227.61541199684143,0.0
227.71620297431946,0.0
227.81699800491333,0.0
227.9179859161377,0.0
228.01877903938293,0.0
228.1203179359436,0.0
228.22112488746643,0.0
228.321918964386,0.0
228.422709941864,0.0
228.52355694770813,0.0
228.6241340637207,0.0
228.7249219417572,0.0
228.8256709575653,0.0
228.92646193504333,0.0
229.02736687660217,0.0
229.1281578540802,0.0
229.22895288467407,0.0
229.329745054245,0.0
229.43053603172302,0.0
229.53138995170593,0.0
229.63218092918396,0.0
229.7329728603363,0.0
229.83373188972473,0.0
229.93452906608582,0.0
230.03537893295288,0.0
230.13617706298828,0.0
230.23695397377014,0.0
230.33889198303223,0.0
230.44157886505127,0.0
230.54258394241333,0.0
230.64533686637878,0.0
230.74800395965576,0.0
230.8508849143982,0.0
230.95373392105103,0.0
231.05598902702332,0.0
231.15826201438904,0.0
231.26066708564758,0.0
231.36279606819153,0.0
231.46505498886108,0.0
231.56735706329346,0.0
231.66958594322205,0.0
231.7718150615692,0.0
231.87393593788147,0.0
231.97630405426025,0.0
232.07842588424683,0.0
232.18082690238953,0.0
232.28311705589294,0.0
232.3854649066925,0.0
232.48783802986145,0.0
232.59061884880066,0.0
232.69392704963684,0.0
232.79475593566895,0.0
232.89561486244202,0.0
232.99640703201294,0.0
233.09719705581665,0.0
233.19799089431763,0.0
233.29878497123718,0.0
233.39962196350098,0.0
233.50069093704224,0.0
233.60153794288635,0.0
233.70251989364624,0.0
233.80344796180725,0.0
233.90450191497803,0.0
234.00650095939636,0.0
234.10715889930725,0.0
234.2120749950409,0.0
234.31293392181396,0.0
234.4140088558197,0.0
234.51480102539062,0.0
234.61559391021729,0.0
234.71638703346252,0.0
234.81717801094055,0.0
234.91796803474426,0.0
235.01876091957092,0.0
235.11960196495056,0.0
235.22042989730835,0.0
235.32122802734375,0.0
235.42207098007202,0.0
235.52286005020142,0.0
235.62365198135376,0.0
235.72444200515747,0.0
235.82523608207703,0.0
235.9259889125824,0.0
236.0267779827118,0.0
236.12754893302917,0.0
236.22862100601196,0.0
236.32941389083862,0.0
236.43001890182495,0.0
236.5321888923645,0.0
236.6329779624939,0.0
236.73376607894897,0.0
236.83456087112427,0.0
236.9354169368744,0.0
237.03599286079407,0.0
237.13678789138794,0.0
237.23758101463318,0.0
237.3383719921112,0.0
237.43916487693787,0.0
237.54002285003662,0.0
237.64081597328186,0.0
237.7416069507599,0.0
237.8423969745636,0.0
237.94325590133667,0.0
238.04388093948364,0.0
238.1446750164032,0.0
238.24546599388123,0.0
238.34625887870789,0.0
238.4470498561859,0.0
238.5478959083557,0.0
238.64868593215942,0.0
238.74945187568665,0.0
238.85024690628052,0.0
238.95101404190063,0.0
239.05180597305298,0.0
239.15259885787964,0.0
239.25339102745056,0.0
239.35418391227722,0.0
239.45497393608093,0.0
239.5557680130005,0.0
239.65655708312988,0.0
239.75760698318481,0.0
239.8584020137787,0.0
239.95925402641296,0.0
240.06004786491394,0.0
240.16083908081055,0.0
240.26160597801208,0.0
240.3623969554901,0.0
240.46316695213318,0.0
240.56475186347961,0.0
240.66554403305054,0.0
240.76656198501587,0.0
240.8678650856018,0.0
240.96897792816162,0.0
241.06977105140686,0.0
241.1705620288849,0.0
241.27141785621643,0.0
241.37221002578735,0.0
241.47295999526978,0.0
241.57375192642212,0.0
241.67450189590454,0.0
241.7753689289093,0.0
241.87595200538635,0.0
241.9767460823059,0.0
242.07753896713257,0.0
242.17833304405212,0.0
242.2791268825531,0.0
242.37998795509338,0.0
242.48083186149597,0.0
242.58162593841553,0.0
242.68223404884338,0.0
242.78302907943726,0.0
242.88397192955017,0.0
242.9847650527954,0.0
243.08555793762207,0.0
243.18658685684204,0.0
243.28743290901184,0.0
243.38818097114563,0.0
243.48897290229797,0.0
243.5897650718689,0.0
243.6905598640442,0.0
243.79141306877136,0.0
243.8920180797577,0.0
243.99281287193298,0.0
244.0936050415039,0.0
244.19440007209778,0.0
244.2952630519867,0.0
244.3960518836975,0.0
244.49664998054504,0.0
244.59744906425476,0.0
244.6982409954071,0.0
244.79903292655945,0.0
244.8999900817871,0.0
245.00077986717224,0.0
245.10157203674316,0.0
245.2023720741272,0.0
245.3031668663025,0.0
245.40402793884277,0.0
245.50482392311096,0.0
245.6056158542633,0.0
245.70620203018188,0.0
245.80725288391113,0.0
245.90804886817932,0.0
246.00884008407593,0.0
246.10972905158997,0.0
246.21042108535767,0.0
246.3109929561615,0.0
246.41156697273254,0.0
246.51232194900513,0.0
246.61307501792908,0.0
246.71388292312622,0.0
246.81463503837585,0.0
246.9158170223236,0.0
247.01659297943115,0.0
247.11736297607422,0.0
247.2181270122528,0.0
247.3191499710083,0.0
247.4202630519867,0.0
247.52105402946472,0.0
247.6218478679657,0.0
247.72263598442078,0.0
247.8234920501709,0.0
247.92615294456482,0.0
248.0288770198822,0.0
248.131520986557,0.0
248.23395085334778,0.0
248.33622002601624,0.0
248.43835306167603,0.0
248.5406150817871,0.0
248.64274907112122,0.0
248.74507784843445,0.0
248.84756898880005,0.0
248.94996905326843,0.0
249.05220985412598,0.0
249.15560007095337,0.0
249.2575340270996,0.0
249.35835099220276,0.0
249.45914006233215,0.0
249.56000304222107,0.0
249.66060495376587,0.0
249.76140093803406,0.0
249.86219000816345,0.0
249.962984085083,0.0
250.06377291679382,0.0
250.16456604003906,0.0
250.266047000885,0.0
250.3688440322876,0.0
250.46965503692627,0.0
250.5704219341278,0.0
250.67127299308777,0.0
250.77206802368164,0.0
250.87309408187866,0.0
250.97388696670532,0.0
251.07467794418335,0.0
251.17688393592834,0.0
251.27775287628174,0.0
251.37855005264282,0.0
251.4794099330902,0.0
251.58348298072815,0.0
251.685476064682,0.0
251.78827786445618,0.0
251.88918805122375,0.0
251.98998093605042,0.0
252.09092688560486,0.0
252.1917209625244,0.0
252.2925090789795,0.0
252.39330005645752,0.0
252.49406790733337,0.0
252.5948600769043,0.0
252.69565105438232,0.0
252.79644298553467,0.0
252.89723086357117,0.0
252.9980230331421,0.0
253.09878993034363,0.0
253.19945907592773,0.0
253.30025386810303,0.0
253.4011528491974,0.0
253.50194191932678,0.0
253.60273385047913,0.0
253.70358300209045,0.0
253.80625200271606,0.0
253.90784406661987,0.0
254.0086510181427,0.0
254.10943794250488,0.0
254.21028590202332,0.0
254.31107902526855,0.0
254.41177606582642,0.0
254.5125720500946,0.0
254.61336207389832,0.0
254.7141559123993,0.0
254.81480503082275,0.0
254.91560101509094,0.0
255.01639199256897,0.0
255.11746501922607,0.0
255.21826100349426,0.0
255.31904888153076,0.0
255.41984105110168,0.0
255.52060985565186,0.0
255.62137603759766,0.0
255.72216892242432,0.0
255.82292103767395,0.0
255.9237129688263,0.0
256.02448987960815,0.0
256.12548208236694,0.0
256.2265360355377,0.0
256.327712059021,0.0
256.4285080432892,0.0
256.529296875,0.0
256.6300890445709,0.0
256.73087787628174,0.0
256.8316729068756,0.0
256.93246698379517,0.0
257.0330710411072,0.0
257.1338620185852,0.0
257.23465299606323,0.0
257.335510969162,0.0
257.43630194664,0.0
257.5370669364929,0.0
257.6379120349884,0.0
257.7387070655823,0.0
257.83978605270386,0.0
257.94058108329773,0.0
258.0416040420532,0.0
258.1440529823303,0.0
258.24487495422363,0.0
258.3456630706787,0.0
258.4467508792877,0.0
258.5474190711975,0.0
258.64821195602417,0.0
258.7490050792694,0.0
258.84977102279663,0.0
258.9505639076233,0.0
259.0514199733734,0.0
259.1522099971771,0.0
259.25300192832947,0.0
259.353796005249,0.0
259.45458602905273,0.0
259.55544686317444,0.0
259.65623903274536,0.0
259.757031917572,0.0
259.85782194137573,0.0
259.9586329460144,0.0
260.059494972229,0.0
260.1600708961487,0.0
260.2608618736267,0.0
260.3616509437561,0.0
260.46244192123413,0.0
260.5645680427551,0.0
260.6653869152069,0.0
260.7661759853363,0.0
260.86834597587585,0.0
260.9691469669342,0.0
261.0699188709259,0.0
261.17077898979187,0.0
261.2716748714447,0.0
261.37246108055115,0.0
261.47339487075806,0.0
261.57419085502625,0.0
261.6749858856201,0.0
261.7757759094238,0.0
261.87638092041016,0.0
261.97717905044556,0.0
262.0779678821564,0.0
262.1787528991699,0.0
262.2796039581299,0.0
262.38038992881775,0.0
262.4811818599701,0.0
262.5819709300995,0.0
262.6844038963318,0.0
262.78676986694336,0.0
262.88762307167053,0.0
262.98841094970703,0.0
263.0890460014343,0.0
263.1901659965515,0.0
263.29101300239563,0.0
263.3928608894348,0.0
263.4936649799347,0.0
263.5944309234619,0.0
263.6952688694,0.0
263.7960469722748,0.0
263.89683294296265,0.0
263.99762201309204,0.0
264.09855794906616,0.0
264.19943284988403,0.0
264.3000090122223,0.0
264.40080189704895,0.0
264.50159096717834,0.0
264.6023578643799,0.0
264.7031469345093,0.0
264.80520486831665,0.0
264.90600991249084,0.0
265.0068008899689,0.0
265.10756492614746,0.0
265.208359003067,0.0
265.3091049194336,0.0
265.40989089012146,0.0
265.5106818675995,0.0
265.6115379333496,0.0
265.7123248577118,0.0
265.81311297416687,0.0
265.91390585899353,0.0
266.01469707489014,0.0
266.11561393737793,0.0
266.2164089679718,0.0
266.3171980381012,0.0
266.41805696487427,0.0
266.51884603500366,0.0
266.6196348667145,0.0
266.72042298316956,0.0
266.8212170600891,0.0
266.92198300361633,0.0
267.022775888443,0.0
267.125128030777,0.0
267.2260859012604,0.0
267.32688188552856,0.0
267.42767691612244,0.0
267.5285210609436,0.0
267.6293098926544,0.0
267.73009991645813,0.0
267.83089089393616,0.0
267.9316840171814,0.0
268.03247594833374,0.0
268.13307905197144,0.0
268.2338740825653,0.0
268.33466506004333,0.0
268.43551993370056,0.0
268.5363118648529,0.0
268.6371040344238,0.0
268.7378959655762,0.0
268.8401849269867,0.0
268.9410049915314,0.0
269.0417950153351,0.0
269.1425869464874,0.0
269.24351501464844,0.0
269.34430503845215,0.0
269.4450988769531,0.0
269.5460829734802,0.0
269.64683389663696,0.0
269.7476739883423,0.0
269.84844398498535,0.0
269.94953203201294,0.0
270.0501399040222,0.0
270.15107107162476,0.0
270.2518620491028,0.0
270.3526530265808,0.0
270.4534418582916,0.0
270.554230928421,0.0
270.6549959182739,0.0
270.75577306747437,0.0
270.8565640449524,0.0
270.9573528766632,0.0
271.0581409931183,0.0
271.158931016922,0.0
271.25972390174866,0.0
271.3605170249939,0.0
271.4613039493561,0.0
271.56209206581116,0.0
271.662880897522,0.0
271.7638659477234,0.0
271.86466097831726,0.0
271.9654109477997,0.0
272.06619906425476,0.0
272.16697001457214,0.0
272.2677628993988,0.0
272.36854791641235,0.0
272.4693410396576,0.0
272.5701310634613,0.0
272.6708960533142,0.0
272.77181005477905,0.0
272.8726029396057,0.0
272.97339391708374,0.0
273.074187040329,0.0
273.17497396469116,0.0
273.2757658958435,0.0
273.3765540122986,0.0
273.4773418903351,0.0
273.5780909061432,0.0
273.6788568496704,0.0
273.779648065567,0.0
273.88043785095215,0.0
273.98123002052307,0.0
274.0820200443268,0.0
274.1828088760376,0.0
274.28347992897034,0.0
274.3842740058899,0.0
274.4850640296936,0.0
274.5860130786896,0.0
274.6868019104004,0.0
274.78770208358765,0.0
274.88849806785583,0.0
274.98928904533386,0.0
275.09007692337036,0.0
275.19114685058594,0.0
275.2919108867645,0.0
275.39270091056824,0.0
275.49349308013916,0.0
275.5942859649658,0.0
275.6950750350952,0.0
275.7958519458771,0.0
275.89664006233215,0.0
275.9973249435425,0.0
276.0981168746948,0.0
276.1988809108734,0.0
276.2999129295349,0.0
276.40094089508057,0.0
276.50166487693787,0.0
276.6025769710541,0.0
276.70344495773315,0.0
276.8042390346527,0.0
276.9050278663635,0.0
277.00582098960876,0.0
277.10659098625183,0.0
277.20747995376587,0.0
277.30827593803406,0.0
277.40934705734253,0.0
277.51014494895935,0.0
277.6109380722046,0.0
277.7117269039154,0.0
277.8125159740448,0.0
277.9132809638977,0.0
278.0140700340271,0.0
278.1148340702057,0.0
278.2156300544739,0.0
278.3164188861847,0.0
278.4172098636627,0.0
278.5179989337921,0.0
278.6187870502472,0.0
278.7196180820465,0.0
278.82031202316284,0.0
278.9211070537567,0.0
279.0218200683594,0.0
279.1226110458374,0.0
279.22346687316895,0.0
279.3242609500885,0.0
279.4250490665436,0.0
279.5257980823517,0.0
279.6265869140625,0.0
279.727441072464,0.0
279.8282289505005,0.0
279.9290199279785,0.0
280.0298068523407,0.0
280.1305959224701,0.0
280.2315309047699,0.0
280.33231687545776,0.0
280.4331078529358,0.0
280.5338978767395,0.0
280.6346879005432,0.0
280.735543012619,0.0
280.83633303642273,0.0
280.93712401390076,0.0
281.03791403770447,0.0
281.1387059688568,0.0
281.2393698692322,0.0
281.3404140472412,0.0
281.4412040710449,0.0
281.54199385643005,0.0
281.6427969932556,0.0
281.7436480522156,0.0
281.8444368839264,0.0
281.9452259540558,0.0
282.0460159778595,0.0
282.1468029022217,0.0
282.2475919723511,0.0
282.3483798503876,0.0
282.4490919113159,0.0
282.54988288879395,0.0
282.6506838798523,0.0
282.7514419555664,0.0
282.8522300720215,0.0
282.9533998966217,0.0
283.0539720058441,0.0
283.1545400619507,0.0
283.2553880214691,0.0
283.3561758995056,0.0
283.4569408893585,0.0
283.5577070713043,0.0
283.65845584869385,0.0
283.75931096076965,0.0
283.8603849411011,0.0
283.96117997169495,0.0
284.06196904182434,0.0
284.162761926651,0.0
284.26362800598145,0.0
284.3641948699951,0.0
284.46498703956604,0.0
284.5657389163971,0.0
284.6665270328522,0.0
284.7671148777008,0.0
284.86812591552734,0.0
284.9689199924469,0.0
285.06971192359924,0.0
285.17046093940735,0.0
285.2713248729706,0.0
285.3721148967743,0.0
285.4731810092926,0.0
285.57397389411926,0.0
285.6747660636902,0.0
285.7756190299988,0.0
285.8764090538025,0.0
285.97717690467834,0.0
286.07796692848206,0.0
286.17875504493713,0.0
286.2795898914337,0.0
286.3803880214691,0.0
286.4811758995056,0.0
286.5822060108185,0.0
286.6830880641937,0.0
286.78561305999756,0.0
286.88638401031494,0.0
286.9871380329132,0.0
287.0894150733948,0.0
287.1902048587799,0.0
287.290992975235,0.0
287.3917829990387,0.0
287.49257707595825,0.0
287.5933690071106,0.0
287.69415402412415,0.0
287.7949478626251,0.0
287.8957369327545,0.0
287.9965260028839,0.0
288.0973150730133,0.0
288.1981120109558,0.0
288.29890298843384,0.0
288.39962887763977,0.0
288.5004229545593,0.0
288.6012120246887,0.0
288.70200300216675,0.0
288.8027970790863,0.0
288.90362906455994,0.0
289.0044209957123,0.0
289.10513496398926,0.0
289.20592999458313,0.0
289.30669498443604,0.0
289.40754103660583,0.0
289.50857305526733,0.0
289.6096000671387,0.0
289.7106649875641,0.0
289.8115289211273,0.0
289.9123170375824,0.0
290.01310896873474,0.0
290.11389899253845,0.0
290.2146899700165,0.0
290.3155438899994,0.0
290.4163339138031,0.0
290.51703906059265,0.0
290.6178300380707,0.0
290.71862387657166,0.0
290.8194830417633,0.0
290.920273065567,0.0
291.02103996276855,0.0
291.1218309402466,0.0
291.22259402275085,0.0
291.32345604896545,0.0
291.42418098449707,0.0
291.52497601509094,0.0
291.6257710456848,0.0
291.7265350818634,0.0
291.8273868560791,0.0
291.92817997932434,0.0
292.02897000312805,0.0
292.1299638748169,0.0
292.23075795173645,0.0
292.3316068649292,0.0
292.4323968887329,0.0
292.53319096565247,0.0
292.6339409351349,0.0
292.73472905158997,0.0
292.83558893203735,0.0
292.9363820552826,0.0
293.0371708869934,0.0
293.1377739906311,0.0
293.23856687545776,0.0
293.33942699432373,0.0
293.44047689437866,0.0
293.5412700176239,0.0
293.6420600414276,0.0
293.7428529262543,0.0
293.8436448574066,0.0
293.9444320201874,0.0
294.0451989173889,0.0
294.14598989486694,0.0
294.24678206443787,0.0
294.3476059436798,0.0
294.44839906692505,0.0
294.5491900444031,0.0
294.6499810218811,0.0
294.7507269382477,0.0
294.8515980243683,0.0
294.952388048172,0.0
295.0531768798828,0.0
295.1539669036865,0.0
295.25475788116455,0.0
295.3555979728699,0.0
295.45616698265076,0.0
295.5569820404053,0.0
295.6577708721161,0.0
295.75855708122253,0.0
295.85948395729065,0.0
295.9600830078125,0.0
296.06087589263916,0.0
296.16167092323303,0.0
296.26246404647827,0.0
296.3633248806,0.0
296.4641170501709,0.0
296.5649070739746,0.0
296.6656939983368,0.0
296.7664849758148,0.0
296.86733508110046,0.0
296.968327999115,0.0
297.06912088394165,0.0
297.16991090774536,0.0
297.2707030773163,0.0
297.3715560436249,0.0
297.4723460674286,0.0
297.5731358528137,0.0
297.67392587661743,0.0
297.77471804618835,0.0
297.8755660057068,0.0
297.9763569831848,0.0
298.07714796066284,0.0
298.1777539253235,0.0
298.27854585647583,0.0
298.37948203086853,0.0
298.4800488948822,0.0
298.5809519290924,0.0
298.6817419528961,0.0
298.7825310230255,0.0
298.8833839893341,0.0
298.98422408103943,0.0
299.0851879119873,0.0
299.18598103523254,0.0
299.2867519855499,0.0
299.38768100738525,0.0
299.4884729385376,0.0
299.5892610549927,0.0
299.69005489349365,0.0
299.7908239364624,0.0
299.8916049003601,0.0
299.9924008846283,0.0
300.09324288368225,0.0
300.1940360069275,0.0
300.2948250770569,0.0
300.3956160545349,0.0
300.4964060783386,0.0
300.59719705581665,0.0
300.697988986969,0.0
300.7987780570984,0.0
300.89961290359497,0.0
301.0004050731659,0.0
301.1011960506439,0.0
301.20198798179626,0.0
301.30278301239014,0.0
301.40363597869873,0.0
301.5044288635254,0.0
301.60521697998047,0.0
301.70600485801697,0.0
301.8067989349365,0.0
301.90770292282104,0.0
302.00849986076355,0.0
302.10954999923706,0.0
302.2103440761566,0.0
302.31111097335815,0.0
302.4119920730591,0.0
302.5125980377197,0.0
302.6135149002075,0.0
302.7143099308014,0.0
302.8150968551636,0.0
302.9159560203552,0.0
303.01674604415894,0.0
303.1175379753113,0.0
303.21833086013794,0.0
303.3190989494324,0.0
303.4199779033661,0.0
303.52074098587036,0.0
303.62153601646423,0.0
303.7223298549652,0.0
303.823096036911,0.0
303.92397594451904,0.0
304.02476501464844,0.0
304.12555599212646,0.0
304.22637701034546,0.0
304.3271460533142,0.0
304.4280240535736,0.0
304.5287730693817,0.0
304.6293730735779,0.0
304.7301650047302,0.0
304.8309578895569,0.0
304.9317479133606,0.0
305.0325379371643,0.0
305.13332986831665,0.0
305.2341248989105,0.0
305.33491587638855,0.0
305.4357089996338,0.0
305.5364990234375,0.0
305.63729095458984,0.0
305.7380850315094,0.0
305.83887100219727,0.0
305.9396638870239,0.0
306.0404529571533,0.0
306.14120388031006,0.0
306.2419800758362,0.0
306.3427710533142,0.0
306.44361305236816,0.0
306.5444030761719,0.0
306.64519596099854,0.0
306.74598598480225,0.0
306.84677505493164,0.0
306.9477138519287,0.0
307.0482859611511,0.0
307.1488559246063,0.0
307.2496249675751,0.0
307.3503909111023,0.0
307.4511549472809,0.0
307.5520348548889,0.0
307.65282702445984,0.0
307.75361704826355,0.0
307.8545320034027,0.0
307.95539689064026,0.0
308.05618596076965,0.0
308.1569809913635,0.0
308.2577738761902,0.0
308.35853695869446,0.0
308.4593930244446,0.0
308.5604610443115,0.0
308.6612560749054,0.0
308.76202297210693,0.0
308.8627898693085,0.0
308.96348786354065,0.0
309.0645558834076,0.0
309.1653480529785,0.0
309.2661190032959,0.0
309.36691093444824,0.0
309.46770095825195,0.0
309.5684959888458,0.0
309.66928601264954,0.0
309.76989102363586,0.0
309.87068796157837,0.0
309.9715459346771,0.0
310.0723309516907,0.0
310.17312598228455,0.0
310.27391505241394,0.0
310.37470507621765,0.0
310.4753580093384,0.0
310.5759530067444,0.0
310.6767249107361,0.0
310.77760791778564,0.0
310.8786599636078,0.0
310.9795079231262,0.0
311.080570936203,0.0
311.18137288093567,0.0
311.2821249961853,0.0
311.3827168941498,0.0
311.4835698604584,0.0
311.584410905838,0.0
311.68516087532043,0.0
311.78595185279846,0.0
311.8867039680481,0.0
311.9875559806824,0.0
312.0883219242096,0.0
312.189110994339,0.0
312.2899000644684,0.0
312.39068388938904,0.0
312.4915518760681,0.0
312.5923418998718,0.0
312.69310688972473,0.0
312.79389691352844,0.0
312.89468908309937,0.0
312.9955470561981,0.0
313.09633803367615,0.0
313.1971380710602,0.0
313.29792499542236,0.0
313.3987159729004,0.0
313.49956703186035,0.0
313.6003580093384,0.0
313.7011489868164,0.0
313.80193996429443,0.0
313.90273094177246,0.0
314.0035798549652,0.0
314.10437297821045,0.0
314.20517086982727,0.0
314.3059470653534,0.0
314.40674090385437,0.0
314.50759506225586,0.0
314.6083860397339,0.0
314.7091748714447,0.0
314.8099648952484,0.0
314.91084599494934,0.0
315.0119209289551,0.0
315.1127109527588,0.0
315.21350598335266,0.0
315.3142569065094,0.0
315.41488003730774,0.0
315.51567697525024,0.0
315.61647295951843,0.0
315.717267036438,0.0
315.81805300712585,0.0
315.9188470840454,0.0
316.0196330547333,0.0
316.12041997909546,0.0
316.221214056015,0.0
316.3220040798187,0.0
316.42279601097107,0.0
316.52358889579773,0.0
316.62437891960144,0.0
316.72516989707947,0.0
316.8259620666504,0.0
316.9267518520355,0.0
317.0275979042053,0.0
317.1281988620758,0.0
317.2289960384369,0.0
317.329745054245,0.0
317.4307498931885,0.0
317.5316219329834,0.0
317.63271403312683,0.0
317.733510017395,0.0
317.83430004119873,0.0
317.93509101867676,0.0
318.0360999107361,0.0
318.136892080307,0.0
318.23768496513367,0.0
318.33845496177673,0.0
318.43932604789734,0.0
318.5405390262604,0.0
318.6413118839264,0.0
318.7425138950348,0.0
318.84337306022644,0.0
318.9441668987274,0.0
319.04495787620544,0.0
319.1457109451294,0.0
319.24643301963806,0.0
319.3473160266876,0.0
319.44810605049133,0.0
319.5488998889923,0.0
319.6496889591217,0.0
319.75045895576477,0.0
319.8513939380646,0.0
319.9521858692169,0.0
320.05297803878784,0.0
320.15402698516846,0.0
320.254821062088,0.0
320.3556158542633,0.0
320.4564070701599,0.0
320.55719900131226,0.0
320.6579918861389,0.0
320.7587819099426,0.0
320.8595280647278,0.0
320.960501909256,0.0
321.061292886734,0.0
321.16208386421204,0.0
321.2628529071808,0.0
321.36364102363586,0.0
321.4644310474396,0.0
321.56550097465515,0.0
321.6662540435791,0.0
321.7670040130615,0.0
