Time (s),Steering angle (rad),Current (A)
9.225980997085571,4.292431719740094,1.9999919715163361
9.23537278175354,4.29405334109247,1.9999919715163361
9.245144844055176,4.302161447854352,1.9999919715163361
9.253891944885254,4.305404690559104,1.9999919715163361
9.263916969299316,4.308647933263856,1.9999919715163361
9.273915767669678,4.3135127973209855,1.9999919715163361
9.283387899398804,4.315134418673362,1.9999919715163361
9.293678998947144,4.316756040025739,1.9999919715163361
9.30255389213562,4.3216209040828675,1.9999919715163361
9.310081958770752,4.326485768139997,1.9999919715163361
9.320504903793335,4.332972253549502,1.9999919715163361
9.329730987548828,4.3394587389590065,1.9999919715163361
9.339433908462524,4.344323603016136,1.9999919715163361
9.35067081451416,4.344323603016136,1.9999919715163361
9.358989000320435,4.344323603016136,1.9999919715163361
9.369058847427368,4.3475668457208885,1.9999919715163361
9.3800368309021,4.349188467073264,1.9999919715163361
9.389060974121094,4.349188467073264,1.9999919715163361
9.39851999282837,4.350810088425641,1.9999919715163361
9.408750772476196,4.352431709778018,1.9999919715163361
9.419371843338013,4.354053331130394,1.9999919715163361
9.429637908935547,4.357296573835146,1.9999919715163361
9.439208984375,4.357296573835146,1.9999919715163361
9.451111793518066,4.360539816539899,1.9999919715163361
9.460930824279785,4.3735127873589095,1.9999919715163361
9.471305847167969,4.388107379530296,1.9999919715163361
9.482931852340698,4.394593864939801,1.9999919715163361
9.490242004394531,4.396215486292178,1.9999919715163361
9.500191926956177,4.397837107644554,1.9999919715163361
9.50977897644043,4.402701971701683,1.9999919715163361
9.518863916397095,4.428647913339704,1.9999919715163361
9.527777910232544,4.44810736956822,1.9999919715163361
9.537928819656372,4.449728990920597,1.9999919715163361
9.548771858215332,4.4513506122729725,1.9999919715163361
9.557272911071777,4.457837097682478,1.9999919715163361
9.563957929611206,4.464323583091983,1.9999919715163361
9.574001789093018,4.474053311206241,1.9999919715163361
9.583691835403442,4.47891817526337,1.9999919715163361
9.593147993087769,4.482161417968122,1.9999919715163361
9.602751970291138,4.487026282025251,1.9999919715163361
9.612846851348877,4.493512767434757,1.9999919715163361
9.62352991104126,4.498377631491886,1.9999919715163361
9.633248805999756,4.499999252844261,1.9999919715163361
9.643096923828125,4.501620874196638,1.9999919715163361
9.652740001678467,4.50486411690139,1.9999919715163361
9.660767793655396,4.509728980958519,1.9999919715163361
9.67097282409668,4.516215466368025,1.9999919715163361
9.679674863815308,4.52270195177753,1.9999919715163361
9.689649820327759,4.529188437187035,1.9999919715163361
9.699643850326538,4.534053301244164,1.9999919715163361
9.709521770477295,4.540539786653669,1.9999919715163361
9.719139814376831,4.545404650710799,1.9999919715163361
9.729445934295654,4.550269514767927,1.9999919715163361
9.739089965820312,4.5551343788250565,1.9999919715163361
9.749071836471558,4.558377621529808,1.9999919715163361
9.758786916732788,4.561620864234562,1.9999919715163361
9.768491983413696,4.561620864234562,1.9999919715163361
9.778665781021118,4.563242485586938,1.9999919715163361
9.787583827972412,4.56648572829169,1.9999919715163361
9.797175884246826,4.569728970996443,1.9999919715163361
9.806655883789062,4.572972213701195,1.9999919715163361
9.816128969192505,4.577837077758324,1.9999919715163361
9.82409381866455,4.579458699110701,1.9999919715163361
9.83319091796875,4.579458699110701,1.9999919715163361
9.842861890792847,4.58432356316783,1.9999919715163361
9.853848934173584,4.590810048577335,1.9999919715163361
9.863055944442749,4.59729653398684,1.9999919715163361
9.8733229637146,4.600539776691593,1.9999919715163361
9.88512897491455,4.607026262101098,1.9999919715163361
9.894093990325928,4.618377611567732,1.9999919715163361
9.905080795288086,4.621620854272485,1.9999919715163361
9.915409803390503,4.623242475624862,1.9999919715163361
9.924619913101196,4.626485718329613,1.9999919715163361
9.934398889541626,4.6329722037391186,1.9999919715163361
9.94354796409607,4.636215446443871,1.9999919715163361
9.952101945877075,4.636215446443871,1.9999919715163361
9.961857795715332,4.636215446443871,1.9999919715163361
9.96887993812561,4.637837067796248,1.9999919715163361
9.978818893432617,4.637837067796248,1.9999919715163361
9.990592002868652,4.639458689148625,1.9999919715163361
10.000988960266113,4.652431659967634,1.9999919715163361
10.010631799697876,4.655674902672387,1.9999919715163361
10.020651817321777,4.655674902672387,1.9999919715163361
10.030268907546997,4.655674902672387,1.9999919715163361
10.040619850158691,4.657296524024764,1.9999919715163361
10.05101490020752,4.65891814537714,1.9999919715163361
10.061810970306396,4.662161388081892,1.9999919715163361
10.069886922836304,4.668647873491398,1.9999919715163361
10.081930875778198,4.67189111619615,1.9999919715163361
10.091805934906006,4.694593815129418,1.9999919715163361
10.100441932678223,4.714053271357934,1.9999919715163361
10.110875844955444,4.715674892710311,1.9999919715163361
10.119893789291382,4.715674892710311,1.9999919715163361
10.12956976890564,4.7189181354150636,1.9999919715163361
10.140091896057129,4.728647863529321,1.9999919715163361
10.149188995361328,4.73351272758645,1.9999919715163361
10.157870769500732,4.738377591643579,1.9999919715163361
10.16774582862854,4.741620834348332,1.9999919715163361
10.174225807189941,4.743242455700708,1.9999919715163361
10.184017896652222,4.749728941110213,1.9999919715163361
10.194443941116333,4.754593805167342,1.9999919715163361
10.203636884689331,4.756215426519719,1.9999919715163361
10.212755918502808,4.759458669224471,1.9999919715163361
10.222839832305908,4.7627019119292235,1.9999919715163361
10.230621814727783,4.7643235332816,1.9999919715163361
10.240401983261108,4.7643235332816,1.9999919715163361
10.250839948654175,4.767566775986352,1.9999919715163361
10.261413812637329,4.77729650410061,1.9999919715163361
10.273469924926758,4.778918125452987,1.9999919715163361
10.28237795829773,4.780539746805363,1.9999919715163361
10.291759967803955,4.782161368157739,1.9999919715163361
10.302120923995972,4.785404610862493,1.9999919715163361
10.311725854873657,4.8064856884433835,1.9999919715163361
10.322949886322021,4.809728931148137,1.9999919715163361
10.33349084854126,4.809728931148137,1.9999919715163361
10.344436883926392,4.809728931148137,1.9999919715163361
10.354021787643433,4.809728931148137,1.9999919715163361
10.36384892463684,4.811350552500513,1.9999919715163361
10.373592853546143,4.817837037910018,1.9999919715163361
10.37930178642273,4.837296494138534,1.9999919715163361
10.388874769210815,4.847026222252792,1.9999919715163361
10.398967981338501,4.85675595036705,1.9999919715163361
10.409934997558594,4.864864057128931,1.9999919715163361
10.420022964477539,4.871350542538437,1.9999919715163361
10.42982792854309,4.874593785243189,1.9999919715163361
10.438205003738403,4.882701892005071,1.9999919715163361
10.449016809463501,4.895674862824081,1.9999919715163361
10.458281993865967,4.9005397268812105,1.9999919715163361
10.469276905059814,4.907026212290716,1.9999919715163361
10.47783088684082,4.924864047166855,1.9999919715163361
10.487015962600708,4.929728911223983,1.9999919715163361
10.494771003723145,4.93135053257636,1.9999919715163361
10.505247831344604,4.934593775281113,1.9999919715163361
10.515134811401367,4.936215396633489,1.9999919715163361
10.523488998413086,4.936215396633489,1.9999919715163361
10.532903909683228,4.936215396633489,1.9999919715163361
10.540483951568604,4.936215396633489,1.9999919715163361
10.550025939941406,4.936215396633489,1.9999919715163361
10.560590982437134,4.936215396633489,1.9999919715163361
10.570382833480835,4.936215396633489,1.9999919715163361
10.579237937927246,4.936215396633489,1.9999919715163361
10.586514949798584,4.936215396633489,1.9999919715163361
10.59544587135315,4.936215396633489,1.9999919715163361
10.603924989700317,4.937837017985865,1.9999919715163361
10.613710880279541,4.950809988804876,1.9999919715163361
10.623292922973633,4.967026202328639,1.9999919715163361
10.632713794708252,4.968647823681015,1.9999919715163361
10.641855955123901,4.968647823681015,1.9999919715163361
10.651994943618774,4.971891066385767,1.9999919715163361
10.660144805908203,4.976755930442897,1.9999919715163361
10.669523000717163,4.981620794500025,1.9999919715163361
10.67946982383728,4.99297214396666,1.9999919715163361
10.686327934265137,5.012431600195176,1.9999919715163361
10.695566892623901,5.017296464252304,1.9999919715163361
10.705519914627075,5.020539706957058,1.9999919715163361
10.716184854507446,5.02378294966181,1.9999919715163361
10.72473692893982,5.027026192366562,1.9999919715163361
10.734869956970215,5.027026192366562,1.9999919715163361
10.743383884429932,5.031891056423691,1.9999919715163361
10.753722906112671,5.031891056423691,1.9999919715163361
10.762295961380005,5.03675592048082,1.9999919715163361
10.77243685722351,5.041620784537949,1.9999919715163361
10.78200387954712,5.0481072699474545,1.9999919715163361
10.791660785675049,5.049728891299831,1.9999919715163361
10.801357984542847,5.049728891299831,1.9999919715163361
10.811015844345093,5.051350512652207,1.9999919715163361
10.820611953735352,5.052972134004584,1.9999919715163361
10.830598831176758,5.056215376709336,1.9999919715163361
10.841612815856934,5.057836998061712,1.9999919715163361
10.851390838623047,5.059458619414089,1.9999919715163361
10.861851930618286,5.0740532115854755,1.9999919715163361
10.871270895004272,5.087026182404486,1.9999919715163361
10.881426811218262,5.088647803756863,1.9999919715163361
10.889890909194946,5.088647803756863,1.9999919715163361
10.899487972259521,5.090269425109239,1.9999919715163361
10.908768892288208,5.098377531871121,1.9999919715163361
10.917826890945435,5.112972124042507,1.9999919715163361
10.927774906158447,5.124323473509141,1.9999919715163361
10.9369637966156,5.130809958918646,1.9999919715163361
10.945617914199829,5.135674822975775,1.9999919715163361
