Time (s),Set velocity (m/s),Measured Velocity (m/s)
19.33962392807007,3.0,2.556500385349291
19.343819856643677,3.0,2.556500385349291
19.350114822387695,3.0,2.556500385349291
19.3523588180542,3.0,2.556500385349291
19.356868982315063,3.0,2.556500385349291
19.360841989517212,3.0,2.556500385349291
19.36373782157898,3.0,2.556500385349291
19.36843705177307,3.0,2.556500385349291
19.37317395210266,3.0,2.556500385349291
19.376824855804443,3.0,2.556500385349291
19.381045818328857,3.0,2.556500385349291
19.385732889175415,3.0,2.556500385349291
19.39027190208435,3.0,2.556500385349291
19.394712924957275,3.0,2.556500385349291
19.398557901382446,3.0,2.556500385349291
19.403589963912964,3.0,2.556500385349291
19.407160997390747,3.0,2.556500385349291
19.411605834960938,3.0,2.556500385349291
19.416658878326416,3.0,2.556500385349291
19.423394918441772,3.0,2.556500385349291
19.429227828979492,3.0,2.556500385349291
19.433328866958618,3.0,2.556500385349291
19.43726897239685,3.0,2.556500385349291
19.441319942474365,3.0,2.556500385349291
19.445278882980347,3.0,2.556500385349291
19.45072293281555,3.0,2.556500385349291
19.45538592338562,3.0,2.556500385349291
19.460314989089966,3.0,2.556500385349291
19.46433186531067,3.0,2.556500385349291
19.46924901008606,3.0,2.556500385349291
19.472311973571777,3.0,2.556500385349291
19.476299047470093,3.0,2.556500385349291
19.480499982833862,3.0,2.556500385349291
19.484221935272217,3.0,2.556500385349291
19.4879949092865,3.0,2.556500385349291
19.492339849472046,3.0,2.556500385349291
19.49650001525879,3.0,2.556500385349291
19.501081943511963,3.0,2.556500385349291
19.50526785850525,3.0,2.556500385349291
19.50930905342102,3.0,2.778279163387433
19.516379833221436,3.0,2.778279163387433
19.520378828048706,3.0,2.778279163387433
19.52609896659851,3.0,2.778279163387433
19.531184911727905,3.0,2.778279163387433
19.535414934158325,3.0,2.778279163387433
19.5408878326416,3.0,2.778279163387433
19.54505681991577,3.0,2.778279163387433
19.549593925476074,3.0,2.778279163387433
19.55305290222168,3.0,2.778279163387433
19.55593705177307,3.0,2.778279163387433
19.55786895751953,3.0,2.778279163387433
19.56277585029602,3.0,2.778279163387433
19.568681955337524,3.0,2.778279163387433
19.57327890396118,3.0,2.778279163387433
19.57898187637329,3.0,2.778279163387433
19.584123849868774,3.0,2.778279163387433
19.587548971176147,3.0,2.778279163387433
19.590998888015747,3.0,2.778279163387433
19.597254991531372,3.0,2.778279163387433
19.6011860370636,3.0,2.778279163387433
19.605284929275513,3.0,2.778279163387433
19.611304998397827,3.0,2.778279163387433
19.61603283882141,3.0,2.778279163387433
19.62026596069336,3.0,2.778279163387433
19.62447690963745,3.0,2.778279163387433
19.628588914871216,3.0,2.778279163387433
19.632324934005737,3.0,2.778279163387433
19.636597871780396,3.0,2.778279163387433
19.64077401161194,3.0,2.778279163387433
19.64404797554016,3.0,2.778279163387433
19.64878797531128,3.0,2.778279163387433
19.653448820114136,3.0,2.778279163387433
19.656713008880615,3.0,2.778279163387433
19.65964698791504,3.0,2.778279163387433
19.6627938747406,3.0,2.778279163387433
19.667443990707397,3.0,2.778279163387433
19.671623945236206,3.0,2.778279163387433
19.674924850463867,3.0,2.778279163387433
19.68018102645874,3.0,2.778279163387433
19.683908939361572,3.0,2.778279163387433
19.68828797340393,3.0,2.778279163387433
19.692332983016968,3.0,2.778279163387433
19.69637703895569,3.0,2.778279163387433
19.6998028755188,3.0,2.778279163387433
19.702983856201172,3.0,2.778279163387433
19.70815682411194,3.0,2.778279163387433
19.712317943572998,3.0,2.778279163387433
19.716310024261475,3.0,2.778279163387433
19.71941089630127,3.0,2.778279163387433
19.723426818847656,3.0,2.778279163387433
19.727505922317505,3.0,2.778279163387433
19.73172688484192,3.0,2.778279163387433
19.735020875930786,3.0,2.778279163387433
19.740010976791382,3.0,2.778279163387433
19.743461847305298,3.0,2.778279163387433
19.748050928115845,3.0,2.778279163387433
19.753402948379517,3.0,2.778279163387433
19.758741855621338,3.0,2.997364317529357
19.76224994659424,3.0,2.997364317529357
19.768002033233643,3.0,2.997364317529357
19.772693872451782,3.0,2.997364317529357
19.778106927871704,3.0,2.997364317529357
19.78511095046997,3.0,2.997364317529357
19.789711952209473,3.0,2.997364317529357
19.794067859649658,3.0,2.997364317529357
19.796793937683105,3.0,2.997364317529357
19.801782846450806,3.0,2.997364317529357
19.80643582344055,3.0,2.997364317529357
19.810281991958618,3.0,2.997364317529357
19.81472086906433,3.0,2.997364317529357
19.819960832595825,3.0,2.997364317529357
19.824232816696167,3.0,2.997364317529357
19.828807830810547,3.0,2.997364317529357
19.8330340385437,3.0,2.997364317529357
19.83737087249756,3.0,2.997364317529357
19.84115195274353,3.0,2.997364317529357
19.844741821289062,3.0,2.997364317529357
19.84956192970276,3.0,2.997364317529357
19.854009866714478,3.0,2.997364317529357
19.857388019561768,3.0,2.997364317529357
19.861270904541016,3.0,2.997364317529357
19.86491584777832,3.0,2.997364317529357
19.868438959121704,3.0,2.997364317529357
19.873726844787598,3.0,2.997364317529357
19.878319025039673,3.0,2.997364317529357
19.88395094871521,3.0,2.997364317529357
19.888736963272095,3.0,2.997364317529357
19.891908884048462,3.0,2.997364317529357
19.895967960357666,3.0,2.997364317529357
19.900205850601196,3.0,2.997364317529357
19.905422925949097,3.0,2.997364317529357
19.909690856933594,3.0,2.997364317529357
19.91291904449463,3.0,2.997364317529357
19.91689395904541,3.0,2.997364317529357
19.92087697982788,3.0,2.997364317529357
19.924810886383057,3.0,2.997364317529357
19.92945098876953,3.0,2.997364317529357
19.934998989105225,3.0,2.997364317529357
19.939465045928955,3.0,2.997364317529357
19.944212913513184,3.0,2.997364317529357
19.94757890701294,3.0,2.997364317529357
19.951459884643555,3.0,2.997364317529357
19.956385850906372,3.0,2.997364317529357
19.959770917892456,3.0,2.997364317529357
19.96470284461975,3.0,2.997364317529357
19.970661878585815,3.0,2.997364317529357
19.974611043930054,3.0,2.997364317529357
19.97847604751587,3.0,2.997364317529357
19.982669830322266,3.0,2.997364317529357
19.98752188682556,3.0,2.997364317529357
19.992599964141846,3.0,2.997364317529357
19.996548891067505,3.0,2.997364317529357
19.999544858932495,3.0,2.997364317529357
20.00316882133484,3.0,2.997364317529357
20.008010864257812,3.0,2.997364317529357
20.0121488571167,3.0,2.997364317529357
20.01653504371643,3.0,2.997364317529357
20.0210919380188,3.0,2.997364317529357
20.025076866149902,3.0,2.997364317529357
20.02877187728882,3.0,2.997364317529357
20.03196382522583,3.0,2.997364317529357
20.036890983581543,3.0,2.997364317529357
20.03984785079956,3.0,2.5754804772710345
20.04586386680603,3.0,2.5754804772710345
20.050395965576172,3.0,2.5754804772710345
20.053943872451782,3.0,2.5754804772710345
20.058274030685425,3.0,2.5754804772710345
20.061909914016724,3.0,2.5754804772710345
20.06632399559021,3.0,2.5754804772710345
20.06950283050537,3.0,2.5754804772710345
20.0741229057312,3.0,2.5754804772710345
20.080050945281982,3.0,2.5754804772710345
20.083345890045166,3.0,2.5754804772710345
20.086464881896973,3.0,2.5754804772710345
20.092748880386353,3.0,2.5754804772710345
20.097750902175903,3.0,2.5754804772710345
20.10088801383972,3.0,2.5754804772710345
20.102959871292114,3.0,2.5754804772710345
20.110200881958008,3.0,2.5754804772710345
20.114398956298828,3.0,2.5754804772710345
20.120609045028687,3.0,2.5754804772710345
20.124719858169556,3.0,2.5754804772710345
20.128769874572754,3.0,2.5754804772710345
20.131650924682617,3.0,2.5754804772710345
20.13590693473816,3.0,2.5754804772710345
20.14044499397278,3.0,2.5754804772710345
20.14434790611267,3.0,2.5754804772710345
20.148347854614258,3.0,2.5754804772710345
20.15231490135193,3.0,2.5754804772710345
20.15573501586914,3.0,2.5754804772710345
20.160284996032715,3.0,2.5754804772710345
20.164257049560547,3.0,2.5754804772710345
20.167722940444946,3.0,2.5754804772710345
20.17051386833191,3.0,2.5754804772710345
20.172842025756836,3.0,2.5754804772710345
20.178207874298096,3.0,2.5754804772710345
20.18205690383911,3.0,2.5754804772710345
20.185710906982422,3.0,2.5754804772710345
20.191046953201294,3.0,2.5754804772710345
20.194625854492188,3.0,2.5754804772710345
20.199196815490723,3.0,2.5754804772710345
20.20377802848816,3.0,2.5754804772710345
20.207869052886963,3.0,2.5754804772710345
20.212307929992676,3.0,2.5754804772710345
20.21588897705078,3.0,2.5754804772710345
20.220715045928955,3.0,2.5754804772710345
20.225908994674683,3.0,2.5754804772710345
20.229609966278076,3.0,2.5754804772710345
20.23413586616516,3.0,2.5754804772710345
20.23832392692566,3.0,2.5754804772710345
20.242111921310425,3.0,2.5754804772710345
20.246336936950684,3.0,2.5754804772710345
20.250802993774414,3.0,2.5754804772710345
20.255385875701904,3.0,2.5754804772710345
20.26078200340271,3.0,2.5754804772710345
20.265498876571655,3.0,2.5754804772710345
20.271044969558716,3.0,2.5754804772710345
20.275614023208618,3.0,2.5754804772710345
20.281441926956177,3.0,2.5754804772710345
20.286311864852905,3.0,2.5754804772710345
20.28940486907959,3.0,2.5754804772710345
20.294097900390625,3.0,2.5754804772710345
20.299903869628906,3.0,2.5754804772710345
20.303529977798462,3.0,2.796478430961205
20.307621002197266,3.0,2.796478430961205
20.312811851501465,3.0,2.796478430961205
20.318625926971436,3.0,2.796478430961205
20.322679042816162,3.0,2.796478430961205
20.32665491104126,3.0,2.796478430961205
20.331426858901978,3.0,2.796478430961205
20.335295915603638,3.0,2.796478430961205
20.340168952941895,3.0,2.796478430961205
20.34376096725464,3.0,2.796478430961205
20.347550868988037,3.0,2.796478430961205
20.351512908935547,3.0,2.796478430961205
20.355947971343994,3.0,2.796478430961205
20.360025882720947,3.0,2.796478430961205
20.364080905914307,3.0,2.796478430961205
20.368896961212158,3.0,2.796478430961205
20.372828006744385,3.0,2.796478430961205
20.375435829162598,3.0,2.796478430961205
20.377476930618286,3.0,2.796478430961205
20.38262701034546,3.0,2.796478430961205
20.3867609500885,3.0,2.796478430961205
20.391779899597168,3.0,2.796478430961205
20.397090911865234,3.0,2.796478430961205
20.401139974594116,3.0,2.796478430961205
20.405082941055298,3.0,2.796478430961205
20.40927791595459,3.0,2.796478430961205
20.412426948547363,3.0,2.796478430961205
20.417260885238647,3.0,2.796478430961205
20.423714876174927,3.0,2.796478430961205
20.42771601676941,3.0,2.796478430961205
20.43140983581543,3.0,2.796478430961205
20.434983015060425,3.0,2.796478430961205
20.43841290473938,3.0,2.796478430961205
20.442680835723877,3.0,2.796478430961205
20.44666600227356,3.0,2.796478430961205
20.452489852905273,3.0,2.796478430961205
20.456352949142456,3.0,2.796478430961205
20.460516929626465,3.0,2.796478430961205
20.464709997177124,3.0,2.796478430961205
20.468809843063354,3.0,2.796478430961205
20.4734468460083,3.0,2.796478430961205
20.476995944976807,3.0,2.796478430961205
20.480132818222046,3.0,2.796478430961205
20.485750913619995,3.0,2.796478430961205
20.48913288116455,3.0,2.796478430961205
20.493685960769653,3.0,2.796478430961205
20.497180938720703,3.0,2.796478430961205
20.501720905303955,3.0,2.796478430961205
20.50506901741028,3.0,2.796478430961205
20.509402990341187,3.0,2.796478430961205
20.512940883636475,3.0,2.796478430961205
20.51580500602722,3.0,2.796478430961205
20.51954197883606,3.0,2.796478430961205
20.52478790283203,3.0,2.796478430961205
20.529050827026367,3.0,2.796478430961205
20.533594846725464,3.0,2.796478430961205
20.53781485557556,3.0,2.796478430961205
20.54170799255371,3.0,2.796478430961205
20.54843783378601,3.0,3.016866720348165
20.55279803276062,3.0,3.016866720348165
20.5591938495636,3.0,3.016866720348165
20.563776969909668,3.0,3.016866720348165
20.568665981292725,3.0,3.016866720348165
20.572749853134155,3.0,3.016866720348165
20.57688593864441,3.0,3.016866720348165
20.58078098297119,3.0,3.016866720348165
20.58327603340149,3.0,3.016866720348165
20.589529991149902,3.0,3.016866720348165
20.59503197669983,3.0,3.016866720348165
20.598657846450806,3.0,3.016866720348165
20.603111028671265,3.0,3.016866720348165
20.60735583305359,3.0,3.016866720348165
20.611055850982666,3.0,3.016866720348165
20.61543893814087,3.0,3.016866720348165
20.619622945785522,3.0,3.016866720348165
20.622747898101807,3.0,3.016866720348165
20.62726092338562,3.0,3.016866720348165
20.63172698020935,3.0,3.016866720348165
20.63651394844055,3.0,3.016866720348165
20.640583038330078,3.0,3.016866720348165
20.64462900161743,3.0,3.016866720348165
20.6487238407135,3.0,3.016866720348165
20.653316974639893,3.0,3.016866720348165
20.65664792060852,3.0,3.016866720348165
20.661221981048584,3.0,3.016866720348165
20.66472887992859,3.0,3.016866720348165
20.668413877487183,3.0,3.016866720348165
20.67253804206848,3.0,3.016866720348165
20.677680015563965,3.0,3.016866720348165
20.682183027267456,3.0,3.016866720348165
20.68479585647583,3.0,3.016866720348165
20.69102191925049,3.0,3.016866720348165
20.695579051971436,3.0,3.016866720348165
20.700462818145752,3.0,3.016866720348165
20.704473972320557,3.0,3.016866720348165
20.708308935165405,3.0,3.016866720348165
20.712889909744263,3.0,3.016866720348165
20.716660022735596,3.0,3.016866720348165
20.721312999725342,3.0,3.016866720348165
20.726579904556274,3.0,3.016866720348165
20.729737997055054,3.0,3.016866720348165
20.733574867248535,3.0,3.016866720348165
20.737998962402344,3.0,3.016866720348165
20.741297960281372,3.0,3.016866720348165
20.74508285522461,3.0,3.016866720348165
20.748268842697144,3.0,3.016866720348165
20.75164484977722,3.0,3.016866720348165
20.75601601600647,3.0,3.016866720348165
20.75995898246765,3.0,3.016866720348165
20.765167951583862,3.0,3.016866720348165
20.77027201652527,3.0,3.016866720348165
20.77508282661438,3.0,3.016866720348165
20.778602838516235,3.0,3.016866720348165
20.78356385231018,3.0,3.016866720348165
20.786114931106567,3.0,3.016866720348165
20.789304971694946,3.0,3.016866720348165
20.79402804374695,3.0,3.016866720348165
20.799057960510254,3.0,3.016866720348165
20.802414894104004,3.0,3.016866720348165
20.805737018585205,3.0,3.016866720348165
20.81125283241272,3.0,3.016866720348165
20.81444787979126,3.0,3.016866720348165
20.817734003067017,3.0,3.016866720348165
20.82340693473816,3.0,3.016866720348165
20.828483819961548,3.0,3.016866720348165
20.832043886184692,3.0,2.5701433743568476
20.838577032089233,3.0,2.5701433743568476
20.842528820037842,3.0,2.5701433743568476
20.84717893600464,3.0,2.5701433743568476
20.852843046188354,3.0,2.5701433743568476
20.856184005737305,3.0,2.5701433743568476
20.861249923706055,3.0,2.5701433743568476
20.866132974624634,3.0,2.5701433743568476
20.869246006011963,3.0,2.5701433743568476
20.87403392791748,3.0,2.5701433743568476
20.87808585166931,3.0,2.5701433743568476
20.88255786895752,3.0,2.5701433743568476
20.886343955993652,3.0,2.5701433743568476
20.889410972595215,3.0,2.5701433743568476
20.893465995788574,3.0,2.5701433743568476
20.898627042770386,3.0,2.5701433743568476
20.903625965118408,3.0,2.5701433743568476
20.908962965011597,3.0,2.5701433743568476
20.913317918777466,3.0,2.5701433743568476
20.917433977127075,3.0,2.5701433743568476
20.92141103744507,3.0,2.5701433743568476
20.9234619140625,3.0,2.5701433743568476
20.929134845733643,3.0,2.5701433743568476
20.933287858963013,3.0,2.5701433743568476
20.939559936523438,3.0,2.5701433743568476
20.945551872253418,3.0,2.5701433743568476
20.948853015899658,3.0,2.5701433743568476
20.952177047729492,3.0,2.5701433743568476
20.958271026611328,3.0,2.5701433743568476
20.96214199066162,3.0,2.5701433743568476
20.96613097190857,3.0,2.5701433743568476
20.971667051315308,3.0,2.5701433743568476
20.97540283203125,3.0,2.5701433743568476
20.978672981262207,3.0,2.5701433743568476
20.9826500415802,3.0,2.5701433743568476
20.98788595199585,3.0,2.5701433743568476
20.992477893829346,3.0,2.5701433743568476
20.9967839717865,3.0,2.5701433743568476
21.002399921417236,3.0,2.5701433743568476
21.006959915161133,3.0,2.5701433743568476
21.012696027755737,3.0,2.5701433743568476
21.019145965576172,3.0,2.5701433743568476
21.023634910583496,3.0,2.5701433743568476
21.027922868728638,3.0,2.5701433743568476
21.034003019332886,3.0,2.5701433743568476
21.037993907928467,3.0,2.5701433743568476
21.04142189025879,3.0,2.5701433743568476
21.046602964401245,3.0,2.5701433743568476
21.051610946655273,3.0,2.5701433743568476
21.055377960205078,3.0,2.5701433743568476
21.05950689315796,3.0,2.5701433743568476
21.063753843307495,3.0,2.5701433743568476
21.06827402114868,3.0,2.5701433743568476
21.07322597503662,3.0,2.5701433743568476
21.07704186439514,3.0,2.5701433743568476
21.081106901168823,3.0,2.5701433743568476
21.0855770111084,3.0,2.5701433743568476
21.091179847717285,3.0,2.5701433743568476
21.09311604499817,3.0,2.798807696841305
21.097151041030884,3.0,2.798807696841305
21.10119390487671,3.0,2.798807696841305
21.109133005142212,3.0,2.798807696841305
21.113221883773804,3.0,2.798807696841305
21.118186950683594,3.0,2.798807696841305
21.123745918273926,3.0,2.798807696841305
21.12871789932251,3.0,2.798807696841305
21.13273787498474,3.0,2.798807696841305
21.137122869491577,3.0,2.798807696841305
21.14226984977722,3.0,2.798807696841305
21.146209001541138,3.0,2.798807696841305
21.149531841278076,3.0,2.798807696841305
21.15549898147583,3.0,2.798807696841305
21.15997004508972,3.0,2.798807696841305
21.165010929107666,3.0,2.798807696841305
21.16942000389099,3.0,2.798807696841305
21.17444396018982,3.0,2.798807696841305
21.17881488800049,3.0,2.798807696841305
21.184634923934937,3.0,2.798807696841305
21.188761949539185,3.0,2.798807696841305
21.193948984146118,3.0,2.798807696841305
21.196506023406982,3.0,2.798807696841305
21.200839042663574,3.0,2.798807696841305
21.205456018447876,3.0,2.798807696841305
21.209576845169067,3.0,2.798807696841305
21.213265895843506,3.0,2.798807696841305
21.217471837997437,3.0,2.798807696841305
21.221556901931763,3.0,2.798807696841305
21.225095987319946,3.0,2.798807696841305
21.2283718585968,3.0,2.798807696841305
21.231242895126343,3.0,2.798807696841305
21.237705945968628,3.0,2.798807696841305
21.242135047912598,3.0,2.798807696841305
21.2461838722229,3.0,2.798807696841305
21.25125002861023,3.0,2.798807696841305
21.257661819458008,3.0,2.798807696841305
21.261823892593384,3.0,2.798807696841305
21.26662802696228,3.0,2.798807696841305
21.272533893585205,3.0,2.798807696841305
21.277600049972534,3.0,2.798807696841305
21.284214973449707,3.0,2.798807696841305
21.2894229888916,3.0,2.798807696841305
21.295382976531982,3.0,2.798807696841305
21.297679901123047,3.0,2.798807696841305
21.300174951553345,3.0,2.798807696841305
21.304739952087402,3.0,2.798807696841305
21.310328006744385,3.0,2.798807696841305
21.314455032348633,3.0,2.798807696841305
21.318421840667725,3.0,2.798807696841305
21.322484970092773,3.0,2.798807696841305
21.327291011810303,3.0,2.798807696841305
21.33095097541809,3.0,2.798807696841305
21.33164095878601,3.0,2.798807696841305
21.33561396598816,3.0,3.041918254308843
21.34229588508606,3.0,3.041918254308843
21.34772491455078,3.0,3.041918254308843
21.35316801071167,3.0,3.041918254308843
21.357419967651367,3.0,3.041918254308843
21.363860845565796,3.0,3.041918254308843
21.36963200569153,3.0,3.041918254308843
21.374814987182617,3.0,3.041918254308843
21.38036799430847,3.0,3.041918254308843
21.384963035583496,3.0,3.041918254308843
21.389045000076294,3.0,3.041918254308843
21.395323038101196,3.0,3.041918254308843
21.40010404586792,3.0,3.041918254308843
21.402665853500366,3.0,3.041918254308843
21.407742977142334,3.0,3.041918254308843
21.41209888458252,3.0,3.041918254308843
21.41634488105774,3.0,3.041918254308843
21.421370029449463,3.0,3.041918254308843
21.427177906036377,3.0,3.041918254308843
21.43202495574951,3.0,3.041918254308843
21.435899019241333,3.0,3.041918254308843
21.440547943115234,3.0,3.041918254308843
21.446001052856445,3.0,3.041918254308843
21.45161199569702,3.0,3.041918254308843
21.454023838043213,3.0,3.041918254308843
21.458142042160034,3.0,3.041918254308843
21.46326994895935,3.0,3.041918254308843
21.467159032821655,3.0,3.041918254308843
21.472174882888794,3.0,3.041918254308843
21.4774808883667,3.0,3.041918254308843
21.481565952301025,3.0,3.041918254308843
21.485405921936035,3.0,3.041918254308843
21.49059796333313,3.0,3.041918254308843
21.49752187728882,3.0,3.041918254308843
21.501373052597046,3.0,3.041918254308843
21.504477977752686,3.0,3.041918254308843
21.511663913726807,3.0,3.041918254308843
21.515899896621704,3.0,3.041918254308843
21.520544052124023,3.0,3.041918254308843
21.52713894844055,3.0,3.041918254308843
21.533787965774536,3.0,3.041918254308843
21.53782892227173,3.0,3.041918254308843
21.540084838867188,3.0,3.041918254308843
21.546056985855103,3.0,3.041918254308843
21.550087928771973,3.0,3.041918254308843
21.55405592918396,3.0,3.041918254308843
21.55896282196045,3.0,3.041918254308843
21.563211917877197,3.0,3.041918254308843
21.569973945617676,3.0,3.041918254308843
21.574296951293945,3.0,3.041918254308843
21.578465938568115,3.0,3.041918254308843
21.583953857421875,3.0,3.041918254308843
21.5881609916687,3.0,3.041918254308843
21.592988967895508,3.0,3.041918254308843
21.599704027175903,3.0,3.041918254308843
21.6055269241333,3.0,3.041918254308843
21.608516931533813,3.0,3.041918254308843
21.61342191696167,3.0,3.041918254308843
21.61583185195923,3.0,2.5865217019015523
21.62112283706665,3.0,2.5865217019015523
21.62474298477173,3.0,2.5865217019015523
21.628687858581543,3.0,2.5865217019015523
21.632738828659058,3.0,2.5865217019015523
21.636714935302734,3.0,2.5865217019015523
21.639036893844604,3.0,2.5865217019015523
21.645133018493652,3.0,2.5865217019015523
21.65010404586792,3.0,2.5865217019015523
21.65439796447754,3.0,2.5865217019015523
21.65942883491516,3.0,2.5865217019015523
21.66426396369934,3.0,2.5865217019015523
21.670027017593384,3.0,2.5865217019015523
21.67603588104248,3.0,2.5865217019015523
21.6805579662323,3.0,2.5865217019015523
21.685688972473145,3.0,2.5865217019015523
21.690156936645508,3.0,2.5865217019015523
21.693959951400757,3.0,2.5865217019015523
21.697572946548462,3.0,2.5865217019015523
21.700950860977173,3.0,2.5865217019015523
21.705466985702515,3.0,2.5865217019015523
21.70828604698181,3.0,2.5865217019015523
21.712905883789062,3.0,2.5865217019015523
21.71757698059082,3.0,2.5865217019015523
21.723073959350586,3.0,2.5865217019015523
21.72828698158264,3.0,2.5865217019015523
21.73348093032837,3.0,2.5865217019015523
21.739166975021362,3.0,2.5865217019015523
21.742210865020752,3.0,2.5865217019015523
21.748631954193115,3.0,2.5865217019015523
21.75357484817505,3.0,2.5865217019015523
21.756738901138306,3.0,2.5865217019015523
21.76068687438965,3.0,2.5865217019015523
21.766433000564575,3.0,2.5865217019015523
21.770148992538452,3.0,2.5865217019015523
21.773615837097168,3.0,2.5865217019015523
21.77974796295166,3.0,2.5865217019015523
21.785847902297974,3.0,2.5865217019015523
21.789790868759155,3.0,2.5865217019015523
21.793911933898926,3.0,2.5865217019015523
21.79750084877014,3.0,2.5865217019015523
21.80097794532776,3.0,2.5865217019015523
21.80664587020874,3.0,2.5865217019015523
21.811400890350342,3.0,2.5865217019015523
21.81655192375183,3.0,2.5865217019015523
21.8206889629364,3.0,2.5865217019015523
21.825536966323853,3.0,2.5865217019015523
21.830678939819336,3.0,2.5865217019015523
21.836158990859985,3.0,2.5865217019015523
21.840329885482788,3.0,2.5865217019015523
21.843679904937744,3.0,2.5865217019015523
21.847620964050293,3.0,2.5865217019015523
21.851817846298218,3.0,2.5865217019015523
21.85585594177246,3.0,2.5865217019015523
21.8598530292511,3.0,2.5865217019015523
21.863790035247803,3.0,2.5865217019015523
21.867889881134033,3.0,2.5865217019015523
21.872439861297607,3.0,2.5865217019015523
21.877871990203857,3.0,2.5865217019015523
21.88347291946411,3.0,2.782002238969449
21.888103008270264,3.0,2.782002238969449
21.89365792274475,3.0,2.782002238969449
21.897817850112915,3.0,2.782002238969449
21.901691913604736,3.0,2.782002238969449
21.905874967575073,3.0,2.782002238969449
21.909993886947632,3.0,2.782002238969449
21.91575288772583,3.0,2.782002238969449
21.920914888381958,3.0,2.782002238969449
21.925014972686768,3.0,2.782002238969449
21.928921937942505,3.0,2.782002238969449
21.93238592147827,3.0,2.782002238969449
21.93681502342224,3.0,2.782002238969449
21.941043853759766,3.0,2.782002238969449
21.945252895355225,3.0,2.782002238969449
21.948518991470337,3.0,2.782002238969449
21.952391862869263,3.0,2.782002238969449
21.957685947418213,3.0,2.782002238969449
21.961866855621338,3.0,2.782002238969449
21.965744972229004,3.0,2.782002238969449
21.96991801261902,3.0,2.782002238969449
21.97351884841919,3.0,2.782002238969449
21.97667098045349,3.0,2.782002238969449
21.98054003715515,3.0,2.782002238969449
21.985519886016846,3.0,2.782002238969449
21.98961091041565,3.0,2.782002238969449
21.994704961776733,3.0,2.782002238969449
22.00096297264099,3.0,2.782002238969449
22.006139993667603,3.0,2.782002238969449
22.01078701019287,3.0,2.782002238969449
22.015390872955322,3.0,2.782002238969449
22.02021288871765,3.0,2.782002238969449
22.02500891685486,3.0,2.782002238969449
22.028898000717163,3.0,2.782002238969449
22.03334093093872,3.0,2.782002238969449
22.03696894645691,3.0,2.782002238969449
22.04059600830078,3.0,2.782002238969449
22.04586887359619,3.0,2.782002238969449
22.04844903945923,3.0,2.782002238969449
22.052507877349854,3.0,2.782002238969449
22.056771993637085,3.0,2.782002238969449
22.060341835021973,3.0,2.782002238969449
22.064734935760498,3.0,2.782002238969449
22.07037591934204,3.0,2.782002238969449
22.07402801513672,3.0,2.782002238969449
22.077483892440796,3.0,2.782002238969449
22.08194398880005,3.0,2.782002238969449
22.086272954940796,3.0,2.782002238969449
22.0898540019989,3.0,2.782002238969449
22.09334397315979,3.0,2.782002238969449
22.099422931671143,3.0,2.782002238969449
22.10484290122986,3.0,2.782002238969449
22.10966396331787,3.0,2.782002238969449
22.113152980804443,3.0,2.782002238969449
22.117681980133057,3.0,2.782002238969449
22.122164964675903,3.0,3.0706273757545186
22.1264488697052,3.0,3.0706273757545186
22.13253402709961,3.0,3.0706273757545186
22.137040853500366,3.0,3.0706273757545186
22.140923976898193,3.0,3.0706273757545186
22.144809007644653,3.0,3.0706273757545186
22.149090051651,3.0,3.0706273757545186
22.152196884155273,3.0,3.0706273757545186
22.157551050186157,3.0,3.0706273757545186
22.161684036254883,3.0,3.0706273757545186
22.166520833969116,3.0,3.0706273757545186
22.171125888824463,3.0,3.0706273757545186
22.174518823623657,3.0,3.0706273757545186
22.17942500114441,3.0,3.0706273757545186
22.18441390991211,3.0,3.0706273757545186
22.188626050949097,3.0,3.0706273757545186
22.192965030670166,3.0,3.0706273757545186
22.197149991989136,3.0,3.0706273757545186
22.20191502571106,3.0,3.0706273757545186
22.205397844314575,3.0,3.0706273757545186
22.208997011184692,3.0,3.0706273757545186
22.21439504623413,3.0,3.0706273757545186
22.21767497062683,3.0,3.0706273757545186
22.220080852508545,3.0,3.0706273757545186
22.22415804862976,3.0,3.0706273757545186
22.230430841445923,3.0,3.0706273757545186
22.23622703552246,3.0,3.0706273757545186
22.239548921585083,3.0,3.0706273757545186
22.242795944213867,3.0,3.0706273757545186
22.247452974319458,3.0,3.0706273757545186
22.25098490715027,3.0,3.0706273757545186
22.254997968673706,3.0,3.0706273757545186
22.25969386100769,3.0,3.0706273757545186
22.264575958251953,3.0,3.0706273757545186
22.268826961517334,3.0,3.0706273757545186
22.273218870162964,3.0,3.0706273757545186
22.276679039001465,3.0,3.0706273757545186
22.281332969665527,3.0,3.0706273757545186
22.284729957580566,3.0,3.0706273757545186
22.28739881515503,3.0,3.0706273757545186
22.291887998580933,3.0,3.0706273757545186
22.296751022338867,3.0,3.0706273757545186
22.300972938537598,3.0,3.0706273757545186
22.305125951766968,3.0,3.0706273757545186
22.31005883216858,3.0,3.0706273757545186
22.313333988189697,3.0,3.0706273757545186
22.317203998565674,3.0,3.0706273757545186
22.320677995681763,3.0,3.0706273757545186
22.323020935058594,3.0,3.0706273757545186
22.32831883430481,3.0,3.0706273757545186
22.332242012023926,3.0,3.0706273757545186
22.336105823516846,3.0,3.0706273757545186
22.339428901672363,3.0,3.0706273757545186
22.343994855880737,3.0,3.0706273757545186
22.34724497795105,3.0,3.0706273757545186
