Time (s),Set velocity (m/s),Measured Velocity (m/s)
14.330430030822754,3.0,0.0
14.335186958312988,3.0,0.0
14.341176986694336,3.0,0.0
14.346382141113281,3.0,0.0
14.351768970489502,3.0,0.0
14.355759143829346,3.0,0.0
14.358848094940186,3.0,0.0
14.362911939620972,3.0,0.0
14.367702960968018,3.0,0.0
14.372684001922607,3.0,0.0
14.376668930053711,3.0,0.0
14.382853031158447,3.0,0.0
14.387756109237671,3.0,0.0
14.39173412322998,3.0,0.0
14.396810054779053,3.0,0.0
14.400129079818726,3.0,0.0
14.404102087020874,3.0,0.0
14.4081130027771,3.0,0.0
14.412649154663086,3.0,0.0
14.416504144668579,3.0,0.0
14.420521974563599,3.0,0.0
14.424456119537354,3.0,0.0
14.428481101989746,3.0,0.0
14.433364152908325,3.0,0.0
14.437576055526733,3.0,0.0
14.441669940948486,3.0,0.0
14.446645975112915,3.0,0.0
14.451010942459106,3.0,0.0
14.45436406135559,3.0,0.0
14.457879066467285,3.0,0.0
14.46184515953064,3.0,0.0
14.464822053909302,3.0,0.0
14.466922044754028,3.0,0.0
14.469364166259766,3.0,0.0
14.475223064422607,3.0,0.0
14.478633165359497,3.0,0.0
14.482134103775024,3.0,0.0
14.486145973205566,3.0,0.0
14.49074912071228,3.0,0.0
14.493927955627441,3.0,0.0
14.4987211227417,3.0,0.0
14.503299951553345,3.0,0.0
14.50609803199768,3.0,0.0
14.510776042938232,3.0,0.0
14.51582407951355,3.0,0.0
14.519180059432983,3.0,0.0
14.521706104278564,3.0,0.0
14.526849031448364,3.0,0.0
14.534155130386353,3.0,0.0
14.538818120956421,3.0,0.0
14.543704986572266,3.0,0.0
14.548428058624268,3.0,0.0
14.553827047348022,3.0,0.0
14.558735132217407,3.0,0.0
14.563812017440796,3.0,0.0
14.568014144897461,3.0,0.0
14.570163011550903,3.0,0.0
14.57430100440979,3.0,0.0
14.578737020492554,3.0,0.0
14.582677125930786,3.0,0.0
14.587738990783691,3.0,0.0
14.592631101608276,3.0,0.0
14.596114158630371,3.0,0.0
14.60347294807434,3.0,0.0
14.60867714881897,3.0,0.0
14.613532066345215,3.0,0.0
14.616637945175171,3.0,0.0
14.620166063308716,3.0,0.0
14.624454975128174,3.0,0.0
14.628602027893066,3.0,0.0
14.632121086120605,3.0,0.0
14.63621711730957,3.0,0.0
14.639817953109741,3.0,0.0
14.64392614364624,3.0,0.0
14.64990496635437,3.0,0.0
14.655646085739136,3.0,0.0
14.659300088882446,3.0,0.0
14.664570093154907,3.0,0.0
14.668411016464233,3.0,0.0
14.672050952911377,3.0,0.0
14.676440000534058,3.0,0.0
14.680683135986328,3.0,0.0
14.684214115142822,3.0,0.0
14.6891610622406,3.0,0.0
14.693166971206665,3.0,0.0
14.697137117385864,3.0,0.0
14.699525117874146,3.0,0.0
14.701449155807495,3.0,0.0
14.705214023590088,3.0,0.0
14.710487127304077,3.0,0.0
14.715902090072632,3.0,0.0
14.721121072769165,3.0,0.0
14.724075078964233,3.0,0.0
14.727049112319946,3.0,0.0
14.731384038925171,3.0,0.0
14.736371040344238,3.0,0.0
14.739748001098633,3.0,0.0
14.743771076202393,3.0,0.0
14.75119400024414,3.0,0.0
14.75478196144104,3.0,0.0
14.759894132614136,3.0,0.0
14.763921022415161,3.0,0.0
14.767930030822754,3.0,0.0
14.771378993988037,3.0,0.0
14.77357006072998,3.0,0.0
14.776158094406128,3.0,0.0
14.77972412109375,3.0,0.0
14.784505128860474,3.0,0.0
14.788095951080322,3.0,0.0
14.793199062347412,3.0,0.0
14.799085140228271,3.0,0.0
14.803396940231323,3.0,0.0
14.806950092315674,3.0,0.0
14.810908079147339,3.0,0.0
14.816287994384766,3.0,0.0
14.82059097290039,3.0,0.0
14.824177026748657,3.0,0.0
14.826909065246582,3.0,0.0
14.832025051116943,3.0,0.0
14.837031126022339,3.0,0.0
14.840526103973389,3.0,0.0
14.846933126449585,3.0,0.0
14.851375102996826,3.0,0.0
14.85654616355896,3.0,0.0
14.860533952713013,3.0,0.0
14.863832950592041,3.0,0.0
14.867249965667725,3.0,0.0
14.870609998703003,3.0,0.0
14.874490976333618,3.0,0.0
14.87680196762085,3.0,0.0
14.880445957183838,3.0,0.0
14.885347127914429,3.0,0.0
14.889945983886719,3.0,0.0
14.893922090530396,3.0,0.0
14.898689985275269,3.0,0.0
14.902112007141113,3.0,0.0
14.905188083648682,3.0,0.0
14.90897011756897,3.0,0.0
14.913891077041626,3.0,0.0
14.91748595237732,3.0,0.0
14.9219069480896,3.0,0.0
14.92786693572998,3.0,0.0
14.931699991226196,3.0,0.0
14.935793161392212,3.0,0.0
14.939674139022827,3.0,0.0
14.944860935211182,3.0,0.0
14.947638034820557,3.0,0.0
14.95194411277771,3.0,0.0
14.95579195022583,3.0,0.0
14.96030306816101,3.0,0.0
14.964080095291138,3.0,0.0
14.967955112457275,3.0,0.0
14.973082065582275,3.0,0.0
14.976484060287476,3.0,0.0
14.980538129806519,3.0,0.0
14.98600697517395,3.0,0.0
14.992372989654541,3.0,0.0
14.996569156646729,3.0,0.0
15.000200033187866,3.0,0.0
15.003828048706055,3.0,0.0
15.008762121200562,3.0,0.0
15.01271915435791,3.0,0.0
15.018665075302124,3.0,0.0
15.022681951522827,3.0,0.0
15.026432037353516,3.0,0.0
15.030431985855103,3.0,0.0
15.035560131072998,3.0,0.0
15.040296077728271,3.0,0.0
15.044305086135864,3.0,0.0
15.047904014587402,3.0,0.0
15.052833080291748,3.0,0.0
15.056857109069824,3.0,0.0
15.061102151870728,3.0,0.0
15.064888954162598,3.0,0.0
15.068165063858032,3.0,0.0
15.07175612449646,3.0,0.0
15.07725214958191,3.0,0.0
15.080086946487427,3.0,0.0
15.08216905593872,3.0,0.0
15.085469961166382,3.0,0.0
15.090402126312256,3.0,0.0
15.093393087387085,3.0,0.0
15.09964895248413,3.0,0.0
15.104871034622192,3.0,0.0
15.109339952468872,3.0,0.0
15.113778114318848,3.0,0.0
15.118082046508789,3.0,0.0
15.12229609489441,3.0,0.0
15.128075122833252,3.0,0.0
15.133288145065308,3.0,0.0
15.136590957641602,3.0,0.0
15.140371084213257,3.0,0.0
15.143635988235474,3.0,0.0
15.14696216583252,3.0,0.0
15.150318145751953,3.0,0.0
15.155019998550415,3.0,0.0
15.160156011581421,3.0,0.0
15.164345026016235,3.0,0.0
15.168132066726685,3.0,0.0
15.173143148422241,3.0,0.0
15.178102016448975,3.0,0.0
15.181499004364014,3.0,0.0
15.185104131698608,3.0,0.0
15.188743114471436,3.0,0.0
15.193076133728027,3.0,0.0
15.196779012680054,3.0,0.0
15.201972961425781,3.0,0.0
15.208990097045898,3.0,0.0
15.213856935501099,3.0,0.0
15.21782398223877,3.0,0.0
15.221828937530518,3.0,0.0
15.2258939743042,3.0,0.0
15.229939937591553,3.0,0.0
15.233876943588257,3.0,0.0
15.237624168395996,3.0,0.0
15.24357295036316,3.0,0.0
15.247624158859253,3.0,0.0
15.251203060150146,3.0,0.0
15.255877017974854,3.0,0.0
15.260015964508057,3.0,0.0
15.26435112953186,3.0,0.0
15.26786494255066,3.0,0.0
15.271053075790405,3.0,0.0
15.275373935699463,3.0,0.0
15.278838157653809,3.0,0.0
15.283535957336426,3.0,0.0
15.285735130310059,3.0,0.0
15.288351058959961,3.0,0.0
15.291757106781006,3.0,0.0
15.296885967254639,3.0,0.0
15.29987907409668,3.0,0.0
15.30486512184143,3.0,0.0
15.308613061904907,3.0,0.0
15.3126540184021,3.0,0.0
15.316589117050171,3.0,0.0
15.321100950241089,3.0,0.0
15.324970006942749,3.0,0.0
15.32902193069458,3.0,0.0
15.333713054656982,3.0,0.0
15.337823152542114,3.0,0.0
15.341562032699585,3.0,0.0
15.346070051193237,3.0,0.0
15.352118968963623,3.0,0.0
15.355383157730103,3.0,0.0
15.358155012130737,3.0,0.0
15.364768981933594,3.0,0.0
15.367783069610596,3.0,0.0
15.371690034866333,3.0,0.0
15.377249002456665,3.0,0.0
15.382919073104858,3.0,0.0
15.386109113693237,3.0,0.0
15.388432025909424,3.0,0.0
15.390850067138672,3.0,0.0
15.396378993988037,3.0,0.0
15.400529146194458,3.0,0.0
15.404996156692505,3.0,0.0
15.409099102020264,3.0,0.0
15.41270899772644,3.0,0.0
15.415894985198975,3.0,0.0
15.421931028366089,3.0,0.0
15.42729115486145,3.0,0.0
15.43084716796875,3.0,0.0
15.435410976409912,3.0,0.0
15.439310073852539,3.0,0.0
15.442270040512085,3.0,0.0
15.447780132293701,3.0,0.0
15.451756000518799,3.0,0.0
15.454463005065918,3.0,0.0
15.458011150360107,3.0,0.0
15.462658166885376,3.0,0.0
15.467586040496826,3.0,0.0
15.47138500213623,3.0,0.0
15.47531509399414,3.0,0.0
15.479259014129639,3.0,0.0
15.484121084213257,3.0,0.0
15.488470077514648,3.0,0.0
15.491626024246216,3.0,0.0
15.495000123977661,3.0,0.0
15.499937057495117,3.0,0.0
15.502884149551392,3.0,0.0
15.508092164993286,3.0,0.0
15.513072967529297,3.0,0.0
15.515928030014038,3.0,0.0
15.519413948059082,3.0,0.0
15.523576974868774,3.0,0.0
15.527215003967285,3.0,0.0
15.529812097549438,3.0,0.0
15.533612966537476,3.0,0.0
15.537438154220581,3.0,0.0
15.542092084884644,3.0,0.0
15.544463157653809,3.0,0.0
15.546385049819946,3.0,0.0
15.54849100112915,3.0,0.0
15.552940130233765,3.0,0.0
15.55648398399353,3.0,0.0
15.560595989227295,3.0,0.0
15.565744161605835,3.0,0.0
15.570349931716919,3.0,0.0
15.57411813735962,3.0,0.0
15.579760074615479,3.0,0.0
15.584267139434814,3.0,0.0
15.588397979736328,3.0,0.0
15.591588020324707,3.0,0.0
15.593699932098389,3.0,0.0
15.596229076385498,3.0,0.0
15.601819038391113,3.0,0.0
15.605361938476562,3.0,0.0
15.611047983169556,3.0,0.0
15.615668058395386,3.0,0.0
15.620383977890015,3.0,0.0
15.625888109207153,3.0,0.0
15.630689144134521,3.0,0.0
15.635633945465088,3.0,0.0
15.63965916633606,3.0,0.0
15.643573999404907,3.0,0.0
15.646291971206665,3.0,0.0
15.65310001373291,3.0,0.0
15.659005165100098,3.0,0.0
15.662662982940674,3.0,0.0
15.667377948760986,3.0,0.0
15.672582149505615,3.0,0.0
15.677006006240845,3.0,0.0
15.680994987487793,3.0,0.0
15.68431305885315,3.0,0.0
15.688713073730469,3.0,0.0
15.69285798072815,3.0,0.0
15.696022033691406,3.0,0.0
15.699594020843506,3.0,0.0
15.703678131103516,3.0,0.0
15.708600997924805,3.0,0.0
15.714616060256958,3.0,0.0
15.718647956848145,3.0,0.0
15.722288131713867,3.0,0.0
15.72614598274231,3.0,0.0
15.732378959655762,3.0,0.0
15.737888097763062,3.0,0.0
15.742907047271729,3.0,0.0
15.746721982955933,3.0,0.0
15.75172209739685,3.0,0.0
15.757094144821167,3.0,0.0
15.759752035140991,3.0,0.0
15.763474941253662,3.0,0.0
15.766320943832397,3.0,0.0
15.772825002670288,3.0,0.0
15.777785062789917,3.0,0.0
15.782175064086914,3.0,0.0
15.78774905204773,3.0,0.0
15.791197061538696,3.0,0.0
15.794863939285278,3.0,0.0
15.800781011581421,3.0,0.0
15.805619955062866,3.0,0.0
15.809874057769775,3.0,0.0
15.813951969146729,3.0,0.0
15.819826126098633,3.0,0.0
15.823824167251587,3.0,0.0
15.82771110534668,3.0,0.0
15.831954956054688,3.0,0.0
15.835909128189087,3.0,0.0
15.839781045913696,3.0,0.0
15.843932151794434,3.0,0.0
15.847754955291748,3.0,0.0
15.852899074554443,3.0,0.0
15.856088161468506,3.0,0.0
15.860809087753296,3.0,0.0
15.865978002548218,3.0,0.0
15.870236158370972,3.0,0.0
15.875221014022827,3.0,0.0
15.880383968353271,3.0,0.0
15.885802984237671,3.0,0.0
15.88985300064087,3.0,0.0
15.894811153411865,3.0,0.0
15.89798903465271,3.0,0.0
15.90017294883728,3.0,0.0
15.902811050415039,3.0,0.0
15.90676212310791,3.0,0.0
15.911482095718384,3.0,0.0
15.916131973266602,3.0,0.0
15.919286966323853,3.0,0.0
15.925148010253906,3.0,0.0
15.931082963943481,3.0,0.0
15.935089111328125,3.0,0.0
15.939043998718262,3.0,0.0
15.943876028060913,3.0,0.0
15.946864128112793,3.0,0.0
15.951398134231567,3.0,0.0
15.955074071884155,3.0,0.0
15.959594011306763,3.0,0.0
15.963755130767822,3.0,0.0
15.967282056808472,3.0,0.0
15.969835996627808,3.0,0.0
15.973865032196045,3.0,0.0
15.979536056518555,3.0,0.0
15.985685110092163,3.0,0.0
15.989550113677979,3.0,0.0
15.992645025253296,3.0,0.0
15.99802303314209,3.0,0.0
16.002105951309204,3.0,0.0
16.007445096969604,3.0,0.0
16.012083053588867,3.0,0.0
16.015534162521362,3.0,0.0
16.018248081207275,3.0,0.0
16.024528980255127,3.0,0.0
16.028130054473877,3.0,0.0
16.032042980194092,3.0,0.0
16.035202980041504,3.0,0.0
16.037228107452393,3.0,0.0
16.03985595703125,3.0,0.0
16.042906045913696,3.0,0.0
16.048103094100952,3.0,0.0
16.053115129470825,3.0,0.0
16.055912971496582,3.0,0.0
16.05996012687683,3.0,0.0
16.06389307975769,3.0,0.0
16.067371129989624,3.0,0.0
16.07137703895569,3.0,0.0
16.07508897781372,3.0,0.0
16.080379009246826,3.0,0.0
16.08425807952881,3.0,0.0
16.089921951293945,3.0,0.0
16.093992948532104,3.0,0.0
16.098634958267212,3.0,0.0
16.102885961532593,3.0,0.0
16.105128049850464,3.0,0.0
16.107484102249146,3.0,0.0
16.111024141311646,3.0,0.0
16.116193056106567,3.0,0.0
16.12000799179077,3.0,0.0
16.124535083770752,3.0,0.0
16.130316972732544,3.0,0.0
16.13388705253601,3.0,0.0
16.137416124343872,3.0,0.0
16.14097499847412,3.0,0.0
16.144400119781494,3.0,0.0
16.148539066314697,3.0,0.0
16.15332794189453,3.0,0.0
16.157443046569824,3.0,0.0
16.163103103637695,3.0,0.0
16.16721796989441,3.0,0.0
16.1701340675354,3.0,0.0
16.173972129821777,3.0,0.0
16.17751693725586,3.0,0.0
16.181360960006714,3.0,0.0
16.1874680519104,3.0,0.0
16.1923930644989,3.0,0.0
16.197585105895996,3.0,0.0
16.201025009155273,3.0,0.0
16.206107139587402,3.0,0.0
16.208359956741333,3.0,0.0
16.211446046829224,3.0,0.0
16.2156081199646,3.0,0.0
16.221410036087036,3.0,0.0
16.22468900680542,3.0,0.0
16.227890968322754,3.0,0.0
16.23310112953186,3.0,0.0
16.23771595954895,3.0,0.0
16.243266105651855,3.0,0.0
16.246794939041138,3.0,0.0
16.251893997192383,3.0,0.0
16.256579160690308,3.0,0.0
16.260605096817017,3.0,0.0
16.264642000198364,3.0,0.0
16.269526958465576,3.0,0.0
16.273792028427124,3.0,0.0
16.276458024978638,3.0,0.0
16.280056953430176,3.0,0.0
16.28489899635315,3.0,0.0
16.28910803794861,3.0,0.0
16.295011043548584,3.0,0.0
16.298062086105347,3.0,0.0
16.30153512954712,3.0,0.0
16.30704116821289,3.0,0.0
16.309237003326416,3.0,0.0
16.315299034118652,3.0,0.0
16.3193199634552,3.0,0.0
16.325297117233276,3.0,0.0
16.328689098358154,3.0,0.0
16.332195043563843,3.0,0.0
16.337103128433228,3.0,0.0
16.34134006500244,3.0,0.0
16.344845056533813,3.0,0.0
16.349972009658813,3.0,0.0
16.354716062545776,3.0,0.0
16.358399152755737,3.0,0.0
16.3641300201416,3.0,0.0
16.368062019348145,3.0,0.0
16.373600006103516,3.0,0.0
16.37898302078247,3.0,0.0
16.383486032485962,3.0,0.0
16.38855814933777,3.0,0.0
16.393265962600708,3.0,0.0
16.398085117340088,3.0,0.0
16.402936935424805,3.0,0.0
16.40678095817566,3.0,0.0
16.409521102905273,3.0,0.0
16.41216015815735,3.0,0.0
16.414658069610596,3.0,0.0
16.41915202140808,3.0,0.0
16.42313504219055,3.0,0.0
16.42836594581604,3.0,0.0
16.433352947235107,3.0,0.0
16.4374041557312,3.0,0.0
16.441009044647217,3.0,0.0
16.44623112678528,3.0,0.0
16.450258016586304,3.0,0.0
16.454650163650513,3.0,0.0
16.458847045898438,3.0,0.0
16.463837146759033,3.0,0.0
16.466745138168335,3.0,0.0
16.472399950027466,3.0,0.0
16.47745394706726,3.0,0.0
16.480744123458862,3.0,0.0
16.484328985214233,3.0,0.0
16.48821210861206,3.0,0.0
16.49163508415222,3.0,0.0
16.497066020965576,3.0,0.0
16.499871969223022,3.0,0.0
16.503294944763184,3.0,0.0
16.507601976394653,3.0,0.0
16.51201105117798,3.0,0.0
16.514286994934082,3.0,0.0
16.516785144805908,3.0,0.0
16.521687984466553,3.0,0.0
16.525702953338623,3.0,0.0
16.529755115509033,3.0,0.0
16.53356409072876,3.0,0.0
16.537760019302368,3.0,0.0
16.541166067123413,3.0,0.0
16.54537010192871,3.0,0.0
16.54988408088684,3.0,0.0
16.554337978363037,3.0,0.0
16.559571981430054,3.0,0.0
16.562438011169434,3.0,0.0
16.567090034484863,3.0,0.0
16.571635961532593,3.0,0.0
16.575504064559937,3.0,0.0
16.58023715019226,3.0,0.0
16.583070993423462,3.0,0.0
16.585216999053955,3.0,0.0
16.590013027191162,3.0,0.0
16.59381914138794,3.0,0.0
16.599081993103027,3.0,0.0
16.60295605659485,3.0,0.0
16.60689115524292,3.0,0.0
16.610383987426758,3.0,0.0
16.61415195465088,3.0,0.0
16.61922311782837,3.0,0.0
16.62441611289978,3.0,0.0
16.62925696372986,3.0,0.0
16.631790161132812,3.0,0.0
16.63578200340271,3.0,0.0
16.63980507850647,3.0,0.0
16.643147945404053,3.0,0.0
16.647727966308594,3.0,0.0
16.652575969696045,3.0,0.0
16.65661907196045,3.0,0.0
16.660696983337402,3.0,0.0
16.664257049560547,3.0,0.0
16.668307065963745,3.0,0.0
16.672706127166748,3.0,0.0
16.67664909362793,3.0,0.0
16.680865049362183,3.0,0.0
16.68564510345459,3.0,0.0
16.68919801712036,3.0,0.0
16.6949200630188,3.0,0.0
16.69843816757202,3.0,0.0
16.702150106430054,3.0,0.0
16.70843815803528,3.0,0.0
16.71204400062561,3.0,0.0
16.717183113098145,3.0,0.0
16.719601154327393,3.0,0.0
16.721828937530518,3.0,0.0
16.72633695602417,3.0,0.0
16.73063611984253,3.0,0.0
16.735548973083496,3.0,0.0
16.740689039230347,3.0,0.0
16.74546194076538,3.0,0.0
16.7488751411438,3.0,0.0
16.752037048339844,3.0,0.0
16.756412982940674,3.0,0.0
16.76061701774597,3.0,0.0
16.765717029571533,3.0,0.0
16.769735097885132,3.0,0.0
16.77390694618225,3.0,0.0
16.777785062789917,3.0,0.0
16.782684087753296,3.0,0.0
16.787070989608765,3.0,0.0
16.789814949035645,3.0,0.0
16.794793128967285,3.0,0.0
16.80128312110901,3.0,0.0
16.80599093437195,3.0,0.0
16.809872150421143,3.0,0.0
16.81505298614502,3.0,0.0
16.819041967391968,3.0,0.0
16.821517944335938,3.0,0.0
16.824180126190186,3.0,0.0
16.827708959579468,3.0,0.0
16.83336615562439,3.0,0.0
16.837414026260376,3.0,0.0
16.84215211868286,3.0,0.0
16.846312046051025,3.0,0.0
16.851904153823853,3.0,0.0
16.855844974517822,3.0,0.0
16.859961986541748,3.0,0.0
16.86350393295288,3.0,0.0
16.867457151412964,3.0,0.0
16.870073080062866,3.0,0.0
16.87463903427124,3.0,0.0
16.876873016357422,3.0,0.0
16.8816659450531,3.0,0.0
16.885483980178833,3.0,0.0
16.88876700401306,3.0,0.0
16.891411066055298,3.0,0.0
16.896531105041504,3.0,0.0
16.900071144104004,3.0,0.0
16.90407395362854,3.0,0.0
16.90885615348816,3.0,0.0
16.91378402709961,3.0,0.0
16.917752027511597,3.0,0.0
16.922999143600464,3.0,0.0
16.92629098892212,3.0,0.0
16.933143138885498,3.0,0.0
16.939300060272217,3.0,0.0
16.942080974578857,3.0,0.0
16.946233987808228,3.0,0.0
16.950310945510864,3.0,0.0
16.954362154006958,3.0,0.0
16.960603952407837,3.0,0.0
16.966043949127197,3.0,0.0
16.96958613395691,3.0,0.0
16.9747531414032,3.0,0.0
16.977978944778442,3.0,0.0
16.982460021972656,3.0,0.0
16.98648715019226,3.0,0.0
16.99230408668518,3.0,0.0
16.99625015258789,3.0,0.0
17.001003980636597,3.0,0.0
17.005226135253906,3.0,0.0
17.01266312599182,3.0,0.0
17.016767024993896,3.0,0.0
17.020658016204834,3.0,0.0
17.02437114715576,3.0,0.0
17.02668309211731,3.0,0.0
17.02918314933777,3.0,0.0
17.033726930618286,3.0,0.0
17.037636041641235,3.0,0.0
17.042969942092896,3.0,0.0
17.045611143112183,3.0,0.0
17.05046510696411,3.0,0.0
17.056167125701904,3.0,0.0
17.061082124710083,3.0,0.0
17.064833164215088,3.0,0.0
17.069507122039795,3.0,0.0
17.072582006454468,3.0,0.0
17.07681107521057,3.0,0.0
17.080595016479492,3.0,0.0
17.086698055267334,3.0,0.0
17.091772079467773,3.0,0.0
17.095744132995605,3.0,0.0
17.099717140197754,3.0,0.0
17.103207111358643,3.0,0.0
17.10716199874878,3.0,0.0
17.112143993377686,3.0,0.0
17.115571975708008,3.0,0.0
17.119915008544922,3.0,0.0
17.12366008758545,3.0,0.0
17.127882957458496,3.0,0.0
17.133111000061035,3.0,0.0
17.13608407974243,3.0,0.0
17.14018416404724,3.0,0.0
17.143676042556763,3.0,0.0
17.14746904373169,3.0,0.0
17.15265393257141,3.0,0.0
17.156371116638184,3.0,0.0
17.16091012954712,3.0,0.0
17.164416074752808,3.0,0.0
17.16903805732727,3.0,0.0
17.17236614227295,3.0,0.0
17.17588710784912,3.0,0.0
17.181031942367554,3.0,0.0
17.18687105178833,3.0,0.0
17.190983057022095,3.0,0.0
17.19426393508911,3.0,0.0
17.19828510284424,3.0,0.0
17.20328998565674,3.0,0.0
17.209299087524414,3.0,0.0
17.21268916130066,3.0,0.0
17.21642804145813,3.0,0.0
17.22201108932495,3.0,0.0
17.22583794593811,3.0,0.0
17.22962713241577,3.0,0.0
17.231997966766357,3.0,0.0
17.234353065490723,3.0,0.0
17.24031400680542,3.0,0.0
17.24382996559143,3.0,0.0
17.24880599975586,3.0,0.0
17.253495931625366,3.0,0.0
17.25772714614868,3.0,0.0
17.261572122573853,3.0,0.0
17.266744136810303,3.0,0.0
17.27073907852173,3.0,0.0
17.273898124694824,3.0,0.0
17.27924394607544,3.0,0.0
17.284109115600586,3.0,0.0
17.28847098350525,3.0,0.0
17.293713092803955,3.0,0.0
17.29827308654785,3.0,0.0
17.301995038986206,3.0,0.0
17.305983066558838,3.0,0.0
17.31198215484619,3.0,0.0
17.315288066864014,3.0,0.0
17.318339109420776,3.0,0.0
17.32337713241577,3.0,0.0
17.327466011047363,3.0,0.0
17.33237314224243,3.0,0.0
17.33445405960083,3.0,0.0
17.338037967681885,3.0,0.0
17.343070030212402,3.0,0.0
17.34829306602478,3.0,0.0
17.352401971817017,3.0,0.0
17.355530977249146,3.0,0.0
17.36005210876465,3.0,0.0
17.36483407020569,3.0,0.0
17.36869502067566,3.0,0.0
17.37212896347046,3.0,0.0
17.376600980758667,3.0,0.0
17.380102157592773,3.0,0.0
17.383970975875854,3.0,0.0
17.38721799850464,3.0,0.0
17.392187118530273,3.0,0.0
17.397220134735107,3.0,0.0
17.401041984558105,3.0,0.0
17.403810024261475,3.0,0.0
17.40797996520996,3.0,0.0
17.413727045059204,3.0,0.0
17.41866898536682,3.0,0.0
17.42246913909912,3.0,0.0
17.426223039627075,3.0,0.0
17.432732105255127,3.0,0.0
17.435944080352783,3.0,0.0
17.43982195854187,3.0,0.0
17.445472955703735,3.0,0.0
17.449419021606445,3.0,0.0
17.453650951385498,3.0,0.0
17.458332061767578,3.0,0.0
17.461876153945923,3.0,0.0
17.468127012252808,3.0,0.0
17.47174906730652,3.0,0.0
17.47591495513916,3.0,0.0
17.479719161987305,3.0,0.0
17.485587120056152,3.0,0.0
17.489434003829956,3.0,0.0
17.493059158325195,3.0,0.0
17.496931076049805,3.0,0.0
17.501171112060547,3.0,0.0
17.50527310371399,3.0,0.0
17.50864005088806,3.0,0.0
17.514263153076172,3.0,0.0
17.51825714111328,3.0,0.0
17.522741079330444,3.0,0.0
17.52848505973816,3.0,0.0
17.532444953918457,3.0,0.0
17.53617000579834,3.0,0.0
17.53832697868347,3.0,0.0
17.54080605506897,3.0,0.0
17.544656991958618,3.0,0.0
17.549957990646362,3.0,0.0
17.55534601211548,3.0,0.0
17.560310125350952,3.0,0.0
17.56381893157959,3.0,0.0
17.56715202331543,3.0,0.0
17.57116198539734,3.0,0.0
17.57638716697693,3.0,0.0
17.583492040634155,3.0,0.0
17.587274074554443,3.0,0.0
17.59090495109558,3.0,0.0
17.596203088760376,3.0,0.0
17.601995944976807,3.0,0.0
17.60631799697876,3.0,0.0
17.611014127731323,3.0,0.0
17.61557102203369,3.0,0.0
17.620752096176147,3.0,0.0
17.625163078308105,3.0,0.0
17.628193140029907,3.0,0.0
17.632560968399048,3.0,0.0
17.636693000793457,3.0,0.0
17.64011001586914,3.0,0.0
17.642073154449463,3.0,0.0
17.646306037902832,3.0,0.0
17.65038800239563,3.0,0.0
17.65484094619751,3.0,0.0
17.65892195701599,3.0,0.0
17.663376092910767,3.0,0.0
17.665812015533447,3.0,0.0
17.67006206512451,3.0,0.0
17.674102067947388,3.0,0.0
17.678068161010742,3.0,0.0
17.681913137435913,3.0,0.0
17.686493158340454,3.0,0.0
17.691586017608643,3.0,0.2575639918739428
17.695417165756226,3.0,0.2575639918739428
17.70159411430359,3.0,0.2575639918739428
17.70617914199829,3.0,0.2575639918739428
17.710397958755493,3.0,0.2575639918739428
17.715567111968994,3.0,0.2575639918739428
17.72020697593689,3.0,0.2575639918739428
17.723844051361084,3.0,0.2575639918739428
17.728458166122437,3.0,0.2575639918739428
17.73421597480774,3.0,0.2575639918739428
17.737751007080078,3.0,0.2575639918739428
17.741570949554443,3.0,0.2575639918739428
17.74534797668457,3.0,0.2575639918739428
17.749190092086792,3.0,0.2575639918739428
17.75512409210205,3.0,0.2575639918739428
17.759631156921387,3.0,0.2575639918739428
17.76490616798401,3.0,0.2575639918739428
17.76876711845398,3.0,0.2575639918739428
17.773028135299683,3.0,0.2575639918739428
17.778799057006836,3.0,0.2575639918739428
17.784044981002808,3.0,0.2575639918739428
17.787907123565674,3.0,0.2575639918739428
17.792428016662598,3.0,0.2575639918739428
17.797335147857666,3.0,0.2575639918739428
17.800384998321533,3.0,0.2575639918739428
17.803940057754517,3.0,0.2575639918739428
17.808396100997925,3.0,0.2575639918739428
17.812485933303833,3.0,0.2575639918739428
17.81703495979309,3.0,0.2575639918739428
17.820897102355957,3.0,0.2575639918739428
17.825627088546753,3.0,0.2575639918739428
17.82971715927124,3.0,0.2575639918739428
17.83295702934265,3.0,0.2575639918739428
17.83793616294861,3.0,0.2575639918739428
17.841954946517944,3.0,0.2575639918739428
17.844485998153687,3.0,0.2575639918739428
17.846410036087036,3.0,0.2575639918739428
17.848965167999268,3.0,0.2575639918739428
17.854918003082275,3.0,0.2575639918739428
17.85964608192444,3.0,0.2575639918739428
17.864472150802612,3.0,0.2575639918739428
17.86873698234558,3.0,0.2575639918739428
17.87272810935974,3.0,0.2575639918739428
17.877218008041382,3.0,0.2575639918739428
17.883202075958252,3.0,0.2575639918739428
17.887510061264038,3.0,0.2575639918739428
17.89411997795105,3.0,0.2575639918739428
17.898633003234863,3.0,0.2575639918739428
17.902769088745117,3.0,0.2575639918739428
17.909168004989624,3.0,0.2575639918739428
17.914095163345337,3.0,0.2575639918739428
17.918272018432617,3.0,0.2575639918739428
17.924086093902588,3.0,0.2575639918739428
17.928643941879272,3.0,0.2575639918739428
17.933727025985718,3.0,0.2575639918739428
17.93729305267334,3.0,0.2575639918739428
17.940473079681396,3.0,0.2575639918739428
