Time (s),Set velocity (m/s),Measured Velocity (m/s)
20.543869018554688,4.0,3.3972643797602546
20.547209978103638,4.0,3.3972643797602546
20.550302028656006,4.0,3.3972643797602546
20.55660319328308,4.0,3.3972643797602546
20.55917716026306,4.0,3.3972643797602546
20.56126618385315,4.0,3.3972643797602546
20.5650851726532,4.0,3.3972643797602546
20.57005000114441,4.0,3.3972643797602546
20.5743670463562,4.0,3.3972643797602546
20.576709032058716,4.0,3.3972643797602546
20.580514192581177,4.0,3.3972643797602546
20.5835599899292,4.0,3.3972643797602546
20.587795972824097,4.0,3.3972643797602546
20.592962980270386,4.0,3.3972643797602546
20.596516132354736,4.0,3.3972643797602546
20.600927114486694,4.0,3.3972643797602546
20.60635018348694,4.0,3.3972643797602546
20.610273122787476,4.0,3.3972643797602546
20.614827156066895,4.0,3.3972643797602546
20.619879007339478,4.0,3.3972643797602546
20.62465214729309,4.0,3.3972643797602546
20.628611087799072,4.0,3.3972643797602546
20.63291311264038,4.0,3.3972643797602546
20.639134168624878,4.0,3.3972643797602546
20.645936012268066,4.0,3.3972643797602546
20.64969801902771,4.0,3.3972643797602546
20.654831171035767,4.0,3.3972643797602546
20.658184051513672,4.0,3.3972643797602546
20.66362714767456,4.0,3.3972643797602546
20.667176008224487,4.0,3.3972643797602546
20.671549081802368,4.0,3.3972643797602546
20.67542815208435,4.0,3.3972643797602546
20.67991304397583,4.0,3.3972643797602546
20.68472719192505,4.0,3.3972643797602546
20.688639163970947,4.0,3.69586826082268
20.693403005599976,4.0,3.69586826082268
20.6975519657135,4.0,3.69586826082268
20.701810121536255,4.0,3.69586826082268
20.70715618133545,4.0,3.69586826082268
20.711181163787842,4.0,3.69586826082268
20.715155124664307,4.0,3.69586826082268
20.719351053237915,4.0,3.69586826082268
20.72326898574829,4.0,3.69586826082268
20.727460145950317,4.0,3.69586826082268
20.731430053710938,4.0,3.69586826082268
20.73632311820984,4.0,3.69586826082268
20.74080204963684,4.0,3.69586826082268
20.744709968566895,4.0,3.69586826082268
20.749073028564453,4.0,3.69586826082268
20.75537109375,4.0,3.69586826082268
20.75926113128662,4.0,3.69586826082268
20.763350009918213,4.0,3.69586826082268
20.767393112182617,4.0,3.69586826082268
20.774029970169067,4.0,3.69586826082268
20.779115200042725,4.0,3.69586826082268
20.781511068344116,4.0,3.69586826082268
20.78396201133728,4.0,3.69586826082268
20.788122177124023,4.0,3.69586826082268
20.79218602180481,4.0,3.69586826082268
20.796184062957764,4.0,3.69586826082268
20.799785137176514,4.0,3.69586826082268
20.80323100090027,4.0,3.69586826082268
20.80687713623047,4.0,3.69586826082268
20.813191175460815,4.0,3.69586826082268
20.81697416305542,4.0,3.69586826082268
20.82086420059204,4.0,3.69586826082268
20.824903964996338,4.0,3.69586826082268
20.82974100112915,4.0,3.69586826082268
20.83340096473694,4.0,3.69586826082268
20.837300062179565,4.0,3.69586826082268
20.840866088867188,4.0,3.69586826082268
20.8440899848938,4.0,3.69586826082268
20.847527027130127,4.0,3.69586826082268
20.85123109817505,4.0,3.69586826082268
20.85599398612976,4.0,3.69586826082268
20.860167980194092,4.0,3.69586826082268
20.863993167877197,4.0,3.69586826082268
20.870511054992676,4.0,4.005541308812032
20.87791109085083,4.0,4.005541308812032
20.882554054260254,4.0,4.005541308812032
20.887803077697754,4.0,4.005541308812032
20.89328408241272,4.0,4.005541308812032
20.89687418937683,4.0,4.005541308812032
20.902624130249023,4.0,4.005541308812032
20.907703161239624,4.0,4.005541308812032
20.911794185638428,4.0,4.005541308812032
20.91594099998474,4.0,4.005541308812032
20.920379161834717,4.0,4.005541308812032
20.92488718032837,4.0,4.005541308812032
20.92936110496521,4.0,4.005541308812032
20.934736013412476,4.0,4.005541308812032
20.941546201705933,4.0,4.005541308812032
20.94694709777832,4.0,4.005541308812032
20.948920965194702,4.0,4.005541308812032
20.95331597328186,4.0,4.005541308812032
20.958455085754395,4.0,4.005541308812032
20.963531970977783,4.0,4.005541308812032
20.968690156936646,4.0,4.005541308812032
20.973725080490112,4.0,4.005541308812032
20.978718042373657,4.0,4.005541308812032
20.983134031295776,4.0,4.005541308812032
20.98536705970764,4.0,4.005541308812032
20.987991094589233,4.0,4.005541308812032
20.992269039154053,4.0,4.005541308812032
20.99743413925171,4.0,4.005541308812032
21.003021001815796,4.0,4.005541308812032
21.00739598274231,4.0,4.005541308812032
21.01246213912964,4.0,4.005541308812032
21.017099142074585,4.0,4.005541308812032
21.019549131393433,4.0,4.005541308812032
21.02183508872986,4.0,4.005541308812032
21.025678157806396,4.0,4.005541308812032
21.02953004837036,4.0,4.005541308812032
21.034609079360962,4.0,4.005541308812032
21.03690505027771,4.0,4.005541308812032
21.04317808151245,4.0,4.005541308812032
21.047625064849854,4.0,4.005541308812032
21.052054166793823,4.0,4.005541308812032
21.05702018737793,4.0,4.005541308812032
21.061758995056152,4.0,4.005541308812032
21.066009044647217,4.0,4.005541308812032
21.07191014289856,4.0,4.005541308812032
21.07696008682251,4.0,4.005541308812032
21.082643032073975,4.0,4.005541308812032
21.086477994918823,4.0,4.005541308812032
21.089354991912842,4.0,3.417143832187129
21.095054149627686,4.0,3.417143832187129
21.10052800178528,4.0,3.417143832187129
21.104538202285767,4.0,3.417143832187129
21.108477115631104,4.0,3.417143832187129
21.112503051757812,4.0,3.417143832187129
21.117563009262085,4.0,3.417143832187129
21.12139105796814,4.0,3.417143832187129
21.123929023742676,4.0,3.417143832187129
21.12811017036438,4.0,3.417143832187129
21.132533073425293,4.0,3.417143832187129
21.137497186660767,4.0,3.417143832187129
21.141980171203613,4.0,3.417143832187129
21.147309064865112,4.0,3.417143832187129
21.15163516998291,4.0,3.417143832187129
21.156578063964844,4.0,3.417143832187129
21.16058111190796,4.0,3.417143832187129
21.164242029190063,4.0,3.417143832187129
21.169803142547607,4.0,3.417143832187129
21.17423701286316,4.0,3.417143832187129
21.180514097213745,4.0,3.417143832187129
21.184530019760132,4.0,3.417143832187129
21.189324140548706,4.0,3.417143832187129
21.19432020187378,4.0,3.417143832187129
21.199477195739746,4.0,3.417143832187129
21.20444416999817,4.0,3.417143832187129
21.208445072174072,4.0,3.417143832187129
21.212090015411377,4.0,3.417143832187129
21.215317010879517,4.0,3.417143832187129
21.219513177871704,4.0,3.417143832187129
21.224009037017822,4.0,3.417143832187129
21.227679014205933,4.0,3.417143832187129
21.231673002243042,4.0,3.417143832187129
21.235721111297607,4.0,3.417143832187129
21.239772081375122,4.0,3.417143832187129
21.24330997467041,4.0,3.417143832187129
21.24651312828064,4.0,3.417143832187129
21.250956058502197,4.0,3.417143832187129
21.256368160247803,4.0,3.417143832187129
21.260284185409546,4.0,3.417143832187129
21.264708042144775,4.0,3.417143832187129
21.271629095077515,4.0,3.417143832187129
21.276978015899658,4.0,3.417143832187129
21.281625032424927,4.0,3.417143832187129
21.286904096603394,4.0,3.657982394632173
21.291929006576538,4.0,3.657982394632173
21.29435110092163,4.0,3.657982394632173
21.298870086669922,4.0,3.657982394632173
21.303596019744873,4.0,3.657982394632173
21.307661056518555,4.0,3.657982394632173
21.311716079711914,4.0,3.657982394632173
21.315747022628784,4.0,3.657982394632173
21.31926202774048,4.0,3.657982394632173
21.322494983673096,4.0,3.657982394632173
21.325773000717163,4.0,3.657982394632173
21.329301118850708,4.0,3.657982394632173
21.335594177246094,4.0,3.657982394632173
21.34090518951416,4.0,3.657982394632173
21.346649169921875,4.0,3.657982394632173
21.35205602645874,4.0,3.657982394632173
21.358050107955933,4.0,3.657982394632173
21.363286018371582,4.0,3.657982394632173
21.36796808242798,4.0,3.657982394632173
21.372153997421265,4.0,3.657982394632173
21.377528190612793,4.0,3.657982394632173
21.382686138153076,4.0,3.657982394632173
21.386456966400146,4.0,3.657982394632173
21.389963150024414,4.0,3.657982394632173
21.395013093948364,4.0,3.657982394632173
21.398365020751953,4.0,3.657982394632173
21.40526509284973,4.0,3.657982394632173
21.40945816040039,4.0,3.657982394632173
21.412865161895752,4.0,3.657982394632173
21.416815042495728,4.0,3.657982394632173
21.421005964279175,4.0,3.657982394632173
21.42512011528015,4.0,3.657982394632173
21.42927312850952,4.0,3.657982394632173
21.433310985565186,4.0,3.657982394632173
21.438372135162354,4.0,3.657982394632173
21.444529056549072,4.0,3.657982394632173
21.448506116867065,4.0,3.657982394632173
21.452426195144653,4.0,3.657982394632173
21.456645011901855,4.0,3.657982394632173
21.46063804626465,4.0,3.657982394632173
21.465044021606445,4.0,3.657982394632173
21.468794107437134,4.0,4.044059776556108
21.47426199913025,4.0,4.044059776556108
21.478402137756348,4.0,4.044059776556108
21.484435081481934,4.0,4.044059776556108
21.488327026367188,4.0,4.044059776556108
21.49244499206543,4.0,4.044059776556108
21.497056007385254,4.0,4.044059776556108
21.499823093414307,4.0,4.044059776556108
21.504456043243408,4.0,4.044059776556108
21.50956416130066,4.0,4.044059776556108
21.513962984085083,4.0,4.044059776556108
21.51845908164978,4.0,4.044059776556108
21.5247220993042,4.0,4.044059776556108
21.528261184692383,4.0,4.044059776556108
21.531718015670776,4.0,4.044059776556108
21.53717803955078,4.0,4.044059776556108
21.540951013565063,4.0,4.044059776556108
21.54625701904297,4.0,4.044059776556108
21.549211978912354,4.0,4.044059776556108
21.553730010986328,4.0,4.044059776556108
21.55832600593567,4.0,4.044059776556108
21.562345027923584,4.0,4.044059776556108
21.566842079162598,4.0,4.044059776556108
21.56986713409424,4.0,4.044059776556108
21.574650049209595,4.0,4.044059776556108
21.579725980758667,4.0,4.044059776556108
21.584004163742065,4.0,4.044059776556108
21.587568998336792,4.0,4.044059776556108
21.59300208091736,4.0,4.044059776556108
21.597087144851685,4.0,4.044059776556108
21.60107398033142,4.0,4.044059776556108
21.604525089263916,4.0,4.044059776556108
21.609187126159668,4.0,4.044059776556108
21.612518072128296,4.0,4.044059776556108
21.61563205718994,4.0,4.044059776556108
21.62043809890747,4.0,4.044059776556108
21.623646020889282,4.0,4.044059776556108
21.627663135528564,4.0,4.044059776556108
21.631659984588623,4.0,4.044059776556108
21.63458013534546,4.0,4.044059776556108
21.639434099197388,4.0,4.044059776556108
21.644710063934326,4.0,4.044059776556108
21.64806818962097,4.0,4.044059776556108
21.653534173965454,4.0,4.044059776556108
21.657597064971924,4.0,4.044059776556108
21.66169810295105,4.0,4.044059776556108
21.667145013809204,4.0,4.044059776556108
21.670464038848877,4.0,4.044059776556108
21.675109148025513,4.0,4.044059776556108
21.678333044052124,4.0,4.044059776556108
21.68358302116394,4.0,3.390793899543825
21.68975520133972,4.0,3.390793899543825
21.69347620010376,4.0,3.390793899543825
21.70030403137207,4.0,3.390793899543825
21.702500104904175,4.0,3.390793899543825
21.70493197441101,4.0,3.390793899543825
21.710434198379517,4.0,3.390793899543825
21.713733196258545,4.0,3.390793899543825
21.71897602081299,4.0,3.390793899543825
21.723912000656128,4.0,3.390793899543825
21.72795796394348,4.0,3.390793899543825
21.731284141540527,4.0,3.390793899543825
21.735886096954346,4.0,3.390793899543825
21.738859176635742,4.0,3.390793899543825
21.74524998664856,4.0,3.390793899543825
21.748615026474,4.0,3.390793899543825
21.75304102897644,4.0,3.390793899543825
21.756752014160156,4.0,3.390793899543825
21.76105499267578,4.0,3.390793899543825
21.76551604270935,4.0,3.390793899543825
21.76921796798706,4.0,3.390793899543825
21.775264024734497,4.0,3.390793899543825
21.78066611289978,4.0,3.390793899543825
21.786527156829834,4.0,3.390793899543825
21.791840076446533,4.0,3.390793899543825
21.795193195343018,4.0,3.390793899543825
21.799580097198486,4.0,3.390793899543825
21.804761171340942,4.0,3.390793899543825
21.80876111984253,4.0,3.390793899543825
21.813415050506592,4.0,3.390793899543825
21.817134141921997,4.0,3.390793899543825
21.82076096534729,4.0,3.390793899543825
21.826346158981323,4.0,3.390793899543825
21.831191062927246,4.0,3.390793899543825
21.8352952003479,4.0,3.390793899543825
21.838781118392944,4.0,3.390793899543825
21.842643976211548,4.0,3.390793899543825
21.846774101257324,4.0,3.390793899543825
21.85148000717163,4.0,3.390793899543825
21.855515003204346,4.0,3.390793899543825
21.858602046966553,4.0,3.390793899543825
21.86432909965515,4.0,3.390793899543825
21.86841106414795,4.0,3.390793899543825
21.872188091278076,4.0,3.390793899543825
21.877313137054443,4.0,3.390793899543825
21.880181074142456,4.0,3.7121869292173
21.887561082839966,4.0,3.7121869292173
21.89150309562683,4.0,3.7121869292173
21.895716190338135,4.0,3.7121869292173
21.89952802658081,4.0,3.7121869292173
21.90407419204712,4.0,3.7121869292173
21.9062020778656,4.0,3.7121869292173
21.90833020210266,4.0,3.7121869292173
21.912716150283813,4.0,3.7121869292173
21.916612148284912,4.0,3.7121869292173
21.92144513130188,4.0,3.7121869292173
21.926987171173096,4.0,3.7121869292173
21.933194160461426,4.0,3.7121869292173
21.93578815460205,4.0,3.7121869292173
21.939622163772583,4.0,3.7121869292173
21.94187307357788,4.0,3.7121869292173
21.948155164718628,4.0,3.7121869292173
21.951524019241333,4.0,3.7121869292173
21.956393003463745,4.0,3.7121869292173
21.96051597595215,4.0,3.7121869292173
21.96433997154236,4.0,3.7121869292173
21.96833109855652,4.0,3.7121869292173
21.972283124923706,4.0,3.7121869292173
21.975898027420044,4.0,3.7121869292173
21.980762004852295,4.0,3.7121869292173
21.985496044158936,4.0,3.7121869292173
21.989953994750977,4.0,3.7121869292173
21.9931960105896,4.0,3.7121869292173
21.997785091400146,4.0,3.7121869292173
22.001904010772705,4.0,3.7121869292173
22.007399082183838,4.0,3.7121869292173
22.009729146957397,4.0,3.7121869292173
22.013144969940186,4.0,3.7121869292173
22.017731189727783,4.0,3.7121869292173
22.023214101791382,4.0,3.7121869292173
22.02664804458618,4.0,3.7121869292173
22.031143188476562,4.0,3.7121869292173
22.033607006072998,4.0,3.7121869292173
22.038674116134644,4.0,3.7121869292173
22.043142080307007,4.0,3.7121869292173
22.045961141586304,4.0,3.7121869292173
22.053845167160034,4.0,3.7121869292173
22.058289051055908,4.0,3.7121869292173
22.06235408782959,4.0,3.7121869292173
22.068109035491943,4.0,3.9965857593716207
22.07319211959839,4.0,3.9965857593716207
22.076573133468628,4.0,3.9965857593716207
22.081146001815796,4.0,3.9965857593716207
22.085750102996826,4.0,3.9965857593716207
22.092005014419556,4.0,3.9965857593716207
22.096777200698853,4.0,3.9965857593716207
22.10011100769043,4.0,3.9965857593716207
22.1045880317688,4.0,3.9965857593716207
22.10844111442566,4.0,3.9965857593716207
22.113357067108154,4.0,3.9965857593716207
22.116801023483276,4.0,3.9965857593716207
22.12173819541931,4.0,3.9965857593716207
22.125850200653076,4.0,3.9965857593716207
22.12971305847168,4.0,3.9965857593716207
22.133634090423584,4.0,3.9965857593716207
22.137649059295654,4.0,3.9965857593716207
22.14171004295349,4.0,3.9965857593716207
22.14562702178955,4.0,3.9965857593716207
22.149304151535034,4.0,3.9965857593716207
22.1533260345459,4.0,3.9965857593716207
22.157212018966675,4.0,3.9965857593716207
22.163052082061768,4.0,3.9965857593716207
22.16675305366516,4.0,3.9965857593716207
22.171504974365234,4.0,3.9965857593716207
22.17710518836975,4.0,3.9965857593716207
22.180957078933716,4.0,3.9965857593716207
22.18415904045105,4.0,3.9965857593716207
22.188706159591675,4.0,3.9965857593716207
22.191932201385498,4.0,3.9965857593716207
22.196475982666016,4.0,3.9965857593716207
22.200677156448364,4.0,3.9965857593716207
22.204305171966553,4.0,3.9965857593716207
22.2082040309906,4.0,3.9965857593716207
22.211647033691406,4.0,3.9965857593716207
22.213893175125122,4.0,3.9965857593716207
22.21617817878723,4.0,3.9965857593716207
22.22253918647766,4.0,3.9965857593716207
22.226238012313843,4.0,3.9965857593716207
22.23087215423584,4.0,3.9965857593716207
22.23682713508606,4.0,3.9965857593716207
22.239957094192505,4.0,3.9965857593716207
22.244197130203247,4.0,3.9965857593716207
22.246623039245605,4.0,3.9965857593716207
22.248897075653076,4.0,3.9965857593716207
22.253724098205566,4.0,3.9965857593716207
22.25863814353943,4.0,3.9965857593716207
22.263942003250122,4.0,3.9965857593716207
22.268418073654175,4.0,3.9965857593716207
22.27292799949646,4.0,3.9965857593716207
22.2762291431427,4.0,3.9965857593716207
22.279569149017334,4.0,3.4122288737259194
22.285765171051025,4.0,3.4122288737259194
22.289159059524536,4.0,3.4122288737259194
22.293883085250854,4.0,3.4122288737259194
22.29955005645752,4.0,3.4122288737259194
22.303237199783325,4.0,3.4122288737259194
22.30777096748352,4.0,3.4122288737259194
22.312196969985962,4.0,3.4122288737259194
22.316179990768433,4.0,3.4122288737259194
22.31837797164917,4.0,3.4122288737259194
22.32352113723755,4.0,3.4122288737259194
22.327548027038574,4.0,3.4122288737259194
22.331539154052734,4.0,3.4122288737259194
22.335597038269043,4.0,3.4122288737259194
22.33943009376526,4.0,3.4122288737259194
22.342575073242188,4.0,3.4122288737259194
22.34765100479126,4.0,3.4122288737259194
22.350783109664917,4.0,3.4122288737259194
22.354001998901367,4.0,3.4122288737259194
22.35922908782959,4.0,3.4122288737259194
22.363331079483032,4.0,3.4122288737259194
22.36716318130493,4.0,3.4122288737259194
22.3720121383667,4.0,3.4122288737259194
22.37521004676819,4.0,3.4122288737259194
22.38000512123108,4.0,3.4122288737259194
22.38334012031555,4.0,3.4122288737259194
22.387516975402832,4.0,3.4122288737259194
22.391810178756714,4.0,3.4122288737259194
22.39563298225403,4.0,3.4122288737259194
22.39904808998108,4.0,3.4122288737259194
22.40334701538086,4.0,3.4122288737259194
22.4069721698761,4.0,3.4122288737259194
22.41118097305298,4.0,3.4122288737259194
22.415269136428833,4.0,3.4122288737259194
22.418533086776733,4.0,3.4122288737259194
22.42068600654602,4.0,3.4122288737259194
22.424663066864014,4.0,3.4122288737259194
22.42962098121643,4.0,3.4122288737259194
22.433685064315796,4.0,3.4122288737259194
22.43767809867859,4.0,3.4122288737259194
22.44159507751465,4.0,3.4122288737259194
22.445621013641357,4.0,3.4122288737259194
22.448989152908325,4.0,3.4122288737259194
22.452346086502075,4.0,3.4122288737259194
22.4552001953125,4.0,3.4122288737259194
22.460806131362915,4.0,3.4122288737259194
22.466031074523926,4.0,3.4122288737259194
22.470949172973633,4.0,3.4122288737259194
22.47404408454895,4.0,3.4122288737259194
22.478243112564087,4.0,3.7097234579548597
22.48550319671631,4.0,3.7097234579548597
22.491921186447144,4.0,3.7097234579548597
22.495737075805664,4.0,3.7097234579548597
22.50051999092102,4.0,3.7097234579548597
22.5047709941864,4.0,3.7097234579548597
22.508435010910034,4.0,3.7097234579548597
22.51173996925354,4.0,3.7097234579548597
22.5191011428833,4.0,3.7097234579548597
22.52392601966858,4.0,3.7097234579548597
22.52807116508484,4.0,3.7097234579548597
22.53552007675171,4.0,3.7097234579548597
22.538936138153076,4.0,3.7097234579548597
22.54222011566162,4.0,3.7097234579548597
22.546828985214233,4.0,3.7097234579548597
22.55119299888611,4.0,3.7097234579548597
22.555289030075073,4.0,3.7097234579548597
22.55941915512085,4.0,3.7097234579548597
22.563233137130737,4.0,3.7097234579548597
22.567861080169678,4.0,3.7097234579548597
22.571492195129395,4.0,3.7097234579548597
22.575911045074463,4.0,3.7097234579548597
22.57924199104309,4.0,3.7097234579548597
22.58251118659973,4.0,3.7097234579548597
22.587270975112915,4.0,3.7097234579548597
22.590604066848755,4.0,3.7097234579548597
22.59549307823181,4.0,3.7097234579548597
22.599492073059082,4.0,3.7097234579548597
22.603454113006592,4.0,3.7097234579548597
22.60681414604187,4.0,3.7097234579548597
22.609955072402954,4.0,3.7097234579548597
22.61509919166565,4.0,3.7097234579548597
22.619800090789795,4.0,3.7097234579548597
22.623592138290405,4.0,3.7097234579548597
22.629569053649902,4.0,3.7097234579548597
22.6343731880188,4.0,3.7097234579548597
22.639250993728638,4.0,3.7097234579548597
22.64241099357605,4.0,3.7097234579548597
22.647109031677246,4.0,3.7097234579548597
22.652116060256958,4.0,3.7097234579548597
22.656058073043823,4.0,3.7097234579548597
22.658899068832397,4.0,4.010191060100804
22.665555000305176,4.0,4.010191060100804
22.669275045394897,4.0,4.010191060100804
22.67381501197815,4.0,4.010191060100804
22.678672075271606,4.0,4.010191060100804
22.681702136993408,4.0,4.010191060100804
22.686599016189575,4.0,4.010191060100804
22.690864086151123,4.0,4.010191060100804
22.695425987243652,4.0,4.010191060100804
22.700595140457153,4.0,4.010191060100804
22.70470905303955,4.0,4.010191060100804
22.70831298828125,4.0,4.010191060100804
22.712707042694092,4.0,4.010191060100804
22.71686816215515,4.0,4.010191060100804
22.72004199028015,4.0,4.010191060100804
22.72419309616089,4.0,4.010191060100804
22.72661519050598,4.0,4.010191060100804
22.72968101501465,4.0,4.010191060100804
22.733639001846313,4.0,4.010191060100804
22.739586114883423,4.0,4.010191060100804
22.744055032730103,4.0,4.010191060100804
22.749683141708374,4.0,4.010191060100804
22.753743171691895,4.0,4.010191060100804
22.75770401954651,4.0,4.010191060100804
22.761097192764282,4.0,4.010191060100804
22.765740156173706,4.0,4.010191060100804
22.77094316482544,4.0,4.010191060100804
22.776177167892456,4.0,4.010191060100804
22.779150009155273,4.0,4.010191060100804
22.784286975860596,4.0,4.010191060100804
22.787780046463013,4.0,4.010191060100804
22.792438983917236,4.0,4.010191060100804
22.79649019241333,4.0,4.010191060100804
22.800291061401367,4.0,4.010191060100804
22.80494213104248,4.0,4.010191060100804
22.80830407142639,4.0,4.010191060100804
22.812616109848022,4.0,4.010191060100804
22.816606998443604,4.0,4.010191060100804
22.820815086364746,4.0,4.010191060100804
22.82521915435791,4.0,4.010191060100804
22.828766107559204,4.0,4.010191060100804
22.8312931060791,4.0,4.010191060100804
22.835994005203247,4.0,4.010191060100804
22.84194302558899,4.0,4.010191060100804
22.84689211845398,4.0,4.010191060100804
22.851207971572876,4.0,4.010191060100804
22.85509419441223,4.0,4.010191060100804
22.859862089157104,4.0,4.010191060100804
22.86240315437317,4.0,4.010191060100804
22.8666729927063,4.0,4.010191060100804
22.870347023010254,4.0,4.010191060100804
22.87491011619568,4.0,3.3910556863725874
22.88107204437256,4.0,3.3910556863725874
22.887140035629272,4.0,3.3910556863725874
22.891507148742676,4.0,3.3910556863725874
22.895424127578735,4.0,3.3910556863725874
22.900130033493042,4.0,3.3910556863725874
22.904746055603027,4.0,3.3910556863725874
22.908179998397827,4.0,3.3910556863725874
22.912034034729004,4.0,3.3910556863725874
22.91526198387146,4.0,3.3910556863725874
22.921069145202637,4.0,3.3910556863725874
22.924437999725342,4.0,3.3910556863725874
22.92858600616455,4.0,3.3910556863725874
22.93243098258972,4.0,3.3910556863725874
22.936414003372192,4.0,3.3910556863725874
22.939717054367065,4.0,3.3910556863725874
22.944993019104004,4.0,3.3910556863725874
22.94849705696106,4.0,3.3910556863725874
22.951555013656616,4.0,3.3910556863725874
22.956350088119507,4.0,3.3910556863725874
22.959959983825684,4.0,3.3910556863725874
22.964277029037476,4.0,3.3910556863725874
22.967499017715454,4.0,3.3910556863725874
22.97226905822754,4.0,3.3910556863725874
22.976612091064453,4.0,3.3910556863725874
22.980631113052368,4.0,3.3910556863725874
22.98450207710266,4.0,3.3910556863725874
22.98885416984558,4.0,3.3910556863725874
22.99275517463684,4.0,3.3910556863725874
22.99857807159424,4.0,3.3910556863725874
23.001739978790283,4.0,3.3910556863725874
23.005789041519165,4.0,3.3910556863725874
23.010178089141846,4.0,3.3910556863725874
23.01399517059326,4.0,3.3910556863725874
23.018959045410156,4.0,3.3910556863725874
23.022818088531494,4.0,3.3910556863725874
23.027101039886475,4.0,3.3910556863725874
23.031246185302734,4.0,3.3910556863725874
23.034588098526,4.0,3.3910556863725874
23.038969039916992,4.0,3.3910556863725874
23.044278144836426,4.0,3.3910556863725874
23.04831099510193,4.0,3.3910556863725874
23.052150011062622,4.0,3.3910556863725874
23.055495977401733,4.0,3.3910556863725874
23.060111045837402,4.0,3.3910556863725874
23.063510179519653,4.0,3.3910556863725874
23.06708812713623,4.0,3.3910556863725874
23.071989059448242,4.0,3.3910556863725874
23.07600212097168,4.0,3.694842283398206
23.082504987716675,4.0,3.694842283398206
23.085695028305054,4.0,3.694842283398206
23.091289043426514,4.0,3.694842283398206
23.095285177230835,4.0,3.694842283398206
23.09915804862976,4.0,3.694842283398206
23.104362964630127,4.0,3.694842283398206
23.107866048812866,4.0,3.694842283398206
23.1112539768219,4.0,3.694842283398206
23.115507125854492,4.0,3.694842283398206
23.119577169418335,4.0,3.694842283398206
23.123538970947266,4.0,3.694842283398206
23.127526998519897,4.0,3.694842283398206
23.131477117538452,4.0,3.694842283398206
23.13542103767395,4.0,3.694842283398206
23.13967204093933,4.0,3.694842283398206
23.14486598968506,4.0,3.694842283398206
23.149372100830078,4.0,3.694842283398206
23.154340028762817,4.0,3.694842283398206
23.15985107421875,4.0,3.694842283398206
23.163849115371704,4.0,3.694842283398206
23.16904306411743,4.0,3.694842283398206
23.173269033432007,4.0,3.694842283398206
23.180021047592163,4.0,3.694842283398206
23.183510065078735,4.0,3.694842283398206
23.188004970550537,4.0,3.694842283398206
23.192211151123047,4.0,3.694842283398206
23.196178197860718,4.0,3.694842283398206
23.200090169906616,4.0,3.694842283398206
23.204209089279175,4.0,3.694842283398206
23.208851099014282,4.0,3.694842283398206
23.213982105255127,4.0,3.694842283398206
23.218037128448486,4.0,3.694842283398206
23.222934007644653,4.0,3.694842283398206
23.227100133895874,4.0,3.694842283398206
23.231997966766357,4.0,3.694842283398206
23.236051082611084,4.0,3.694842283398206
23.2385151386261,4.0,3.694842283398206
23.240705013275146,4.0,3.694842283398206
23.24725604057312,4.0,3.694842283398206
23.251180171966553,4.0,3.694842283398206
23.255733013153076,4.0,3.694842283398206
23.26173710823059,4.0,4.014914532087562
23.26585102081299,4.0,4.014914532087562
23.270642042160034,4.0,4.014914532087562
23.274713039398193,4.0,4.014914532087562
23.280122995376587,4.0,4.014914532087562
23.285003185272217,4.0,4.014914532087562
23.28925609588623,4.0,4.014914532087562
23.29343318939209,4.0,4.014914532087562
23.298036098480225,4.0,4.014914532087562
23.30206608772278,4.0,4.014914532087562
23.30603814125061,4.0,4.014914532087562
23.310036182403564,4.0,4.014914532087562
23.315425157546997,4.0,4.014914532087562
23.31893515586853,4.0,4.014914532087562
23.323968172073364,4.0,4.014914532087562
23.32753610610962,4.0,4.014914532087562
23.33079218864441,4.0,4.014914532087562
23.335057020187378,4.0,4.014914532087562
23.338884115219116,4.0,4.014914532087562
23.343298196792603,4.0,4.014914532087562
23.347270011901855,4.0,4.014914532087562
23.35197615623474,4.0,4.014914532087562
23.356357097625732,4.0,4.014914532087562
23.359668016433716,4.0,4.014914532087562
23.363802194595337,4.0,4.014914532087562
23.36800503730774,4.0,4.014914532087562
23.3721821308136,4.0,4.014914532087562
23.3754141330719,4.0,4.014914532087562
23.37845206260681,4.0,4.014914532087562
23.382318019866943,4.0,4.014914532087562
23.386698007583618,4.0,4.014914532087562
23.391792058944702,4.0,4.014914532087562
23.39582920074463,4.0,4.014914532087562
23.399842023849487,4.0,4.014914532087562
23.403316974639893,4.0,4.014914532087562
23.406999111175537,4.0,4.014914532087562
23.41150999069214,4.0,4.014914532087562
23.415467977523804,4.0,4.014914532087562
23.419975996017456,4.0,4.014914532087562
23.42404317855835,4.0,4.014914532087562
23.42867398262024,4.0,4.014914532087562
23.43200707435608,4.0,4.014914532087562
23.436628103256226,4.0,4.014914532087562
23.441171169281006,4.0,4.014914532087562
23.443684101104736,4.0,4.014914532087562
23.445958137512207,4.0,4.014914532087562
23.450839042663574,4.0,4.014914532087562
23.456420183181763,4.0,4.014914532087562
23.45966601371765,4.0,4.014914532087562
23.463333129882812,4.0,4.014914532087562
23.46721911430359,4.0,4.014914532087562
23.471235990524292,4.0,4.014914532087562
23.47525715827942,4.0,3.396633856955218
23.481044054031372,4.0,3.396633856955218
23.485839128494263,4.0,3.396633856955218
23.490180015563965,4.0,3.396633856955218
