Time (s),Set velocity (m/s),Measured Velocity (m/s)
6.595111131668091,3.0,0.0
6.598428010940552,3.0,0.0
6.601048946380615,3.0,0.0
6.606878995895386,3.0,0.0
6.61299204826355,3.0,0.0
6.616982936859131,3.0,0.0
6.621798992156982,3.0,0.0
6.625916004180908,3.0,0.0
6.629658937454224,3.0,0.0
6.633775949478149,3.0,0.0
6.6379899978637695,3.0,0.0
6.643912076950073,3.0,0.0
6.648735046386719,3.0,0.0
6.651221990585327,3.0,0.0
6.654922962188721,3.0,0.0
6.660449028015137,3.0,0.0
6.664422988891602,3.0,0.0
6.668710947036743,3.0,0.0
6.672526121139526,3.0,0.0
6.6780641078948975,3.0,0.0
6.683656930923462,3.0,0.0
6.6869590282440186,3.0,0.0
6.692233085632324,3.0,0.0
6.696831941604614,3.0,0.0
6.7023420333862305,3.0,0.0
6.708733081817627,3.0,0.0
6.711626052856445,3.0,0.0
6.717337131500244,3.0,0.0
6.722280025482178,3.0,0.0
6.7257609367370605,3.0,0.0
6.729529142379761,3.0,0.0
6.733453035354614,3.0,0.0
6.736724138259888,3.0,0.0
6.738839149475098,3.0,0.0
6.740741968154907,3.0,0.0
6.744920015335083,3.0,0.0
6.750389099121094,3.0,0.0
6.753912925720215,3.0,0.0
6.75783109664917,3.0,0.0
6.761230945587158,3.0,0.0
6.765136003494263,3.0,0.0
6.768991947174072,3.0,0.0
6.7718470096588135,3.0,0.0
6.779408931732178,3.0,0.0
6.7837440967559814,3.0,0.0
6.786253929138184,3.0,0.0
6.78870415687561,3.0,0.0
6.792649030685425,3.0,0.0
6.79534912109375,3.0,0.0
6.801456928253174,3.0,0.0
6.804898977279663,3.0,0.0
6.8090980052948,3.0,0.0
6.813853025436401,3.0,0.0
6.818652153015137,3.0,0.0
6.823995113372803,3.0,0.0
6.830945014953613,3.0,0.0
6.835201025009155,3.0,0.0
6.839237928390503,3.0,0.0
6.845430135726929,3.0,0.0
6.849797010421753,3.0,0.0
6.854468107223511,3.0,0.0
6.856972932815552,3.0,0.0
6.861921072006226,3.0,0.0
6.86688494682312,3.0,0.0
6.870461940765381,3.0,0.0
6.874807119369507,3.0,0.0
6.87930703163147,3.0,0.0
6.882746934890747,3.0,0.0
6.88770604133606,3.0,0.0
6.890066146850586,3.0,0.0
6.893574953079224,3.0,0.0
6.898252964019775,3.0,0.0
6.904057025909424,3.0,0.0
6.9098100662231445,3.0,0.0
6.915719985961914,3.0,0.0
6.921518087387085,3.0,0.0
6.926285028457642,3.0,0.0
6.929383993148804,3.0,0.0
6.932973146438599,3.0,0.0
6.937309980392456,3.0,0.0
6.941210031509399,3.0,0.0
6.946308135986328,3.0,0.0
6.948732137680054,3.0,0.0
6.954610109329224,3.0,0.0
6.958522081375122,3.0,0.0
6.960715055465698,3.0,0.0
6.966055154800415,3.0,0.0
6.969869136810303,3.0,0.0
6.974890947341919,3.0,0.0
6.9783549308776855,3.0,0.0
6.981764078140259,3.0,0.0
6.986700057983398,3.0,0.0
6.990808010101318,3.0,0.0
6.9934210777282715,3.0,0.0
6.99679708480835,3.0,0.0
6.998937129974365,3.0,0.0
7.001769065856934,3.0,0.0
7.006489038467407,3.0,0.0
7.010792970657349,3.0,0.0
7.015988111495972,3.0,0.0
7.019592046737671,3.0,0.0
7.023950099945068,3.0,0.0
7.029206991195679,3.0,0.0
7.033106088638306,3.0,0.0
7.037176132202148,3.0,0.0
7.041835069656372,3.0,0.0
7.045305013656616,3.0,0.0
7.05034613609314,3.0,0.0
7.055280923843384,3.0,0.0
7.0592920780181885,3.0,0.0
7.06257700920105,3.0,0.0
7.066602945327759,3.0,0.0
7.072783946990967,3.0,0.0
7.0777130126953125,3.0,0.0
7.081176996231079,3.0,0.0
7.086343050003052,3.0,0.0
7.091326951980591,3.0,0.0
7.093438148498535,3.0,0.0
7.095375061035156,3.0,0.0
7.099506139755249,3.0,0.0
7.10374903678894,3.0,0.0
7.108546018600464,3.0,0.0
7.111768007278442,3.0,0.0
7.117072105407715,3.0,0.0
7.1224000453948975,3.0,0.0
7.126737117767334,3.0,0.0
7.130743026733398,3.0,0.0
7.135317087173462,3.0,0.0
7.140716075897217,3.0,0.0
7.144948959350586,3.0,0.0
7.149142026901245,3.0,0.0
7.153523921966553,3.0,0.0
7.156731128692627,3.0,0.0
7.160711050033569,3.0,0.0
7.16436505317688,3.0,0.0
7.16878604888916,3.0,0.0
7.172048091888428,3.0,0.0
7.176305055618286,3.0,0.0
7.181107997894287,3.0,0.0
7.186746120452881,3.0,0.0
7.1893150806427,3.0,0.0
7.193743944168091,3.0,0.0
7.1971940994262695,3.0,0.0
7.201452016830444,3.0,0.0
7.206279993057251,3.0,0.0
7.210514068603516,3.0,0.0
7.214730978012085,3.0,0.0
7.218199968338013,3.0,0.0
7.223341941833496,3.0,0.0
7.226401090621948,3.0,0.0
7.230540990829468,3.0,0.0
7.237777948379517,3.0,0.0
7.242284059524536,3.0,0.0
7.2481770515441895,3.0,0.0
7.250658988952637,3.0,0.0
7.254219055175781,3.0,0.0
7.258294105529785,3.0,0.0
7.262892007827759,3.0,0.0
7.265380144119263,3.0,0.0
7.267492055892944,3.0,0.0
7.271589040756226,3.0,0.0
7.27526593208313,3.0,0.0
7.277594089508057,3.0,0.0
7.280735015869141,3.0,0.0
7.286347150802612,3.0,0.0
7.288867950439453,3.0,0.0
7.29083514213562,3.0,0.0
7.292686939239502,3.0,0.0
7.295987129211426,3.0,0.0
7.298829078674316,3.0,0.0
7.301038026809692,3.0,0.0
7.304978132247925,3.0,0.0
7.31049108505249,3.0,0.0
7.314929008483887,3.0,0.0
7.319112062454224,3.0,0.0
7.322659015655518,3.0,0.0
7.325379133224487,3.0,0.0
7.3303139209747314,3.0,0.0
7.3341100215911865,3.0,0.0
7.3387370109558105,3.0,0.0
7.344738006591797,3.0,0.0
7.348881006240845,3.0,0.0
7.351792097091675,3.0,0.0
7.3573219776153564,3.0,0.0
7.362529993057251,3.0,0.0
7.367409944534302,3.0,0.0
7.370840072631836,3.0,0.0
7.377066135406494,3.0,0.0
7.38080906867981,3.0,0.0
7.384725093841553,3.0,0.0
7.390600919723511,3.0,0.0
7.395396947860718,3.0,0.0
7.399030923843384,3.0,0.0
7.401262044906616,3.0,0.0
7.403620958328247,3.0,0.0
7.407586097717285,3.0,0.0
7.413223028182983,3.0,0.0
7.416667938232422,3.0,0.0
