Time (s),Set velocity (m/s),Measured Velocity (m/s)
22.252830028533936,3.0,2.6184244535414947
22.258201122283936,3.0,2.6184244535414947
22.2624831199646,3.0,2.6184244535414947
22.269027948379517,3.0,2.6184244535414947
22.2729070186615,3.0,2.6184244535414947
22.28001618385315,3.0,2.5140050306846993
22.28530716896057,3.0,2.5140050306846993
22.2907931804657,3.0,2.5140050306846993
22.297361135482788,3.0,2.5140050306846993
22.30117106437683,3.0,2.5140050306846993
22.308326959609985,3.0,2.5140050306846993
22.31368112564087,3.0,2.5140050306846993
22.3180570602417,3.0,2.5140050306846993
22.324707984924316,3.0,2.5140050306846993
22.328606128692627,3.0,2.5140050306846993
22.333876132965088,3.0,2.5140050306846993
22.334392070770264,3.0,2.5140050306846993
22.33469009399414,3.0,2.5140050306846993
22.344202041625977,3.0,2.5140050306846993
22.349751949310303,3.0,2.5140050306846993
22.354928016662598,3.0,2.5140050306846993
22.36025905609131,3.0,2.902214206099026
22.368051052093506,3.0,2.902214206099026
22.372365951538086,3.0,2.902214206099026
22.378544092178345,3.0,2.902214206099026
22.38301110267639,3.0,2.902214206099026
22.388726949691772,3.0,2.902214206099026
22.396547079086304,3.0,2.902214206099026
22.401129961013794,3.0,2.902214206099026
22.405635118484497,3.0,2.902214206099026
22.409518003463745,3.0,2.902214206099026
22.415367126464844,3.0,2.902214206099026
22.419825077056885,3.0,2.902214206099026
22.425711154937744,3.0,2.902214206099026
22.431424140930176,3.0,2.902214206099026
22.434704065322876,3.0,2.902214206099026
22.440348148345947,3.0,2.902214206099026
22.444892168045044,3.0,2.902214206099026
22.45045304298401,3.0,2.902214206099026
22.45427703857422,3.0,2.902214206099026
22.459902048110962,3.0,2.902214206099026
22.46562695503235,3.0,2.902214206099026
22.469846963882446,3.0,2.902214206099026
22.474882125854492,3.0,2.1370298261452487
22.48155117034912,3.0,2.1370298261452487
22.485986948013306,3.0,2.1370298261452487
22.49254298210144,3.0,2.1370298261452487
22.496493101119995,3.0,2.1370298261452487
22.502004146575928,3.0,2.1370298261452487
22.507392168045044,3.0,2.1370298261452487
22.512561082839966,3.0,2.1370298261452487
22.517728090286255,3.0,2.1370298261452487
22.521639108657837,3.0,2.1370298261452487
22.52999711036682,3.0,2.1370298261452487
22.53407096862793,3.0,2.1370298261452487
22.53776717185974,3.0,2.1370298261452487
22.544273138046265,3.0,2.1370298261452487
22.548930168151855,3.0,2.1370298261452487
22.555238008499146,3.0,2.1370298261452487
22.559690952301025,3.0,2.1370298261452487
22.565394163131714,3.0,2.1370298261452487
22.571779012680054,3.0,2.6207813917687552
22.57820415496826,3.0,2.6207813917687552
22.584017992019653,3.0,2.6207813917687552
22.589301109313965,3.0,2.6207813917687552
22.594674110412598,3.0,2.6207813917687552
22.599905967712402,3.0,2.6207813917687552
22.60575008392334,3.0,2.6207813917687552
22.611430168151855,3.0,2.6207813917687552
22.616853952407837,3.0,2.6207813917687552
22.620568990707397,3.0,2.6207813917687552
22.62425398826599,3.0,2.6207813917687552
22.629122972488403,3.0,2.6207813917687552
22.634642124176025,3.0,2.6207813917687552
22.639745950698853,3.0,2.6207813917687552
22.64757513999939,3.0,2.6207813917687552
22.650701999664307,3.0,2.6207813917687552
22.65613102912903,3.0,2.6207813917687552
22.66191816329956,3.0,2.6207813917687552
22.666481971740723,3.0,2.6207813917687552
22.672985076904297,3.0,2.6207813917687552
22.679008960723877,3.0,2.213663069207262
22.686217069625854,3.0,2.213663069207262
22.690179109573364,3.0,2.213663069207262
22.6949679851532,3.0,2.213663069207262
22.702331066131592,3.0,2.213663069207262
22.70747208595276,3.0,2.213663069207262
22.712866067886353,3.0,2.213663069207262
22.717473030090332,3.0,2.213663069207262
22.724339962005615,3.0,2.213663069207262
22.728577136993408,3.0,2.213663069207262
22.734128952026367,3.0,2.213663069207262
22.738463163375854,3.0,2.213663069207262
22.743815183639526,3.0,2.213663069207262
22.74917507171631,3.0,2.213663069207262
22.752910137176514,3.0,2.213663069207262
22.758198976516724,3.0,2.213663069207262
22.761971950531006,3.0,2.213663069207262
22.768718004226685,3.0,2.693078524503632
22.775421142578125,3.0,2.693078524503632
22.78084397315979,3.0,2.693078524503632
22.785621166229248,3.0,2.693078524503632
22.792283058166504,3.0,2.693078524503632
22.796499967575073,3.0,2.693078524503632
22.79698896408081,3.0,2.693078524503632
22.79731512069702,3.0,2.693078524503632
22.79758310317993,3.0,2.693078524503632
22.797835111618042,3.0,2.693078524503632
22.798084020614624,3.0,2.693078524503632
22.79832911491394,3.0,2.693078524503632
22.798606157302856,3.0,2.693078524503632
22.79884910583496,3.0,2.693078524503632
22.80747103691101,3.0,2.693078524503632
22.813980102539062,3.0,2.693078524503632
22.81962513923645,3.0,2.693078524503632
22.82531499862671,3.0,2.693078524503632
22.832030057907104,3.0,2.693078524503632
22.838905096054077,3.0,2.693078524503632
22.84492301940918,3.0,2.693078524503632
22.851534128189087,3.0,2.693078524503632
22.855210065841675,3.0,2.693078524503632
22.861277103424072,3.0,2.693078524503632
22.86652708053589,3.0,2.693078524503632
22.867011070251465,3.0,2.4549058142738014
22.878422021865845,3.0,2.4549058142738014
22.885152101516724,3.0,2.4549058142738014
22.890321016311646,3.0,2.4549058142738014
22.8960280418396,3.0,2.4549058142738014
22.90271306037903,3.0,2.4549058142738014
22.90966010093689,3.0,2.4549058142738014
22.915903091430664,3.0,2.4549058142738014
22.920955181121826,3.0,2.4549058142738014
22.92799711227417,3.0,2.4549058142738014
22.933856964111328,3.0,2.4549058142738014
22.93949317932129,3.0,2.4549058142738014
22.94792103767395,3.0,2.4549058142738014
22.950068950653076,3.0,2.4549058142738014
22.95341396331787,3.0,2.4549058142738014
22.961023092269897,3.0,2.4549058142738014
22.96536898612976,3.0,2.4549058142738014
22.9693500995636,3.0,2.3733047220403334
22.980545043945312,3.0,2.3733047220403334
22.985855102539062,3.0,2.3733047220403334
22.99247097969055,3.0,2.3733047220403334
22.996678113937378,3.0,2.3733047220403334
23.001089096069336,3.0,2.3733047220403334
23.00639510154724,3.0,2.3733047220403334
23.01347517967224,3.0,2.3733047220403334
23.018545150756836,3.0,2.3733047220403334
23.02365517616272,3.0,2.3733047220403334
23.02808713912964,3.0,2.3733047220403334
23.03333306312561,3.0,2.3733047220403334
23.037569046020508,3.0,2.3733047220403334
23.0413761138916,3.0,2.3733047220403334
23.045987129211426,3.0,2.3733047220403334
23.049256086349487,3.0,2.3733047220403334
23.054948091506958,3.0,2.3733047220403334
23.055569171905518,3.0,2.3733047220403334
23.055871963500977,3.0,2.3733047220403334
23.056137084960938,3.0,2.3733047220403334
23.05638813972473,3.0,2.3733047220403334
23.056684017181396,3.0,2.3733047220403334
23.056936025619507,3.0,2.3733047220403334
23.05720806121826,3.0,2.3733047220403334
23.057454109191895,3.0,2.3733047220403334
23.057696104049683,3.0,2.3733047220403334
23.057939052581787,3.0,2.3733047220403334
23.05818200111389,3.0,2.3733047220403334
23.058424949645996,3.0,2.3733047220403334
23.05866813659668,3.0,2.3733047220403334
23.0589120388031,3.0,2.5587577611070187
23.077389001846313,3.0,2.5587577611070187
23.086151123046875,3.0,2.5587577611070187
23.095772981643677,3.0,2.5587577611070187
23.09972596168518,3.0,2.5587577611070187
23.1043860912323,3.0,2.5587577611070187
23.10489010810852,3.0,2.5587577611070187
23.105188131332397,3.0,2.5587577611070187
23.10545015335083,3.0,2.5587577611070187
23.105735063552856,3.0,2.5587577611070187
23.105985164642334,3.0,2.5587577611070187
23.1062331199646,3.0,2.5587577611070187
23.106503009796143,3.0,2.5587577611070187
23.106750965118408,3.0,2.5587577611070187
23.106996059417725,3.0,2.5587577611070187
23.12437605857849,3.0,2.5587577611070187
23.12853217124939,3.0,2.5587577611070187
23.13492703437805,3.0,2.5587577611070187
23.14217710494995,3.0,2.5587577611070187
23.14937710762024,3.0,2.5587577611070187
23.156066179275513,3.0,2.5587577611070187
23.16237497329712,3.0,2.5643726944155576
23.16819405555725,3.0,2.5643726944155576
23.17262315750122,3.0,2.5643726944155576
23.17857599258423,3.0,2.5643726944155576
23.183680057525635,3.0,2.5643726944155576
23.188971042633057,3.0,2.5643726944155576
23.193814992904663,3.0,2.5643726944155576
23.199527978897095,3.0,2.5643726944155576
23.203509092330933,3.0,2.5643726944155576
23.21064305305481,3.0,2.5643726944155576
23.215813159942627,3.0,2.5643726944155576
23.221551179885864,3.0,2.5643726944155576
23.22498106956482,3.0,2.5643726944155576
23.229570150375366,3.0,2.5643726944155576
23.23344111442566,3.0,2.5643726944155576
23.23843002319336,3.0,2.5643726944155576
23.2445011138916,3.0,2.917598207681165
23.25316095352173,3.0,2.917598207681165
23.257058143615723,3.0,2.917598207681165
23.261106967926025,3.0,2.917598207681165
23.266874074935913,3.0,2.917598207681165
23.272264003753662,3.0,2.917598207681165
23.27641010284424,3.0,2.917598207681165
23.283957958221436,3.0,2.917598207681165
23.289144039154053,3.0,2.917598207681165
23.289652109146118,3.0,2.917598207681165
23.28995108604431,3.0,2.917598207681165
23.290207147598267,3.0,2.917598207681165
23.290460109710693,3.0,2.917598207681165
23.290707111358643,3.0,2.917598207681165
23.290955066680908,3.0,2.917598207681165
23.302029132843018,3.0,2.917598207681165
23.308539152145386,3.0,2.917598207681165
23.31461501121521,3.0,2.917598207681165
23.3248770236969,3.0,2.917598207681165
23.329771995544434,3.0,2.917598207681165
23.333238124847412,3.0,2.917598207681165
23.339763164520264,3.0,2.917598207681165
23.34506607055664,3.0,2.917598207681165
23.349451065063477,3.0,2.917598207681165
23.353690147399902,3.0,2.917598207681165
23.35884714126587,3.0,2.1400642832823937
23.364248991012573,3.0,2.1400642832823937
23.36916708946228,3.0,2.1400642832823937
23.374541997909546,3.0,2.1400642832823937
23.380983114242554,3.0,2.1400642832823937
23.384485960006714,3.0,2.1400642832823937
23.391303062438965,3.0,2.1400642832823937
23.396876096725464,3.0,2.1400642832823937
23.401997089385986,3.0,2.1400642832823937
23.40756106376648,3.0,2.1400642832823937
23.411829948425293,3.0,2.1400642832823937
23.416136026382446,3.0,2.1400642832823937
23.422451972961426,3.0,2.1400642832823937
23.42800498008728,3.0,2.1400642832823937
23.43300199508667,3.0,2.1400642832823937
23.437896013259888,3.0,2.1400642832823937
23.443376064300537,3.0,2.1400642832823937
23.448676109313965,3.0,2.1400642832823937
23.454588174819946,3.0,2.6380987806838236
23.46101713180542,3.0,2.6380987806838236
23.467879056930542,3.0,2.6380987806838236
23.472193002700806,3.0,2.6380987806838236
23.478223085403442,3.0,2.6380987806838236
23.48299503326416,3.0,2.6380987806838236
23.488787174224854,3.0,2.6380987806838236
23.48929214477539,3.0,2.6380987806838236
23.489588022232056,3.0,2.6380987806838236
23.489850997924805,3.0,2.6380987806838236
23.49622917175293,3.0,2.6380987806838236
23.501305103302002,3.0,2.6380987806838236
23.506911993026733,3.0,2.6380987806838236
23.51302695274353,3.0,2.6380987806838236
23.518124103546143,3.0,2.6380987806838236
23.52418804168701,3.0,2.6380987806838236
23.528486013412476,3.0,2.6380987806838236
23.53413200378418,3.0,2.6380987806838236
23.540109157562256,3.0,2.6380987806838236
23.54387617111206,3.0,2.6380987806838236
23.549036026000977,3.0,2.6380987806838236
23.55340313911438,3.0,2.6380987806838236
23.557985067367554,3.0,2.6380987806838236
23.562906980514526,3.0,2.6380987806838236
23.563502073287964,3.0,2.1795970813151553
23.572628021240234,3.0,2.1795970813151553
23.578361988067627,3.0,2.1795970813151553
23.582470178604126,3.0,2.1795970813151553
23.58890199661255,3.0,2.1795970813151553
23.593563079833984,3.0,2.1795970813151553
23.598421096801758,3.0,2.1795970813151553
23.603616952896118,3.0,2.1795970813151553
23.6095449924469,3.0,2.1795970813151553
23.615777015686035,3.0,2.1795970813151553
23.619137048721313,3.0,2.1795970813151553
23.624406099319458,3.0,2.1795970813151553
23.624874114990234,3.0,2.1795970813151553
23.630380153656006,3.0,2.1795970813151553
23.637240171432495,3.0,2.1795970813151553
23.640800952911377,3.0,2.1795970813151553
23.64689612388611,3.0,2.1795970813151553
23.654731035232544,3.0,2.702138813255594
23.662273168563843,3.0,2.702138813255594
23.66655397415161,3.0,2.702138813255594
23.67169499397278,3.0,2.702138813255594
23.675868034362793,3.0,2.702138813255594
23.680721044540405,3.0,2.702138813255594
23.68663001060486,3.0,2.702138813255594
23.69234609603882,3.0,2.702138813255594
23.69792914390564,3.0,2.702138813255594
23.704915046691895,3.0,2.702138813255594
23.708904027938843,3.0,2.702138813255594
23.71431303024292,3.0,2.702138813255594
23.71747398376465,3.0,2.702138813255594
23.722604036331177,3.0,2.702138813255594
23.728924989700317,3.0,2.702138813255594
23.73293113708496,3.0,2.702138813255594
23.73847508430481,3.0,2.702138813255594
23.741713047027588,3.0,2.702138813255594
23.748515129089355,3.0,2.702138813255594
23.755251169204712,3.0,2.4782053072517356
23.76178503036499,3.0,2.4782053072517356
23.76822805404663,3.0,2.4782053072517356
23.771981954574585,3.0,2.4782053072517356
23.772443056106567,3.0,2.4782053072517356
23.778970956802368,3.0,2.4782053072517356
23.78424596786499,3.0,2.4782053072517356
23.788578033447266,3.0,2.4782053072517356
23.794312953948975,3.0,2.4782053072517356
23.799991130828857,3.0,2.4782053072517356
23.805145978927612,3.0,2.4782053072517356
23.81040096282959,3.0,2.4782053072517356
23.817080974578857,3.0,2.4782053072517356
23.821022033691406,3.0,2.4782053072517356
23.82785415649414,3.0,2.4782053072517356
23.833595991134644,3.0,2.4782053072517356
23.837480068206787,3.0,2.4782053072517356
23.84463095664978,3.0,2.4782053072517356
23.84856915473938,3.0,2.4782053072517356
23.85317897796631,3.0,2.3880367802918583
23.86346197128296,3.0,2.3880367802918583
23.867977142333984,3.0,2.3880367802918583
23.873393058776855,3.0,2.3880367802918583
23.87805199623108,3.0,2.3880367802918583
23.884647130966187,3.0,2.3880367802918583
23.888221979141235,3.0,2.3880367802918583
23.89173698425293,3.0,2.3880367802918583
23.900065183639526,3.0,2.3880367802918583
23.905302047729492,3.0,2.3880367802918583
23.909427165985107,3.0,2.3880367802918583
23.914927005767822,3.0,2.3880367802918583
23.924317121505737,3.0,2.3880367802918583
23.92874312400818,3.0,2.3880367802918583
23.932772159576416,3.0,2.3880367802918583
23.937397003173828,3.0,2.3880367802918583
23.94292402267456,3.0,2.3880367802918583
23.946370124816895,3.0,2.6458971570557006
23.952664136886597,3.0,2.6458971570557006
23.957425117492676,3.0,2.6458971570557006
23.963948965072632,3.0,2.6458971570557006
23.970925092697144,3.0,2.6458971570557006
23.976356983184814,3.0,2.6458971570557006
23.98134708404541,3.0,2.6458971570557006
23.985146045684814,3.0,2.6458971570557006
23.99134397506714,3.0,2.6458971570557006
23.9981951713562,3.0,2.6458971570557006
24.00500202178955,3.0,2.6458971570557006
24.00940203666687,3.0,2.6458971570557006
24.01670217514038,3.0,2.6458971570557006
24.020560026168823,3.0,2.6458971570557006
24.025853157043457,3.0,2.6458971570557006
24.032005071640015,3.0,2.6458971570557006
24.037744998931885,3.0,2.6458971570557006
24.04499912261963,3.0,2.6458971570557006
24.048330068588257,3.0,2.5075525551465714
24.055947065353394,3.0,2.5075525551465714
24.06188416481018,3.0,2.5075525551465714
24.067917108535767,3.0,2.5075525551465714
24.0747811794281,3.0,2.5075525551465714
24.08061909675598,3.0,2.5075525551465714
24.084885120391846,3.0,2.5075525551465714
24.090936183929443,3.0,2.5075525551465714
24.095250129699707,3.0,2.5075525551465714
24.10334801673889,3.0,2.5075525551465714
24.108376026153564,3.0,2.5075525551465714
24.112308025360107,3.0,2.5075525551465714
24.115551948547363,3.0,2.5075525551465714
24.121899127960205,3.0,2.5075525551465714
24.12558603286743,3.0,2.5075525551465714
24.129498958587646,3.0,2.8987009376481865
24.137786149978638,3.0,2.8987009376481865
24.14252805709839,3.0,2.8987009376481865
24.146728038787842,3.0,2.8987009376481865
24.152189016342163,3.0,2.8987009376481865
24.157191038131714,3.0,2.8987009376481865
24.162637948989868,3.0,2.8987009376481865
24.170042991638184,3.0,2.8987009376481865
24.174735069274902,3.0,2.8987009376481865
24.181820154190063,3.0,2.8987009376481865
24.18646812438965,3.0,2.8987009376481865
24.192729949951172,3.0,2.8987009376481865
24.197981119155884,3.0,2.8987009376481865
24.202484130859375,3.0,2.8987009376481865
24.20780611038208,3.0,2.8987009376481865
24.211342096328735,3.0,2.8987009376481865
24.21877408027649,3.0,2.8987009376481865
24.224302053451538,3.0,2.8987009376481865
24.23079800605774,3.0,2.8987009376481865
24.236592054367065,3.0,2.8987009376481865
24.241291046142578,3.0,2.8987009376481865
24.246617078781128,3.0,2.117955669475741
24.25299310684204,3.0,2.117955669475741
24.257323026657104,3.0,2.117955669475741
24.26374912261963,3.0,2.117955669475741
24.268262147903442,3.0,2.117955669475741
24.2741961479187,3.0,2.117955669475741
24.280408143997192,3.0,2.117955669475741
24.28480100631714,3.0,2.117955669475741
24.289515018463135,3.0,2.117955669475741
24.293415069580078,3.0,2.117955669475741
24.298063039779663,3.0,2.117955669475741
24.30399799346924,3.0,2.117955669475741
24.309178113937378,3.0,2.117955669475741
24.313699960708618,3.0,2.117955669475741
24.318923950195312,3.0,2.117955669475741
24.32476806640625,3.0,2.117955669475741
24.329349994659424,3.0,2.117955669475741
24.33451199531555,3.0,2.693290843189799
24.342276096343994,3.0,2.693290843189799
24.34741711616516,3.0,2.693290843189799
24.352576971054077,3.0,2.693290843189799
24.355789184570312,3.0,2.693290843189799
24.3598210811615,3.0,2.693290843189799
24.36994194984436,3.0,2.693290843189799
24.376333951950073,3.0,2.693290843189799
24.382742166519165,3.0,2.693290843189799
24.387959957122803,3.0,2.693290843189799
24.392022132873535,3.0,2.693290843189799
24.397067070007324,3.0,2.693290843189799
24.402382135391235,3.0,2.693290843189799
24.407958030700684,3.0,2.693290843189799
24.41187810897827,3.0,2.693290843189799
24.415438175201416,3.0,2.693290843189799
24.422728061676025,3.0,2.693290843189799
24.427206993103027,3.0,2.693290843189799
24.435271978378296,3.0,2.693290843189799
24.440664052963257,3.0,2.693290843189799
24.447817087173462,3.0,2.1891272317454615
24.455437183380127,3.0,2.1891272317454615
24.46038317680359,3.0,2.1891272317454615
24.465271949768066,3.0,2.1891272317454615
24.47066903114319,3.0,2.1891272317454615
24.478244066238403,3.0,2.1891272317454615
24.481914043426514,3.0,2.1891272317454615
24.486993074417114,3.0,2.1891272317454615
24.492161989212036,3.0,2.1891272317454615
24.496862173080444,3.0,2.1891272317454615
24.497323036193848,3.0,2.1891272317454615
24.505012035369873,3.0,2.1891272317454615
24.507796049118042,3.0,2.1891272317454615
24.50827407836914,3.0,2.1891272317454615
24.515613079071045,3.0,2.1891272317454615
24.52249503135681,3.0,2.1891272317454615
24.526501178741455,3.0,2.1891272317454615
24.53082799911499,3.0,2.1891272317454615
24.53776216506958,3.0,2.1891272317454615
24.54385495185852,3.0,2.659346996385279
24.550652027130127,3.0,2.659346996385279
24.556466102600098,3.0,2.659346996385279
24.55984616279602,3.0,2.659346996385279
24.56409502029419,3.0,2.659346996385279
24.56941795349121,3.0,2.659346996385279
24.573273181915283,3.0,2.659346996385279
24.57828998565674,3.0,2.659346996385279
24.58228302001953,3.0,2.659346996385279
24.586212158203125,3.0,2.659346996385279
24.590489149093628,3.0,2.659346996385279
24.598523139953613,3.0,2.659346996385279
24.602981090545654,3.0,2.659346996385279
24.60919713973999,3.0,2.659346996385279
24.61660099029541,3.0,2.659346996385279
24.621855974197388,3.0,2.659346996385279
24.626801013946533,3.0,2.659346996385279
24.631996154785156,3.0,2.659346996385279
24.636842966079712,3.0,2.5365480593754923
24.64207696914673,3.0,2.5365480593754923
24.64760994911194,3.0,2.5365480593754923
24.652812957763672,3.0,2.5365480593754923
24.657663106918335,3.0,2.5365480593754923
24.66060209274292,3.0,2.5365480593754923
24.6650390625,3.0,2.5365480593754923
24.670758962631226,3.0,2.5365480593754923
24.676764011383057,3.0,2.5365480593754923
24.68363118171692,3.0,2.5365480593754923
24.688822984695435,3.0,2.5365480593754923
24.694470167160034,3.0,2.5365480593754923
24.69914197921753,3.0,2.5365480593754923
24.705896139144897,3.0,2.5365480593754923
24.709414958953857,3.0,2.5365480593754923
24.71553111076355,3.0,2.5365480593754923
24.721534967422485,3.0,2.5365480593754923
24.72205400466919,3.0,2.5365480593754923
24.72234797477722,3.0,2.5365480593754923
24.734097003936768,3.0,2.5365480593754923
24.73880410194397,3.0,2.3556196685459505
24.74558401107788,3.0,2.3556196685459505
24.753085136413574,3.0,2.3556196685459505
24.758867025375366,3.0,2.3556196685459505
24.766098976135254,3.0,2.3556196685459505
24.771005153656006,3.0,2.3556196685459505
24.777971982955933,3.0,2.3556196685459505
24.785484075546265,3.0,2.3556196685459505
24.78916311264038,3.0,2.3556196685459505
24.792899131774902,3.0,2.3556196685459505
24.797696113586426,3.0,2.3556196685459505
24.803205013275146,3.0,2.3556196685459505
24.809641122817993,3.0,2.3556196685459505
24.81408405303955,3.0,2.3556196685459505
24.820089101791382,3.0,2.3556196685459505
24.82468008995056,3.0,2.3556196685459505
24.83037304878235,3.0,2.651359502496379
24.8369779586792,3.0,2.651359502496379
24.841386079788208,3.0,2.651359502496379
24.846205949783325,3.0,2.651359502496379
24.85385513305664,3.0,2.651359502496379
24.85877013206482,3.0,2.651359502496379
24.86543917655945,3.0,2.651359502496379
24.86954402923584,3.0,2.651359502496379
24.87468910217285,3.0,2.651359502496379
24.8818039894104,3.0,2.651359502496379
24.88683795928955,3.0,2.651359502496379
24.89241313934326,3.0,2.651359502496379
24.897287130355835,3.0,2.651359502496379
24.903470993041992,3.0,2.651359502496379
24.908650159835815,3.0,2.651359502496379
24.913913011550903,3.0,2.651359502496379
24.9192111492157,3.0,2.651359502496379
24.925843000411987,3.0,2.651359502496379
24.92935609817505,3.0,2.5150908740541498
24.9345281124115,3.0,2.5150908740541498
24.941039085388184,3.0,2.5150908740541498
24.945348024368286,3.0,2.5150908740541498
24.949347972869873,3.0,2.5150908740541498
24.954487085342407,3.0,2.5150908740541498
24.960164070129395,3.0,2.5150908740541498
24.96483612060547,3.0,2.5150908740541498
24.969130039215088,3.0,2.5150908740541498
24.97392702102661,3.0,2.5150908740541498
24.97859811782837,3.0,2.5150908740541498
24.986725091934204,3.0,2.5150908740541498
24.990818977355957,3.0,2.5150908740541498
24.9968740940094,3.0,2.5150908740541498
25.003550052642822,3.0,2.5150908740541498
25.007550954818726,3.0,2.5150908740541498
25.013029098510742,3.0,2.937021214783821
25.02031111717224,3.0,2.937021214783821
25.025588989257812,3.0,2.937021214783821
25.030270099639893,3.0,2.937021214783821
25.036838054656982,3.0,2.937021214783821
25.04270911216736,3.0,2.937021214783821
25.04964303970337,3.0,2.937021214783821
25.053681135177612,3.0,2.937021214783821
25.05882501602173,3.0,2.937021214783821
25.062997102737427,3.0,2.937021214783821
25.067816972732544,3.0,2.937021214783821
25.07244610786438,3.0,2.937021214783821
25.07838010787964,3.0,2.937021214783821
25.082019090652466,3.0,2.937021214783821
25.091490030288696,3.0,2.937021214783821
25.095633029937744,3.0,2.937021214783821
25.096176147460938,3.0,2.937021214783821
25.09646511077881,3.0,2.937021214783821
25.09672713279724,3.0,2.937021214783821
25.096980094909668,3.0,2.937021214783821
25.09722399711609,3.0,2.937021214783821
25.097499132156372,3.0,2.937021214783821
25.09777808189392,3.0,2.937021214783821
25.09802508354187,3.0,2.937021214783821
25.098268032073975,3.0,2.937021214783821
25.098510026931763,3.0,2.937021214783821
25.09875202178955,3.0,2.937021214783821
25.09899401664734,3.0,2.937021214783821
25.11443305015564,3.0,2.937021214783821
25.117899179458618,3.0,2.937021214783821
25.12182903289795,3.0,2.937021214783821
25.12915301322937,3.0,2.1161582827567766
25.135411024093628,3.0,2.1161582827567766
25.140177011489868,3.0,2.1161582827567766
25.14607310295105,3.0,2.1161582827567766
25.151962995529175,3.0,2.1161582827567766
25.157922983169556,3.0,2.1161582827567766
25.16196918487549,3.0,2.1161582827567766
25.167440176010132,3.0,2.1161582827567766
25.17137908935547,3.0,2.1161582827567766
25.174628019332886,3.0,2.1161582827567766
25.179280042648315,3.0,2.1161582827567766
25.184473991394043,3.0,2.1161582827567766
25.190561056137085,3.0,2.1161582827567766
25.196794033050537,3.0,2.1161582827567766
25.20472812652588,3.0,2.1161582827567766
25.20837903022766,3.0,2.1161582827567766
25.21346616744995,3.0,2.1161582827567766
25.2175030708313,3.0,2.1161582827567766
25.221889972686768,3.0,2.570656959929856
25.22834014892578,3.0,2.570656959929856
25.233834981918335,3.0,2.570656959929856
25.238713026046753,3.0,2.570656959929856
25.24588108062744,3.0,2.570656959929856
25.250794172286987,3.0,2.570656959929856
25.256412982940674,3.0,2.570656959929856
25.262048959732056,3.0,2.570656959929856
25.267717123031616,3.0,2.570656959929856
25.272953033447266,3.0,2.570656959929856
25.27345609664917,3.0,2.570656959929856
25.281224966049194,3.0,2.570656959929856
25.284934043884277,3.0,2.570656959929856
25.285408973693848,3.0,2.570656959929856
25.28569507598877,3.0,2.570656959929856
25.28595209121704,3.0,2.570656959929856
25.28624200820923,3.0,2.570656959929856
25.28649616241455,3.0,2.570656959929856
25.29841899871826,3.0,2.570656959929856
25.304497957229614,3.0,2.570656959929856
25.310594081878662,3.0,2.570656959929856
25.317620038986206,3.0,2.570656959929856
25.324429988861084,3.0,2.570656959929856
25.330636978149414,3.0,2.2312053939619907
25.337829113006592,3.0,2.2312053939619907
25.343355178833008,3.0,2.2312053939619907
25.34814715385437,3.0,2.2312053939619907
25.353816032409668,3.0,2.2312053939619907
25.358415126800537,3.0,2.2312053939619907
25.36491894721985,3.0,2.2312053939619907
25.369189977645874,3.0,2.2312053939619907
25.375123023986816,3.0,2.2312053939619907
25.379311084747314,3.0,2.2312053939619907
25.38552212715149,3.0,2.2312053939619907
25.390088081359863,3.0,2.2312053939619907
25.396888971328735,3.0,2.2312053939619907
25.400951147079468,3.0,2.2312053939619907
25.405406951904297,3.0,2.2312053939619907
25.410696983337402,3.0,2.2312053939619907
25.416373014450073,3.0,2.2312053939619907
25.421605110168457,3.0,2.2312053939619907
25.427905082702637,3.0,2.2312053939619907
25.433417081832886,3.0,2.4330969662049617
25.43988013267517,3.0,2.4330969662049617
25.44465708732605,3.0,2.4330969662049617
25.449149131774902,3.0,2.4330969662049617
25.453665018081665,3.0,2.4330969662049617
25.4583580493927,3.0,2.4330969662049617
25.46273899078369,3.0,2.4330969662049617
25.468817949295044,3.0,2.4330969662049617
25.477761030197144,3.0,2.4330969662049617
25.482053995132446,3.0,2.4330969662049617
25.486485958099365,3.0,2.4330969662049617
25.490605115890503,3.0,2.4330969662049617
25.497272968292236,3.0,2.4330969662049617
25.5024151802063,3.0,2.4330969662049617
25.506524085998535,3.0,2.4330969662049617
25.51277208328247,3.0,2.4330969662049617
25.519731998443604,3.0,2.4330969662049617
25.524786949157715,3.0,2.4330969662049617
25.52855110168457,3.0,2.4330969662049617
25.532998085021973,3.0,2.4330969662049617
25.53751301765442,3.0,2.4330969662049617
25.541985988616943,3.0,2.4330969662049617
25.546617031097412,3.0,2.4330969662049617
25.551625967025757,3.0,2.4330969662049617
25.557512044906616,3.0,1.936547878511917
25.56656813621521,3.0,1.936547878511917
25.57206106185913,3.0,1.936547878511917
25.5787091255188,3.0,1.936547878511917
25.584535121917725,3.0,1.936547878511917
25.589576959609985,3.0,1.936547878511917
25.596184015274048,3.0,1.936547878511917
25.60224199295044,3.0,1.936547878511917
25.606889009475708,3.0,1.936547878511917
25.607510089874268,3.0,1.936547878511917
25.607808113098145,3.0,1.936547878511917
25.61775517463684,3.0,1.936547878511917
25.622956037521362,3.0,1.936547878511917
25.628561973571777,3.0,1.936547878511917
25.63246202468872,3.0,1.936547878511917
25.636837005615234,3.0,1.936547878511917
25.643954038619995,3.0,1.936547878511917
25.650588035583496,3.0,1.936547878511917
