Time (s),Steering angle (rad),Current (A)
26.46483612,0.21829824,0.01953602
26.47567320,0.21838314,0.04884005
26.48418212,0.21843975,0.02442003
26.49465704,0.21852466,0.02197802
26.50428915,0.21863787,0.02197802
26.51410007,0.21875108,0.02197802
26.52300620,0.21883599,0.03418803
26.53257418,0.21894920,0.03174603
26.54345703,0.21903410,0.01709402
26.55289507,0.21911901,0.01953602
26.56041408,0.21920392,0.02442003
26.57273507,0.21928883,0.04395605
26.58067703,0.21943034,0.03174603
26.59001613,0.21951525,0.03174603
26.59858799,0.21960016,0.03663004
26.60826302,0.21965676,0.04639805
26.61709714,0.21971337,0.01953602
26.63007808,0.21976997,0.02686203
26.63832402,0.21985488,0.03174603
26.64635301,0.21991149,0.01953602
26.65561509,0.21996809,0.01709402
26.66310310,0.22005300,0.04151404
26.67391419,0.22008130,0.01709402
26.68569303,0.22013791,0.01709402
26.69459009,0.22013791,0.02442003
26.70430517,0.22016621,0.01465201
26.71357298,0.22019451,0.01709402
26.72058916,0.22022281,0.02197802
26.73096919,0.22025112,0.02686203
26.74105620,0.22030772,0.02930403
26.75046301,0.22039263,0.04151404
26.75978899,0.22044924,0.03663004
26.76860809,0.22053414,0.01709402
26.77836704,0.22061905,0.03418803
26.78702021,0.22067566,0.00976801
26.79698300,0.22076056,0.02686203
26.80715418,0.22084547,0.05372406
26.81513810,0.22093038,0.01953602
26.82472920,0.22104359,0.01709402
26.83494520,0.22112850,0.02930403
26.84370017,0.22124171,0.01953602
26.85465312,0.22135492,0.01953602
26.86412501,0.22146813,0.01465201
26.87227702,0.22158134,0.03418803
26.88274121,0.22166625,0.02686203
26.89405918,0.22177946,0.01953602
26.90440011,0.22189267,0.02686203
26.91407919,0.22200588,0.03174603
26.92399311,0.22206249,0.01953602
26.93508315,0.22211909,0.01221001
26.94616008,0.22223230,0.02930403
26.95441318,0.22231721,0.04151404
26.96281219,0.22240212,0.03907204
26.97040415,0.22245872,0.03174603
26.98086405,0.22248703,0.02197802
26.99051118,0.22257193,0.04639805
26.99926209,0.22262854,0.01465201
27.00998616,0.22271345,0.02197802
27.02003813,0.22277005,0.02197802
27.02887201,0.22285496,0.02686203
27.03971815,0.22291157,0.01221001
27.04917598,0.22299647,0.02686203
27.05955815,0.22305308,0.02686203
27.07016015,0.22313799,0.02197802
27.08069801,0.22322289,0.03174603
27.09013200,0.22325120,0.04884005
27.09883499,0.22333610,0.04639805
27.10920119,0.22339271,0.03663004
27.11861110,0.22347762,0.01465201
27.12742901,0.22353422,0.02930403
27.13827109,0.22359083,0.03174603
27.14730620,0.22370404,0.04395605
27.15889907,0.22376064,0.03418803
27.16837001,0.22381725,0.01221001
27.17591715,0.22390216,0.02930403
27.18604898,0.22395876,0.04395605
27.19531012,0.22401537,0.03907204
27.20659614,0.22410028,0.01465201
27.21697307,0.22421349,0.02930403
27.22424817,0.22429839,0.01709402
27.23410821,0.22441160,0.02197802
27.24351001,0.22449651,0.02442003
27.25371814,0.22460972,0.02197802
27.26242900,0.22469463,0.01709402
27.27292418,0.22480784,0.01465201
27.27906418,0.22492105,0.02197802
27.29006004,0.22500596,0.03174603
27.29822516,0.22511917,0.02930403
27.30992103,0.22523238,0.00976801
27.31823802,0.22528899,0.01709402
27.32999611,0.22537389,0.03907204
27.33957005,0.22545880,0.03174603
27.34993005,0.22554371,0.03418803
27.35887313,0.22562862,0.02686203
27.36907506,0.22568522,0.01709402
27.37861013,0.22577013,0.00732601
27.38982010,0.22582674,0.04884005
27.39997911,0.22593995,0.01953602
27.40820599,0.22599655,0.01221001
27.41786313,0.22605316,0.01953602
27.42913318,0.22608146,0.02686203
27.43752098,0.22616637,0.02686203
27.44738507,0.22625128,0.01221001
27.45767713,0.22636449,0.02686203
27.46855021,0.22647770,0.01709402
27.47779918,0.22661921,0.02442003
27.48626208,0.22667582,0.02686203
27.49579620,0.22673242,0.02686203
27.50603104,0.22681733,0.01953602
27.51683521,0.22687393,0.03418803
27.52866817,0.22695884,0.01953602
27.53880715,0.22707205,0.04395605
27.54900908,0.22715696,0.01465201
27.55800200,0.22721357,0.04151404
27.56771207,0.22729847,0.00976801
27.57878304,0.22735508,0.02197802
27.58456516,0.22743999,0.01709402
27.59512305,0.22749659,0.03174603
27.60625410,0.22758150,0.01465201
27.61816502,0.22766641,0.03418803
27.62831402,0.22777962,0.02442003
27.63709521,0.22789283,0.03174603
27.64648700,0.22797774,0.02442003
27.65677500,0.22806265,0.03174603
27.66693115,0.22814755,0.01221001
27.67813420,0.22826076,0.03663004
27.68776417,0.22834567,0.02930403
27.69777298,0.22840228,0.02686203
27.70768714,0.22845888,0.03174603
27.71749806,0.22854379,0.02930403
27.72810316,0.22860040,0.02197802
27.73771501,0.22868530,0.04151404
27.74475312,0.22874191,0.02686203
27.75631618,0.22877021,0.01709402
27.76894116,0.22885512,0.01465201
27.77877808,0.22891172,0.02442003
27.78647518,0.22894003,0.01953602
27.79393411,0.22896833,0.01953602
27.80515718,0.22899663,0.00976801
27.81441212,0.22905324,0.01221001
27.82456398,0.22908154,0.01953602
27.83449221,0.22916645,0.02686203
27.84410810,0.22922305,0.01465201
27.85402918,0.22930796,0.02686203
27.86512518,0.22939287,0.01953602
27.87449503,0.22944947,0.01709402
27.88493609,0.22953438,0.01465201
27.89253521,0.22961929,0.03663004
27.90274906,0.22967590,0.01709402
27.91223121,0.22976080,0.01953602
27.92090821,0.22987401,0.03663004
27.93093610,0.22995892,0.01709402
27.93910503,0.23010043,0.03174603
27.94878602,0.23021365,0.01709402
27.95820308,0.23032686,0.01953602
27.96660519,0.23044007,0.02686203
27.97621512,0.23055328,0.03174603
27.98675108,0.23066649,0.02442003
27.99664712,0.23072309,0.01709402
28.00636411,0.23080800,0.02930403
28.01604009,0.23083630,0.02442003
28.02625704,0.23086461,0.02197802
28.03519917,0.23092121,0.01953602
28.04412508,0.23103442,0.01953602
28.05231619,0.23111933,0.03663004
28.06272101,0.23117594,0.02197802
28.07059216,0.23123254,0.01465201
28.08095217,0.23123254,0.00732601
28.09040308,0.23126084,0.02686203
28.09782505,0.23128915,0.03418803
28.10737920,0.23131745,0.01709402
28.11783218,0.23137405,0.01221001
28.12652516,0.23145896,0.01221001
28.13582706,0.23154387,0.01953602
28.14605904,0.23162878,0.01465201
28.15439701,0.23174199,0.01953602
28.16473699,0.23182690,0.02442003
28.17523813,0.23191180,0.03663004
28.18380713,0.23199671,0.01709402
28.19306302,0.23208162,0.02686203
28.20045519,0.23216653,0.01709402
28.21087313,0.23225144,0.01709402
28.22095799,0.23236465,0.02442003
28.23294115,0.23247786,0.01953602
28.24368000,0.23261937,0.02197802
28.25457406,0.23273258,0.01465201
28.26489305,0.23284579,0.02442003
28.27455902,0.23298730,0.03907204
28.28408313,0.23307221,0.05128205
28.29396510,0.23315712,0.03663004
28.30403519,0.23324203,0.02197802
28.31249309,0.23329863,0.02930403
28.32313418,0.23338354,0.02442003
28.33252120,0.23344015,0.02197802
28.34473014,0.23352505,0.02686203
28.35443616,0.23358166,0.01953602
28.36338711,0.23366657,0.02197802
28.37441301,0.23369487,0.01709402
28.38503599,0.23375148,0.01709402
28.39374709,0.23380808,0.03418803
28.40172911,0.23383638,0.01709402
28.40996909,0.23386469,0.02197802
28.41918707,0.23392129,0.01709402
28.42870116,0.23394959,0.01953602
28.43916202,0.23400620,0.04151404
28.44809508,0.23409111,0.01221001
28.45827603,0.23417601,0.02197802
28.46838498,0.23426092,0.01953602
28.47792912,0.23434583,0.02442003
28.48830414,0.23437413,0.02197802
28.49873519,0.23440244,0.03418803
28.50610113,0.23445904,0.01465201
28.51421404,0.23451565,0.02686203
28.52444005,0.23457225,0.03907204
28.53448009,0.23465716,0.02197802
28.54624605,0.23474207,0.03418803
28.55587816,0.23479867,0.03663004
28.56498408,0.23488358,0.01953602
28.57610321,0.23494019,0.02930403
28.58586812,0.23499679,0.01221001
28.59687114,0.23505340,0.00976801
28.60634208,0.23516661,0.02686203
28.61616421,0.23525151,0.01465201
28.62623310,0.23536473,0.02686203
28.63595319,0.23547794,0.03418803
28.64507508,0.23561945,0.02930403
28.65538120,0.23573266,0.02197802
28.66505098,0.23584587,0.01953602
28.67457318,0.23593078,0.02442003
28.68370914,0.23604399,0.02686203
28.69165707,0.23612890,0.03174603
28.70259619,0.23621380,0.02930403
28.70991206,0.23632701,0.02197802
28.71850801,0.23638362,0.02197802
28.73006511,0.23649683,0.02686203
28.73967910,0.23658174,0.01953602
28.74911904,0.23666665,0.01465201
28.75693417,0.23672325,0.03174603
28.76590419,0.23675155,0.01465201
28.77476501,0.23680816,0.00976801
28.78472400,0.23686477,0.01953602
28.79504514,0.23689307,0.01709402
28.80450511,0.23694967,0.01709402
28.81309509,0.23700628,0.00976801
28.82394814,0.23703458,0.01709402
28.83393002,0.23709119,0.01953602
28.84096408,0.23714779,0.01709402
28.85153198,0.23717609,0.01221001
28.86252904,0.23726100,0.00732601
28.87119198,0.23734591,0.01709402
28.87854004,0.23740252,0.04395605
28.88783312,0.23745912,0.01709402
28.89780712,0.23751573,0.02686203
28.90639806,0.23760063,0.02930403
28.91437221,0.23765724,0.01709402
28.92380500,0.23774215,0.00976801
28.93589807,0.23785536,0.02930403
28.94495821,0.23799687,0.01465201
28.95443511,0.23811008,0.02930403
28.96272016,0.23822329,0.02442003
28.97297907,0.23833650,0.04639805
28.98243713,0.23842141,0.01953602
28.99302721,0.23853462,0.03663004
29.00305104,0.23861953,0.02442003
29.01283813,0.23873274,0.01709402
29.01869011,0.23881765,0.03174603
29.02996802,0.23887425,0.02197802
29.03895807,0.23898746,0.01709402
29.04582405,0.23907237,0.01709402
29.05598021,0.23912898,0.02930403
29.06638718,0.23918558,0.04151404
29.07486701,0.23924219,0.02442003
29.08557105,0.23929879,0.02930403
29.09435511,0.23935540,0.02930403
29.10404706,0.23941200,0.02442003
29.11418414,0.23944030,0.01953602
29.12068510,0.23952521,0.01465201
29.13180709,0.23955352,0.02197802
29.14089417,0.23961012,0.02442003
29.14815021,0.23966673,0.01709402
29.15838909,0.23969503,0.00976801
29.16722298,0.23972333,0.02442003
29.17635798,0.23975163,0.01465201
29.18623304,0.23980824,0.01953602
29.19510412,0.23986484,0.03418803
29.20220804,0.23992145,0.02686203
29.21026015,0.24000636,0.02197802
29.21959519,0.24009127,0.03907204
29.23021221,0.24017617,0.02930403
29.23958707,0.24026108,0.02442003
29.24921417,0.24034599,0.02930403
29.25801706,0.24045920,0.02197802
29.26716805,0.24057241,0.01465201
29.27607417,0.24068562,0.02930403
29.28400016,0.24085544,0.01709402
29.29344106,0.24099695,0.02442003
29.30202818,0.24116677,0.02442003
29.31348109,0.24133658,0.03663004
29.32258606,0.24147809,0.03174603
29.33045816,0.24156300,0.06105006
29.33972311,0.24161961,0.04151404
29.34965205,0.24170452,0.03907204
29.35892200,0.24178942,0.03174603
29.36879420,0.24187433,0.06837607
29.37821817,0.24193094,0.01709402
29.38892817,0.24198754,0.01953602
29.39636612,0.24204415,0.02442003
29.40644312,0.24207245,0.01709402
29.41560316,0.24212906,0.03663004
29.42496419,0.24218566,0.01221001
29.43279004,0.24221396,0.00976801
29.44412899,0.24224227,0.03663004
29.45279217,0.24232717,0.01465201
29.46201921,0.24238378,0.01953602
29.47266603,0.24246869,0.02442003
29.48173618,0.24258190,0.04884005
29.49137115,0.24266681,0.01953602
29.50262499,0.24280832,0.02197802
29.51242399,0.24292153,0.02686203
29.52641416,0.24306304,0.02930403
29.53395009,0.24320456,0.02442003
29.54388499,0.24328946,0.02686203
29.55474520,0.24337437,0.02197802
29.56456113,0.24343098,0.02930403
29.57449412,0.24351588,0.01465201
29.58412218,0.24357249,0.02197802
29.59102702,0.24362910,0.06349206
29.60199499,0.24368570,0.03907204
29.61320806,0.24374231,0.02442003
29.62280416,0.24382721,0.02686203
29.63136601,0.24388382,0.01709402
29.64163399,0.24394042,0.02686203
29.65096498,0.24399703,0.01465201
29.66025710,0.24402533,0.01465201
29.66991711,0.24408194,0.02930403
29.67856717,0.24413854,0.01221001
29.68655705,0.24416685,0.02197802
29.69669008,0.24422345,0.02197802
29.70704913,0.24430836,0.02442003
29.71748018,0.24436496,0.01221001
29.72671819,0.24444987,0.02197802
29.73434401,0.24453478,0.01709402
29.74453998,0.24456308,0.02686203
29.75427413,0.24464799,0.02442003
29.76488209,0.24473290,0.01465201
29.77471709,0.24478950,0.01709402
29.78434801,0.24487441,0.04151404
29.79232001,0.24495932,0.00976801
29.80190802,0.24504423,0.01953602
29.81111312,0.24510083,0.02197802
29.82187009,0.24521404,0.01709402
29.83350205,0.24529895,0.03174603
29.84450507,0.24544046,0.02197802
29.85321116,0.24558198,0.01953602
29.86268020,0.24569519,0.02930403
29.87223101,0.24580840,0.03907204
29.88229418,0.24594991,0.04884005
29.89171100,0.24609142,0.02197802
29.90346217,0.24620464,0.01709402
29.91402411,0.24634615,0.03174603
29.92338014,0.24645936,0.04639805
29.93466806,0.24660087,0.03663004
29.94023204,0.24665748,0.06105006
29.95146608,0.24671408,0.03174603
29.96211505,0.24674239,0.03418803
29.97172308,0.24682729,0.05860806
29.98043799,0.24691220,0.01953602
29.99077106,0.24699711,0.03418803
29.99907804,0.24708202,0.01953602
30.00855613,0.24713862,0.03418803
30.01892018,0.24719523,0.02930403
30.02843404,0.24725183,0.01465201
30.03822899,0.24733674,0.01953602
30.04511404,0.24742165,0.02197802
30.05449820,0.24747825,0.02442003
30.06388521,0.24756316,0.01953602
30.07428908,0.24764807,0.04884005
30.08416510,0.24773298,0.02686203
30.09365106,0.24778958,0.03418803
30.10086918,0.24787449,0.04639805
30.11131310,0.24793110,0.04395605
30.11995912,0.24804431,0.04151404
30.12982202,0.24812921,0.03907204
30.13985705,0.24818582,0.01709402
30.14857221,0.24821412,0.02442003
30.15915608,0.24824242,0.02197802
30.16879201,0.24829903,0.02442003
30.17796302,0.24835564,0.01953602
30.18618608,0.24841224,0.02197802
30.19564414,0.24846885,0.01709402
30.20429802,0.24858206,0.06837607
30.21533513,0.24863866,0.02442003
30.22338510,0.24872357,0.02197802
30.23445821,0.24883678,0.02442003
30.24401999,0.24897829,0.05372406
30.25160599,0.24906320,0.03907204
30.26118708,0.24914811,0.03663004
30.27159619,0.24923302,0.05616606
30.27996707,0.24931793,0.03907204
30.29288101,0.24940283,0.02197802
30.30187607,0.24948774,0.07570208
30.31269717,0.24954435,0.06105006
30.32295108,0.24962925,0.04151404
30.33260798,0.24968586,0.02442003
30.34239817,0.24974246,0.03907204
30.34984612,0.24979907,0.03663004
30.35991120,0.24982737,0.02930403
30.37175608,0.24988398,0.01221001
30.38290620,0.24994058,0.03174603
30.39154911,0.25002549,0.03418803
30.40197301,0.25011040,0.05128205
30.41050911,0.25016700,0.03907204
30.41950011,0.25025191,0.02686203
30.42887306,0.25036512,0.04151404
30.43903613,0.25042173,0.03174603
30.45014215,0.25050664,0.00976801
30.46102810,0.25059154,0.02442003
30.47092104,0.25070475,0.02197802
30.48046112,0.25081796,0.04151404
30.49031305,0.25093118,0.08791209
30.49835801,0.25098778,0.03174603
30.50777221,0.25104439,0.03663004
30.51855206,0.25115760,0.02686203
30.52741218,0.25127081,0.11233211
30.53813815,0.25129911,0.03174603
30.54849815,0.25135571,0.02442003
30.55581713,0.25149723,0.02930403
30.56868315,0.25161044,0.02686203
30.57859612,0.25175195,0.02930403
30.58905911,0.25183686,0.01953602
30.59959912,0.25192177,0.02930403
30.61007714,0.25206328,0.01709402
30.62073302,0.25214819,0.03907204
30.63078713,0.25226140,0.04639805
30.64066601,0.25231800,0.02197802
30.64985609,0.25240291,0.05860806
30.65769815,0.25245952,0.02442003
30.66894102,0.25251612,0.05860806
30.67841721,0.25257273,0.01465201
30.68801999,0.25262933,0.03174603
30.69849706,0.25271424,0.02442003
30.70769405,0.25279915,0.01953602
30.71462798,0.25288406,0.02197802
30.72473907,0.25294066,0.02686203
30.73422098,0.25302557,0.02930403
30.74365306,0.25311048,0.02930403
30.75488520,0.25319539,0.03174603
30.76465106,0.25333690,0.02197802
30.77545500,0.25342181,0.05372406
30.78442907,0.25350672,0.01465201
30.79403210,0.25359162,0.03907204
30.80310011,0.25367653,0.04639805
30.81368113,0.25373314,0.02930403
30.82404804,0.25378974,0.04639805
30.83292317,0.25384635,0.03663004
30.84353805,0.25387465,0.04884005
30.85357308,0.25387465,0.01953602
30.86079121,0.25393125,0.03174603
30.87036705,0.25395956,0.00976801
30.88047218,0.25401616,0.01221001
30.89050508,0.25410107,0.01465201
30.89915609,0.25415768,0.04395605
30.90839219,0.25424258,0.03174603
30.91692519,0.25429919,0.00976801
30.92784715,0.25435579,0.05616606
30.93742013,0.25446900,0.02686203
30.94811416,0.25455391,0.02442003
30.95845819,0.25461052,0.03174603
30.96413898,0.25472373,0.03174603
30.97578120,0.25478033,0.05128205
30.98695207,0.25486524,0.03907204
30.99717307,0.25492185,0.04151404
31.00847006,0.25495015,0.06837607
31.01818109,0.25503506,0.01953602
31.02838302,0.25511997,0.02686203
31.03866816,0.25520487,0.01953602
31.04789901,0.25526148,0.05860806
31.05778503,0.25531808,0.03174603
31.06674719,0.25537469,0.02442003
31.07746315,0.25543129,0.04884005
31.08805108,0.25551620,0.02197802
31.09665012,0.25562941,0.05128205
31.10740113,0.25574262,0.04884005
31.11631417,0.25582753,0.04884005
31.12558007,0.25591244,0.01709402
31.13829112,0.25594074,0.01953602
31.14723420,0.25602565,0.02442003
31.15763402,0.25611056,0.01953602
31.16575503,0.25619547,0.02686203
31.17352200,0.25625207,0.03418803
31.18277502,0.25630868,0.02197802
31.19232321,0.25639358,0.02686203
31.20386314,0.25647849,0.01465201
31.21206713,0.25659170,0.01709402
31.22217703,0.25667661,0.02930403
31.23228407,0.25676152,0.03663004
31.24398398,0.25690303,0.01709402
31.25464511,0.25704454,0.01221001
31.26484299,0.25712945,0.02197802
31.27152109,0.25724266,0.04151404
31.28240204,0.25729927,0.03418803
31.29179215,0.25738418,0.02686203
31.30273414,0.25746908,0.03663004
31.31424117,0.25758229,0.02930403
31.32258415,0.25769551,0.06105006
31.33183217,0.25778041,0.03907204
31.34074998,0.25783702,0.03663004
31.35066509,0.25786532,0.03663004
31.35879111,0.25792193,0.03663004
31.36898208,0.25800683,0.04151404
31.37719321,0.25806344,0.03663004
31.38775516,0.25814835,0.04395605
31.39811611,0.25828986,0.02930403
31.40837598,0.25837477,0.02442003
31.41711020,0.25845968,0.02930403
31.42683721,0.25854458,0.05128205
31.43316913,0.25860119,0.06593407
31.44394112,0.25862949,0.02930403
31.45261407,0.25871440,0.02442003
31.46259499,0.25877101,0.04151404
31.47180915,0.25882761,0.04639805
31.47988915,0.25888422,0.02442003
31.49143100,0.25891252,0.01709402
31.49994802,0.25899743,0.02686203
31.51019216,0.25911064,0.01709402
31.51956916,0.25922385,0.02930403
31.52720499,0.25928045,0.02442003
31.53629303,0.25933706,0.01221001
31.54444408,0.25939366,0.03663004
31.55215907,0.25942197,0.00976801
31.56150317,0.25950687,0.03907204
31.57011104,0.25959178,0.04151404
31.57799101,0.25967669,0.04639805
31.58673906,0.25973330,0.02686203
31.59658504,0.25984651,0.02686203
31.60851216,0.25993141,0.05616606
31.61755013,0.26001632,0.02197802
31.62660408,0.26007293,0.03907204
31.63437605,0.26012953,0.03663004
31.64405107,0.26018614,0.02930403
31.65320110,0.26027105,0.04884005
31.66322017,0.26032765,0.03174603
31.67306900,0.26041256,0.01953602
31.68261909,0.26046916,0.05128205
31.69261408,0.26055407,0.03418803
31.70263720,0.26061068,0.02930403
31.71259809,0.26069558,0.04151404
31.72254109,0.26075219,0.01953602
31.73106313,0.26080880,0.04884005
31.73817921,0.26086540,0.01465201
31.74980712,0.26092201,0.04639805
31.75901413,0.26100691,0.01221001
31.76846409,0.26106352,0.01953602
31.77881813,0.26114843,0.02197802
31.78443098,0.26120503,0.03663004
31.79442716,0.26126164,0.02442003
31.80394912,0.26128994,0.01709402
31.81430817,0.26137485,0.01221001
31.82363701,0.26143145,0.01465201
31.83289409,0.26151636,0.01953602
31.84281802,0.26160127,0.03663004
31.85349607,0.26171448,0.02686203
31.86423016,0.26182769,0.02686203
9919715163361
19.432672023773193,9.188106582564176,1.9999919715163361
19.44207215309143,9.191349825268928,1.9999919715163361
19.44991397857666,9.196214689326057,1.9999919715163361
19.459110975265503,9.199457932030809,1.9999919715163361
19.467377185821533,9.205944417440316,1.9999919715163361
19.477991104125977,9.209187660145066,1.9999919715163361
19.487317085266113,9.214052524202195,1.9999919715163361
19.497014045715332,9.218917388259324,1.9999919715163361
19.50705313682556,9.223782252316454,1.9999919715163361
19.518712043762207,9.228647116373581,1.9999919715163361
19.52804708480835,9.23351198043071,1.9999919715163361
19.538559198379517,9.236755223135464,1.9999919715163361
19.549581050872803,9.241620087192594,1.9999919715163361
19.559287071228027,9.246484951249723,1.9999919715163361
19.568889141082764,9.25134981530685,1.9999919715163361
19.578323125839233,9.254593058011604,1.9999919715163361
19.587939977645874,9.259457922068734,1.9999919715163361
19.596845149993896,9.264322786125863,1.9999919715163361
19.607120990753174,9.267566028830613,1.9999919715163361
19.617653131484985,9.272430892887742,1.9999919715163361
19.627268075942993,9.27891737829725,1.9999919715163361
19.63689398765564,9.285403863706753,1.9999919715163361
19.646360158920288,9.291890349116258,1.9999919715163361
19.654900074005127,9.298376834525765,1.9999919715163361
19.665507078170776,9.303241698582895,1.9999919715163361
19.67315101623535,9.308106562640022,1.9999919715163361
19.683218002319336,9.312971426697152,1.9999919715163361
19.692861080169678,9.319457912106657,1.9999919715163361
19.70284605026245,9.32594439751616,1.9999919715163361
19.71312713623047,9.33080926157329,1.9999919715163361
19.722249031066895,9.335674125630419,1.9999919715163361
19.73313617706299,9.340538989687548,1.9999919715163361
19.744153022766113,9.345403853744676,1.9999919715163361
19.753631114959717,9.350268717801805,1.9999919715163361
19.76439905166626,9.353511960506559,1.9999919715163361
19.77406406402588,9.356755203211312,1.9999919715163361
19.78277897834778,9.359998445916064,1.9999919715163361
19.793748140335083,9.36162006726844,1.9999919715163361
19.802661180496216,9.36648493132557,1.9999919715163361
19.812915086746216,9.369728174030321,1.9999919715163361
19.822540044784546,9.372971416735075,1.9999919715163361
19.833455085754395,9.37945790214458,1.9999919715163361
19.842843055725098,9.385944387554085,1.9999919715163361
19.851983070373535,9.39243087296359,1.9999919715163361
19.859597206115723,9.395674115668344,1.9999919715163361
19.87043809890747,9.398917358373096,1.9999919715163361
19.88105797767639,9.4054038437826,1.9999919715163361
19.891197204589844,9.41026870783973,1.9999919715163361
19.90157914161682,9.416755193249235,1.9999919715163361
19.90920114517212,9.423241678658739,1.9999919715163361
19.91906499862671,9.429728164068246,1.9999919715163361
19.928999185562134,9.436214649477751,1.9999919715163361
19.940108060836792,9.442701134887255,1.9999919715163361
19.949440002441406,9.449187620296762,1.9999919715163361
19.95775604248047,9.454052484353891,1.9999919715163361
19.965145111083984,9.457295727058643,1.9999919715163361
19.97537899017334,9.463782212468148,1.9999919715163361
19.984686136245728,9.468647076525277,1.9999919715163361
19.994635105133057,9.473511940582407,1.9999919715163361
20.003722190856934,9.47999842599191,1.9999919715163361
20.01131510734558,9.483241668696664,1.9999919715163361
20.020081996917725,9.488106532753793,1.9999919715163361
20.029585123062134,9.494593018163298,1.9999919715163361
20.039250135421753,9.501079503572802,1.9999919715163361
20.049090147018433,9.505944367629931,1.9999919715163361
20.058847188949585,9.512430853039438,1.9999919715163361
20.0709171295166,9.517295717096566,1.9999919715163361
20.078054189682007,9.523782202506071,1.9999919715163361
20.08636212348938,9.527025445210825,1.9999919715163361
20.095906019210815,9.531890309267954,1.9999919715163361
20.106105089187622,9.535133551972704,1.9999919715163361
20.115244150161743,9.538376794677458,1.9999919715163361
20.126972198486328,9.539998416029833,1.9999919715163361
20.13559913635254,9.543241658734587,1.9999919715163361
20.144893169403076,9.544863280086963,1.9999919715163361
20.15591812133789,9.54648490143934,1.9999919715163361
20.164680004119873,9.549728144144092,1.9999919715163361
20.173957109451294,9.55134976549647,1.9999919715163361
20.183117151260376,9.552971386848844,1.9999919715163361
20.192825078964233,9.552971386848844,1.9999919715163361
20.202368021011353,9.55459300820122,1.9999919715163361
20.211207151412964,9.556214629553597,1.9999919715163361
20.220391988754272,9.557836250905973,1.9999919715163361
20.229916095733643,9.562701114963103,1.9999919715163361
20.238293170928955,9.565944357667856,1.9999919715163361
20.24877405166626,9.569187600372608,1.9999919715163361
20.258509159088135,9.574052464429736,1.9999919715163361
20.267611026763916,9.577295707134489,1.9999919715163361
20.277504205703735,9.582160571191618,1.9999919715163361
20.285603046417236,9.587025435248748,1.9999919715163361
20.296306133270264,9.591890299305875,1.9999919715163361
20.305405139923096,9.59837678471538,1.9999919715163361
20.314123153686523,9.60324164877251,1.9999919715163361
20.32477617263794,9.60810651282964,1.9999919715163361
20.33288598060608,9.612971376886767,1.9999919715163361
20.342687129974365,9.61621461959152,1.9999919715163361
20.352501153945923,9.62107948364865,1.9999919715163361
20.363492012023926,9.624322726353403,1.9999919715163361
20.37134599685669,9.629187590410531,1.9999919715163361
20.381715059280396,9.632430833115283,1.9999919715163361
20.391324996948242,9.637295697172412,1.9999919715163361
20.401421070098877,9.642160561229542,1.9999919715163361
20.41201615333557,9.645403803934295,1.9999919715163361
20.42262101173401,9.650268667991423,1.9999919715163361
20.432147979736328,9.655133532048552,1.9999919715163361
20.440577030181885,9.661620017458057,1.9999919715163361
20.44985818862915,9.668106502867563,1.9999919715163361
20.459609985351562,9.672971366924692,1.9999919715163361
20.469197988510132,9.677836230981821,1.9999919715163361
20.47623920440674,9.68270109503895,1.9999919715163361
20.48543620109558,9.685944337743702,1.9999919715163361
20.49556803703308,9.69080920180083,1.9999919715163361
20.506513118743896,9.697295687210337,1.9999919715163361
20.516240119934082,9.703782172619842,1.9999919715163361
20.524550199508667,9.710268658029346,1.9999919715163361
20.535035133361816,9.716755143438853,1.9999919715163361
20.543882131576538,9.721620007495982,1.9999919715163361
20.553205013275146,9.72648487155311,1.9999919715163361
20.562854051589966,9.73134973561024,1.9999919715163361
20.57363510131836,9.736214599667369,1.9999919715163361
20.583460092544556,9.741079463724498,1.9999919715163361
20.59423518180847,9.747565949134001,1.9999919715163361
20.604082107543945,9.754052434543507,1.9999919715163361
20.615036010742188,9.758917298600636,1.9999919715163361
20.62282919883728,9.765403784010141,1.9999919715163361
20.633109092712402,9.768647026714893,1.9999919715163361
20.64396619796753,9.7751335121244,1.9999919715163361
20.6529061794281,9.77999837618153,1.9999919715163361
20.66317915916443,9.784863240238657,1.9999919715163361
20.672659158706665,9.789728104295786,1.9999919715163361
20.683778047561646,9.794592968352916,1.9999919715163361
20.69253420829773,9.799457832410045,1.9999919715163361
20.700566053390503,9.804322696467173,1.9999919715163361
20.711106061935425,9.807565939171925,1.9999919715163361
20.720999002456665,9.814052424581432,1.9999919715163361
20.732200145721436,9.818917288638561,1.9999919715163361
20.7411789894104,9.823782152695689,1.9999919715163361
20.75035309791565,9.828647016752818,1.9999919715163361
20.75975799560547,9.83189025945757,1.9999919715163361
20.768967151641846,9.836755123514699,1.9999919715163361
20.779637098312378,9.83999836621945,1.9999919715163361
20.790178060531616,9.841619987571827,1.9999919715163361
20.798938989639282,9.843241608924204,1.9999919715163361
20.81012511253357,9.846484851628956,1.9999919715163361
20.820281982421875,9.848106472981334,1.9999919715163361
20.826723098754883,9.851349715686085,1.9999919715163361
20.838011026382446,9.852971337038463,1.9999919715163361
20.84741997718811,9.857836201095592,1.9999919715163361
20.856877088546753,9.86270106515272,1.9999919715163361
20.866559982299805,9.86756592920985,1.9999919715163361
20.875953197479248,9.872430793266979,1.9999919715163361
20.884793996810913,9.87567403597173,1.9999919715163361
20.89589500427246,9.880538900028858,1.9999919715163361
