Time (s),Set velocity (m/s),Measured Velocity (m/s)
25.08999800682068,4.0,3.4089903198694604
25.095399141311646,4.0,3.4089903198694604
25.098852157592773,4.0,3.4089903198694604
25.103447198867798,4.0,3.4089903198694604
25.107702016830444,4.0,3.4089903198694604
25.111286163330078,4.0,3.4089903198694604
25.11465311050415,4.0,3.4089903198694604
25.118803024291992,4.0,3.4089903198694604
25.122376203536987,4.0,3.4089903198694604
25.127878189086914,4.0,3.4089903198694604
25.131121158599854,4.0,3.4089903198694604
25.13513207435608,4.0,3.4089903198694604
25.141167163848877,4.0,3.4089903198694604
25.146613121032715,4.0,3.4089903198694604
25.1529061794281,4.0,3.4089903198694604
25.16016411781311,4.0,3.4089903198694604
25.164170026779175,4.0,3.701577041640069
25.170392990112305,4.0,3.701577041640069
25.17551898956299,4.0,3.701577041640069
25.17792010307312,4.0,3.701577041640069
25.181506156921387,4.0,3.701577041640069
25.186947107315063,4.0,3.701577041640069
25.18911600112915,4.0,3.701577041640069
25.19277000427246,4.0,3.701577041640069
25.1970272064209,4.0,3.701577041640069
25.20243501663208,4.0,3.701577041640069
25.20728302001953,4.0,3.701577041640069
25.211584091186523,4.0,3.701577041640069
25.216482162475586,4.0,3.701577041640069
25.220503091812134,4.0,3.701577041640069
25.22495412826538,4.0,3.701577041640069
25.22898507118225,4.0,3.701577041640069
25.2331120967865,4.0,3.701577041640069
25.23746109008789,4.0,3.701577041640069
25.241219997406006,4.0,3.701577041640069
25.246819019317627,4.0,3.701577041640069
25.252642154693604,4.0,3.701577041640069
25.256668090820312,4.0,3.701577041640069
25.26082420349121,4.0,3.701577041640069
25.266810178756714,4.0,3.701577041640069
25.271634101867676,4.0,3.701577041640069
25.276673078536987,4.0,3.701577041640069
25.280095100402832,4.0,3.701577041640069
25.28440499305725,4.0,3.701577041640069
25.28860902786255,4.0,3.701577041640069
25.29316997528076,4.0,3.701577041640069
25.29931402206421,4.0,3.701577041640069
25.304700136184692,4.0,3.701577041640069
25.308752059936523,4.0,3.701577041640069
25.31284213066101,4.0,3.701577041640069
25.316462993621826,4.0,3.701577041640069
25.31967520713806,4.0,3.701577041640069
25.32415199279785,4.0,3.701577041640069
25.327603101730347,4.0,3.701577041640069
25.332460165023804,4.0,3.701577041640069
25.336814165115356,4.0,3.701577041640069
25.342928171157837,4.0,3.701577041640069
25.348037004470825,4.0,3.9766431757963296
25.354669094085693,4.0,3.9766431757963296
25.359982013702393,4.0,3.9766431757963296
25.365373134613037,4.0,3.9766431757963296
25.369405031204224,4.0,3.9766431757963296
25.37360119819641,4.0,3.9766431757963296
25.378772020339966,4.0,3.9766431757963296
25.38169002532959,4.0,3.9766431757963296
25.38545513153076,4.0,3.9766431757963296
25.39052104949951,4.0,3.9766431757963296
25.39269709587097,4.0,3.9766431757963296
25.39483618736267,4.0,3.9766431757963296
25.400113105773926,4.0,3.9766431757963296
25.404563188552856,4.0,3.9766431757963296
25.40886402130127,4.0,3.9766431757963296
25.41222310066223,4.0,3.9766431757963296
25.417275190353394,4.0,3.9766431757963296
25.421183109283447,4.0,3.9766431757963296
25.42725110054016,4.0,3.9766431757963296
25.430415153503418,4.0,3.9766431757963296
25.435858011245728,4.0,3.9766431757963296
25.440757989883423,4.0,3.9766431757963296
25.44570302963257,4.0,3.9766431757963296
25.450520038604736,4.0,3.9766431757963296
25.454670190811157,4.0,3.9766431757963296
25.459897994995117,4.0,3.9766431757963296
25.46397614479065,4.0,3.9766431757963296
25.468197107315063,4.0,3.9766431757963296
25.471412181854248,4.0,3.9766431757963296
25.475483179092407,4.0,3.9766431757963296
25.47989797592163,4.0,3.9766431757963296
25.48395800590515,4.0,3.9766431757963296
25.487770080566406,4.0,3.9766431757963296
25.49215817451477,4.0,3.9766431757963296
25.494563102722168,4.0,3.9766431757963296
25.49654197692871,4.0,3.9766431757963296
25.500755071640015,4.0,3.9766431757963296
25.504796981811523,4.0,3.9766431757963296
25.509034156799316,4.0,3.9766431757963296
25.513132095336914,4.0,3.9766431757963296
25.516802072525024,4.0,3.9766431757963296
25.521378993988037,4.0,3.9766431757963296
25.52518320083618,4.0,3.9766431757963296
25.52829098701477,4.0,3.9766431757963296
25.53179907798767,4.0,3.9766431757963296
25.53638005256653,4.0,3.9766431757963296
25.54140305519104,4.0,3.9766431757963296
25.545490980148315,4.0,3.9766431757963296
25.549066066741943,4.0,3.9766431757963296
25.551866054534912,4.0,3.9766431757963296
25.55572509765625,4.0,3.9766431757963296
25.55970311164856,4.0,3.9766431757963296
25.563106060028076,4.0,3.3877974522992926
25.569910049438477,4.0,3.3877974522992926
25.575294017791748,4.0,3.3877974522992926
25.57951807975769,4.0,3.3877974522992926
25.5839581489563,4.0,3.3877974522992926
25.587932109832764,4.0,3.3877974522992926
25.592422008514404,4.0,3.3877974522992926
25.597687005996704,4.0,3.3877974522992926
25.600795030593872,4.0,3.3877974522992926
25.605597019195557,4.0,3.3877974522992926
25.608716011047363,4.0,3.3877974522992926
25.613726139068604,4.0,3.3877974522992926
25.619642972946167,4.0,3.3877974522992926
25.624152183532715,4.0,3.3877974522992926
25.628154039382935,4.0,3.3877974522992926
25.63194513320923,4.0,3.3877974522992926
25.638823986053467,4.0,3.3877974522992926
25.64202308654785,4.0,3.3877974522992926
25.645008087158203,4.0,3.3877974522992926
25.64911913871765,4.0,3.3877974522992926
25.655012130737305,4.0,3.3877974522992926
25.660436153411865,4.0,3.3877974522992926
25.664910078048706,4.0,3.3877974522992926
25.671924114227295,4.0,3.3877974522992926
25.676659107208252,4.0,3.3877974522992926
25.67982316017151,4.0,3.3877974522992926
25.684770107269287,4.0,3.3877974522992926
25.689143180847168,4.0,3.3877974522992926
25.694470167160034,4.0,3.3877974522992926
25.698858976364136,4.0,3.3877974522992926
25.701056003570557,4.0,3.3877974522992926
25.70567798614502,4.0,3.3877974522992926
25.71037006378174,4.0,3.3877974522992926
25.715495109558105,4.0,3.3877974522992926
25.719467163085938,4.0,3.3877974522992926
25.724730014801025,4.0,3.3877974522992926
25.728666067123413,4.0,3.3877974522992926
25.731307983398438,4.0,3.3877974522992926
25.73512101173401,4.0,3.3877974522992926
25.73826503753662,4.0,3.3877974522992926
25.74319815635681,4.0,3.3877974522992926
25.748602151870728,4.0,3.3877974522992926
25.752588033676147,4.0,3.3877974522992926
25.757379055023193,4.0,3.3877974522992926
25.760255098342896,4.0,3.3877974522992926
25.763702154159546,4.0,3.6996172508941836
25.7693350315094,4.0,3.6996172508941836
25.77218008041382,4.0,3.6996172508941836
25.775230169296265,4.0,3.6996172508941836
25.778215169906616,4.0,3.6996172508941836
25.783961057662964,4.0,3.6996172508941836
25.788854122161865,4.0,3.6996172508941836
25.79201316833496,4.0,3.6996172508941836
25.79922914505005,4.0,3.6996172508941836
25.803784132003784,4.0,3.6996172508941836
25.807101011276245,4.0,3.6996172508941836
25.812406063079834,4.0,3.6996172508941836
25.81620717048645,4.0,3.6996172508941836
25.81998300552368,4.0,3.6996172508941836
25.823364973068237,4.0,3.6996172508941836
25.828111171722412,4.0,3.6996172508941836
25.832735061645508,4.0,3.6996172508941836
25.836069107055664,4.0,3.6996172508941836
25.839277029037476,4.0,3.6996172508941836
25.84398317337036,4.0,3.6996172508941836
25.848828077316284,4.0,3.6996172508941836
25.85227608680725,4.0,3.6996172508941836
25.85688304901123,4.0,3.6996172508941836
25.860226154327393,4.0,3.6996172508941836
25.863596200942993,4.0,3.6996172508941836
25.868017196655273,4.0,3.6996172508941836
25.871426105499268,4.0,3.6996172508941836
25.8751060962677,4.0,3.6996172508941836
25.880247116088867,4.0,3.6996172508941836
25.884392976760864,4.0,3.6996172508941836
25.888626098632812,4.0,3.6996172508941836
25.891460180282593,4.0,3.6996172508941836
25.89479899406433,4.0,3.6996172508941836
25.89934515953064,4.0,3.6996172508941836
25.90379500389099,4.0,3.6996172508941836
25.906280994415283,4.0,3.6996172508941836
25.910776138305664,4.0,3.6996172508941836
25.916115045547485,4.0,3.6996172508941836
25.919255018234253,4.0,3.6996172508941836
25.924787044525146,4.0,3.6996172508941836
25.927852153778076,4.0,3.6996172508941836
25.932656049728394,4.0,3.6996172508941836
25.937031030654907,4.0,3.6996172508941836
25.939517974853516,4.0,3.6996172508941836
25.94551920890808,4.0,4.012624720633892
25.95168900489807,4.0,4.012624720633892
25.956874132156372,4.0,4.012624720633892
25.960249185562134,4.0,4.012624720633892
25.963783979415894,4.0,4.012624720633892
25.967928171157837,4.0,4.012624720633892
25.97427010536194,4.0,4.012624720633892
25.979952096939087,4.0,4.012624720633892
25.983941078186035,4.0,4.012624720633892
25.988763093948364,4.0,4.012624720633892
25.992866039276123,4.0,4.012624720633892
25.996833086013794,4.0,4.012624720633892
26.001427173614502,4.0,4.012624720633892
26.005004167556763,4.0,4.012624720633892
26.00748109817505,4.0,4.012624720633892
26.009451150894165,4.0,4.012624720633892
26.01342797279358,4.0,4.012624720633892
26.018784046173096,4.0,4.012624720633892
26.02236008644104,4.0,4.012624720633892
26.02597713470459,4.0,4.012624720633892
26.0327410697937,4.0,4.012624720633892
26.037633180618286,4.0,4.012624720633892
26.04120111465454,4.0,4.012624720633892
26.045292139053345,4.0,4.012624720633892
26.05143117904663,4.0,4.012624720633892
26.056056022644043,4.0,4.012624720633892
26.059348106384277,4.0,4.012624720633892
26.0626540184021,4.0,4.012624720633892
26.06795620918274,4.0,4.012624720633892
26.07201600074768,4.0,4.012624720633892
26.075999975204468,4.0,4.012624720633892
26.079900979995728,4.0,4.012624720633892
26.083460092544556,4.0,4.012624720633892
26.087977170944214,4.0,4.012624720633892
26.091222047805786,4.0,4.012624720633892
26.095689058303833,4.0,4.012624720633892
26.100361108779907,4.0,4.012624720633892
26.104405164718628,4.0,4.012624720633892
26.10845112800598,4.0,4.012624720633892
26.112946033477783,4.0,4.012624720633892
26.11666202545166,4.0,4.012624720633892
26.119976043701172,4.0,4.012624720633892
26.123277187347412,4.0,4.012624720633892
26.12755799293518,4.0,4.012624720633892
26.13100814819336,4.0,4.012624720633892
26.135454177856445,4.0,4.012624720633892
26.13872003555298,4.0,4.012624720633892
26.142529010772705,4.0,4.012624720633892
26.14638900756836,4.0,4.012624720633892
26.15245509147644,4.0,4.012624720633892
26.156496047973633,4.0,4.012624720633892
26.159868001937866,4.0,4.012624720633892
26.164687156677246,4.0,3.383811659096765
26.17089009284973,4.0,3.383811659096765
26.175809144973755,4.0,3.383811659096765
26.180853128433228,4.0,3.383811659096765
26.1856369972229,4.0,3.383811659096765
26.188911199569702,4.0,3.383811659096765
26.192774057388306,4.0,3.383811659096765
26.197384119033813,4.0,3.383811659096765
26.200756072998047,4.0,3.383811659096765
26.205311059951782,4.0,3.383811659096765
26.209472179412842,4.0,3.383811659096765
26.211678981781006,4.0,3.383811659096765
26.213666200637817,4.0,3.383811659096765
26.216992139816284,4.0,3.383811659096765
26.22253918647766,4.0,3.383811659096765
26.225694179534912,4.0,3.383811659096765
26.23003101348877,4.0,3.383811659096765
26.234366178512573,4.0,3.383811659096765
26.2375590801239,4.0,3.383811659096765
26.24330711364746,4.0,3.383811659096765
26.245553016662598,4.0,3.383811659096765
26.250426054000854,4.0,3.383811659096765
26.255608081817627,4.0,3.383811659096765
26.26148509979248,4.0,3.383811659096765
26.266013145446777,4.0,3.383811659096765
26.271834135055542,4.0,3.383811659096765
26.27544617652893,4.0,3.383811659096765
26.279667139053345,4.0,3.383811659096765
26.283315181732178,4.0,3.383811659096765
26.288233995437622,4.0,3.383811659096765
26.29199504852295,4.0,3.383811659096765
26.296459197998047,4.0,3.383811659096765
26.300724029541016,4.0,3.383811659096765
26.303932189941406,4.0,3.383811659096765
26.30903911590576,4.0,3.383811659096765
26.312469005584717,4.0,3.383811659096765
26.31573510169983,4.0,3.383811659096765
26.31970715522766,4.0,3.383811659096765
26.324805974960327,4.0,3.383811659096765
26.328679084777832,4.0,3.383811659096765
26.332065105438232,4.0,3.383811659096765
26.337085008621216,4.0,3.383811659096765
26.343058109283447,4.0,3.383811659096765
26.347320079803467,4.0,3.383811659096765
26.35130214691162,4.0,3.383811659096765
26.355555057525635,4.0,3.383811659096765
26.360002040863037,4.0,3.383811659096765
26.364030122756958,4.0,3.6844989477591823
26.368651151657104,4.0,3.6844989477591823
26.37280511856079,4.0,3.6844989477591823
26.379119157791138,4.0,3.6844989477591823
26.38166618347168,4.0,3.6844989477591823
26.386269092559814,4.0,3.6844989477591823
26.39191699028015,4.0,3.6844989477591823
26.396368980407715,4.0,3.6844989477591823
26.401225090026855,4.0,3.6844989477591823
26.404726028442383,4.0,3.6844989477591823
26.40792417526245,4.0,3.6844989477591823
26.41244602203369,4.0,3.6844989477591823
26.415343046188354,4.0,3.6844989477591823
26.417433977127075,4.0,3.6844989477591823
26.4196720123291,4.0,3.6844989477591823
26.424682140350342,4.0,3.6844989477591823
26.428534030914307,4.0,3.6844989477591823
26.433284997940063,4.0,3.6844989477591823
26.437836170196533,4.0,3.6844989477591823
26.44177007675171,4.0,3.6844989477591823
26.447365045547485,4.0,3.6844989477591823
26.450901985168457,4.0,3.6844989477591823
26.45601511001587,4.0,3.6844989477591823
26.460434198379517,4.0,3.6844989477591823
26.464312076568604,4.0,3.6844989477591823
26.4682559967041,4.0,3.6844989477591823
26.471952199935913,4.0,3.6844989477591823
26.47620415687561,4.0,3.6844989477591823
26.48119616508484,4.0,3.6844989477591823
26.485928058624268,4.0,3.6844989477591823
26.489267110824585,4.0,3.6844989477591823
26.495437145233154,4.0,3.6844989477591823
26.50007700920105,4.0,3.6844989477591823
26.503631114959717,4.0,3.6844989477591823
26.50776720046997,4.0,3.6844989477591823
26.5104820728302,4.0,3.6844989477591823
26.51612615585327,4.0,3.6844989477591823
26.520817041397095,4.0,3.6844989477591823
26.52890920639038,4.0,3.6844989477591823
26.532902002334595,4.0,3.6844989477591823
26.53645610809326,4.0,3.6844989477591823
26.543187141418457,4.0,4.016052549383685
26.549769163131714,4.0,4.016052549383685
26.5534930229187,4.0,4.016052549383685
26.557870149612427,4.0,4.016052549383685
26.56353497505188,4.0,4.016052549383685
26.567698001861572,4.0,4.016052549383685
26.572479009628296,4.0,4.016052549383685
26.57724118232727,4.0,4.016052549383685
26.58159899711609,4.0,4.016052549383685
26.585748195648193,4.0,4.016052549383685
26.591356992721558,4.0,4.016052549383685
26.595194101333618,4.0,4.016052549383685
26.600398063659668,4.0,4.016052549383685
26.604324102401733,4.0,4.016052549383685
26.608177185058594,4.0,4.016052549383685
26.612828016281128,4.0,4.016052549383685
26.616274118423462,4.0,4.016052549383685
26.620289087295532,4.0,4.016052549383685
26.625463008880615,4.0,4.016052549383685
26.630179166793823,4.0,4.016052549383685
26.63518214225769,4.0,4.016052549383685
26.63995599746704,4.0,4.016052549383685
26.644103050231934,4.0,4.016052549383685
26.647780179977417,4.0,4.016052549383685
26.651108026504517,4.0,4.016052549383685
26.656123161315918,4.0,4.016052549383685
26.660305976867676,4.0,4.016052549383685
26.66405200958252,4.0,4.016052549383685
26.66624617576599,4.0,4.016052549383685
26.668418169021606,4.0,4.016052549383685
26.670639038085938,4.0,4.016052549383685
26.672545194625854,4.0,4.016052549383685
26.675307989120483,4.0,4.016052549383685
26.681783199310303,4.0,4.016052549383685
26.68579602241516,4.0,4.016052549383685
26.688676118850708,4.0,4.016052549383685
26.694322109222412,4.0,4.016052549383685
26.699339151382446,4.0,4.016052549383685
26.703104972839355,4.0,4.016052549383685
26.707937002182007,4.0,4.016052549383685
26.71173906326294,4.0,4.016052549383685
26.716012001037598,4.0,4.016052549383685
26.721212148666382,4.0,4.016052549383685
26.72487211227417,4.0,4.016052549383685
26.72848105430603,4.0,4.016052549383685
26.731468200683594,4.0,4.016052549383685
26.736474990844727,4.0,4.016052549383685
26.740801095962524,4.0,4.016052549383685
26.745200157165527,4.0,4.016052549383685
26.749438047409058,4.0,4.016052549383685
26.75287699699402,4.0,4.016052549383685
26.757297039031982,4.0,4.016052549383685
26.76014518737793,4.0,3.4017109477303555
26.767218112945557,4.0,3.4017109477303555
26.773076057434082,4.0,3.4017109477303555
26.776132106781006,4.0,3.4017109477303555
26.78074312210083,4.0,3.4017109477303555
26.783849000930786,4.0,3.4017109477303555
26.7882080078125,4.0,3.4017109477303555
26.79342007637024,4.0,3.4017109477303555
26.797232151031494,4.0,3.4017109477303555
26.801201105117798,4.0,3.4017109477303555
26.805174112319946,4.0,3.4017109477303555
26.80909299850464,4.0,3.4017109477303555
26.812434196472168,4.0,3.4017109477303555
26.816946983337402,4.0,3.4017109477303555
26.82034420967102,4.0,3.4017109477303555
26.824445009231567,4.0,3.4017109477303555
26.82837200164795,4.0,3.4017109477303555
26.833463191986084,4.0,3.4017109477303555
26.8367280960083,4.0,3.4017109477303555
26.840789079666138,4.0,3.4017109477303555
26.84564518928528,4.0,3.4017109477303555
26.848949193954468,4.0,3.4017109477303555
26.85610008239746,4.0,3.4017109477303555
26.860090017318726,4.0,3.4017109477303555
26.86358618736267,4.0,3.4017109477303555
26.86902904510498,4.0,3.4017109477303555
26.873614072799683,4.0,3.4017109477303555
26.87834119796753,4.0,3.4017109477303555
26.882408142089844,4.0,3.4017109477303555
26.886426210403442,4.0,3.4017109477303555
26.891642093658447,4.0,3.4017109477303555
26.89619517326355,4.0,3.4017109477303555
26.90102219581604,4.0,3.4017109477303555
26.904293060302734,4.0,3.4017109477303555
26.90896701812744,4.0,3.4017109477303555
26.912249088287354,4.0,3.4017109477303555
26.917216062545776,4.0,3.4017109477303555
26.920544147491455,4.0,3.4017109477303555
26.925010204315186,4.0,3.4017109477303555
26.92750906944275,4.0,3.4017109477303555
26.929550170898438,4.0,3.4017109477303555
26.933881044387817,4.0,3.4017109477303555
26.937884092330933,4.0,3.4017109477303555
26.943987131118774,4.0,3.4017109477303555
26.94727110862732,4.0,3.4017109477303555
26.951421976089478,4.0,3.4017109477303555
26.956448078155518,4.0,3.4017109477303555
26.960910081863403,4.0,3.71388190369888
26.9639630317688,4.0,3.71388190369888
26.969166040420532,4.0,3.71388190369888
26.973677158355713,4.0,3.71388190369888
26.978479146957397,4.0,3.71388190369888
26.982234001159668,4.0,3.71388190369888
26.9883930683136,4.0,3.71388190369888
26.991955995559692,4.0,3.71388190369888
26.99647617340088,4.0,3.71388190369888
26.999804973602295,4.0,3.71388190369888
27.00398898124695,4.0,3.71388190369888
27.00905418395996,4.0,3.71388190369888
27.01281714439392,4.0,3.71388190369888
27.016821146011353,4.0,3.71388190369888
27.020807027816772,4.0,3.71388190369888
27.026036977767944,4.0,3.71388190369888
27.030930995941162,4.0,3.71388190369888
27.033112049102783,4.0,3.71388190369888
27.036900997161865,4.0,3.71388190369888
27.041490077972412,4.0,3.71388190369888
27.04600715637207,4.0,3.71388190369888
27.050340175628662,4.0,3.71388190369888
27.056636095046997,4.0,3.71388190369888
27.060051202774048,4.0,3.71388190369888
27.064191102981567,4.0,3.71388190369888
27.066861152648926,4.0,3.71388190369888
27.073299169540405,4.0,3.71388190369888
27.078824043273926,4.0,3.71388190369888
27.083608150482178,4.0,3.71388190369888
27.087152004241943,4.0,3.71388190369888
27.090915203094482,4.0,3.71388190369888
27.094871044158936,4.0,3.71388190369888
27.099066019058228,4.0,3.71388190369888
27.101752042770386,4.0,3.71388190369888
27.106861114501953,4.0,3.71388190369888
27.11077117919922,4.0,3.71388190369888
27.11574101448059,4.0,3.71388190369888
27.120711088180542,4.0,3.71388190369888
27.123789072036743,4.0,3.71388190369888
27.128398180007935,4.0,3.71388190369888
27.1317720413208,4.0,3.71388190369888
27.1356840133667,4.0,3.71388190369888
27.14035201072693,4.0,4.025006073593403
27.145570039749146,4.0,4.025006073593403
27.150065183639526,4.0,4.025006073593403
27.153853178024292,4.0,4.025006073593403
27.159151077270508,4.0,4.025006073593403
27.161736011505127,4.0,4.025006073593403
27.16643214225769,4.0,4.025006073593403
27.170030117034912,4.0,4.025006073593403
27.175424098968506,4.0,4.025006073593403
27.179259061813354,4.0,4.025006073593403
27.183693170547485,4.0,4.025006073593403
27.186973094940186,4.0,4.025006073593403
27.19192600250244,4.0,4.025006073593403
27.19556713104248,4.0,4.025006073593403
27.20257019996643,4.0,4.025006073593403
27.20659899711609,4.0,4.025006073593403
27.20998501777649,4.0,4.025006073593403
27.21539616584778,4.0,4.025006073593403
27.218281984329224,4.0,4.025006073593403
27.224273204803467,4.0,4.025006073593403
27.228974103927612,4.0,4.025006073593403
27.233291149139404,4.0,4.025006073593403
27.236226081848145,4.0,4.025006073593403
27.23837900161743,4.0,4.025006073593403
27.244793176651,4.0,4.025006073593403
27.249294996261597,4.0,4.025006073593403
27.2533540725708,4.0,4.025006073593403
27.257521152496338,4.0,4.025006073593403
27.261535167694092,4.0,4.025006073593403
27.26553201675415,4.0,4.025006073593403
27.269268035888672,4.0,4.025006073593403
27.274055004119873,4.0,4.025006073593403
27.280397176742554,4.0,4.025006073593403
27.28372812271118,4.0,4.025006073593403
27.287312984466553,4.0,4.025006073593403
27.291815996170044,4.0,4.025006073593403
27.296136140823364,4.0,4.025006073593403
27.300113201141357,4.0,4.025006073593403
27.303691148757935,4.0,4.025006073593403
27.308309078216553,4.0,4.025006073593403
27.311964988708496,4.0,4.025006073593403
27.31605315208435,4.0,4.025006073593403
27.32043218612671,4.0,4.025006073593403
27.32447910308838,4.0,4.025006073593403
27.328402042388916,4.0,4.025006073593403
27.332638025283813,4.0,4.025006073593403
27.336278200149536,4.0,4.025006073593403
27.339567184448242,4.0,4.025006073593403
27.34520697593689,4.0,4.025006073593403
27.34989905357361,4.0,4.025006073593403
27.355690002441406,4.0,3.418876538498256
27.36004614830017,4.0,3.418876538498256
27.36404800415039,4.0,3.418876538498256
27.368146181106567,4.0,3.418876538498256
27.372179985046387,4.0,3.418876538498256
27.377225160598755,4.0,3.418876538498256
27.38233709335327,4.0,3.418876538498256
27.3872652053833,4.0,3.418876538498256
27.392319202423096,4.0,3.418876538498256
27.3962721824646,4.0,3.418876538498256
27.400663137435913,4.0,3.418876538498256
27.405166149139404,4.0,3.418876538498256
27.409521102905273,4.0,3.418876538498256
27.413485050201416,4.0,3.418876538498256
27.417513132095337,4.0,3.418876538498256
27.420294046401978,4.0,3.418876538498256
27.424811124801636,4.0,3.418876538498256
27.429644107818604,4.0,3.418876538498256
27.433699131011963,4.0,3.418876538498256
27.43881916999817,4.0,3.418876538498256
27.441248178482056,4.0,3.418876538498256
27.443737983703613,4.0,3.418876538498256
27.44843816757202,4.0,3.418876538498256
27.452906131744385,4.0,3.418876538498256
27.45863699913025,4.0,3.418876538498256
27.462294101715088,4.0,3.418876538498256
27.467015981674194,4.0,3.418876538498256
27.471432209014893,4.0,3.418876538498256
27.476814031600952,4.0,3.418876538498256
27.481640100479126,4.0,3.418876538498256
27.48732900619507,4.0,3.418876538498256
27.492298126220703,4.0,3.418876538498256
27.49595808982849,4.0,3.418876538498256
27.50071620941162,4.0,3.418876538498256
27.505300998687744,4.0,3.418876538498256
27.509262084960938,4.0,3.418876538498256
27.51329016685486,4.0,3.418876538498256
27.517611980438232,4.0,3.418876538498256
27.524025201797485,4.0,3.418876538498256
27.52727508544922,4.0,3.418876538498256
27.53169012069702,4.0,3.418876538498256
27.535619020462036,4.0,3.418876538498256
27.540276050567627,4.0,3.418876538498256
27.543816089630127,4.0,3.418876538498256
27.546534061431885,4.0,3.418876538498256
27.55225419998169,4.0,3.6888576850069
27.556331157684326,4.0,3.6888576850069
27.56035804748535,4.0,3.6888576850069
27.56416916847229,4.0,3.6888576850069
27.568201065063477,4.0,3.6888576850069
27.571773052215576,4.0,3.6888576850069
27.57648015022278,4.0,3.6888576850069
27.58008909225464,4.0,3.6888576850069
27.584357976913452,4.0,3.6888576850069
27.588370084762573,4.0,3.6888576850069
27.591588973999023,4.0,3.6888576850069
27.596899032592773,4.0,3.6888576850069
27.60113501548767,4.0,3.6888576850069
27.603796005249023,4.0,3.6888576850069
27.609350204467773,4.0,3.6888576850069
27.61367917060852,4.0,3.6888576850069
27.618304014205933,4.0,3.6888576850069
27.62313199043274,4.0,3.6888576850069
27.627132177352905,4.0,3.6888576850069
27.631492137908936,4.0,3.6888576850069
27.635001182556152,4.0,3.6888576850069
27.63909912109375,4.0,3.6888576850069
27.64354920387268,4.0,3.6888576850069
27.647469997406006,4.0,3.6888576850069
27.651055097579956,4.0,3.6888576850069
27.655071020126343,4.0,3.6888576850069
27.659029006958008,4.0,3.6888576850069
27.663807153701782,4.0,3.6888576850069
27.667940139770508,4.0,3.6888576850069
27.672096014022827,4.0,3.6888576850069
27.67656397819519,4.0,3.6888576850069
27.68013310432434,4.0,3.6888576850069
27.68458318710327,4.0,3.6888576850069
27.689256191253662,4.0,3.6888576850069
27.695025205612183,4.0,3.6888576850069
27.699097156524658,4.0,3.6888576850069
27.70285701751709,4.0,3.6888576850069
27.70781898498535,4.0,3.6888576850069
27.711742162704468,4.0,3.6888576850069
27.71507716178894,4.0,3.6888576850069
27.718427181243896,4.0,3.6888576850069
27.723669052124023,4.0,3.6888576850069
27.727009057998657,4.0,3.6888576850069
27.731916189193726,4.0,3.6888576850069
27.735957145690918,4.0,4.001433440931355
27.740535974502563,4.0,4.001433440931355
27.745861053466797,4.0,4.001433440931355
27.74927520751953,4.0,4.001433440931355
27.754939079284668,4.0,4.001433440931355
27.76007604598999,4.0,4.001433440931355
27.764787197113037,4.0,4.001433440931355
27.76854920387268,4.0,4.001433440931355
27.772497177124023,4.0,4.001433440931355
27.776377201080322,4.0,4.001433440931355
27.781161069869995,4.0,4.001433440931355
27.785442113876343,4.0,4.001433440931355
27.790741205215454,4.0,4.001433440931355
27.793991088867188,4.0,4.001433440931355
27.798511028289795,4.0,4.001433440931355
27.802528142929077,4.0,4.001433440931355
27.807205200195312,4.0,4.001433440931355
27.81047821044922,4.0,4.001433440931355
27.813621997833252,4.0,4.001433440931355
27.81830906867981,4.0,4.001433440931355
27.82340908050537,4.0,4.001433440931355
27.828734159469604,4.0,4.001433440931355
27.83262801170349,4.0,4.001433440931355
27.837627172470093,4.0,4.001433440931355
27.84190797805786,4.0,4.001433440931355
27.846673011779785,4.0,4.001433440931355
27.852171182632446,4.0,4.001433440931355
27.856652975082397,4.0,4.001433440931355
27.861361980438232,4.0,4.001433440931355
27.86430811882019,4.0,4.001433440931355
27.869616985321045,4.0,4.001433440931355
27.873757123947144,4.0,4.001433440931355
27.87782120704651,4.0,4.001433440931355
27.881818056106567,4.0,4.001433440931355
27.885894060134888,4.0,4.001433440931355
27.890189170837402,4.0,4.001433440931355
27.896470069885254,4.0,4.001433440931355
27.9007830619812,4.0,4.001433440931355
27.90538501739502,4.0,4.001433440931355
27.911566019058228,4.0,4.001433440931355
27.91473698616028,4.0,4.001433440931355
27.91877508163452,4.0,4.001433440931355
27.922558069229126,4.0,4.001433440931355
27.927457094192505,4.0,4.001433440931355
27.931782007217407,4.0,4.001433440931355
27.938398122787476,4.0,4.001433440931355
27.942970037460327,4.0,4.001433440931355
27.946653127670288,4.0,4.001433440931355
27.950860023498535,4.0,4.001433440931355
27.953330993652344,4.0,3.386372078038994
27.957223176956177,4.0,3.386372078038994
27.96149206161499,4.0,3.386372078038994
27.96633005142212,4.0,3.386372078038994
27.970379114151,4.0,3.386372078038994
27.974507093429565,4.0,3.386372078038994
27.978562116622925,4.0,3.386372078038994
27.982887029647827,4.0,3.386372078038994
27.98688507080078,4.0,3.386372078038994
27.990190982818604,4.0,3.386372078038994
27.993895053863525,4.0,3.386372078038994
28.00063705444336,4.0,3.386372078038994
28.00488018989563,4.0,3.386372078038994
28.009932041168213,4.0,3.386372078038994
28.01500701904297,4.0,3.386372078038994
28.019182205200195,4.0,3.386372078038994
28.02557110786438,4.0,3.386372078038994
28.03144407272339,4.0,3.386372078038994
28.036875009536743,4.0,3.386372078038994
